file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/ai_direct/ai_005_direct.wav,8,6.0,10.0,0.012962704063955468,9,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,9,0.0,4.0,0.008564153179415534,10,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,10,8.0,12.0,0.007608706625200416,11,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,11,32.0,36.0,0.006468359704945241,12,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,12,14.0,18.0,0.0036997993965054263,13,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,13,12.0,16.0,0.0035129204787813072,14,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,14,18.0,22.0,0.0035075277334221814,15,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,15,36.0,40.0,0.002438914134169232,16,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,16,2.0,6.0,0.0013541001418644488,17,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,17,4.0,8.0,0.0010559112773213428,18,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,18,16.0,20.0,0.0009047507763214262,19,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,19,20.0,24.0,0.0002876967989515569,20,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,20,38.0,42.0,0.00010785264131164516,21,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,21,28.0,32.0,2.4649140270359016e-05,22,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,22,48.0,52.0,9.879469333901558e-06,23,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,23,34.0,38.0,3.7658553201855573e-06,24,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,24,26.0,30.0,7.42025125402162e-07,25,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,25,50.0,54.0,5.046225606179277e-07,26,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,26,24.0,28.0,4.624932373173195e-07,27,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,0,28.0,32.0,0.9539044126745897,1,True,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,1,26.0,30.0,0.9230870728956295,2,True,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,2,6.0,10.0,0.6930794817979966,3,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,3,4.0,8.0,0.6566116745365994,4,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,4,12.0,16.0,0.08661411484727072,5,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,5,36.0,40.0,0.06819636048201176,6,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,6,10.0,14.0,0.04291762275076496,7,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,7,38.0,42.0,0.02274679894575955,8,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,8,48.0,51.54,0.008760594210355131,9,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,9,42.0,46.0,0.0012769159724272177,10,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,10,16.0,20.0,0.0012441989088148046,11,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,11,34.0,38.0,0.0011479167780533055,12,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,12,44.0,48.0,0.0010799680921941795,13,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,13,20.0,24.0,0.0010014130138448199,14,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,14,40.0,44.0,0.0009380461941980927,15,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,15,2.0,6.0,0.0007071647322509227,16,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,16,18.0,22.0,0.00044771430090251513,17,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,17,46.0,50.0,0.00035737302064261123,18,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,18,30.0,34.0,0.0003462285534057372,19,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,19,14.0,18.0,0.00031445656839243534,20,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,20,24.0,28.0,0.00026982616745041223,21,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,21,8.0,12.0,8.606900694657453e-05,22,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,22,22.0,26.0,6.02608405573215e-05,23,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,23,0.0,4.0,1.624055873560016e-05,24,False,False,0
data/phase7c1/raw/ai_direct/ai_006_direct.wav,24,32.0,36.0,5.943083237075676e-06,25,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,0,20.0,24.0,0.9569294097458838,1,True,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,1,18.0,22.0,0.8712747492730267,2,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,2,2.0,6.0,0.596111143926661,3,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,3,28.0,32.0,0.43976035198638214,4,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,4,26.0,30.0,0.2595582505747373,5,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,5,22.0,26.0,0.2503645197624701,6,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,6,24.0,28.0,0.08226167256645778,7,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,7,0.0,4.0,0.03032245283518929,8,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,8,14.0,18.0,0.0173483376024712,9,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,9,6.0,10.0,0.013273047513714989,10,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,10,34.0,38.0,0.013130174277004431,11,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,11,32.0,36.0,0.012517936907782419,12,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,12,46.0,48.196,0.00900268383159375,13,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,13,30.0,34.0,0.0026907731492185937,14,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,14,4.0,8.0,0.001195145287203676,15,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,15,10.0,14.0,0.0006809474881117944,16,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,16,8.0,12.0,0.0005963512759208462,17,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,17,16.0,20.0,0.0005124184139837154,18,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,18,38.0,42.0,0.0004511506307791919,19,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,19,12.0,16.0,0.000339476313272064,20,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,20,40.0,44.0,0.00029848302783891097,21,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,21,36.0,40.0,0.00010436802129452616,22,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,22,42.0,46.0,5.236904655024565e-05,23,False,False,0
data/phase7c1/raw/ai_direct/ai_007_direct.wav,23,44.0,48.0,6.44771845623562e-07,24,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,0,14.0,18.0,0.7858826637512978,1,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,1,4.0,8.0,0.45007030900642075,2,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,2,12.0,16.0,0.41033534054250786,3,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,3,34.0,36.598,0.24366290932272702,4,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,4,26.0,30.0,0.04078523900355679,5,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,5,18.0,22.0,0.04069332375106824,6,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,6,2.0,6.0,0.040437598420944236,7,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,7,20.0,24.0,0.032217991792554676,8,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,8,30.0,34.0,0.011407975171960554,9,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,9,0.0,4.0,0.01072644399417107,10,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,10,22.0,26.0,0.007765507675272796,11,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,11,24.0,28.0,0.006370800101184122,12,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,12,16.0,20.0,0.004224859751984922,13,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,13,10.0,14.0,0.001711185243204158,14,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,14,28.0,32.0,6.68688153988424e-05,15,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,15,32.0,36.0,3.343330760428508e-05,16,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,16,6.0,10.0,1.6717438202743984e-05,17,False,False,0
data/phase7c1/raw/ai_direct/ai_008_direct.wav,17,8.0,12.0,6.303153221250803e-06,18,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,0,2.0,6.0,0.6273273095266435,1,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,1,16.0,20.0,0.6218879092703672,2,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,2,18.0,22.0,0.42354354107506864,3,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,3,30.0,34.0,0.3635031953442328,4,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,4,4.0,8.0,0.14471611710830617,5,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,5,32.0,36.0,0.10176585915097716,6,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,6,42.0,44.069,0.0711435459564891,7,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,7,22.0,26.0,0.041811962792079764,8,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,8,20.0,24.0,0.010773907908273435,9,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,9,28.0,32.0,0.0040189516935996775,10,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,10,12.0,16.0,0.0012549049946874687,11,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,11,36.0,40.0,0.0012389302277655285,12,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,12,0.0,4.0,0.0007434910170421221,13,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,13,34.0,38.0,0.0006808835468846914,14,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,14,14.0,18.0,0.0004786982869706296,15,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,15,24.0,28.0,0.0004648903289447983,16,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,16,6.0,10.0,0.0001724639872655883,17,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,17,10.0,14.0,0.00013153229287539902,18,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,18,40.0,44.0,1.3269971432996184e-05,19,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,19,8.0,12.0,5.9054459125181495e-06,20,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,20,26.0,30.0,1.765658413872391e-06,21,False,False,0
data/phase7c1/raw/ai_direct/ai_009_direct.wav,21,38.0,42.0,1.7503933426302774e-06,22,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,0,32.0,36.0,0.8527081206244432,1,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,1,30.0,34.0,0.3503428010998801,2,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,2,40.0,43.703,0.09436196766236174,3,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,3,4.0,8.0,0.06338444549318348,4,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,4,16.0,20.0,0.05458858621311204,5,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,5,36.0,40.0,0.031262481617803706,6,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,6,18.0,22.0,0.013036045698965985,7,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,7,2.0,6.0,0.011985819654795102,8,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,8,28.0,32.0,0.010076438876001542,9,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,9,22.0,26.0,0.00917348115966325,10,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,10,24.0,28.0,0.008390268330233845,11,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,11,20.0,24.0,0.0069257802128415025,12,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,12,10.0,14.0,0.003982493367289445,13,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,13,0.0,4.0,0.0024876696935111314,14,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,14,6.0,10.0,0.002034850356435182,15,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,15,34.0,38.0,0.0015402856109292381,16,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,16,8.0,12.0,0.0014516100241700421,17,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,17,26.0,30.0,0.0012589168373936376,18,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,18,14.0,18.0,0.00031418983649391996,19,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,19,12.0,16.0,0.0002073569096716723,20,False,False,0
data/phase7c1/raw/ai_direct/ai_010_direct.wav,20,38.0,42.0,1.3832455859467657e-05,21,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,0,26.0,30.0,0.7605024810424851,1,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,1,14.0,18.0,0.6121411009229499,2,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,2,16.0,20.0,0.49281530777063315,3,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,3,32.0,36.0,0.22914593854386728,4,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,4,12.0,16.0,0.1756395634856327,5,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,5,4.0,8.0,0.14680917704373392,6,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,6,20.0,24.0,0.14460061053430623,7,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,7,18.0,22.0,0.018900309776467974,8,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,8,24.0,28.0,0.005502572386107357,9,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,9,2.0,6.0,0.003914217230572415,10,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,10,22.0,26.0,0.0018675028231604214,11,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,11,28.0,32.0,0.0009214110739461742,12,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,12,36.0,39.053,0.0003621004332024972,13,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,13,30.0,34.0,0.00011357380632270783,14,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,14,0.0,4.0,7.030945895323892e-05,15,False,False,0
