test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status,product_status,origin_confusion,manipulation_detected,direct_ai_detected,direct_ai_missed,processed_human_detected,ai_replay_or_processed_detected,segment_suspicious,file_level_missed_but_segment_suspicious,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,final_product_interpretation,timeline_scope_note,candidate_suspicious_regions
T3.1,T3.1.mp3,E:\FYP\testing_audios\T3\T3.1.mp3,P0,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.8571428571428572,0.1428571428571428,0.7,bonafide,0.5139362215995789,0.5139362215995789,0.4751176834106445,0.000685854407493,0.0102602392435073,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.514).",no,fn_direct_ai,AI voice direct file,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,1,0.14285714285714285,0.9303950071334839,0.25868497065468027,0.17888416349887848,bonafide,"T3.1: direct_ai_missed; whole-file REAL (score=0.143). Direct AI miss at file level with weak segment signal. Exploratory top candidate region: 15.0-19.0s (max chunk spoof=0.930). Chunks: 1 suspicious / 7 used (ratio=0.14, max=0.9303950071334839).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 15.0, ""end_time"": 19.0, ""max_spoof"": 0.9303950071334839, ""chunk_count"": 1, ""mean_spoof"": 0.9303950071334839}]"
T3.2,T3.2.mp3,E:\FYP\testing_audios\T3\T3.2.mp3,P0,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,0.7142857142857143,0.7142857142857143,0.7,synthesis,0.7648190259933472,0.1494135856628418,0.7648190259933472,0.0004263416922185,0.0853410884737968,7,7,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.714, attack=synthesis, conf=0.765).",borderline,borderline,AI played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_detected,False,True,False,False,False,True,True,False,5,0.7142857142857143,0.9995380640029907,0.8245947957038879,0.9417614340782166,synthesis,"T3.2: ai_replay_or_processed_detected; whole-file FAKE (score=0.714). Chunks: 5 suspicious / 7 used (ratio=0.71, max=0.9995380640029907).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 6.0, ""end_time"": 19.0, ""max_spoof"": 0.9995380640029907, ""chunk_count"": 4, ""mean_spoof"": 0.9692003428936005}, {""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.7289412617683411, ""chunk_count"": 1, ""mean_spoof"": 0.7289412617683411}]"
T3.3,T3.3.mp4,E:\FYP\testing_audios\T3\T3.3.mp4,P1,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,0.4285714285714286,0.5714285714285714,0.7,synthesis,0.749033510684967,0.2171992510557174,0.749033510684967,0.0010459366021677,0.0327212736010551,7,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.571, attack=synthesis, conf=0.749).",no,fn_ai_replay,AI through Bluetooth speaker,,partial_not_evaluated_missing_timestamp,ai_replay_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,True,True,4,0.5714285714285714,0.9964687824249268,0.632819475872176,0.8085967898368835,synthesis,"T3.3: ai_replay_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.571). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.996). Chunks: 4 suspicious / 7 used (ratio=0.57, max=0.9964687824249268).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9964687824249268, ""chunk_count"": 1, ""mean_spoof"": 0.9964687824249268}, {""start_time"": 15.0, ""end_time"": 22.0, ""max_spoof"": 0.9559402465820312, ""chunk_count"": 2, ""mean_spoof"": 0.8822685182094574}, {""start_time"": 6.0, ""end_time"": 10.0, ""max_spoof"": 0.8358858227729797, ""chunk_count"": 1, ""mean_spoof"": 0.8358858227729797}]"
T3.4,T3.4.mp3,E:\FYP\testing_audios\T3\T3.4.mp3,P1,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.625,0.375,0.7,synthesis,0.4267120063304901,0.3610367476940155,0.4267120063304901,0.0002142519515473,0.212036982178688,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.375, attack=synthesis, conf=0.427).",no,fn_ai_replay,AI through mixer then mobile,,partial_not_evaluated_missing_timestamp,processed_ai_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,True,True,3,0.375,0.9999964237213135,0.6058971583843231,0.6282940804958344,synthesis,"T3.4: processed_ai_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.375). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 0.0-4.0s (max chunk spoof=1.000). Chunks: 3 suspicious / 8 used (ratio=0.38, max=0.9999964237213135).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9999964237213135, ""chunk_count"": 1, ""mean_spoof"": 0.9999964237213135}, {""start_time"": 15.0, ""end_time"": 22.0, ""max_spoof"": 0.958885669708252, ""chunk_count"": 2, ""mean_spoof"": 0.9424276947975159}]"
T3.5,T3.5.mp3,E:\FYP\testing_audios\T3\T3.5.mp3,P2,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,0.8571428571428572,0.1428571428571428,0.7,bonafide,0.7248671650886536,0.7248671650886536,0.2641531229019165,0.000558256811928,0.010421423241496,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.725).",no,fn_ai_replay,AI replay in noisy room,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_missed,False,False,False,False,False,False,False,False,1,0.14285714285714285,0.8908652067184448,0.17755727523139544,0.06489011645317078,bonafide,"T3.5: ai_replay_or_processed_missed; whole-file REAL (score=0.143). Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.891). Chunks: 1 suspicious / 7 used (ratio=0.14, max=0.8908652067184448).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.8908652067184448, ""chunk_count"": 1, ""mean_spoof"": 0.8908652067184448}]"
T4.1,T4.1.mp3,E:\FYP\testing_audios\T4\T4.1.mp3,P0,human,clean_direct,english,known_public,reference_speaker,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.9111111111111112,0.0888888888888888,0.7,bonafide,0.7084179520606995,0.7084179520606995,0.2875830829143524,0.0007640632684342,0.0032348553650081,45,61,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.089, attack=bonafide, conf=0.708).",yes,,Known speaker real reference,,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,True,False,4,0.08888888888888889,0.953880250453949,0.17645771905744267,0.033716537058353424,bonafide,"T4.1: clean_human_accepted; whole-file REAL (score=0.089). Chunks: 4 suspicious / 45 used (ratio=0.09, max=0.953880250453949).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 177.0, ""end_time"": 181.0, ""max_spoof"": 0.953880250453949, ""chunk_count"": 1, ""mean_spoof"": 0.953880250453949}, {""start_time"": 69.0, ""end_time"": 73.0, ""max_spoof"": 0.948775053024292, ""chunk_count"": 1, ""mean_spoof"": 0.948775053024292}, {""start_time"": 3.0, ""end_time"": 10.0, ""max_spoof"": 0.9211450219154358, ""chunk_count"": 2, ""mean_spoof"": 0.8596659004688263}]"
T4.2,T4.2.mp3,E:\FYP\testing_audios\T4\T4.2.mp3,P0,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.6557379961013794,0.6557379961013794,0.3403721749782562,0.0016024142969399,0.0022874239366501,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.656).",no,fn_direct_ai,Voice converted/cloned sample,,partial_not_evaluated_missing_timestamp,direct_ai_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,True,True,1,0.125,0.9589625000953674,0.197815767348402,0.08930562436580658,bonafide,"T4.2: direct_ai_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.125). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.959). Chunks: 1 suspicious / 8 used (ratio=0.12, max=0.9589625000953674).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9589625000953674, ""chunk_count"": 1, ""mean_spoof"": 0.9589625000953674}]"
T4.3,T4.3.mp3,E:\FYP\testing_audios\T4\T4.3.mp3,P1,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,mixed_or_partial_ai,edited_or_spliced,conversion,high,True,35.0,58.0,REAL,0.9090909090909092,0.0909090909090909,0.7,bonafide,0.7605159282684326,0.7605159282684326,0.2354961931705474,0.0009486816707067,0.0030392336193472,44,46,8,36,0.20516009951279557,0.11749534642233203,0.7043635845184326,0.9996626377105713,bonafide,bonafide,True,"REAL (score=0.091) with suspicious segment signal (inside avg spoof=0.20516009951279557, dominant inside=bonafide); attack=bonafide.",yes,,T4.3: update suspicious times after listening,,evaluated,partial_fabrication_detected,False,False,False,False,False,False,True,False,4,0.09090909090909091,0.9996626377105713,0.13343439243877994,0.017318787053227425,bonafide,"T4.3: partial_fabrication_detected; whole-file REAL (score=0.091). Segment signal: inside_avg=0.20516009951279557, outside_avg=0.11749534642233203. Chunks: 4 suspicious / 44 used (ratio=0.09, max=0.9996626377105713).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 15.0, ""end_time"": 19.0, ""max_spoof"": 0.9996626377105713, ""chunk_count"": 1, ""mean_spoof"": 0.9996626377105713}, {""start_time"": 114.0, ""end_time"": 118.0, ""max_spoof"": 0.7070003151893616, ""chunk_count"": 1, ""mean_spoof"": 0.7070003151893616}, {""start_time"": 48.0, ""end_time"": 55.0, ""max_spoof"": 0.7043635845184326, ""chunk_count"": 2, ""mean_spoof"": 0.7024756073951721}]"
T4.5,T4.5.mp3,E:\FYP\testing_audios\T4\T4.5.mp3,P2,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,ai_likely,platform_compressed,conversion,high,False,,,FAKE,0.8,0.8,0.7,synthesis,0.6333595514297485,0.2233364135026931,0.6333595514297485,0.0002066455490421,0.1430973708629608,5,5,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.800, attack=synthesis, conf=0.633).",yes,,Political/social media clone,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_detected,False,True,False,False,False,True,True,False,4,0.8,0.9999263286590576,0.7813821345567703,0.9996781349182129,synthesis,"T4.5: ai_replay_or_processed_detected; whole-file FAKE (score=0.800). Chunks: 4 suspicious / 5 used (ratio=0.80, max=0.9999263286590576).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 13.0, ""max_spoof"": 0.9999263286590576, ""chunk_count"": 4, ""mean_spoof"": 0.9497039765119553}]"
T5.1,T5.1.mp3,E:\FYP\testing_audios\T5\T5.1.mp3,P1,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.6066336035728455,0.3925416469573974,0.6066336035728455,0.0001890338171506,0.0006357324891723,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.607).",yes,,Real audio with silent cut,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,2,0.2857142857142857,0.9089417457580566,0.3462571267570768,0.15335887670516968,synthesis,"T5.1: processed_human_missed; whole-file REAL (score=0.286). Chunks: 2 suspicious / 7 used (ratio=0.29, max=0.9089417457580566).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9089417457580566, ""chunk_count"": 1, ""mean_spoof"": 0.9089417457580566}, {""start_time"": 9.0, ""end_time"": 13.0, ""max_spoof"": 0.7400804758071899, ""chunk_count"": 1, ""mean_spoof"": 0.7400804758071899}]"
T5.2,T5.2.mp3,E:\FYP\testing_audios\T5\T5.2.mp3,P1,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,0.6,0.4,0.7,synthesis,0.6432044506072998,0.3560487627983093,0.6432044506072998,0.0004623897839337,0.0002844211703632,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.400, attack=synthesis, conf=0.643).",yes,,Real audio with inserted human sentence,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,True,False,4,0.4,0.8988553285598755,0.4718337567010167,0.5924090445041656,synthesis,"T5.2: processed_human_missed; whole-file REAL (score=0.400). Chunks: 4 suspicious / 10 used (ratio=0.40, max=0.8988553285598755).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.8988553285598755, ""chunk_count"": 1, ""mean_spoof"": 0.8988553285598755}, {""start_time"": 18.0, ""end_time"": 22.0, ""max_spoof"": 0.8553685545921326, ""chunk_count"": 1, ""mean_spoof"": 0.8553685545921326}, {""start_time"": 24.0, ""end_time"": 28.0, ""max_spoof"": 0.8110033273696899, ""chunk_count"": 1, ""mean_spoof"": 0.8110033273696899}]"
