test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status
T3.2,T3.2.mp3,E:\FYP\testing_audios\T3\T3.2.mp3,P0,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,0.7142857142857143,0.7142857142857143,0.7,synthesis,0.7648190259933472,0.1494135856628418,0.7648190259933472,0.000426341692218557,0.08534108847379684,7,7,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.714, attack=synthesis, conf=0.765).",borderline,borderline,AI played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp
T3.3,T3.3.mp4,E:\FYP\testing_audios\T3\T3.3.mp4,P1,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,0.4285714285714286,0.5714285714285714,0.7,synthesis,0.749033510684967,0.21719925105571747,0.749033510684967,0.0010459366021677852,0.032721273601055145,7,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.571, attack=synthesis, conf=0.749).",no,fn_ai_replay,AI through Bluetooth speaker,,partial_not_evaluated_missing_timestamp
T3.4,T3.4.mp3,E:\FYP\testing_audios\T3\T3.4.mp3,P1,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.625,0.375,0.7,synthesis,0.4267120063304901,0.3610367476940155,0.4267120063304901,0.00021425195154733956,0.21203698217868805,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.375, attack=synthesis, conf=0.427).",no,fn_ai_replay,AI through mixer then mobile,,partial_not_evaluated_missing_timestamp
T3.5,T3.5.mp3,E:\FYP\testing_audios\T3\T3.5.mp3,P2,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,0.8571428571428572,0.14285714285714285,0.7,bonafide,0.7248671650886536,0.7248671650886536,0.2641531229019165,0.000558256811928004,0.010421423241496086,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.725).",no,fn_ai_replay,AI replay in noisy room,,partial_not_evaluated_missing_timestamp
T4.1,T4.1.mp3,E:\FYP\testing_audios\T4\T4.1.mp3,P0,human,clean_direct,english,known_public,reference_speaker,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.9111111111111111,0.08888888888888889,0.7,bonafide,0.7084179520606995,0.7084179520606995,0.2875830829143524,0.0007640632684342563,0.0032348553650081158,45,61,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.089, attack=bonafide, conf=0.708).",yes,,Known speaker real reference,,partial_not_evaluated_missing_timestamp
T4.2,T4.2.mp3,E:\FYP\testing_audios\T4\T4.2.mp3,P0,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.6557379961013794,0.6557379961013794,0.3403721749782562,0.001602414296939969,0.002287423936650157,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.656).",no,fn_direct_ai,Voice converted/cloned sample,,partial_not_evaluated_missing_timestamp
T4.3,T4.3.mp3,E:\FYP\testing_audios\T4\T4.3.mp3,P1,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,mixed_or_partial_ai,edited_or_spliced,conversion,high,True,35.0,58.0,REAL,0.9090909090909091,0.09090909090909091,0.7,bonafide,0.7605159282684326,0.7605159282684326,0.23549619317054749,0.0009486816707067192,0.0030392336193472147,44,46,8,36,0.20516009951279557,0.11749534642233203,0.7043635845184326,0.9996626377105713,bonafide,bonafide,True,"REAL (score=0.091) with suspicious segment signal (inside avg spoof=0.20516009951279557, dominant inside=bonafide); attack=bonafide.",yes,,T4.3: update suspicious times after listening,,evaluated
T4.5,T4.5.mp3,E:\FYP\testing_audios\T4\T4.5.mp3,P2,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,ai_likely,platform_compressed,conversion,high,False,,,FAKE,0.8,0.8,0.7,synthesis,0.6333595514297485,0.22333641350269318,0.6333595514297485,0.00020664554904215038,0.14309737086296082,5,5,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.800, attack=synthesis, conf=0.633).",yes,,Political/social media clone,,partial_not_evaluated_missing_timestamp
T5.1,T5.1.mp3,E:\FYP\testing_audios\T5\T5.1.mp3,P1,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.6066336035728455,0.39254164695739746,0.6066336035728455,0.00018903381715063006,0.0006357324891723692,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.607).",yes,,Real audio with silent cut,,partial_not_evaluated_missing_timestamp
T5.2,T5.2.mp3,E:\FYP\testing_audios\T5\T5.2.mp3,P1,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,0.6,0.4,0.7,synthesis,0.6432044506072998,0.3560487627983093,0.6432044506072998,0.00046238978393375874,0.0002844211703632027,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.400, attack=synthesis, conf=0.643).",yes,,Real audio with inserted human sentence,,partial_not_evaluated_missing_timestamp
T5.3,T5.3.mp3,E:\FYP\testing_audios\T5\T5.3.mp3,P2,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,0.875,0.125,0.7,bonafide,0.6195173859596252,0.6195173859596252,0.3788623809814453,0.0004289675853215158,0.0011913011549040675,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.620).",yes,,Abrupt background noise change,,partial_not_evaluated_missing_timestamp
T5.4,T5.4.mp3,E:\FYP\testing_audios\T5\T5.4.mp3,P2,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,0.625,0.375,0.7,synthesis,0.6472451686859131,0.35135555267333984,0.6472451686859131,0.0002548823249526322,0.0011444154661148787,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.375, attack=synthesis, conf=0.647).",yes,,Volume-normalized inserted section,,partial_not_evaluated_missing_timestamp
T5.5,T5.5.mp3,E:\FYP\testing_audios\T5\T5.5.mp3,P2,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,human_likely,channel_processed,unknown,medium,False,,,REAL,0.6666666666666667,0.3333333333333333,0.7,synthesis,0.6767232418060303,0.3219567537307739,0.6767232418060303,0.00044593753409571946,0.000874033838044852,9,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.333, attack=synthesis, conf=0.677).",yes,,Real audio with music/noise overlay,,partial_not_evaluated_missing_timestamp
T5_FAB_001,fabricated.mp3,E:\FYP\testing_audios\fabricated\fabricated.mp3,P0,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,True,14.0,21.0,REAL,0.9,0.1,0.7,bonafide,0.5261045694351196,0.5261045694351196,0.4694553315639496,0.00047039854689501226,0.003969699144363403,10,11,2,8,0.39416445791721344,0.21234576805727556,0.6926419734954834,0.6292336583137512,synthesis,bonafide,True,"REAL (score=0.100) with suspicious segment signal (inside avg spoof=0.39416445791721344, dominant inside=synthesis); attack=bonafide.",yes,,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,,evaluated
