sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_002_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_002_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 657067, ""duration_sec"": 41.0666875}",20,0.9992181360721588,0.000781855953385957,0.9992181360721588,0.000781855953385957,0.9992181360721588,0.9999991655349731,0.9999866485595703,0.9999991655349731,20,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_002_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_002_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 499145, ""duration_sec"": 31.1965625}",15,0.9942078153292339,0.005792171626429384,0.9942078153292339,0.005792171626429384,0.9942078153292339,0.9998469352722168,0.9962449669837952,0.9998469352722168,15,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_002_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_002_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 559446, ""duration_sec"": 34.965375}",17,0.9958752148291644,0.004124796155819614,0.9958752148291644,0.004124796155819614,0.9958752148291644,0.9999366998672485,0.9995031356811523,0.9999366998672485,17,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,5.697,11.771,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_002_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_002_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 656625, ""duration_sec"": 41.0390625}",22,0.9967740476131439,0.003225952954628817,0.9967740476131439,0.003225952954628817,0.9967740476131439,0.9999905824661255,0.999521791934967,0.9999905824661255,22,1.0,1,0.5,True,,7,15,0.9989469306809562,0.9957600355148315,0.9999905824661255,0.999895453453064,0.0031868951661246925,True,partial_fabrication_detected
human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_002_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_002_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 538283, ""duration_sec"": 33.6426875}",16,0.9999570697546005,4.2919672951668986e-05,0.9999570697546005,4.2919672951668986e-05,0.9999570697546005,0.9999995231628418,0.9999695420265198,0.9999995231628418,16,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_002_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_002_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 427079, ""duration_sec"": 26.6924375}",13,0.999972783602201,2.7218150998683435e-05,0.999972783602201,2.7218150998683435e-05,0.999972783602201,0.9999986886978149,0.9999921321868896,0.9999986886978149,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_003_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_003_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 771135, ""duration_sec"": 48.1959375}",23,0.5033926837065298,0.4966073188444842,0.5033926837065298,0.4966073188444842,0.5033926837065298,0.9540192484855652,0.49711886048316956,0.9540192484855652,11,0.4782608695652174,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,1.952,8.531,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_003_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_003_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 876400, ""duration_sec"": 54.775}",29,0.5036800230917489,0.49631997881906814,0.5036800230917489,0.49631997881906814,0.5036800230917489,0.9915277361869812,0.6529741287231445,0.9915277361869812,17,0.5862068965517241,1,0.5,True,,7,22,0.6433671461085656,0.45923412031367083,0.9535261392593384,0.9915277361869812,0.18413302579489477,True,partial_fabrication_detected
ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_003_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_003_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 793942, ""duration_sec"": 49.621375}",24,0.9742193756004175,0.025780620505372553,0.9742193756004175,0.025780620505372553,0.9742193756004175,0.9999958276748657,0.9997516870498657,0.9999958276748657,23,0.9583333333333334,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_003_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_003_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 698611, ""duration_sec"": 43.6631875}",21,0.979774378594898,0.020225626349981343,0.979774378594898,0.020225626349981343,0.979774378594898,0.9954590797424316,0.9865433573722839,0.9954590797424316,21,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_003_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_003_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 627868, ""duration_sec"": 39.24175}",19,0.687168514650119,0.31283148789876386,0.687168514650119,0.31283148789876386,0.687168514650119,0.949140727519989,0.8262813091278076,0.949140727519989,13,0.6842105263157895,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,6.14,13.891,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_003_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_003_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 751888, ""duration_sec"": 46.993}",25,0.727118658721447,0.27288134746821013,0.727118658721447,0.27288134746821013,0.727118658721447,0.9999632835388184,0.8727476596832275,0.9999632835388184,19,0.76,1,0.5,True,,7,18,0.8868870969329562,0.66498648830586,0.9999632835388184,0.9741133451461792,0.22190060862709615,True,partial_fabrication_detected
human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_003_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_003_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 619862, ""duration_sec"": 38.741375}",19,0.9885625964716861,0.011437404542493224,0.9885625964716861,0.011437404542493224,0.9885625964716861,0.9999998807907104,0.9999842643737793,0.9999998807907104,19,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_003_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_003_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 485036, ""duration_sec"": 30.31475}",15,0.9999100406964619,8.995437125728738e-05,0.9999100406964619,8.995437125728738e-05,0.9999100406964619,0.9999974966049194,0.9999667406082153,0.9999974966049194,15,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_004_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_004_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 818783, ""duration_sec"": 51.1739375}",25,0.97864990234375,0.02135008275225573,0.97864990234375,0.02135008275225573,0.97864990234375,0.9999997615814209,0.9994342923164368,0.9999997615814209,25,1.0,1,0.5,False,,,,,,,,,,direct_ai_detected
