scope,n,threshold,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,mcc,roc_auc,pr_auc,brier
dev_threshold_candidate,30,0.48,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.47,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.46,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.45,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.44,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.43,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.42,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.41,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.4,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.39,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.97,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.96,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.95,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.94,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.93,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.38,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.37,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.36,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.35,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.34,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.33,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.32,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.31,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.3,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.29,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.28,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.27,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.26,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.25,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.24,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.23,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.22,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.21,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.2,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.19,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.18,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.17,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.16,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.15,15,13,2,0,0.9333333333333333,0.9333333333333333,0.8823529411764706,1.0,0.8666666666666667,0.13333333333333333,0.0,0.9375,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.99,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.98,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.14,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.13,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.12,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.11,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.1,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.09,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.08,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.07,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.06,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.05,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.04,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.03,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.02,15,9,6,0,0.8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333334,0.6546536707079772,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.01,15,8,7,0,0.7666666666666667,0.7666666666666666,0.6818181818181818,1.0,0.5333333333333333,0.4666666666666667,0.0,0.8108108108108109,0.6030226891555273,1.0,1.0,0.025503808530708702
