test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,analysis_status,origin_probability,replay_probability,mixer_probability,partial_max_segment_probability,partial_high_segment_fraction,partial_gate,partial_fusion_eligible,partial_ui_state,origin_pred,replay_pred,mixer_pred,partial_pred,origin_target_ai,replay_target,mixer_target,partial_target,card_statuses
T3.1,P0,testing_audios/T3/T3.1.mp3,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely direct synthetic file,Should detect as spoof,AI voice direct file,E:\FYP\testing_audios\T3\T3.1.mp3,experimental_forensic_prototype,0.9949501005530564,0.0001948500926663526,5.5553259568513196e-05,0.6909270581128736,0.0,low_partial_indicator,False,not_detected,1.0,0,0,0,1,0,0,0,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T3.2,P0,testing_audios/T3/T3.2.mp3,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI origin with replay chain,Should detect spoof + replay hints,AI played on laptop recorded on mobile,E:\FYP\testing_audios\T3\T3.2.mp3,experimental_forensic_prototype,0.9941230884959437,0.2185262113886377,0.00020076587959803752,0.03515345418594564,0.0,low_partial_indicator,False,not_detected,1.0,0,0,0,1,1,0,0,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T3.3,P1,testing_audios/T3/T3.3.mp4,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay via Bluetooth,Should detect as spoof,AI through Bluetooth speaker,E:\FYP\testing_audios\T3\T3.3.mp4,experimental_forensic_prototype,0.9929763245691677,0.6362975195447825,0.2941982381703527,0.5787628613382789,0.0,low_partial_indicator,False,not_detected,1.0,0,0,0,1,1,0,0,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T3.4,P1,testing_audios/T3/T3.4.mp3,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,E,AI with mixer/channel processing,Should detect as spoof,AI through mixer then mobile,E:\FYP\testing_audios\T3\T3.4.mp3,experimental_forensic_prototype,0.965490848162912,0.6784304904375547,0.010638854624143382,0.03987889483711827,0.0,low_partial_indicator,False,not_detected,1.0,1,0,0,1,0,1,0,AI-origin evidence=Detected; Replay evidence=Detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T3.5,P2,testing_audios/T3/T3.5.mp3,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay in noisy room,Should detect as spoof,AI replay in noisy room,E:\FYP\testing_audios\T3\T3.5.mp3,experimental_forensic_prototype,0.936267017342333,0.9170053202372173,0.00930983321633418,0.2065628114829695,0.0,low_partial_indicator,False,not_detected,1.0,1,0,0,1,1,0,0,AI-origin evidence=Detected; Replay evidence=Detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T4.1,P0,testing_audios/T4/T4.1.mp3,human,clean_direct,english,known_public,reference_speaker,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely reference speaker,Should not be called AI fake,Known speaker real reference,E:\FYP\testing_audios\T4\T4.1.mp3,experimental_forensic_prototype,0.9999802685605571,0.9632358054416859,0.6685431245169886,0.9999999999858398,0.5699,localized_pattern_supported,False,optional_candidate,1.0,1,0,0,0,0,0,0,AI-origin evidence=Detected; Replay evidence=Detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Review candidate
T4.2,P0,testing_audios/T4/T4.2.mp3,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,C,AI-likely converted/cloned voice,Should detect conversion/spoof,Voice converted/cloned sample,E:\FYP\testing_audios\T4\T4.2.mp3,experimental_forensic_prototype,0.9410408139862422,0.0008886399893360134,5.702086777244286e-05,0.23820697284653305,0.0,low_partial_indicator,False,not_detected,1.0,0,0,0,1,0,0,0,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T4.3,P1,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,true,35.0,58.0,mixed_or_partial_ai,edited_or_spliced,conversion,high,H,Suspicious inserted segment may be present,Partial AI sentence in real interview — fill suspicious_start_time/end_time if known,T4.3: update suspicious times after listening,E:\FYP\testing_audios\T4\T4.3.mp3,experimental_forensic_prototype,0.9918342569477687,5.9269805900566487e-05,1.5985010984691787e-05,0.9999438028398124,0.1,localized_pattern_supported,True,detected,1.0,0,0,1,,0,0,1,AI-origin evidence=Detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Detected
T4.5,P2,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,false,,,ai_likely,platform_compressed,conversion,high,F,AI-like clone with platform compression,Should detect spoof with compression note,Political/social media clone,E:\FYP\testing_audios\T4\T4.5.mp3,experimental_forensic_prototype,0.08151639711205208,0.003228016887954508,0.00414079913563182,0.01348822742763842,0.0,low_partial_indicator,False,not_detected,0.0,0,0,0,1,0,0,0,AI-origin evidence=Not detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T5.1,P1,testing_audios/T5/T5.1.mp3,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human-likely with edit/splice artifacts,Should stay human-likely (no AI insert),Real audio with silent cut,E:\FYP\testing_audios\T5\T5.1.mp3,experimental_forensic_prototype,0.0022487110031876975,0.12660796325949084,0.18169405972989405,0.0005327373119147239,0.0,low_partial_indicator,False,not_detected,0.0,0,0,0,0,0,0,0,AI-origin evidence=Not detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T5.2,P1,testing_audios/T5/T5.2.mp3,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit without AI,Should stay human-likely,Real audio with inserted human sentence,E:\FYP\testing_audios\T5\T5.2.mp3,experimental_forensic_prototype,0.005119117496736414,0.015790823438227627,0.03248737818662549,0.14913891092562476,0.0,low_partial_indicator,False,not_detected,0.0,0,0,0,0,0,0,0,AI-origin evidence=Not detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T5.3,P2,testing_audios/T5/T5.3.mp3,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit — background change,Avoid false AI call,Abrupt background noise change,E:\FYP\testing_audios\T5\T5.3.mp3,experimental_forensic_prototype,0.005763849267812876,0.034455758868180586,0.09423625009347837,0.0029455806186947215,0.0,low_partial_indicator,False,not_detected,0.0,0,0,0,0,0,0,0,AI-origin evidence=Not detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T5.4,P2,testing_audios/T5/T5.4.mp3,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human edit — normalized insert,Should stay human-likely,Volume-normalized inserted section,E:\FYP\testing_audios\T5\T5.4.mp3,experimental_forensic_prototype,0.04418920918331941,0.05283745654394758,0.28515132297877865,0.00025755916093265965,0.0,low_partial_indicator,False,not_detected,0.0,0,0,0,0,0,0,0,AI-origin evidence=Not detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T5.5,P2,testing_audios/T5/T5.5.mp3,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,false,,,human_likely,channel_processed,unknown,medium,G,Human processed with overlay,Should stay human-likely,Real audio with music/noise overlay,E:\FYP\testing_audios\T5\T5.5.mp3,experimental_forensic_prototype,0.00039116738075105123,0.08393681010929029,0.02871288222089583,0.004944649350191537,0.0,low_partial_indicator,False,not_detected,0.0,0,0,0,0,0,0,0,AI-origin evidence=Not detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Not detected
T5_FAB_001,P0,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,true,14.0,21.0,mixed_or_partial_ai,edited_or_spliced,synthesis,high,H,Mostly real with inserted AI segment 14s-21s,Mostly real audio with inserted AI-generated segment from 14s to 21s,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,E:\FYP\testing_audios\fabricated\fabricated.mp3,experimental_forensic_prototype,0.06124641565399241,0.028377209049493677,0.029803769031887046,0.9999430180545904,0.1765,localized_pattern_supported,True,detected,0.0,0,0,1,,0,0,1,AI-origin evidence=Not detected; Replay evidence=Not detected; Channel/mixer evidence=Not detected; Partial replacement evidence=Detected
