test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status,product_status,origin_confusion,manipulation_detected,direct_ai_detected,direct_ai_missed,processed_human_detected,ai_replay_or_processed_detected,segment_suspicious,file_level_missed_but_segment_suspicious,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,final_product_interpretation,timeline_scope_note,candidate_suspicious_regions
T3.1,T3.1.mp3,E:\FYP\testing_audios\T3\T3.1.mp3,P0,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.7143203020095825,0.269111305475235,0.7143203020095825,0.0061851134523749,0.01038324739784,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.714).",no,fn_direct_ai,AI voice direct file,,partial_not_evaluated_missing_timestamp,direct_ai_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,True,True,2,0.2857142857142857,0.9726495146751404,0.5403339117765427,0.5238161683082581,synthesis,"T3.1: direct_ai_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.286). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 15.0-19.0s (max chunk spoof=0.973). Chunks: 2 suspicious / 7 used (ratio=0.29, max=0.9726495146751404).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 15.0, ""end_time"": 19.0, ""max_spoof"": 0.9726495146751404, ""chunk_count"": 1, ""mean_spoof"": 0.9726495146751404}, {""start_time"": 3.0, ""end_time"": 7.0, ""max_spoof"": 0.9289263486862183, ""chunk_count"": 1, ""mean_spoof"": 0.9289263486862183}]"
T3.2,T3.2.mp3,E:\FYP\testing_audios\T3\T3.2.mp3,P0,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,1.0,1.0,0.7,synthesis,0.8672338724136353,0.0834094807505607,0.8672338724136353,0.0003751475014723,0.0489814691245555,7,7,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=synthesis, conf=0.867).",yes,,AI played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_detected,False,True,False,False,False,True,True,False,7,1.0,0.9999117851257324,0.9075785790170942,0.9824568033218384,synthesis,"T3.2: ai_replay_or_processed_detected; whole-file FAKE (score=1.000). Chunks: 7 suspicious / 7 used (ratio=1.00, max=0.9999117851257324).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 22.0, ""max_spoof"": 0.9999117851257324, ""chunk_count"": 7, ""mean_spoof"": 0.9075785790170942}]"
T3.3,T3.3.mp4,E:\FYP\testing_audios\T3\T3.3.mp4,P1,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,0.7142857142857143,0.7142857142857143,0.7,synthesis,0.8800484538078308,0.0998311191797256,0.8800484538078308,0.0010632444173097,0.0190571118146181,7,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.714, attack=synthesis, conf=0.880).",borderline,borderline,AI through Bluetooth speaker,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_detected,False,True,False,False,False,True,True,False,5,0.7142857142857143,0.9984632730484009,0.7718589497464043,0.9240732789039612,synthesis,"T3.3: ai_replay_or_processed_detected; whole-file FAKE (score=0.714). Chunks: 5 suspicious / 7 used (ratio=0.71, max=0.9984632730484009).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 10.0, ""max_spoof"": 0.9984632730484009, ""chunk_count"": 3, ""mean_spoof"": 0.8598783413569132}, {""start_time"": 15.0, ""end_time"": 22.0, ""max_spoof"": 0.9895513653755188, ""chunk_count"": 2, ""mean_spoof"": 0.9641199111938477}]"
T3.4,T3.4.mp3,E:\FYP\testing_audios\T3\T3.4.mp3,P1,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.375,0.625,0.7,synthesis,0.589195966720581,0.2600032687187195,0.589195966720581,0.0001814645365811,0.1506192982196808,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.625, attack=synthesis, conf=0.589).",no,fn_ai_replay,AI through mixer then mobile,,partial_not_evaluated_missing_timestamp,processed_ai_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,True,True,5,0.625,0.9999982118606567,0.7128464337438345,0.7883303761482239,synthesis,"T3.4: processed_ai_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.625). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 0.0-7.0s (max chunk spoof=1.000). Chunks: 5 suspicious / 8 used (ratio=0.62, max=0.9999982118606567).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 7.0, ""max_spoof"": 0.9999982118606567, ""chunk_count"": 2, ""mean_spoof"": 0.8968322277069092}, {""start_time"": 15.0, ""end_time"": 22.0, ""max_spoof"": 0.9848109483718872, ""chunk_count"": 2, ""mean_spoof"": 0.9738644361495972}, {""start_time"": 9.0, ""end_time"": 13.0, ""max_spoof"": 0.7829945087432861, ""chunk_count"": 1, ""mean_spoof"": 0.7829945087432861}]"
T3.5,T3.5.mp3,E:\FYP\testing_audios\T3\T3.5.mp3,P2,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,0.8571428571428572,0.1428571428571428,0.7,bonafide,0.6034210920333862,0.6034210920333862,0.3704344928264618,0.0014698592713102,0.0246746242046356,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.143, attack=bonafide, conf=0.603).",no,fn_ai_replay,AI replay in noisy room,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_missed,False,False,False,False,False,False,False,False,1,0.14285714285714285,0.9340951442718506,0.2229335004729884,0.1182832196354866,bonafide,"T3.5: ai_replay_or_processed_missed; whole-file REAL (score=0.143). Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.934). Chunks: 1 suspicious / 7 used (ratio=0.14, max=0.9340951442718506).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9340951442718506, ""chunk_count"": 1, ""mean_spoof"": 0.9340951442718506}]"
T4.1,T4.1.mp3,E:\FYP\testing_audios\T4\T4.1.mp3,P0,human,clean_direct,english,known_public,reference_speaker,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.8888888888888888,0.1111111111111111,0.7,bonafide,0.6548745632171631,0.6548745632171631,0.3391890525817871,0.0012481567682698,0.004688233602792,45,61,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.111, attack=bonafide, conf=0.655).",yes,,Known speaker real reference,,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,True,False,5,0.1111111111111111,0.9675945043563843,0.21978649881202728,0.053058817982673645,bonafide,"T4.1: clean_human_accepted; whole-file REAL (score=0.111). Chunks: 5 suspicious / 45 used (ratio=0.11, max=0.9675945043563843).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 177.0, ""end_time"": 181.0, ""max_spoof"": 0.9675945043563843, ""chunk_count"": 1, ""mean_spoof"": 0.9675945043563843}, {""start_time"": 69.0, ""end_time"": 73.0, ""max_spoof"": 0.959307074546814, ""chunk_count"": 1, ""mean_spoof"": 0.959307074546814}, {""start_time"": 3.0, ""end_time"": 10.0, ""max_spoof"": 0.9470391869544983, ""chunk_count"": 2, ""mean_spoof"": 0.9068966209888458}]"
T4.2,T4.2.mp3,E:\FYP\testing_audios\T4\T4.2.mp3,P0,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.5795775651931763,0.5795775651931763,0.4143431782722473,0.0016528293490409,0.0044264020398259,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.580).",no,fn_direct_ai,Voice converted/cloned sample,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,1,0.125,0.9499486684799194,0.23722010833080276,0.1307000070810318,bonafide,"T4.2: direct_ai_missed; whole-file REAL (score=0.125). Direct AI miss at file level with weak segment signal. Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.950). Chunks: 1 suspicious / 8 used (ratio=0.12, max=0.9499486684799194).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9499486684799194, ""chunk_count"": 1, ""mean_spoof"": 0.9499486684799194}]"
T4.3,T4.3.mp3,E:\FYP\testing_audios\T4\T4.3.mp3,P1,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,mixed_or_partial_ai,edited_or_spliced,conversion,high,True,35.0,58.0,REAL,0.8409090909090909,0.1590909090909091,0.7,bonafide,0.656097948551178,0.656097948551178,0.3353063464164734,0.0014838565839454,0.0071118380874395,44,46,8,36,0.3516590491635725,0.1710191228868641,0.9100669622421265,0.9997667670249939,synthesis,bonafide,True,"REAL (score=0.159) with suspicious segment signal (inside avg spoof=0.3516590491635725, dominant inside=synthesis); attack=bonafide.",yes,,T4.3: update suspicious times after listening,,evaluated,partial_fabrication_detected,False,False,False,False,False,False,True,False,7,0.1590909090909091,0.9997667670249939,0.20386274584626563,0.05393868125975132,bonafide,"T4.3: partial_fabrication_detected; whole-file REAL (score=0.159). Segment signal: inside_avg=0.3516590491635725, outside_avg=0.1710191228868641. Chunks: 7 suspicious / 44 used (ratio=0.16, max=0.9997667670249939).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 12.0, ""end_time"": 19.0, ""max_spoof"": 0.9997667670249939, ""chunk_count"": 2, ""mean_spoof"": 0.8347558081150055}, {""start_time"": 48.0, ""end_time"": 55.0, ""max_spoof"": 0.9100669622421265, ""chunk_count"": 2, ""mean_spoof"": 0.8710495233535767}, {""start_time"": 114.0, ""end_time"": 118.0, ""max_spoof"": 0.6997675895690918, ""chunk_count"": 1, ""mean_spoof"": 0.6997675895690918}]"
T4.5,T4.5.mp3,E:\FYP\testing_audios\T4\T4.5.mp3,P2,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,ai_likely,platform_compressed,conversion,high,False,,,FAKE,0.8,0.8,0.7,synthesis,0.742937445640564,0.1758087128400802,0.742937445640564,0.0004917020560242,0.0807621031999588,5,5,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.800, attack=synthesis, conf=0.743).",yes,,Political/social media clone,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_detected,False,True,False,False,False,True,True,False,4,0.8,0.999940037727356,0.8152922809123992,0.9995986819267273,synthesis,"T4.5: ai_replay_or_processed_detected; whole-file FAKE (score=0.800). Chunks: 4 suspicious / 5 used (ratio=0.80, max=0.999940037727356).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 13.0, ""max_spoof"": 0.999940037727356, ""chunk_count"": 4, ""mean_spoof"": 0.9616019129753113}]"
T5.1,T5.1.mp3,E:\FYP\testing_audios\T5\T5.1.mp3,P1,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,0.7142857142857143,0.2857142857142857,0.7,synthesis,0.7787586450576782,0.2198261320590973,0.7787586450576782,0.0004038733022753,0.001011237851344,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.286, attack=synthesis, conf=0.779).",yes,,Real audio with silent cut,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,2,0.2857142857142857,0.915808916091919,0.486151214156832,0.4508882462978363,synthesis,"T5.1: processed_human_missed; whole-file REAL (score=0.286). Chunks: 2 suspicious / 7 used (ratio=0.29, max=0.915808916091919).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.915808916091919, ""chunk_count"": 1, ""mean_spoof"": 0.915808916091919}, {""start_time"": 9.0, ""end_time"": 13.0, ""max_spoof"": 0.8580061793327332, ""chunk_count"": 1, ""mean_spoof"": 0.8580061793327332}]"
