file_path,file_name,file_stem,parent_folder,test_group,expected_condition,expected_partial_label,source_split_status,file_gate_probability,file_gate_positive,max_segment_probability,segment_threshold_positive,high_segment_fraction,broad_activation_flag,topk_minus_rest_probability,contrast_positive,partial_evidence_positive,candidate_segment_start,candidate_segment_end,candidate_segment_probability,candidate_segment_rank,has_timestamp_label,candidate_timestamp_error_seconds,top1_timestamp_hit,top3_timestamp_hit,top5_timestamp_hit,error_status,error_message,ssl_extraction_mode,ssl_chunked_fallback_used,ssl_cpu_fallback_used,ssl_cuda_oom_recovered,audio_duration_sec,timestamp_source,timestamp_match_method,is_new_fabricated_20pct
testing_audios/T5/T5.2.mp3,T5.2.mp3,T5.2,T5,t5,direct,0,seen_in_previous_p5d,0.19833988376873596,False,0.5598007239652691,False,0.0,False,0.11992535616793096,False,False,20.0,24.0,0.5598007239652691,1,False,,False,False,False,ok,,cpu_fallback,False,True,True,31.0445625,,missing,False
testing_audios/T5/T5.3.mp3,T5.3.mp3,T5.3,T5,t5,direct,0,seen_in_previous_p5d,0.0016345932555513968,False,0.9999767673488832,True,0.06666666666666667,False,0.20035480666094563,False,False,28.0,28.152,0.9999767673488832,1,False,,False,False,False,ok,,cpu_fallback,False,True,True,28.152,,missing,False
testing_audios/T5/T5.4.mp3,T5.4.mp3,T5.4,T5,t5,direct,0,seen_in_previous_p5d,0.004990542099962452,False,0.999999866515038,True,0.06666666666666667,False,0.20047562825933293,False,False,28.0,28.152,0.999999866515038,1,False,,False,False,False,ok,,cpu_fallback,False,True,True,28.152,,missing,False
testing_audios/T5/T5.5.mp3,T5.5.mp3,T5.5,T5,t5,direct,0,seen_in_previous_p5d,0.04995189415637472,False,0.9999999999990099,True,0.06666666666666667,False,0.2005745720409734,False,False,28.0,28.152,0.9999999999990099,1,False,,False,False,False,ok,,cpu_fallback,False,True,True,28.152,,missing,False
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.9845209897437083,True,0.9999415463486074,True,0.18181818181818182,False,0.9040438426897535,True,True,34.0,38.0,0.9999415463486074,1,True,3.8496875000000017,True,True,True,ok,,cpu_fallback,False,True,True,42.133375,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.963994603006839,True,0.9996423554900344,True,0.16666666666666666,False,0.8552674999827337,True,True,16.0,20.0,0.9996423554900344,1,True,2.4872605000000014,True,True,True,ok,,cpu_fallback,False,True,True,34.965375,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.9722298957943217,True,0.6080105776660463,False,0.0,False,0.31663236630778013,True,False,12.0,16.0,0.6080105776660463,1,True,3.4401814999999996,True,True,True,ok,,cpu_fallback,False,True,True,39.24175,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.9568871177886553,True,0.9970888004401557,True,0.2,False,0.8922381582022891,True,True,28.0,32.0,0.9970888004401557,1,True,2.2387184999999974,True,True,True,ok,,cpu_fallback,False,True,True,39.3386875,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.834454753173629,True,0.9999579996431581,True,0.17391304347826086,False,0.8710205561879064,True,True,20.0,24.0,0.9999579996431581,1,True,0.9573855000000009,True,True,True,ok,,chunked_cpu_fallback,True,True,True,45.2335,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.9440901383737573,True,0.9991699764293003,True,0.15789473684210525,False,0.7330052826150808,True,True,6.0,10.0,0.9991699764293003,1,True,0.10266649999999977,True,True,True,ok,,cpu_fallback,False,True,True,38.037375,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.3864595852358898,False,0.9990004270277798,True,0.1875,False,0.7549292814318127,True,False,22.0,26.0,0.9990004270277798,1,True,1.2386355000000009,True,True,True,ok,,cpu_fallback,False,True,True,31.5935,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.7205099651562492,True,0.9999999945707714,True,0.2222222222222222,False,0.5587214198562336,True,True,14.0,16.7335,0.9999999945707714,1,True,1.432822999999999,True,True,True,ok,,cpu_fallback,False,True,True,16.7335,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.1342880310333952,False,0.9860544380595414,True,0.12,False,0.8857928414188099,True,False,22.0,26.0,0.9860544380595414,1,True,0.6917189999999991,True,True,True,ok,,chunked_cpu_fallback,True,True,True,49.792,fabricated_20pct_timestamps.csv,exact_file_name,True
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct,fabricated_20pct,fabricated_20pct,fabricated,1,independent_holdout,0.9139942472502007,True,0.9999999980192358,True,0.21052631578947367,False,0.8447676399553152,True,True,36.0,36.9066875,0.9999999980192358,1,True,7.0172812500000035,False,True,True,ok,,cpu_fallback,False,True,True,36.9066875,fabricated_20pct_timestamps.csv,exact_file_name,True
