chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
13,39.0,43.0,True,0.4139650872817955,True,0.004142016638070345,"[0.9912918210029602, 0.008668980561196804, 3.315190406283364e-05, 5.99042687099427e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.18090014159679413, 'snr': 26.456954956054688, 'background_level': -66.80963897705078, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7638215646643591, 'spectral_flatness': 0.019320007413625717, 'spectral_rolloff': 3202.752976190476, 'cleanliness_score': 0.15, 'high_freq_content': 0.026576433330774307, 'background_consistency': 0.9838659167289734, 'env_stability': 0.5}"
14,42.0,46.0,True,0.683291770573566,True,0.033557817339897156,"[0.8320653438568115, 0.16707490384578705, 0.00042148138163611293, 0.0004382712650112808]",bonafide,"{'rt60': 0.0, 'drr': 0.2651112973690033, 'snr': 9.590590476989746, 'background_level': -38.31831741333008, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.3733061680206544, 'spectral_flatness': 0.006849431432783604, 'spectral_rolloff': 2328.7450396825398, 'cleanliness_score': 0.0, 'high_freq_content': 0.0009748516022227705, 'background_consistency': 0.912587583065033, 'env_stability': 1.0}"
15,45.0,49.0,True,0.6633416458852868,True,0.013928860425949097,"[0.9322965741157532, 0.06714078038930893, 0.0005227368674241006, 3.9995447878027335e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.204450786113739, 'snr': 12.775163650512695, 'background_level': -41.7940559387207, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9665773421647063, 'spectral_flatness': 0.024997206404805183, 'spectral_rolloff': 3214.53373015873, 'cleanliness_score': 0.0, 'high_freq_content': 0.02493254281580448, 'background_consistency': 0.7974019646644592, 'env_stability': 0.5}"
16,48.0,52.0,True,0.7655860349127181,True,0.0500977598130703,"[0.8244101405143738, 0.17450156807899475, 0.0008686624933034182, 0.00021963227482046932]",bonafide,"{'rt60': 0.0, 'drr': 0.24101696908473969, 'snr': 12.40887451171875, 'background_level': -37.64088439941406, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9450450057849903, 'spectral_flatness': 0.024241430684924126, 'spectral_rolloff': 3320.870535714286, 'cleanliness_score': 0.0, 'high_freq_content': 0.015124691650271416, 'background_consistency': 0.6377239227294922, 'env_stability': 0.5}"
17,51.0,55.0,True,0.7955112219451371,True,0.0484059602022171,"[0.9106392860412598, 0.08278091996908188, 0.0002707773237489164, 0.006309011019766331]",bonafide,"{'rt60': 0.0, 'drr': 0.40596526861190796, 'snr': 9.928101539611816, 'background_level': -34.982303619384766, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0777680202215894, 'spectral_flatness': 0.01646670140326023, 'spectral_rolloff': 2952.0089285714284, 'cleanliness_score': 0.0, 'high_freq_content': 0.009780372492969036, 'background_consistency': 0.9482702016830444, 'env_stability': 0.5}"
18,54.0,58.0,True,0.5536159600997507,True,0.019794780761003494,"[0.9064481854438782, 0.09287119656801224, 0.0005047812010161579, 0.00017581591964699328]",bonafide,"{'rt60': 0.0, 'drr': 0.2868271768093109, 'snr': 20.120088577270508, 'background_level': -51.05659484863281, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0839521053672927, 'spectral_flatness': 0.03265230357646942, 'spectral_rolloff': 3310.2678571428573, 'cleanliness_score': 0.0, 'high_freq_content': 0.007821175269782543, 'background_consistency': 0.7459876537322998, 'env_stability': 0.5}"
19,57.0,61.0,True,0.6309226932668329,True,0.06736240535974503,"[0.7207077145576477, 0.27529171109199524, 0.0010364486370235682, 0.002964123385027051]",bonafide,"{'rt60': 0.0, 'drr': 0.2663644850254059, 'snr': 8.55978775024414, 'background_level': -37.80217361450195, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9528440679447581, 'spectral_flatness': 0.017291566357016563, 'spectral_rolloff': 3094.8660714285716, 'cleanliness_score': 0.0, 'high_freq_content': 0.021613065153360367, 'background_consistency': 0.8298236131668091, 'env_stability': 0.5}"
20,60.0,64.0,True,0.7406483790523691,True,6.289878456300357e-06,"[0.9999992847442627, 7.512230695283506e-07, 4.2444946862785216e-11, 5.17085263496142e-10]",bonafide,"{'rt60': 0.0, 'drr': 0.20209288597106934, 'snr': 6.694937229156494, 'background_level': -35.92548370361328, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8112399605638172, 'spectral_flatness': 0.014021383598446846, 'spectral_rolloff': 2917.1006944444443, 'cleanliness_score': 0.0, 'high_freq_content': 0.03196732699871063, 'background_consistency': 0.9976390600204468, 'env_stability': 0.5}"
21,63.0,67.0,True,0.7256857855361596,True,0.020626194775104523,"[0.902283787727356, 0.09678646922111511, 0.0005972714861854911, 0.00033243169309571385]",bonafide,"{'rt60': 0.0, 'drr': 0.1487669050693512, 'snr': 6.13158655166626, 'background_level': -38.111541748046875, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9791037936274513, 'spectral_flatness': 0.012533598579466343, 'spectral_rolloff': 2330.4191468253966, 'cleanliness_score': 0.0, 'high_freq_content': 0.029276927933096886, 'background_consistency': 0.9867058396339417, 'env_stability': 0.5}"
22,66.0,70.0,True,0.57356608478803,True,0.0023550675250589848,"[0.9850998520851135, 0.014856047928333282, 2.3498665541410446e-05, 2.0576120732584968e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.23846378922462463, 'snr': 10.94477653503418, 'background_level': -40.252227783203125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1537937146922395, 'spectral_flatness': 0.020466992631554604, 'spectral_rolloff': 2793.402777777778, 'cleanliness_score': 0.0, 'high_freq_content': 0.006080592051148415, 'background_consistency': 0.7553614974021912, 'env_stability': 0.5}"
23,69.0,73.0,True,0.6508728179551122,True,0.0007539328653365374,"[0.9991280436515808, 0.0008710647816769779, 5.856862230757542e-07, 3.0863492384014535e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.2726267874240875, 'snr': 11.31894302368164, 'background_level': -41.175926208496094, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6755251752473018, 'spectral_flatness': 0.0320238322019577, 'spectral_rolloff': 3465.091765873016, 'cleanliness_score': 0.0, 'high_freq_content': 0.07043199241161346, 'background_consistency': 0.5216585397720337, 'env_stability': 0.5}"
24,72.0,76.0,True,0.6483790523690773,True,0.0055657243356108665,"[0.9661610126495361, 0.03374520689249039, 6.024795220582746e-05, 3.35330369125586e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.23546801507472992, 'snr': 13.006514549255371, 'background_level': -40.3990364074707, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8471028326155955, 'spectral_flatness': 0.026629284024238586, 'spectral_rolloff': 3220.9821428571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.01905618980526924, 'background_consistency': 0.5634028911590576, 'env_stability': 0.5}"
25,75.0,79.0,True,0.4688279301745636,True,0.04804736003279686,"[0.7961483001708984, 0.202480748295784, 0.0005353138549253345, 0.0008356131729669869]",bonafide,"{'rt60': 0.0, 'drr': 0.16194534301757812, 'snr': 19.113388061523438, 'background_level': -47.92673110961914, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1948308353911377, 'spectral_flatness': 0.012855535373091698, 'spectral_rolloff': 2477.3685515873017, 'cleanliness_score': 0.0, 'high_freq_content': 0.003451425116509199, 'background_consistency': 0.6498522758483887, 'env_stability': 0.5}"
26,78.0,82.0,True,0.456359102244389,True,0.38557708263397217,"[0.2675342559814453, 0.7228083610534668, 0.004330627620220184, 0.005326762795448303]",synthesis,"{'rt60': 0.0, 'drr': 0.2209591418504715, 'snr': 16.233963012695312, 'background_level': -50.20270919799805, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1581380124400937, 'spectral_flatness': 0.019932333379983902, 'spectral_rolloff': 3074.8387896825398, 'cleanliness_score': 0.0, 'high_freq_content': 0.005985237658023834, 'background_consistency': 0.8454328775405884, 'env_stability': 0.5}"
27,81.0,85.0,True,0.428927680798005,True,0.04917643591761589,"[0.8194724321365356, 0.18001419305801392, 0.0003984212235081941, 0.00011504488065838814]",bonafide,"{'rt60': 0.0, 'drr': 0.2054077833890915, 'snr': 32.293540954589844, 'background_level': -67.43382263183594, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8148617313190585, 'spectral_flatness': 0.03852308169007301, 'spectral_rolloff': 3928.9434523809523, 'cleanliness_score': 0.15, 'high_freq_content': 0.027878668159246445, 'background_consistency': 0.5125324726104736, 'env_stability': 0.5}"
28,84.0,88.0,True,0.6882793017456359,True,0.9810219407081604,"[0.004587166011333466, 0.995400607585907, 1.224645438924199e-05, 6.2155502966732e-09]",synthesis,"{'rt60': 0.0, 'drr': 0.17830729484558105, 'snr': 8.994386672973633, 'background_level': -37.6784782409668, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.723936904709774, 'spectral_flatness': 0.02988484315574169, 'spectral_rolloff': 3485.1810515873017, 'cleanliness_score': 0.0, 'high_freq_content': 0.06883522868156433, 'background_consistency': 0.8503204584121704, 'env_stability': 0.5}"
29,87.0,91.0,True,0.6733167082294265,True,0.8372876048088074,"[0.04259622097015381, 0.9563210010528564, 0.0010560123482719064, 2.6748381060315296e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.2045859843492508, 'snr': 10.561239242553711, 'background_level': -39.059024810791016, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.054107457416434, 'spectral_flatness': 0.01543573196977377, 'spectral_rolloff': 2819.2584325396824, 'cleanliness_score': 0.0, 'high_freq_content': 0.008112277835607529, 'background_consistency': 0.6831876635551453, 'env_stability': 0.5}"
30,90.0,94.0,True,0.5960099750623441,True,0.13898684084415436,"[0.5973833799362183, 0.3961981534957886, 0.004375650081783533, 0.002042830688878894]",bonafide,"{'rt60': 0.0, 'drr': 0.2983921468257904, 'snr': 13.645936012268066, 'background_level': -43.57115936279297, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.138840356182859, 'spectral_flatness': 0.014577146619558334, 'spectral_rolloff': 2791.7906746031745, 'cleanliness_score': 0.0, 'high_freq_content': 0.0028216452337801456, 'background_consistency': 0.5295944213867188, 'env_stability': 0.5}"
31,93.0,97.0,True,0.7281795511221946,True,0.48528334498405457,"[0.152040496468544, 0.8418254852294922, 0.0024123280309140682, 0.0037217200733721256]",synthesis,"{'rt60': 0.0, 'drr': 0.16665944457054138, 'snr': 9.396842002868652, 'background_level': -39.369415283203125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2682748544234335, 'spectral_flatness': 0.01806279830634594, 'spectral_rolloff': 2476.500496031746, 'cleanliness_score': 0.0, 'high_freq_content': 0.0018865042366087437, 'background_consistency': 0.5897135734558105, 'env_stability': 0.5}"
32,96.0,100.0,True,0.6334164588528678,True,0.0009640919743105769,"[0.9994192123413086, 0.0005781604559160769, 8.760464993429196e-07, 1.7835424159784452e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.22025804221630096, 'snr': 15.772948265075684, 'background_level': -46.98869323730469, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.054507367350361, 'spectral_flatness': 0.019774695858359337, 'spectral_rolloff': 3072.2346230158732, 'cleanliness_score': 0.0, 'high_freq_content': 0.014631606638431549, 'background_consistency': 0.5486444234848022, 'env_stability': 0.5}"
33,99.0,103.0,True,0.5536159600997507,True,0.05179747939109802,"[0.8409101963043213, 0.1544930338859558, 0.0011365979444235563, 0.0034601809456944466]",bonafide,"{'rt60': 0.0, 'drr': 0.17770980298519135, 'snr': 19.28423500061035, 'background_level': -61.831398010253906, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1710586078145888, 'spectral_flatness': 0.021554332226514816, 'spectral_rolloff': 2841.8278769841268, 'cleanliness_score': 0.15, 'high_freq_content': 0.0032031850423663855, 'background_consistency': 0.5114487409591675, 'env_stability': 0.5}"
34,102.0,106.0,True,0.6458852867830424,True,0.9813107252120972,"[0.0049196709878742695, 0.9950689077377319, 1.1366659236955456e-05, 2.045295310892925e-08]",synthesis,"{'rt60': 0.0, 'drr': 0.19954656064510345, 'snr': 9.744624137878418, 'background_level': -39.51013946533203, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0731257301977044, 'spectral_flatness': 0.01625361107289791, 'spectral_rolloff': 2391.3690476190477, 'cleanliness_score': 0.0, 'high_freq_content': 0.004072931595146656, 'background_consistency': 0.9528796076774597, 'env_stability': 0.5}"
35,105.0,109.0,True,0.6059850374064838,True,0.056966383010149,"[0.7634330987930298, 0.23328912258148193, 0.0014256421709433198, 0.001852138782851398]",bonafide,"{'rt60': 0.0, 'drr': 0.2565346956253052, 'snr': 9.959291458129883, 'background_level': -41.532344818115234, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1143478695617453, 'spectral_flatness': 0.0188504159450531, 'spectral_rolloff': 2544.0848214285716, 'cleanliness_score': 0.0, 'high_freq_content': 0.004964724183082581, 'background_consistency': 0.8623346090316772, 'env_stability': 0.5}"
36,108.0,112.0,True,0.5860349127182045,True,0.9583821892738342,"[0.01092261541634798, 0.9890004396438599, 7.652773638255894e-05, 3.434901714172156e-07]",synthesis,"{'rt60': 0.0, 'drr': 0.2495434731245041, 'snr': 14.457284927368164, 'background_level': -43.53481674194336, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1894387586901434, 'spectral_flatness': 0.008231517858803272, 'spectral_rolloff': 2621.279761904762, 'cleanliness_score': 0.0, 'high_freq_content': 0.004376015160232782, 'background_consistency': 0.6290525794029236, 'env_stability': 0.5}"
37,111.0,115.0,True,0.5461346633416458,True,0.09146321564912796,"[0.7047170400619507, 0.2921961545944214, 0.0018786441069096327, 0.0012082149041816592]",bonafide,"{'rt60': 0.0, 'drr': 0.29502856731414795, 'snr': 23.968660354614258, 'background_level': -52.683128356933594, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1421502018462026, 'spectral_flatness': 0.019690049812197685, 'spectral_rolloff': 3057.9117063492063, 'cleanliness_score': 0.0, 'high_freq_content': 0.004398952703922987, 'background_consistency': 0.5350142121315002, 'env_stability': 0.5}"
38,114.0,118.0,True,0.6159600997506235,True,0.000103505612059962,"[0.9998584985733032, 0.0001414700091117993, 3.112365476454215e-08, 4.528465069597587e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.34897667169570923, 'snr': 15.91269588470459, 'background_level': -46.360511779785156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1916567997709488, 'spectral_flatness': 0.01843694970011711, 'spectral_rolloff': 2644.717261904762, 'cleanliness_score': 0.0, 'high_freq_content': 0.003985391929745674, 'background_consistency': 0.755687952041626, 'env_stability': 0.5}"
