sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status,audio_path_hybrid,base_id,variant_id,speaker_id,speaker_gender,language,source_origin_hybrid,manipulation_type_hybrid,ground_truth_origin_hybrid,ground_truth_manipulation_hybrid,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary_hybrid,suspicious_start_time_hybrid,suspicious_end_time_hybrid,split,split_group_id,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof_hybrid,outside_region_avg_spoof_hybrid,inside_region_max_spoof_hybrid,outside_region_max_spoof_hybrid,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected_hybrid,baseline_status,final_baseline_interpretation,error_hybrid,calibrated_status,calibrated_risk_level,selected_model_evidence
ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_006_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_006_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 841387, ""duration_sec"": 52.5866875}",26,0.9976252477902632,0.0023747562152213,0.9976252477902632,0.0023747562152213,0.9976252477902632,0.9999887943267822,0.999416172504425,0.9999887943267822,26,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,base_006,ai_mixer_processed,speaker_006,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_006,FAKE,1.0,1.0,0.7,synthesis,0.9334612488746644,0.0021896811667829,0.9334612488746644,0.0643082708120346,4.079715290572494e-05,17,17,17,1.0,1.0,0.9955547241603628,0.9999974966049194,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_006_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_006_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 864350, ""duration_sec"": 54.021875}",26,0.6700102595182565,0.3299897393355003,0.6700102595182565,0.3299897393355003,0.6700102595182565,0.8683032989501953,0.6716115176677704,0.8683032989501953,24,0.9230769230769232,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,base_006,ai_replay_laptop_mobile,speaker_006,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_006,FAKE,0.7058823529411765,0.7058823529411765,0.7,conversion,0.5880906581878662,0.319179892539978,0.0926438421010971,0.5880906581878662,8.553609950467944e-05,17,17,12,0.7058823529411765,0.9999996423721312,0.7101447685238194,0.9103862047195436,conversion,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (FAKE, score=0.706).",,ai_replay_detected,high,baseline
human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_006_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_006_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 608598, ""duration_sec"": 38.037375}",18,0.8408073749807146,0.159192624715312,0.8408073749807146,0.159192624715312,0.8408073749807146,0.9986327290534972,0.9472781419754028,0.9986327290534972,16,0.8888888888888888,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_006_clean.wav,base_006,human_clean,speaker_006,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_006,FAKE,0.8333333333333334,0.8333333333333334,0.7,synthesis,0.4467877149581909,0.2491651624441146,0.4467877149581909,0.3040456473827362,1.521316335129086e-06,12,12,10,0.8333333333333334,0.9999985694885254,0.7670339044028273,0.921844720840454,synthesis,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=0.833).,,clean_human_borderline,medium,"r2_product,baseline_segment"
human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,0.425,6.74,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_006_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_006_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 709632, ""duration_sec"": 44.352}",23,0.6512119657228418,0.3487880302836065,0.6512119657228418,0.3487880302836065,0.6512119657228418,0.9989198446273804,0.8789556622505188,0.9989198446273804,16,0.6956521739130435,1,0.5,True,,6.0,17.0,0.0426747614789443,0.8659898025148055,0.2375007569789886,0.9989198446273804,-0.8233150410358612,False,partial_fabrication_missed,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,base_006,human_fabricated,speaker_006,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,0.425,6.74,train,base_006,REAL,0.4285714285714286,0.5714285714285714,0.7,synthesis,0.4348845481872558,0.3990418016910553,0.4348845481872558,0.1660685539245605,5.083903033664683e-06,14,14,8,0.5714285714285714,1.0,0.6060153147021278,0.7700873613357544,synthesis,3,11,0.7958963712056478,0.5542295720193496,0.9988259673118592,1.0,synthesis,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_006_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_006_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 604502, ""duration_sec"": 37.781375}",18,0.99889584713512,0.0011041368626239,0.99889584713512,0.0011041368626239,0.99889584713512,0.9997456669807434,0.9993531405925752,0.9997456669807434,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,base_006,human_mixer_processed,speaker_006,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_006,FAKE,0.7272727272727273,0.7272727272727273,0.7,synthesis,0.8353698253631592,0.15555439889431,0.8353698253631592,0.0037803829181939,0.0052953143604099,11,12,8,0.7272727272727273,0.9999986886978148,0.7844425160437822,0.9763330817222596,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=0.727).",,human_mixer_manipulation_detected,high,baseline
human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_006_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_006_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 514757, ""duration_sec"": 32.1723125}",15,0.985030702749888,0.0149692768541475,0.985030702749888,0.0149692768541475,0.985030702749888,0.9962666630744934,0.9877066016197203,0.9962666630744934,15,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,base_006,human_replay_laptop_mobile,speaker_006,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_006,FAKE,1.0,1.0,0.7,synthesis,0.8468963503837585,0.0087298257276415,0.8468963503837585,0.1443446576595306,2.9130305847502317e-05,10,10,10,1.0,1.0,0.996446293592453,1.0,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_007_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_007_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 771135, ""duration_sec"": 48.1959375}",23,0.2920099171384683,0.7079900885405748,0.2920099171384683,0.7079900885405748,0.2920099171384683,0.9813771843910216,0.0918706580996513,0.9813771843910216,7,0.3043478260869565,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious,data/phase7c1/raw/ai_direct/ai_007_direct.wav,base_007,ai_direct,speaker_007,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_007,REAL,0.3333333333333333,0.6666666666666666,0.7,conversion,0.5522894263267517,0.331614226102829,0.116096056997776,0.5522894263267517,2.3904766521809506e-07,15,15,10,0.6666666666666666,0.9999922513961792,0.6871065486222505,0.9959219694137572,conversion,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,45.753,54.448,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_007_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_007_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 910256, ""duration_sec"": 56.891}",30,0.4112953216768801,0.5887046839809045,0.4112953216768801,0.5887046839809045,0.4112953216768801,0.9977987408638,0.2249588593840599,0.9977987408638,11,0.3666666666666666,0,0.5,True,,9.0,21.0,0.6679376496209039,0.3013057525580128,0.9977987408638,0.9791617393493652,0.366631897062891,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,base_007,ai_fabricated,speaker_007,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,45.753,54.448,train,base_007,FAKE,0.7222222222222222,0.7222222222222222,0.7,conversion,0.5911200046539307,0.2846106290817261,0.1242690905928611,0.5911200046539307,3.542257331901056e-07,18,18,13,0.7222222222222222,0.9999964237213136,0.7343551488593221,0.9961937069892884,conversion,4,14,0.9365884810686111,0.6765741967995252,0.9999964237213136,0.9999942779541016,conversion,conversion,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_007_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_007_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 778240, ""duration_sec"": 48.64}",24,0.9976925452550252,0.0023074592326111,0.9976925452550252,0.0023074592326111,0.9976925452550252,0.999984860420227,0.998592346906662,0.999984860420227,24,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,base_007,ai_mixer_processed,speaker_007,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_007,FAKE,1.0,1.0,0.7,synthesis,0.9830186367034912,0.0016460682963952,0.9830186367034912,0.0153272347524762,8.050613359955605e-06,15,15,15,1.0,1.0,0.9971999088923136,0.9999997615814208,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_007_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_007_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 738119, ""duration_sec"": 46.1324375}",22,0.6941587924957275,0.3058412112295627,0.6941587924957275,0.3058412112295627,0.6941587924957275,0.9005650877952576,0.7385289371013641,0.9005650877952576,19,0.8636363636363636,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,base_007,ai_replay_laptop_mobile,speaker_007,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_007,REAL,0.3333333333333333,0.6666666666666666,0.7,synthesis,0.5938799381256104,0.2612341046333313,0.5938799381256104,0.1027971357107162,0.0420887656509876,15,15,10,0.6666666666666666,0.9998421669006348,0.7197224412113428,0.9674102663993835,synthesis,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (REAL, score=0.667).",,ai_replay_detected,high,baseline
human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_007_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_007_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 505496, ""duration_sec"": 31.5935}",15,0.9996337493260702,0.0003662311442288,0.9996337493260702,0.0003662311442288,0.9996337493260702,0.999991774559021,0.9998716115951538,0.999991774559021,15,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_007_clean.wav,base_007,human_clean,speaker_007,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_007,FAKE,1.0,1.0,0.7,conversion,0.9999998211860656,1.2099130231035818e-07,5.2241666992358666e-08,0.9999998211860656,6.818040987354025e-26,10,10,10,1.0,1.0,1.0,1.0,conversion,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=1.000).,,clean_human_false_alarm,high,"r2_product,r2_loss,baseline"
human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,11.149,18.612,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_007_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_007_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 624912, ""duration_sec"": 39.057}",21,0.8468530455304842,0.153146962856183,0.8468530455304842,0.153146962856183,0.8468530455304842,0.9999752044677734,0.9993076324462892,0.9999752044677734,18,0.8571428571428571,1,0.5,True,,8.0,13.0,0.5987108034460107,0.999555963736314,0.9999622106552124,0.9999752044677734,-0.4008451602903033,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,base_007,human_fabricated,speaker_007,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,11.149,18.612,train,base_007,FAKE,0.9166666666666666,0.9166666666666666,0.7,conversion,0.7608909010887146,0.1155224665999412,0.1235866174101829,0.7608909010887146,4.042033552309477e-08,12,12,11,0.9166666666666666,1.0,0.9079705570426692,1.0,conversion,4,8,0.7239116711280076,1.0,0.9999997615814208,1.0,synthesis,conversion,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_007_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_007_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 507222, ""duration_sec"": 31.701375}",15,0.9994686007499696,0.0005313938129499,0.9994686007499696,0.0005313938129499,0.9994686007499696,0.9998809099197388,0.9996483325958252,0.9998809099197388,15,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,base_007,human_mixer_processed,speaker_007,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_007,FAKE,1.0,1.0,0.7,synthesis,0.7986844778060913,3.3152669498548452e-09,0.7986844778060913,0.2013155221939087,4.1649701894902525e-18,10,10,10,1.0,1.0,1.0,1.0,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_007_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_007_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 593519, ""duration_sec"": 37.0949375}",18,0.9973804387781356,0.0026195486813473,0.9973804387781356,0.0026195486813473,0.9973804387781356,0.9994426369667052,0.9980572164058684,0.9994426369667052,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,base_007,human_replay_laptop_mobile,speaker_007,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_007,FAKE,1.0,1.0,0.7,conversion,0.5643909573554993,0.0016760914586484,0.4339325726032257,0.5643909573554993,2.980140152430977e-07,12,12,12,1.0,1.0,0.9994115779797236,0.9999988675117492,conversion,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_008_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_008_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 585561, ""duration_sec"": 36.5975625}",18,0.8662799742176301,0.1337200199276493,0.8662799742176301,0.1337200199276493,0.8662799742176301,0.999637484550476,0.9825330972671508,0.999637484550476,17,0.9444444444444444,1,0.5,False,,,,,,,,,,direct_ai_detected,data/phase7c1/raw/ai_direct/ai_008_direct.wav,base_008,ai_direct,speaker_008,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_008,REAL,0.7272727272727273,0.2727272727272727,0.7,bonafide,0.7207586765289307,0.7207586765289307,0.0062480773776769,0.2729931771755218,4.50106441007847e-08,11,11,3,0.2727272727272727,1.0,0.3197713074147362,0.0118233943358063,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,14.11,21.003,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_008_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_008_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 695856, ""duration_sec"": 43.491}",23,0.8881412368753682,0.111858757212758,0.8881412368753682,0.111858757212758,0.8881412368753682,0.9995965361595154,0.974198043346405,0.9995965361595154,22,0.9565217391304348,1,0.5,True,,8.0,15.0,0.8829984366893768,0.8908840636412303,0.9905753135681152,0.9995965361595154,-0.0078856269518534,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,base_008,ai_fabricated,speaker_008,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,14.11,21.003,train,base_008,REAL,0.6428571428571428,0.3571428571428571,0.7,bonafide,0.720605194568634,0.720605194568634,0.126582995057106,0.1528117954730987,1.1002185829056545e-07,14,14,5,0.3571428571428571,1.0,0.3299479451924136,0.0085396876093,bonafide,4,10,0.6997715131146833,0.1820185180235057,0.99839586019516,1.0,bonafide,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
