scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.77
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.78
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.79
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.8
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.81
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.82
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.83
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.84
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.85
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.86
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.87
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9550000000000001,0.9526315789473684,0.88
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.9550000000000001,0.9526315789473684,0.89
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.9550000000000001,0.9526315789473684,0.9
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.9550000000000001,0.9526315789473684,0.91
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.9550000000000001,0.9526315789473684,0.92
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.9550000000000001,0.9526315789473684,0.93
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.9550000000000001,0.9526315789473684,0.94
dev,30,9,20,0,1,0.9666666666666667,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526315,0.9550000000000001,0.9526315789473684,0.95
