pred_origin,pred_attack,prob_fake,origin_target,attack_target,use_origin_loss,use_attack_loss,partial_target,manipulation_type,source_origin,data_source,sample_weight
1,1,0.8524110913276672,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.20593301951885223,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.0025243377313017845,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.03695358335971832,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.6267803907394409,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.22642600536346436,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9653503894805908,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.00792798213660717,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.37292543053627014,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.013533498160541058,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.07767987251281738,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.01560288853943348,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9912509918212891,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.018851175904273987,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.14456196129322052,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,1.585367317602504e-05,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.2715417444705963,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.10658685863018036,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.7485657334327698,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.7514130473136902,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.709073007106781,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.632744550704956,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.027035001665353775,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.2865755259990692,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.037587687373161316,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.01721133105456829,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.033619873225688934,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9821871519088745,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.03445437550544739,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9700776934623718,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.0042380341328680515,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9433466196060181,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.2366957664489746,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.0062618856318295,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.004133434034883976,1,2,1,1,0,clean_direct,ai,old,1.0
1,0,0.5220908522605896,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.3527732193470001,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.7496381998062134,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.4626784324645996,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.8215289115905762,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.39501073956489563,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.8431902527809143,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.8182458877563477,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.7201812267303467,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.024412505328655243,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.704670786857605,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.5373029112815857,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.11105941236019135,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.009977992624044418,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,3,0.7114464044570923,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.16745296120643616,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.07425779104232788,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,3,0.5598762035369873,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.961384654045105,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.260060578584671,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.023868735879659653,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.07347380369901657,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,3,0.9339720010757446,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.00015374875511042774,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.02883734367787838,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.06500096619129181,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.02749253436923027,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.2713736295700073,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.1421099305152893,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.06270168721675873,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.15895113348960876,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.012794175185263157,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.05886730179190636,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.015656976029276848,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,3,0.8574322462081909,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,1,0.464523047208786,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.8832278251647949,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,3,0.47669801115989685,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,1,0.38377270102500916,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.129995197057724,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.058048173785209656,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.5489886999130249,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.7752151489257812,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,1,0.22973263263702393,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.7770076990127563,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.9367644786834717,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.003970245830714703,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.6052199006080627,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.9624812006950378,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.03119613043963909,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.047800660133361816,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.015233808197081089,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.1982707530260086,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.03908570483326912,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.09766858071088791,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.11242420971393585,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.6684862375259399,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.002230551326647401,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.94580078125,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.042109958827495575,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.04483930394053459,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.12387430667877197,1,1,1,1,0,clean_direct,ai,phase7c1,3.0
0,0,0.09782249480485916,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
1,1,0.9736965298652649,1,1,1,1,0,mixer_processed,ai,phase7c1,2.0
0,0,0.004456276074051857,1,3,1,1,0,ai_replay,ai,phase7c1,2.0
1,1,0.7396527528762817,0,0,1,1,0,clean_direct,human,phase7c1,3.0
0,0,0.00012722682731691748,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
0,0,0.1697736382484436,0,-1,1,0,0,mixer_processed,human,phase7c1,2.5
1,3,0.5116068720817566,0,3,1,1,0,human_replay,human,phase7c1,2.5
1,1,0.9033437371253967,1,1,1,1,0,clean_direct,ai,phase7c1,3.0
0,0,0.0735408216714859,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
1,1,0.6658357381820679,1,1,1,1,0,mixer_processed,ai,phase7c1,2.0
0,0,0.008507497608661652,1,3,1,1,0,ai_replay,ai,phase7c1,2.0
0,0,0.005596197675913572,0,0,1,1,0,clean_direct,human,phase7c1,2.5
0,0,0.0066045126877725124,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
0,0,0.05671029910445213,0,-1,1,0,0,mixer_processed,human,phase7c1,2.5
0,0,0.09586610645055771,0,3,1,1,0,human_replay,human,phase7c1,2.5
0,1,0.36613136529922485,1,1,1,1,0,clean_direct,ai,phase7c1,3.0
0,0,0.0002900460676755756,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
1,1,0.6006197333335876,1,1,1,1,0,mixer_processed,ai,phase7c1,2.0
0,0,0.018742255866527557,1,3,1,1,0,ai_replay,ai,phase7c1,2.0
0,0,0.03311276063323021,0,0,1,1,0,clean_direct,human,phase7c1,3.0
0,0,1.2142928653702256e-06,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
1,1,0.6530327796936035,0,-1,1,0,0,mixer_processed,human,phase7c1,2.5
0,0,0.06232323497533798,0,3,1,1,0,human_replay,human,phase7c1,2.5
