pred_origin,pred_attack,prob_fake,origin_target,attack_target,use_origin_loss,use_attack_loss,partial_target,manipulation_type,source_origin,data_source,sample_weight
0,0,0.0035303474869579077,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.7658245269558392e-05,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.12499360740184784,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.5646868380135857e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.004870180506259203,0,0,1,1,0,clean_direct,human,old,1.0
0,0,6.825710135993646e-11,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.020418019965291023,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0028418381698429585,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.005946458783000708,0,0,1,1,0,clean_direct,human,old,1.0
1,1,0.9614186882972717,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.5554326721095172e-14,0,0,1,1,0,clean_direct,human,old,1.0
1,1,0.6411036849021912,0,0,1,1,0,clean_direct,human,old,1.0
0,0,7.264005034812726e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0024377747904509306,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.2916660807604785e-07,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.022105684503912926,1,1,1,1,0,clean_direct,ai,old,1.0
0,1,0.4871821105480194,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9988685846328735,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.00012270091974642128,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.8352174162864685,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.5637691617012024,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.005079338327050209,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9976913928985596,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.015553952194750309,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.6467967629432678,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9975422620773315,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.658376932144165,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9944812059402466,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.09595585614442825,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.02242952771484852,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.987381637096405,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.04666503518819809,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.0008290186524391174,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.7982542514801025,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.10910938680171967,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9577697515487671,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.15044404566287994,1,1,1,1,0,clean_direct,ai,old,1.0
0,1,0.27999621629714966,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.01222340390086174,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,3.19724167638924e-05,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.004000496584922075,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.17584551870822906,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9763479828834534,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9910308122634888,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9248658418655396,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.0015247166156768799,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9900463223457336,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9199815392494202,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.8322750329971313,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9523366689682007,1,1,1,1,0,clean_direct,ai,old,1.0
0,1,0.3438969552516937,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.862213671207428,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.510536253452301,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.056560397148132324,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.8626046180725098,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.7596721649169922,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.999840259552002,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.6702531576156616,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.7882287502288818,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.10584042221307755,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9423551559448242,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.997760534286499,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.011691955849528313,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9682244062423706,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.932486355304718,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.6741626262664795,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.7209756374359131,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.08639562875032425,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.01416003331542015,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.6402534246444702,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.0015226237010210752,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.269272118806839,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.7351871132850647,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9748198986053467,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.8879831433296204,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.37703946232795715,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.27467116713523865,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9942969679832458,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.11810087412595749,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.01025494933128357,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.936126172542572,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.17190898954868317,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.150188609957695,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.08474914729595184,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.00883170124143362,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9958807229995728,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.29346200823783875,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.012504746206104755,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.3818955719470978,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.1380452811717987,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9941931366920471,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.993124783039093,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,5.6314187531825155e-05,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.14301253855228424,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.26394352316856384,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.0002681014302652329,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.04967070743441582,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9716730713844299,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.0009652862790971994,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.05176442861557007,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.6353134512901306,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.0048784492537379265,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.00983303040266037,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.8644495606422424,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.004627832677215338,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9142723679542542,1,2,1,1,0,clean_direct,ai,old,1.0
1,1,0.9550621509552002,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.0006573328282684088,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.11472339928150177,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.014623143710196018,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.48415541648864746,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.3420492708683014,1,2,1,1,0,clean_direct,ai,old,1.0
0,1,0.46400052309036255,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.009214183315634727,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.05293722078204155,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.004195275716483593,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.023922622203826904,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.17476420104503632,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,1,0.3167736828327179,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.03751280903816223,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.0010830608662217855,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.08481129258871078,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.8720465302467346,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.021117132157087326,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.185934379696846,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.0036949689965695143,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.002638343023136258,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.07500842958688736,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.06803455203771591,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.0669715404510498,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.029654495418071747,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.0033860383555293083,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.8245963454246521,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.021743927150964737,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.059724416583776474,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.022186648100614548,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.6552134156227112,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.6453956961631775,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.758953332901001,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.9874100089073181,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.016134584322571754,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.06290900707244873,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.0003616627654992044,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.02550017647445202,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.06322944909334183,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.14515581727027893,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,5.1219780289102346e-05,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.09499340504407883,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.010435322299599648,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.01708695851266384,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,8.823575626593083e-05,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.008370615541934967,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.13184304535388947,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.06205141544342041,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.032809603959321976,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,2.474644361427636e-06,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.3580806255340576,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.6955575346946716,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.05868962034583092,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.03056846559047699,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.0035278978757560253,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.04173734039068222,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.15296046435832977,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.2826775014400482,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
0,0,0.03338164463639259,-1,3,0,1,0,ai_replay,unknown,old,0.699999988079071
1,1,0.8177276253700256,1,1,1,1,0,clean_direct,ai,phase7c1,3.0
0,0,0.00037955603329464793,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.75
0,1,0.24980036914348602,1,1,1,1,0,mixer_processed,ai,phase7c1,2.0
0,0,0.02227879874408245,1,3,1,1,0,ai_replay,ai,phase7c1,2.0
1,1,0.9941433072090149,0,0,1,1,0,clean_direct,human,phase7c1,3.0
0,0,0.004865179769694805,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
1,1,0.9205913543701172,0,-1,1,0,0,mixer_processed,human,phase7c1,2.5
0,0,0.06027524545788765,0,3,1,1,0,human_replay,human,phase7c1,2.5
0,0,0.035665445029735565,1,1,1,1,0,clean_direct,ai,phase7c1,3.25
0,0,0.11154160648584366,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
1,1,0.888750433921814,1,1,1,1,0,mixer_processed,ai,phase7c1,2.0
0,0,0.05138854309916496,1,3,1,1,0,ai_replay,ai,phase7c1,2.0
0,0,0.04998306185007095,0,0,1,1,0,clean_direct,human,phase7c1,2.5
0,0,9.333720463189366e-10,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.75
0,0,0.060154035687446594,0,-1,1,0,0,mixer_processed,human,phase7c1,2.5
0,0,0.09061627089977264,0,3,1,1,0,human_replay,human,phase7c1,2.5
1,1,0.6363301277160645,1,1,1,1,0,clean_direct,ai,phase7c1,3.0
0,0,0.005531554576009512,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
0,0,0.24763460457324982,1,1,1,1,0,mixer_processed,ai,phase7c1,2.0
0,0,0.0015186166856437922,1,3,1,1,0,ai_replay,ai,phase7c1,2.0
1,1,0.5818144679069519,0,0,1,1,0,clean_direct,human,phase7c1,3.0
0,0,0.0018482544692233205,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
1,0,0.5981204509735107,0,-1,1,0,0,mixer_processed,human,phase7c1,2.5
1,1,0.7906082272529602,0,3,1,1,0,human_replay,human,phase7c1,2.5
1,1,0.6967594027519226,1,1,1,1,0,clean_direct,ai,phase7c1,3.0
0,0,0.006896263919770718,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.0
0,0,0.20767997205257416,1,1,1,1,0,mixer_processed,ai,phase7c1,2.0
0,0,0.04500579461455345,1,3,1,1,0,ai_replay,ai,phase7c1,2.0
0,0,0.04636678844690323,0,0,1,1,0,clean_direct,human,phase7c1,2.5
0,0,0.0008838787907734513,1,1,1,1,1,partial_ai_insert,mixed,phase7c1,3.75
0,0,0.12432172149419785,0,-1,1,0,0,mixer_processed,human,phase7c1,2.5
0,0,0.04129163175821304,0,3,1,1,0,human_replay,human,phase7c1,2.5
