case_id,audio_path,expected_category,run_status,error_message,experimental_fusion_status,forensic_risk_level,manual_review_required,origin_probability,replay_probability,mixer_probability,partial_raw_max_segment_probability,partial_gated_probability,partial_localization_gate,partial_fusion_eligible,partial_fusion_block_reason,segment_candidate_count,successful_axis_predictions,output_json,output_report
phase9d_ai_mixer_004_ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,ai_mixer,ok,,suspicious_mixed_evidence_experimental,high,True,0.8195635690366417,0.18524066451683205,0.9916367128995928,1.0,1.0,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_004_ai_011_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_004_ai_011_mixer_processed_report.md
phase9d_ai_mixer_005_ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,ai_mixer,ok,,suspicious_mixer_channel_experimental,medium,True,0.07338466991880584,0.22222204933605913,0.9831900320228568,0.999999999953239,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_005_ai_012_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_mixer_005_ai_012_mixer_processed_report.md
phase9d_ai_replay_001_ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,ai_replay,ok,,suspicious_replay_experimental,medium,True,0.10703446745545915,0.9992186442989572,0.09303908550908019,0.9999999999999998,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_001_ai_003_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_001_ai_003_replay_laptop_mobile_report.md
phase9d_ai_replay_002_ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,ai_replay,ok,,suspicious_replay_experimental,medium,True,0.0476190722368603,0.9998282278811693,0.10884105518465974,1.0,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_002_ai_007_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_002_ai_007_replay_laptop_mobile_report.md
phase9d_ai_replay_003_ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,ai_replay,ok,,suspicious_replay_experimental,medium,True,0.0017956453463183171,0.997955532365391,0.21271737175012045,1.0,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_003_ai_009_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_003_ai_009_replay_laptop_mobile_report.md
phase9d_ai_replay_004_ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,ai_replay,ok,,suspicious_replay_experimental,medium,True,0.048018603438097225,0.9998183730045132,0.07870815810814516,1.0,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_004_ai_011_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_004_ai_011_replay_laptop_mobile_report.md
phase9d_ai_replay_005_ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,ai_replay,ok,,suspicious_replay_experimental,medium,True,0.0007920872049466773,0.9976459237984474,0.04308751549512656,1.0,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_005_ai_013_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_ai_replay_005_ai_013_replay_laptop_mobile_report.md
phase9d_bad_audio_invalid_001_bad_invalid,reports/phase9/testing/bad_audio_samples/bad_invalid.wav,bad_audio_invalid,pipeline_error,Audio load failed: Could not read audio: ,not_evaluated,inconclusive,True,,,,,,,,,0,0,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_bad_audio_invalid_001_bad_invalid_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_bad_audio_invalid_001_bad_invalid_report.md
phase9d_bad_audio_short_001_bad_short_0_3sec,reports/phase9/testing/bad_audio_samples/bad_short_0.3sec.wav,bad_audio_short,pipeline_error,Audio load failed: Audio appears silent or invalid.,not_evaluated,inconclusive,True,,,,,,,,,0,0,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_bad_audio_short_001_bad_short_0_3sec_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_bad_audio_short_001_bad_short_0_3sec_report.md
phase9d_bad_audio_silent_001_bad_silent_3sec,reports/phase9/testing/bad_audio_samples/bad_silent_3sec.wav,bad_audio_silent,pipeline_error,Audio load failed: Audio appears silent or invalid.,not_evaluated,inconclusive,True,,,,,,,,,0,0,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_bad_audio_silent_001_bad_silent_3sec_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_bad_audio_silent_001_bad_silent_3sec_report.md
phase9d_human_direct_001_human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,human_direct,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.04244917648853778,0.0001328362574293371,1.1844935658813461e-06,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_001_human_003_clean_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_001_human_003_clean_report.md
phase9d_human_direct_002_human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,human_direct,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.007588274509487211,0.0027209106595318484,0.005189345678385951,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_002_human_006_clean_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_002_human_006_clean_report.md
phase9d_human_direct_003_human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,human_direct,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.008163977830129046,0.0015207692323721477,0.004625369086002907,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_003_human_009_clean_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_003_human_009_clean_report.md
phase9d_human_direct_004_human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,human_direct,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.009236935738708414,0.006980029723863596,0.04500232615974305,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_004_human_011_clean_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_004_human_011_clean_report.md
phase9d_human_direct_005_human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,human_direct,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.0005615803834773087,0.04004978228906636,0.08674442317919764,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_005_human_015_clean_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_direct_005_human_015_clean_report.md
phase9d_human_fabricated_001_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.0014328672287305306,0.03773876027431693,0.05326505503860167,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_001_human_001_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_001_human_001_fabricated_report.md
phase9d_human_fabricated_002_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.007900260821167356,0.027132964203118025,0.04627351957336196,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_002_human_002_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_002_human_002_fabricated_report.md
phase9d_human_fabricated_003_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.07480945285200828,0.0001621146381436799,0.002441797646249278,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_003_human_008_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_003_human_008_fabricated_report.md
phase9d_human_fabricated_004_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.01774407188368339,0.0012811006246557168,0.0042946543876236885,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_004_human_009_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_004_human_009_fabricated_report.md
phase9d_human_fabricated_005_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,ok,,inconclusive_manual_review_experimental,inconclusive,True,0.09203149637420328,0.0116715248233609,0.012514525221784114,1.0,0.49,global_activation_not_localized,False,global_activation_not_localized,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_005_human_012_fabricated_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_fabricated_005_human_012_fabricated_report.md
phase9d_human_mixer_001_human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,human_mixer,ok,,suspicious_mixed_evidence_experimental,high,True,0.00013940815890871346,0.832465111344087,0.9991127861050819,0.9999999999999996,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_001_human_002_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_001_human_002_mixer_processed_report.md
phase9d_human_mixer_002_human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,human_mixer,ok,,suspicious_mixer_channel_experimental,medium,True,0.0009220879371903177,0.6186093973380472,0.9981310435502467,0.9999998690322756,0.9999998690322756,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_002_human_010_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_002_human_010_mixer_processed_report.md
phase9d_human_mixer_003_human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,human_mixer,ok,,suspicious_mixer_channel_experimental,medium,True,0.002439247348746171,0.7247311429826637,0.9975178284326292,1.0,1.0,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_003_human_012_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_003_human_012_mixer_processed_report.md
phase9d_human_mixer_004_human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,human_mixer,ok,,suspicious_mixer_channel_experimental,medium,True,0.0010182189722992025,0.2581418480612314,0.9935532943557412,1.0,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_004_human_014_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_004_human_014_mixer_processed_report.md
phase9d_human_mixer_005_human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,human_mixer,ok,,suspicious_mixer_channel_experimental,medium,True,0.00010911886084434956,0.529854170735489,0.9850965668360849,0.999999999999998,0.999999999999998,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_005_human_015_mixer_processed_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_mixer_005_human_015_mixer_processed_report.md
phase9d_human_replay_001_human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,human_replay,ok,,suspicious_replay_experimental,medium,True,0.00016018874622671434,0.9961224985965934,0.14553869725633073,0.9999999677712287,0.9999999677712287,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_001_human_001_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_001_human_001_replay_laptop_mobile_report.md
phase9d_human_replay_002_human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,human_replay,ok,,suspicious_replay_experimental,medium,True,0.00019543770858086455,0.9857590759444304,0.2842028045908804,0.9999999999999998,0.49,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_002_human_003_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_002_human_003_replay_laptop_mobile_report.md
phase9d_human_replay_003_human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,human_replay,ok,,suspicious_mixed_evidence_experimental,high,True,0.00024168299282934533,0.9920008525467545,0.06455972448548881,1.0,1.0,localized_pattern_supported,True,none,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_003_human_009_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_003_human_009_replay_laptop_mobile_report.md
phase9d_human_replay_004_human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,human_replay,ok,,suspicious_replay_experimental,medium,True,5.3702434883430254e-05,0.9937663141179672,0.3407567276200979,0.9999999982061192,0.9999999982061192,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_004_human_014_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_004_human_014_replay_laptop_mobile_report.md
phase9d_human_replay_005_human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,human_replay,ok,,suspicious_replay_experimental,medium,True,0.000288882378840928,0.9998720414637389,0.11273479991028817,1.0,1.0,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,5,4,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_005_human_015_replay_laptop_mobile_analysis.json,E:/FYP/reports/phase9/testing/phase9d_outputs/phase9d_human_replay_005_human_015_replay_laptop_mobile_report.md
