case_id,expected_category,expected_primary_axis,run_status,experimental_fusion_status,axis_consistency,partial_localization_gate,partial_fusion_eligible,partial_fusion_block_reason,manual_review_required,successful_axis_predictions,notes
phase9d_ai_replay_001_ai_003_replay_laptop_mobile,ai_replay,replay,ok,suspicious_replay_experimental,expected,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Replay/rerecord chain on AI source.
phase9d_ai_replay_002_ai_007_replay_laptop_mobile,ai_replay,replay,ok,suspicious_replay_experimental,expected,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Replay/rerecord chain on AI source.
phase9d_ai_replay_003_ai_009_replay_laptop_mobile,ai_replay,replay,ok,suspicious_replay_experimental,expected,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Replay/rerecord chain on AI source.
phase9d_ai_replay_004_ai_011_replay_laptop_mobile,ai_replay,replay,ok,suspicious_replay_experimental,expected,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Replay/rerecord chain on AI source.
phase9d_ai_replay_005_ai_013_replay_laptop_mobile,ai_replay,replay,ok,suspicious_replay_experimental,expected,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Replay/rerecord chain on AI source.
phase9d_bad_audio_invalid_001_bad_invalid,bad_audio_invalid,error_or_manual_review,pipeline_error,not_evaluated,expected,,,,True,0,Invalid audio placeholder for robustness check.
phase9d_bad_audio_short_001_bad_short_0_3sec,bad_audio_short,error_or_manual_review,pipeline_error,not_evaluated,expected,,,,True,0,Very short audio should not crash pipeline.
phase9d_bad_audio_silent_001_bad_silent_3sec,bad_audio_silent,error_or_manual_review,pipeline_error,not_evaluated,expected,,,,True,0,Silent audio should be handled safely.
phase9d_human_direct_001_human_003_clean,human_direct,clean_human,ok,inconclusive_manual_review_experimental,acceptable_with_manual_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean human/direct behavior check.
phase9d_human_direct_002_human_006_clean,human_direct,clean_human,ok,inconclusive_manual_review_experimental,acceptable_with_manual_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean human/direct behavior check.
phase9d_human_direct_003_human_009_clean,human_direct,clean_human,ok,inconclusive_manual_review_experimental,acceptable_with_manual_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean human/direct behavior check.
phase9d_human_direct_004_human_011_clean,human_direct,clean_human,ok,inconclusive_manual_review_experimental,acceptable_with_manual_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean human/direct behavior check.
phase9d_human_direct_005_human_015_clean,human_direct,clean_human,ok,inconclusive_manual_review_experimental,acceptable_with_manual_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Clean human/direct behavior check.
phase9d_human_fabricated_001_human_001_fabricated,human_fabricated,partial_or_origin_with_partial_review,ok,inconclusive_manual_review_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Human-fabricated partial cases for architecture verification only.
phase9d_human_fabricated_002_human_002_fabricated,human_fabricated,partial_or_origin_with_partial_review,ok,inconclusive_manual_review_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Human-fabricated partial cases for architecture verification only.
phase9d_human_fabricated_003_human_008_fabricated,human_fabricated,partial_or_origin_with_partial_review,ok,inconclusive_manual_review_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Human-fabricated partial cases for architecture verification only.
phase9d_human_fabricated_004_human_009_fabricated,human_fabricated,partial_or_origin_with_partial_review,ok,inconclusive_manual_review_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Human-fabricated partial cases for architecture verification only.
phase9d_human_fabricated_005_human_012_fabricated,human_fabricated,partial_or_origin_with_partial_review,ok,inconclusive_manual_review_experimental,needs_review,global_activation_not_localized,False,global_activation_not_localized,True,4,Human-fabricated partial cases for architecture verification only.
phase9d_human_mixer_001_human_002_mixer_processed,human_mixer,mixer_channel,ok,suspicious_mixed_evidence_experimental,needs_review,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Human mixer-processed audio.
phase9d_human_mixer_002_human_010_mixer_processed,human_mixer,mixer_channel,ok,suspicious_mixer_channel_experimental,expected,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,True,4,Human mixer-processed audio.
phase9d_human_mixer_003_human_012_mixer_processed,human_mixer,mixer_channel,ok,suspicious_mixer_channel_experimental,expected,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,True,4,Human mixer-processed audio.
phase9d_human_mixer_004_human_014_mixer_processed,human_mixer,mixer_channel,ok,suspicious_mixer_channel_experimental,expected,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Human mixer-processed audio.
phase9d_human_mixer_005_human_015_mixer_processed,human_mixer,mixer_channel,ok,suspicious_mixer_channel_experimental,expected,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,True,4,Human mixer-processed audio.
phase9d_human_replay_001_human_001_replay_laptop_mobile,human_replay,replay,ok,suspicious_replay_experimental,expected,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,True,4,Human replay may still show replay indicators.
phase9d_human_replay_002_human_003_replay_laptop_mobile,human_replay,replay,ok,suspicious_replay_experimental,expected,global_activation_not_localized,False,blocked_by_replay_or_mixer_context,True,4,Human replay may still show replay indicators.
phase9d_human_replay_003_human_009_replay_laptop_mobile,human_replay,replay,ok,suspicious_mixed_evidence_experimental,unexpected_axis,localized_pattern_supported,True,none,True,4,Human replay may still show replay indicators.
phase9d_human_replay_004_human_014_replay_laptop_mobile,human_replay,replay,ok,suspicious_replay_experimental,expected,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,True,4,Human replay may still show replay indicators.
phase9d_human_replay_005_human_015_replay_laptop_mobile,human_replay,replay,ok,suspicious_replay_experimental,expected,localized_pattern_supported,False,blocked_by_replay_or_mixer_context,True,4,Human replay may still show replay indicators.
