case_id,audio_path,expected_category,expected_primary_axis,expected_fusion_behavior,expected_manual_review,notes
phase9d_ai_mixer_002_ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,ai_mixer,mixer_channel,suspicious_mixer_channel_experimental,true,Mixer/channel processing; partial should be gated under mixer context.
phase9d_ai_mixer_003_ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,ai_mixer,mixer_channel,suspicious_mixer_channel_experimental,true,Mixer/channel processing; partial should be gated under mixer context.
phase9d_ai_mixer_004_ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,ai_mixer,mixer_channel,suspicious_mixer_channel_experimental,true,Mixer/channel processing; partial should be gated under mixer context.
phase9d_ai_mixer_005_ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,ai_mixer,mixer_channel,suspicious_mixer_channel_experimental,true,Mixer/channel processing; partial should be gated under mixer context.
phase9d_ai_replay_001_ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,ai_replay,replay,suspicious_replay_experimental,true,Replay/rerecord chain on AI source.
phase9d_ai_replay_002_ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,ai_replay,replay,suspicious_replay_experimental,true,Replay/rerecord chain on AI source.
phase9d_ai_replay_003_ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,ai_replay,replay,suspicious_replay_experimental,true,Replay/rerecord chain on AI source.
phase9d_ai_replay_004_ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,ai_replay,replay,suspicious_replay_experimental,true,Replay/rerecord chain on AI source.
phase9d_ai_replay_005_ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,ai_replay,replay,suspicious_replay_experimental,true,Replay/rerecord chain on AI source.
phase9d_bad_audio_invalid_001_bad_invalid,reports/phase9/testing/bad_audio_samples/bad_invalid.wav,bad_audio_invalid,error_or_manual_review,safe load/prediction error without unhandled crash,true,Invalid audio placeholder for robustness check.
phase9d_bad_audio_short_001_bad_short_0_3sec,reports/phase9/testing/bad_audio_samples/bad_short_0.3sec.wav,bad_audio_short,error_or_manual_review,safe error or inconclusive_manual_review_experimental,true,Very short audio should not crash pipeline.
phase9d_bad_audio_silent_001_bad_silent_3sec,reports/phase9/testing/bad_audio_samples/bad_silent_3sec.wav,bad_audio_silent,error_or_manual_review,safe error or inconclusive_manual_review_experimental,true,Silent audio should be handled safely.
phase9d_human_direct_001_human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,human_direct,clean_human,accept_human_clean_experimental or low-risk inconclusive,false_or_true_if_borderline,Clean human/direct behavior check.
phase9d_human_direct_002_human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,human_direct,clean_human,accept_human_clean_experimental or low-risk inconclusive,false_or_true_if_borderline,Clean human/direct behavior check.
phase9d_human_direct_003_human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,human_direct,clean_human,accept_human_clean_experimental or low-risk inconclusive,false_or_true_if_borderline,Clean human/direct behavior check.
phase9d_human_direct_004_human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,human_direct,clean_human,accept_human_clean_experimental or low-risk inconclusive,false_or_true_if_borderline,Clean human/direct behavior check.
phase9d_human_direct_005_human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,human_direct,clean_human,accept_human_clean_experimental or low-risk inconclusive,false_or_true_if_borderline,Clean human/direct behavior check.
phase9d_human_fabricated_001_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,partial_or_origin_with_partial_review,partial review expected; may be inconclusive,true,Human-fabricated partial cases for architecture verification only.
phase9d_human_fabricated_002_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,partial_or_origin_with_partial_review,partial review expected; may be inconclusive,true,Human-fabricated partial cases for architecture verification only.
phase9d_human_fabricated_003_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,partial_or_origin_with_partial_review,partial review expected; may be inconclusive,true,Human-fabricated partial cases for architecture verification only.
phase9d_human_fabricated_004_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,partial_or_origin_with_partial_review,partial review expected; may be inconclusive,true,Human-fabricated partial cases for architecture verification only.
phase9d_human_fabricated_005_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,partial_or_origin_with_partial_review,partial review expected; may be inconclusive,true,Human-fabricated partial cases for architecture verification only.
phase9d_human_mixer_001_human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,human_mixer,mixer_channel,suspicious_mixer_channel_experimental or clean if weak,true,Human mixer-processed audio.
phase9d_human_mixer_002_human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,human_mixer,mixer_channel,suspicious_mixer_channel_experimental or clean if weak,true,Human mixer-processed audio.
phase9d_human_mixer_003_human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,human_mixer,mixer_channel,suspicious_mixer_channel_experimental or clean if weak,true,Human mixer-processed audio.
phase9d_human_mixer_004_human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,human_mixer,mixer_channel,suspicious_mixer_channel_experimental or clean if weak,true,Human mixer-processed audio.
phase9d_human_mixer_005_human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,human_mixer,mixer_channel,suspicious_mixer_channel_experimental or clean if weak,true,Human mixer-processed audio.
phase9d_human_replay_001_human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,human_replay,replay,suspicious_replay_experimental or low if clean human dominates,true,Human replay may still show replay indicators.
phase9d_human_replay_002_human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,human_replay,replay,suspicious_replay_experimental or low if clean human dominates,true,Human replay may still show replay indicators.
phase9d_human_replay_003_human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,human_replay,replay,suspicious_replay_experimental or low if clean human dominates,true,Human replay may still show replay indicators.
phase9d_human_replay_004_human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,human_replay,replay,suspicious_replay_experimental or low if clean human dominates,true,Human replay may still show replay indicators.
phase9d_human_replay_005_human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,human_replay,replay,suspicious_replay_experimental or low if clean human dominates,true,Human replay may still show replay indicators.
