sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,_join_audio_path,target,origin_training_scope,probability,n_segments,eval_status
ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,base_002,ai_mixer_processed,speaker_002,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,41.067,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,1,True,0.9994211412635686,20,ok
ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,base_002,ai_replay_laptop_mobile,speaker_002,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,31.197,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,1,True,0.9826510557651122,15,ok
human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,base_002,human_clean,speaker_002,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,34.965,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_002_clean.wav,0,True,0.017671295068636322,17,ok
human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,base_002,human_fabricated,speaker_002,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,5.697,11.771,41.039,44100,1,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,0,False,0.8832783159756891,20,ok
human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,base_002,human_mixer_processed,speaker_002,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,33.643,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,0,True,0.00581769632673583,16,ok
human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,base_002,human_replay_laptop_mobile,speaker_002,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,26.692,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,0,True,0.01764985684171041,13,ok
ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,base_003,ai_direct,speaker_003,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_003_direct.wav,1,True,0.9998657661644161,24,ok
ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,base_003,ai_fabricated,speaker_003,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,1.952,8.531,54.775,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,1,False,0.9998860897703413,27,ok
ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,base_003,ai_mixer_processed,speaker_003,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,49.621,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,1,True,0.9996881892491246,24,ok
ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,base_003,ai_replay_laptop_mobile,speaker_003,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,43.663,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,1,True,0.9922523373488198,21,ok
human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,base_003,human_clean,speaker_003,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.242,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_003_clean.wav,0,True,0.9857985912178923,19,ok
human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,base_003,human_fabricated,speaker_003,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,6.14,13.891,46.993,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,0,False,0.994327694882346,23,ok
human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,base_003,human_mixer_processed,speaker_003,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.741,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,0,True,0.6167097681096613,19,ok
human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,base_003,human_replay_laptop_mobile,speaker_003,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,30.315,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,0,True,0.05791165224205538,15,ok
ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,base_004,ai_direct,speaker_004,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.174,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_004_direct.wav,1,True,0.9997327978225657,25,ok
ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,base_004,ai_fabricated,speaker_004,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,39.453,46.277,57.998,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,1,False,0.9997365312572747,28,ok
ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,base_004,ai_mixer_processed,speaker_004,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.011,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,1,True,0.9989528749025925,26,ok
ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,base_004,ai_replay_laptop_mobile,speaker_004,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,38.966,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,1,True,0.974806167260215,19,ok
human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,base_004,human_clean,speaker_004,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.339,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_004_clean.wav,0,True,0.15579882506945353,19,ok
human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,base_004,human_fabricated,speaker_004,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,1.739,8.153,45.753,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,0,False,0.8545388968969835,22,ok
human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,base_004,human_mixer_processed,speaker_004,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.973,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,0,True,0.11518105226630948,18,ok
human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,base_004,human_replay_laptop_mobile,speaker_004,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,35.888,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,0,True,0.007577499873866067,17,ok
ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,base_005,ai_direct,speaker_005,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.771,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,data/phase7c1/raw/ai_direct/ai_005_direct.wav,1,True,0.9997413583771045,27,ok
ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,base_005,ai_fabricated,speaker_005,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,42.59,49.433,62.614,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,1,False,0.9997462301877104,31,ok
ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,base_005,ai_mixer_processed,speaker_005,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.341,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,1,True,0.9993131116989927,28,ok
ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,base_005,ai_replay_laptop_mobile,speaker_005,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,43.844,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,1,True,0.8018210174087684,21,ok
human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,base_005,human_clean,speaker_005,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,45.233,48000,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_005_clean.wav,0,True,0.021858687248362128,22,ok
human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,base_005,human_fabricated,speaker_005,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,27.493,35.762,53.503,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,0,False,0.9993067882664591,26,ok
human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,base_005,human_mixer_processed,speaker_005,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,45.035,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,0,True,0.010619748564406025,22,ok
human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,base_005,human_replay_laptop_mobile,speaker_005,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.435,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,0,True,0.1139890503666474,13,ok
ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,base_006,ai_direct,speaker_006,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.54,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_006_direct.wav,1,True,0.9995477084374609,25,ok
ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,base_006,ai_fabricated,speaker_006,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.439,38.986,61.087,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,1,False,0.9994912030492484,30,ok
ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,base_006,ai_mixer_processed,speaker_006,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.587,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,1,True,0.9987128556745345,26,ok
ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,base_006,ai_replay_laptop_mobile,speaker_006,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.022,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,1,True,0.9916187840495203,27,ok
human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,base_006,human_clean,speaker_006,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,38.037,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_006_clean.wav,0,True,0.2116456682197028,19,ok
human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,base_006,human_fabricated,speaker_006,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,0.425,6.74,44.352,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,0,False,0.9312543845405874,22,ok
