audio_path,eval_status,probability,sample_id,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,_join_audio_path,target,origin_training_scope
data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,ok,0.9999389471836226,ai_002_mixer_processed,base_002,ai_mixer_processed,speaker_002,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,41.067,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,ok,0.9960849794034627,ai_002_replay_laptop_mobile,base_002,ai_replay_laptop_mobile,speaker_002,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,31.197,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_002_clean.wav,ok,0.0029093554319800986,human_002_clean,base_002,human_clean,speaker_002,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,34.965,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_002_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,ok,0.04691838900844512,human_002_fabricated,base_002,human_fabricated,speaker_002,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,5.697,11.771,41.039,44100,1,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,ok,0.00046704847501782295,human_002_mixer_processed,base_002,human_mixer_processed,speaker_002,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,33.643,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,ok,0.009414329306617723,human_002_replay_laptop_mobile,base_002,human_replay_laptop_mobile,speaker_002,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,26.692,48000,2,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_003_direct.wav,ok,0.9999770625610459,ai_003_direct,base_003,ai_direct,speaker_003,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_003_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ok,0.999958190206539,ai_003_fabricated,base_003,ai_fabricated,speaker_003,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,1.952,8.531,54.775,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,ok,0.9999461047756141,ai_003_mixer_processed,base_003,ai_mixer_processed,speaker_003,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,49.621,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,ok,0.9985716274406682,ai_003_replay_laptop_mobile,base_003,ai_replay_laptop_mobile,speaker_003,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,43.663,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_003_clean.wav,ok,0.7690628301019932,human_003_clean,base_003,human_clean,speaker_003,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.242,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_003_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,ok,0.8657709202393408,human_003_fabricated,base_003,human_fabricated,speaker_003,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,6.14,13.891,46.993,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,ok,0.020323886821715258,human_003_mixer_processed,base_003,human_mixer_processed,speaker_003,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.741,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,ok,0.0016824531398530464,human_003_replay_laptop_mobile,base_003,human_replay_laptop_mobile,speaker_003,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,30.315,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_004_direct.wav,ok,0.9998428825773705,ai_004_direct,base_004,ai_direct,speaker_004,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.174,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_004_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ok,0.9997006710591637,ai_004_fabricated,base_004,ai_fabricated,speaker_004,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,39.453,46.277,57.998,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,ok,0.999934266350228,ai_004_mixer_processed,base_004,ai_mixer_processed,speaker_004,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.011,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,ok,0.9979716796052817,ai_004_replay_laptop_mobile,base_004,ai_replay_laptop_mobile,speaker_004,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,38.966,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_004_clean.wav,ok,0.009461647142312048,human_004_clean,base_004,human_clean,speaker_004,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.339,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_004_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,ok,0.024419460726223412,human_004_fabricated,base_004,human_fabricated,speaker_004,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,1.739,8.153,45.753,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,ok,0.0016015864318976421,human_004_mixer_processed,base_004,human_mixer_processed,speaker_004,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.973,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,ok,1.8287083068436047e-05,human_004_replay_laptop_mobile,base_004,human_replay_laptop_mobile,speaker_004,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,35.888,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_005_direct.wav,ok,0.9999550744906611,ai_005_direct,base_005,ai_direct,speaker_005,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.771,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,data/phase7c1/raw/ai_direct/ai_005_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ok,0.9999228107809986,ai_005_fabricated,base_005,ai_fabricated,speaker_005,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,42.59,49.433,62.614,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,ok,0.9999787866303499,ai_005_mixer_processed,base_005,ai_mixer_processed,speaker_005,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.341,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,ok,0.8504590162633724,ai_005_replay_laptop_mobile,base_005,ai_replay_laptop_mobile,speaker_005,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,43.844,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_005_clean.wav,ok,0.000623943648332605,human_005_clean,base_005,human_clean,speaker_005,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,45.233,48000,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_005_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,ok,0.00434844655935675,human_005_fabricated,base_005,human_fabricated,speaker_005,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,27.493,35.762,53.503,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,ok,4.124435954110518e-05,human_005_mixer_processed,base_005,human_mixer_processed,speaker_005,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,45.035,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,ok,0.012636900481087787,human_005_replay_laptop_mobile,base_005,human_replay_laptop_mobile,speaker_005,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.435,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_006_direct.wav,ok,0.9998707939968141,ai_006_direct,base_006,ai_direct,speaker_006,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.54,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_006_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ok,0.9996359400139517,ai_006_fabricated,base_006,ai_fabricated,speaker_006,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.439,38.986,61.087,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,ok,0.9999339206568892,ai_006_mixer_processed,base_006,ai_mixer_processed,speaker_006,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.587,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,ok,0.9997323100683984,ai_006_replay_laptop_mobile,base_006,ai_replay_laptop_mobile,speaker_006,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.022,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_006_clean.wav,ok,0.14246455006127104,human_006_clean,base_006,human_clean,speaker_006,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,38.037,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_006_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,ok,0.4504316889968953,human_006_fabricated,base_006,human_fabricated,speaker_006,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,0.425,6.74,44.352,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,ok,0.027442012932570793,human_006_mixer_processed,base_006,human_mixer_processed,speaker_006,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.781,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,0,True
