task_name,feature_set,file_id,source_group_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
origin_file_model,acoustic,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,1,1,0.7366045866616294,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,1,1,0.9890083506280064,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.021783521621147668,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.031339539824636636,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,0,4.280325523711407e-05,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.0007201421454663307,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.0011145194868568244,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,0.014339595388473634,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,1,1,0.9889113335574379,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,1,0.9513284179100289,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,1,1,0.9859018164872084,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.018628315677305145,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,1,1,0.9945005824298324,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,1,1,0.998539202218498,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,1,1,0.9923738925735897,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,1,1,0.9989215291321607,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,1,1,0.9556138920626351,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.002127065263353974,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,1,1,0.9973545804064157,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.010429832567060737,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.0025057702987973016,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,0,9.454651524532481e-05,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,acoustic,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,1,1,0.9872115448297871,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,1,1,0.9979602976781138,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,1,1,0.9996019939267546,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,1,1,0.9994230407433075,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.018027886141729815,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,1,1,0.9993360997449481,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.02169493722631176,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,1,1,0.9402183382885768,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,1,1,0.9371179104547613,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,0,9.136437847160327e-05,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,0,0.00864434669576262,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.0003533744161313284,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,0,0.008387642831850822,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.009539933982012862,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.02232145498135788,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.010267444445099987,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,1,1,0.9860292161108728,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,1,1,0.9836237301198613,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.0003444642413284036,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,1,1,0.9976471437525326,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,1,1,0.9992059357029106,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,0,0.1796530613009837,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,1,1,0.995814083481116,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,1,1,0.9972639445336233,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,1,1,0.9729416213644226,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,1,1,0.9983878901833181,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.0035384887434980012,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.009988240552110655,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,0,0.00010776189322209056,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.0008378585010126237,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.00019123146232451167,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,0.007736499528479397,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,1,1,0.9981409484914231,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,0,0.055338184929936904,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,1,1,0.987568368928687,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.002245187085050282,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,1,1,0.9889870995783654,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,1,1,0.9981656748632355,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,1,1,0.9989549505281453,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,1,1,0.9995664807784737,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,1,1,0.9992618380303955,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.003994061850107638,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,1,1,0.9991143605326234,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.003409126220214991,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.0007266301498445027,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,0,0.0008250694749503767,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,ssl,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,1,1,0.9971653072642295,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,1,1,0.9980535467270554,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,1,1,0.9995794227223985,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,1,1,0.9993711668930946,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.02130244867593547,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,1,1,0.99936575237901,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.020460943950263998,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,1,1,0.9397744416763805,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,1,1,0.9418377166537191,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,0,6.681217751269997e-05,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,0,0.008466214064976928,1,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.0003186076183300812,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,0,0.007636061391300001,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.008906548798285438,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.02060467109638074,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.009702665807594166,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,1,1,0.9860547377983467,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,1,1,0.9867764462424703,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.0003044243415693586,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,1,1,0.9980023332732707,2,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,1,1,0.9991253486566014,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,0,0.23629657706330098,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,1,1,0.9956441566179011,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,1,1,0.9973258492921371,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,1,1,0.9698136544015926,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,1,1,0.998459330867307,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.003556166601427084,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.012978124513493585,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,0,0.00011447077742960926,3,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.0008712695371571085,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.00018028228802271018,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,0.0058554242243738786,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,1,1,0.9976573278228558,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,0,0.07714926595024564,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,1,1,0.9857760742207364,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.0028226701956680952,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,1,1,0.9885206056866283,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,1,1,0.9983114631142318,4,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,1,1,0.9989089162163657,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,1,1,0.9996459160206723,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,1,1,0.9991284134170904,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.0044367223886889766,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,1,1,0.9991526996318573,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.0035519953351487907,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.0006918390211968638,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,0,0.0007422233417657627,5,StratifiedGroupKFold,logistic_regression_l2
origin_file_model,combined,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,1,1,0.9973485022094533,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,0,0,0.0024117315260115597,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.1277749747591843,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,0,0,0.002198131552776815,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000031_human_004_replay_laptop_mobile,phase7c1_collection_manifest_000031_004_laptop_mobile,1,1,0.9383457405637097,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000043_ai_006_replay_laptop_mobile,phase7c1_collection_manifest_000043_006_laptop_mobile,1,1,0.9988913913004297,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000051_ai_007_replay_laptop_mobile,phase7c1_collection_manifest_000051_007_laptop_mobile,1,1,0.9998608706566889,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000063_human_008_replay_laptop_mobile,phase7c1_collection_manifest_000063_008_laptop_mobile,1,1,0.9819611265825522,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,0,0,0.004566072442315139,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000083_ai_011_replay_laptop_mobile,phase7c1_collection_manifest_000083_011_laptop_mobile,1,1,0.9998479492334577,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,0,0.0380430211915579,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000103_human_013_replay_laptop_mobile,phase7c1_collection_manifest_000103_013_laptop_mobile,1,1,0.9943557343387942,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000111_human_014_replay_laptop_mobile,phase7c1_collection_manifest_000111_014_laptop_mobile,1,1,0.9896675679151054,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,0,0,0.0010131868580560588,1,StratifiedGroupKFold,logistic_regression_l2
