file_name,variant,base_id,axis_name,status,score_text
ai_017_direct.wav,ai_clean,017,AI-origin evidence,Detected,Evidence score: 0.965
ai_017_direct.wav,ai_clean,017,Replay evidence,Not detected,Evidence score: 0.003
ai_017_direct.wav,ai_clean,017,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_017_direct.wav,ai_clean,017,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_018_direct.wav,ai_clean,018,AI-origin evidence,Detected,Evidence score: 0.994
ai_018_direct.wav,ai_clean,018,Replay evidence,Not detected,Evidence score: 0.002
ai_018_direct.wav,ai_clean,018,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_018_direct.wav,ai_clean,018,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_019_direct.wav,ai_clean,019,AI-origin evidence,Detected,Evidence score: 0.975
ai_019_direct.wav,ai_clean,019,Replay evidence,Not detected,Evidence score: 0.001
ai_019_direct.wav,ai_clean,019,Channel/mixer evidence,Not detected,Evidence score: 0.006
ai_019_direct.wav,ai_clean,019,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_020_direct.wav,ai_clean,020,AI-origin evidence,Detected,Evidence score: 0.994
ai_020_direct.wav,ai_clean,020,Replay evidence,Not detected,Evidence score: 0.003
ai_020_direct.wav,ai_clean,020,Channel/mixer evidence,Not detected,Evidence score: 0.002
ai_020_direct.wav,ai_clean,020,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_021_direct.wav,ai_clean,021,AI-origin evidence,Detected,Evidence score: 0.997
ai_021_direct.wav,ai_clean,021,Replay evidence,Not detected,Evidence score: 0.001
ai_021_direct.wav,ai_clean,021,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_021_direct.wav,ai_clean,021,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_022_direct.wav,ai_clean,022,AI-origin evidence,Detected,Evidence score: 1.000
ai_022_direct.wav,ai_clean,022,Replay evidence,Not detected,Evidence score: 0.002
ai_022_direct.wav,ai_clean,022,Channel/mixer evidence,Not detected,Evidence score: 0.002
ai_022_direct.wav,ai_clean,022,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_023_direct.wav,ai_clean,023,AI-origin evidence,Detected,Evidence score: 0.999
ai_023_direct.wav,ai_clean,023,Replay evidence,Not detected,Evidence score: 0.001
ai_023_direct.wav,ai_clean,023,Channel/mixer evidence,Not detected,Evidence score: 0.002
ai_023_direct.wav,ai_clean,023,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_001_fabricated.wav,ai_fabricated,001,AI-origin evidence,Detected,Evidence score: 0.997
ai_001_fabricated.wav,ai_fabricated,001,Replay evidence,Not detected,Evidence score: 0.002
ai_001_fabricated.wav,ai_fabricated,001,Channel/mixer evidence,Not detected,Evidence score: 0.010
ai_001_fabricated.wav,ai_fabricated,001,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_002_fabricated.wav,ai_fabricated,002,AI-origin evidence,Detected,Evidence score: 0.999
ai_002_fabricated.wav,ai_fabricated,002,Replay evidence,Not detected,Evidence score: 0.001
ai_002_fabricated.wav,ai_fabricated,002,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_002_fabricated.wav,ai_fabricated,002,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_003_fabricated.wav,ai_fabricated,003,AI-origin evidence,Detected,Evidence score: 0.998
ai_003_fabricated.wav,ai_fabricated,003,Replay evidence,Not detected,Evidence score: 0.001
ai_003_fabricated.wav,ai_fabricated,003,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_003_fabricated.wav,ai_fabricated,003,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_004_fabricated.wav,ai_fabricated,004,AI-origin evidence,Detected,Evidence score: 0.999
ai_004_fabricated.wav,ai_fabricated,004,Replay evidence,Not detected,Evidence score: 0.001
ai_004_fabricated.wav,ai_fabricated,004,Channel/mixer evidence,Not detected,Evidence score: 0.003
ai_004_fabricated.wav,ai_fabricated,004,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_005_fabricated.wav,ai_fabricated,005,AI-origin evidence,Detected,Evidence score: 0.999
ai_005_fabricated.wav,ai_fabricated,005,Replay evidence,Not detected,Evidence score: 0.000
ai_005_fabricated.wav,ai_fabricated,005,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_005_fabricated.wav,ai_fabricated,005,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_006_fabricated.wav,ai_fabricated,006,AI-origin evidence,Detected,Evidence score: 0.999
ai_006_fabricated.wav,ai_fabricated,006,Replay evidence,Not detected,Evidence score: 0.001
ai_006_fabricated.wav,ai_fabricated,006,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_006_fabricated.wav,ai_fabricated,006,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_007_fabricated.wav,ai_fabricated,007,AI-origin evidence,Detected,Evidence score: 0.988
ai_007_fabricated.wav,ai_fabricated,007,Replay evidence,Not detected,Evidence score: 0.008
ai_007_fabricated.wav,ai_fabricated,007,Channel/mixer evidence,Not detected,Evidence score: 0.034
ai_007_fabricated.wav,ai_fabricated,007,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_008_fabricated.wav,ai_fabricated,008,AI-origin evidence,Detected,Evidence score: 0.999
ai_008_fabricated.wav,ai_fabricated,008,Replay evidence,Not detected,Evidence score: 0.001
ai_008_fabricated.wav,ai_fabricated,008,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_008_fabricated.wav,ai_fabricated,008,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_009_fabricated.wav,ai_fabricated,009,AI-origin evidence,Detected,Evidence score: 0.985
ai_009_fabricated.wav,ai_fabricated,009,Replay evidence,Not detected,Evidence score: 0.001
ai_009_fabricated.wav,ai_fabricated,009,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_009_fabricated.wav,ai_fabricated,009,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_010_fabricated.wav,ai_fabricated,010,AI-origin evidence,Detected,Evidence score: 0.997
ai_010_fabricated.wav,ai_fabricated,010,Replay evidence,Not detected,Evidence score: 0.002
ai_010_fabricated.wav,ai_fabricated,010,Channel/mixer evidence,Not detected,Evidence score: 0.009
ai_010_fabricated.wav,ai_fabricated,010,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_011_fabricated.wav,ai_fabricated,011,AI-origin evidence,Detected,Evidence score: 0.997
ai_011_fabricated.wav,ai_fabricated,011,Replay evidence,Not detected,Evidence score: 0.000
ai_011_fabricated.wav,ai_fabricated,011,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_011_fabricated.wav,ai_fabricated,011,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_012_fabricated.wav,ai_fabricated,012,AI-origin evidence,Detected,Evidence score: 0.919
ai_012_fabricated.wav,ai_fabricated,012,Replay evidence,Not detected,Evidence score: 0.000
ai_012_fabricated.wav,ai_fabricated,012,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_012_fabricated.wav,ai_fabricated,012,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_013_fabricated.wav,ai_fabricated,013,AI-origin evidence,Detected,Evidence score: 0.998
ai_013_fabricated.wav,ai_fabricated,013,Replay evidence,Not detected,Evidence score: 0.002
ai_013_fabricated.wav,ai_fabricated,013,Channel/mixer evidence,Not detected,Evidence score: 0.004
ai_013_fabricated.wav,ai_fabricated,013,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_014_fabricated.wav,ai_fabricated,014,AI-origin evidence,Detected,Evidence score: 0.998
ai_014_fabricated.wav,ai_fabricated,014,Replay evidence,Not detected,Evidence score: 0.001
ai_014_fabricated.wav,ai_fabricated,014,Channel/mixer evidence,Not detected,Evidence score: 0.007
ai_014_fabricated.wav,ai_fabricated,014,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_015_fabricated.wav,ai_fabricated,015,AI-origin evidence,Detected,Evidence score: 0.968
ai_015_fabricated.wav,ai_fabricated,015,Replay evidence,Not detected,Evidence score: 0.003
ai_015_fabricated.wav,ai_fabricated,015,Channel/mixer evidence,Not detected,Evidence score: 0.055
ai_015_fabricated.wav,ai_fabricated,015,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_016_fabricated.wav,ai_fabricated,016,AI-origin evidence,Detected,Evidence score: 0.975
ai_016_fabricated.wav,ai_fabricated,016,Replay evidence,Not detected,Evidence score: 0.001
ai_016_fabricated.wav,ai_fabricated,016,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_016_fabricated.wav,ai_fabricated,016,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_017_fabricated.wav,ai_fabricated,017,AI-origin evidence,Detected,Evidence score: 0.875
ai_017_fabricated.wav,ai_fabricated,017,Replay evidence,Not detected,Evidence score: 0.003
ai_017_fabricated.wav,ai_fabricated,017,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_017_fabricated.wav,ai_fabricated,017,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_018_fabricated.wav,ai_fabricated,018,AI-origin evidence,Detected,Evidence score: 0.972
ai_018_fabricated.wav,ai_fabricated,018,Replay evidence,Not detected,Evidence score: 0.001
ai_018_fabricated.wav,ai_fabricated,018,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_018_fabricated.wav,ai_fabricated,018,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_019_fabricated.wav,ai_fabricated,019,AI-origin evidence,Detected,Evidence score: 0.913
ai_019_fabricated.wav,ai_fabricated,019,Replay evidence,Not detected,Evidence score: 0.000
ai_019_fabricated.wav,ai_fabricated,019,Channel/mixer evidence,Not detected,Evidence score: 0.004
ai_019_fabricated.wav,ai_fabricated,019,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_020_fabricated.wav,ai_fabricated,020,AI-origin evidence,Detected,Evidence score: 0.957
ai_020_fabricated.wav,ai_fabricated,020,Replay evidence,Not detected,Evidence score: 0.002
ai_020_fabricated.wav,ai_fabricated,020,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_020_fabricated.wav,ai_fabricated,020,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_021_fabricated.wav,ai_fabricated,021,AI-origin evidence,Detected,Evidence score: 0.988
ai_021_fabricated.wav,ai_fabricated,021,Replay evidence,Not detected,Evidence score: 0.001
ai_021_fabricated.wav,ai_fabricated,021,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_021_fabricated.wav,ai_fabricated,021,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_022_fabricated.wav,ai_fabricated,022,AI-origin evidence,Detected,Evidence score: 0.997
ai_022_fabricated.wav,ai_fabricated,022,Replay evidence,Not detected,Evidence score: 0.002
ai_022_fabricated.wav,ai_fabricated,022,Channel/mixer evidence,Not detected,Evidence score: 0.002
ai_022_fabricated.wav,ai_fabricated,022,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_023_fabricated.wav,ai_fabricated,023,AI-origin evidence,Detected,Evidence score: 0.998
ai_023_fabricated.wav,ai_fabricated,023,Replay evidence,Not detected,Evidence score: 0.001
ai_023_fabricated.wav,ai_fabricated,023,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_023_fabricated.wav,ai_fabricated,023,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_001_mixer_processed.wav,ai_mixer,001,AI-origin evidence,Detected,Evidence score: 0.242
ai_001_mixer_processed.wav,ai_mixer,001,Replay evidence,Not detected,Evidence score: 0.558
ai_001_mixer_processed.wav,ai_mixer,001,Channel/mixer evidence,Detected,Evidence score: 0.954
ai_001_mixer_processed.wav,ai_mixer,001,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_002_mixer_processed.wav,ai_mixer,002,AI-origin evidence,Detected,Evidence score: 0.855
ai_002_mixer_processed.wav,ai_mixer,002,Replay evidence,Not detected,Evidence score: 0.538
ai_002_mixer_processed.wav,ai_mixer,002,Channel/mixer evidence,Detected,Evidence score: 0.987
ai_002_mixer_processed.wav,ai_mixer,002,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_003_mixer_processed.wav,ai_mixer,003,AI-origin evidence,Detected,Evidence score: 0.635
ai_003_mixer_processed.wav,ai_mixer,003,Replay evidence,Not detected,Evidence score: 0.468
ai_003_mixer_processed.wav,ai_mixer,003,Channel/mixer evidence,Detected,Evidence score: 0.963
ai_003_mixer_processed.wav,ai_mixer,003,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_004_mixer_processed.wav,ai_mixer,004,AI-origin evidence,Detected,Evidence score: 0.795
ai_004_mixer_processed.wav,ai_mixer,004,Replay evidence,Not detected,Evidence score: 0.621
ai_004_mixer_processed.wav,ai_mixer,004,Channel/mixer evidence,Detected,Evidence score: 0.989
ai_004_mixer_processed.wav,ai_mixer,004,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_005_mixer_processed.wav,ai_mixer,005,AI-origin evidence,Detected,Evidence score: 0.890
ai_005_mixer_processed.wav,ai_mixer,005,Replay evidence,Not detected,Evidence score: 0.362
ai_005_mixer_processed.wav,ai_mixer,005,Channel/mixer evidence,Detected,Evidence score: 0.989
ai_005_mixer_processed.wav,ai_mixer,005,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_006_mixer_processed.wav,ai_mixer,006,AI-origin evidence,Detected,Evidence score: 0.904
ai_006_mixer_processed.wav,ai_mixer,006,Replay evidence,Not detected,Evidence score: 0.476
ai_006_mixer_processed.wav,ai_mixer,006,Channel/mixer evidence,Detected,Evidence score: 0.957
ai_006_mixer_processed.wav,ai_mixer,006,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_007_mixer_processed.wav,ai_mixer,007,AI-origin evidence,Detected,Evidence score: 0.690
ai_007_mixer_processed.wav,ai_mixer,007,Replay evidence,Not detected,Evidence score: 0.291
ai_007_mixer_processed.wav,ai_mixer,007,Channel/mixer evidence,Detected,Evidence score: 0.982
ai_007_mixer_processed.wav,ai_mixer,007,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_008_mixer_processed.wav,ai_mixer,008,AI-origin evidence,Detected,Evidence score: 0.539
ai_008_mixer_processed.wav,ai_mixer,008,Replay evidence,Not detected,Evidence score: 0.295
ai_008_mixer_processed.wav,ai_mixer,008,Channel/mixer evidence,Detected,Evidence score: 0.993
ai_008_mixer_processed.wav,ai_mixer,008,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_009_mixer_processed.wav,ai_mixer,009,AI-origin evidence,Detected,Evidence score: 0.867
ai_009_mixer_processed.wav,ai_mixer,009,Replay evidence,Not detected,Evidence score: 0.355
ai_009_mixer_processed.wav,ai_mixer,009,Channel/mixer evidence,Detected,Evidence score: 0.999
ai_009_mixer_processed.wav,ai_mixer,009,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_010_mixer_processed.wav,ai_mixer,010,AI-origin evidence,Detected,Evidence score: 0.700
ai_010_mixer_processed.wav,ai_mixer,010,Replay evidence,Not detected,Evidence score: 0.448
ai_010_mixer_processed.wav,ai_mixer,010,Channel/mixer evidence,Detected,Evidence score: 0.995
ai_010_mixer_processed.wav,ai_mixer,010,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_011_mixer_processed.wav,ai_mixer,011,AI-origin evidence,Detected,Evidence score: 0.820
ai_011_mixer_processed.wav,ai_mixer,011,Replay evidence,Not detected,Evidence score: 0.185
ai_011_mixer_processed.wav,ai_mixer,011,Channel/mixer evidence,Detected,Evidence score: 0.992
ai_011_mixer_processed.wav,ai_mixer,011,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_012_mixer_processed.wav,ai_mixer,012,AI-origin evidence,Not detected,Evidence score: 0.073
ai_012_mixer_processed.wav,ai_mixer,012,Replay evidence,Not detected,Evidence score: 0.222
ai_012_mixer_processed.wav,ai_mixer,012,Channel/mixer evidence,Detected,Evidence score: 0.983
ai_012_mixer_processed.wav,ai_mixer,012,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_013_mixer_processed.wav,ai_mixer,013,AI-origin evidence,Detected,Evidence score: 0.634
ai_013_mixer_processed.wav,ai_mixer,013,Replay evidence,Not detected,Evidence score: 0.264
ai_013_mixer_processed.wav,ai_mixer,013,Channel/mixer evidence,Detected,Evidence score: 0.977
ai_013_mixer_processed.wav,ai_mixer,013,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_014_mixer_processed.wav,ai_mixer,014,AI-origin evidence,Detected,Evidence score: 0.790
ai_014_mixer_processed.wav,ai_mixer,014,Replay evidence,Not detected,Evidence score: 0.555
ai_014_mixer_processed.wav,ai_mixer,014,Channel/mixer evidence,Detected,Evidence score: 0.993
ai_014_mixer_processed.wav,ai_mixer,014,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_015_mixer_processed.wav,ai_mixer,015,AI-origin evidence,Detected,Evidence score: 0.225
ai_015_mixer_processed.wav,ai_mixer,015,Replay evidence,Not detected,Evidence score: 0.271
ai_015_mixer_processed.wav,ai_mixer,015,Channel/mixer evidence,Detected,Evidence score: 0.976
ai_015_mixer_processed.wav,ai_mixer,015,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_016_mixer_processed.wav,ai_mixer,016,AI-origin evidence,Not detected,Evidence score: 0.125
ai_016_mixer_processed.wav,ai_mixer,016,Replay evidence,Not detected,Evidence score: 0.355
ai_016_mixer_processed.wav,ai_mixer,016,Channel/mixer evidence,Detected,Evidence score: 0.992
ai_016_mixer_processed.wav,ai_mixer,016,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_017_mixer_processed.wav,ai_mixer,017,AI-origin evidence,Not detected,Evidence score: 0.034
ai_017_mixer_processed.wav,ai_mixer,017,Replay evidence,Not detected,Evidence score: 0.396
ai_017_mixer_processed.wav,ai_mixer,017,Channel/mixer evidence,Detected,Evidence score: 0.981
ai_017_mixer_processed.wav,ai_mixer,017,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_018_mixer_processed.wav,ai_mixer,018,AI-origin evidence,Not detected,Evidence score: 0.080
ai_018_mixer_processed.wav,ai_mixer,018,Replay evidence,Not detected,Evidence score: 0.416
ai_018_mixer_processed.wav,ai_mixer,018,Channel/mixer evidence,Detected,Evidence score: 0.976
ai_018_mixer_processed.wav,ai_mixer,018,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_019_mixer_processed.wav,ai_mixer,019,AI-origin evidence,Not detected,Evidence score: 0.119
ai_019_mixer_processed.wav,ai_mixer,019,Replay evidence,Not detected,Evidence score: 0.353
ai_019_mixer_processed.wav,ai_mixer,019,Channel/mixer evidence,Detected,Evidence score: 0.967
ai_019_mixer_processed.wav,ai_mixer,019,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_020_mixer_processed.wav,ai_mixer,020,AI-origin evidence,Detected,Evidence score: 0.525
ai_020_mixer_processed.wav,ai_mixer,020,Replay evidence,Not detected,Evidence score: 0.234
ai_020_mixer_processed.wav,ai_mixer,020,Channel/mixer evidence,Detected,Evidence score: 0.904
ai_020_mixer_processed.wav,ai_mixer,020,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_021_mixer_processed.wav,ai_mixer,021,AI-origin evidence,Detected,Evidence score: 0.211
ai_021_mixer_processed.wav,ai_mixer,021,Replay evidence,Not detected,Evidence score: 0.314
ai_021_mixer_processed.wav,ai_mixer,021,Channel/mixer evidence,Detected,Evidence score: 0.988
ai_021_mixer_processed.wav,ai_mixer,021,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_022_mixer_processed.wav,ai_mixer,022,AI-origin evidence,Detected,Evidence score: 0.612
ai_022_mixer_processed.wav,ai_mixer,022,Replay evidence,Not detected,Evidence score: 0.399
ai_022_mixer_processed.wav,ai_mixer,022,Channel/mixer evidence,Detected,Evidence score: 0.987
ai_022_mixer_processed.wav,ai_mixer,022,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_023_mixer_processed.wav,ai_mixer,023,AI-origin evidence,Detected,Evidence score: 0.697
ai_023_mixer_processed.wav,ai_mixer,023,Replay evidence,Not detected,Evidence score: 0.384
ai_023_mixer_processed.wav,ai_mixer,023,Channel/mixer evidence,Detected,Evidence score: 0.982
ai_023_mixer_processed.wav,ai_mixer,023,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_001_replay_laptop_mobile.wav,ai_replayed,001,AI-origin evidence,Not detected,Evidence score: 0.011
ai_001_replay_laptop_mobile.wav,ai_replayed,001,Replay evidence,Detected,Evidence score: 0.996
ai_001_replay_laptop_mobile.wav,ai_replayed,001,Channel/mixer evidence,Not detected,Evidence score: 0.106
ai_001_replay_laptop_mobile.wav,ai_replayed,001,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_002_replay_laptop_mobile.wav,ai_replayed,002,AI-origin evidence,Not detected,Evidence score: 0.012
ai_002_replay_laptop_mobile.wav,ai_replayed,002,Replay evidence,Detected,Evidence score: 0.998
ai_002_replay_laptop_mobile.wav,ai_replayed,002,Channel/mixer evidence,Not detected,Evidence score: 0.039
ai_002_replay_laptop_mobile.wav,ai_replayed,002,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
ai_003_replay_laptop_mobile.wav,ai_replayed,003,AI-origin evidence,Not detected,Evidence score: 0.107
ai_003_replay_laptop_mobile.wav,ai_replayed,003,Replay evidence,Detected,Evidence score: 0.999
ai_003_replay_laptop_mobile.wav,ai_replayed,003,Channel/mixer evidence,Not detected,Evidence score: 0.093
ai_003_replay_laptop_mobile.wav,ai_replayed,003,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_004_replay_laptop_mobile.wav,ai_replayed,004,AI-origin evidence,Not detected,Evidence score: 0.031
ai_004_replay_laptop_mobile.wav,ai_replayed,004,Replay evidence,Detected,Evidence score: 0.992
ai_004_replay_laptop_mobile.wav,ai_replayed,004,Channel/mixer evidence,Not detected,Evidence score: 0.017
ai_004_replay_laptop_mobile.wav,ai_replayed,004,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_005_replay_laptop_mobile.wav,ai_replayed,005,AI-origin evidence,Not detected,Evidence score: 0.001
ai_005_replay_laptop_mobile.wav,ai_replayed,005,Replay evidence,Detected,Evidence score: 0.994
