file_path,file_name,variant,base_id,classification,voice_origin,voice_origin_text,forensic_indicator_summary,recommendation,recommendation_level,error,json_path,pdf_path,waveform_path
E:\FYP\data\phase7c1\raw\ai_direct\ai_014_direct.wav,ai_014_direct.wav,ai_clean,014,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_014_direct\P3-ai_clean-ai_014_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_014_direct\P3-ai_clean-ai_014_direct_0ef6ce67_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_014_direct\waveform_e33e18fe4027.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_015_direct.wav,ai_015_direct.wav,ai_clean,015,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_015_direct\P3-ai_clean-ai_015_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_015_direct\P3-ai_clean-ai_015_direct_dfec283c_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_015_direct\waveform_6fc9431dc70c.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,ai_016_direct.wav,ai_clean,016,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_016_direct\P3-ai_clean-ai_016_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_016_direct\P3-ai_clean-ai_016_direct_10783800_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_016_direct\waveform_979206a4b1e9.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ai_017_direct.wav,ai_clean,017,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_017_direct\P3-ai_clean-ai_017_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_017_direct\P3-ai_clean-ai_017_direct_99dacafa_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_017_direct\waveform_70ca5814870a.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_018_direct.wav,ai_018_direct.wav,ai_clean,018,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_018_direct\P3-ai_clean-ai_018_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_018_direct\P3-ai_clean-ai_018_direct_2350a068_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_018_direct\waveform_1bccbe2896f8.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_019_direct.wav,ai_019_direct.wav,ai_clean,019,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_019_direct\P3-ai_clean-ai_019_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_019_direct\P3-ai_clean-ai_019_direct_fd24a748_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_019_direct\waveform_24760572537c.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_020_direct.wav,ai_020_direct.wav,ai_clean,020,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_020_direct\P3-ai_clean-ai_020_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_020_direct\P3-ai_clean-ai_020_direct_7bba90a6_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_020_direct\waveform_c6b451ffae60.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_021_direct.wav,ai_021_direct.wav,ai_clean,021,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_021_direct\P3-ai_clean-ai_021_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_021_direct\P3-ai_clean-ai_021_direct_0e0bba25_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_021_direct\waveform_f8ae7b440e2d.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_022_direct.wav,ai_022_direct.wav,ai_clean,022,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_022_direct\P3-ai_clean-ai_022_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_022_direct\P3-ai_clean-ai_022_direct_2eb0fb78_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_022_direct\waveform_4955ac1838ab.png
E:\FYP\data\phase7c1\raw\ai_direct\ai_023_direct.wav,ai_023_direct.wav,ai_clean,023,pass,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_023_direct\P3-ai_clean-ai_023_direct_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_023_direct\P3-ai_clean-ai_023_direct_23f1f1e2_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_clean\ai_023_direct\waveform_2d986ce8d635.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_001_fabricated.wav,ai_001_fabricated.wav,ai_fabricated,001,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_001_fabricated\P3-ai_fabricated-ai_001_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_001_fabricated\P3-ai_fabricated-ai_001_fabricated_74cf7559_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_001_fabricated\waveform_c3de0e050480.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_002_fabricated.wav,ai_002_fabricated.wav,ai_fabricated,002,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_002_fabricated\P3-ai_fabricated-ai_002_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_002_fabricated\P3-ai_fabricated-ai_002_fabricated_f4af3848_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_002_fabricated\waveform_351e21c3bc3d.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_003_fabricated.wav,ai_003_fabricated.wav,ai_fabricated,003,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_003_fabricated\P3-ai_fabricated-ai_003_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_003_fabricated\P3-ai_fabricated-ai_003_fabricated_971030b4_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_003_fabricated\waveform_24d4a001abb9.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_004_fabricated.wav,ai_004_fabricated.wav,ai_fabricated,004,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_004_fabricated\P3-ai_fabricated-ai_004_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_004_fabricated\P3-ai_fabricated-ai_004_fabricated_4ee515a6_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_004_fabricated\waveform_e26de6d46315.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_005_fabricated.wav,ai_005_fabricated.wav,ai_fabricated,005,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_005_fabricated\P3-ai_fabricated-ai_005_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_005_fabricated\P3-ai_fabricated-ai_005_fabricated_d326f18d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_005_fabricated\waveform_26bf0fbd33ab.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_006_fabricated.wav,ai_006_fabricated.wav,ai_fabricated,006,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_006_fabricated\P3-ai_fabricated-ai_006_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_006_fabricated\P3-ai_fabricated-ai_006_fabricated_4c2eb5f9_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_006_fabricated\waveform_5bb29c9a4f4e.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_007_fabricated.wav,ai_007_fabricated.wav,ai_fabricated,007,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_007_fabricated\P3-ai_fabricated-ai_007_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_007_fabricated\P3-ai_fabricated-ai_007_fabricated_c06ced63_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_007_fabricated\waveform_10167db36b20.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_008_fabricated.wav,ai_008_fabricated.wav,ai_fabricated,008,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_008_fabricated\P3-ai_fabricated-ai_008_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_008_fabricated\P3-ai_fabricated-ai_008_fabricated_f8e765b2_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_008_fabricated\waveform_8374dbcc1dca.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_009_fabricated.wav,ai_009_fabricated.wav,ai_fabricated,009,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_009_fabricated\P3-ai_fabricated-ai_009_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_009_fabricated\P3-ai_fabricated-ai_009_fabricated_d023078b_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_009_fabricated\waveform_25fc1c5cb40f.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_010_fabricated.wav,ai_010_fabricated.wav,ai_fabricated,010,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_010_fabricated\P3-ai_fabricated-ai_010_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_010_fabricated\P3-ai_fabricated-ai_010_fabricated_f0c71d10_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_010_fabricated\waveform_7c0179ab0959.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_011_fabricated.wav,ai_011_fabricated.wav,ai_fabricated,011,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_011_fabricated\P3-ai_fabricated-ai_011_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_011_fabricated\P3-ai_fabricated-ai_011_fabricated_79284ab3_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_011_fabricated\waveform_85fc71e3e23d.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_012_fabricated.wav,ai_012_fabricated.wav,ai_fabricated,012,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_012_fabricated\P3-ai_fabricated-ai_012_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_012_fabricated\P3-ai_fabricated-ai_012_fabricated_857bc361_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_012_fabricated\waveform_915254d4e0d5.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_013_fabricated.wav,ai_013_fabricated.wav,ai_fabricated,013,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_013_fabricated\P3-ai_fabricated-ai_013_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_013_fabricated\P3-ai_fabricated-ai_013_fabricated_6f00ea7a_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_013_fabricated\waveform_11efce99ef73.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_014_fabricated.wav,ai_014_fabricated.wav,ai_fabricated,014,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_014_fabricated\P3-ai_fabricated-ai_014_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_014_fabricated\P3-ai_fabricated-ai_014_fabricated_7a3bfb2a_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_014_fabricated\waveform_375afec385a0.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_015_fabricated.wav,ai_015_fabricated.wav,ai_fabricated,015,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_015_fabricated\P3-ai_fabricated-ai_015_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_015_fabricated\P3-ai_fabricated-ai_015_fabricated_7d32eace_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_015_fabricated\waveform_e9f6c5a50714.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_016_fabricated.wav,ai_016_fabricated.wav,ai_fabricated,016,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_016_fabricated\P3-ai_fabricated-ai_016_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_016_fabricated\P3-ai_fabricated-ai_016_fabricated_c076e2e1_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_016_fabricated\waveform_b1471da54c17.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_017_fabricated.wav,ai_017_fabricated.wav,ai_fabricated,017,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_017_fabricated\P3-ai_fabricated-ai_017_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_017_fabricated\P3-ai_fabricated-ai_017_fabricated_44d19638_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_017_fabricated\waveform_a3362da5509d.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_018_fabricated.wav,ai_018_fabricated.wav,ai_fabricated,018,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_018_fabricated\P3-ai_fabricated-ai_018_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_018_fabricated\P3-ai_fabricated-ai_018_fabricated_e8f23b7e_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_018_fabricated\waveform_f8de0cc9471e.png
