row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
p7c1_val_000010,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,ai_018_mixer_processed.wav,ai_018_mixer_processed,base_018,ai_mixer_processed,speaker_018,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,synthesis,ai_likely,val,base_018,ai,mixer_processed,ai_likely,channel_processed,synthesis,high,ai,manipulated,0,,,ai_mixer_detected,1.0,1.0,1.0,2.0,p7c1_mixer_ai,true,true,true,true,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_val_000011,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,ai_018_replay_laptop_mobile.wav,ai_018_replay_laptop_mobile,base_018,ai_replay_laptop_mobile,speaker_018,unknown,unknown,phase7c1,replayed_ai_audio,replay,ai_likely,val,base_018,ai,ai_replay,ai_likely,replayed_or_re_recorded,replay,high,ai,manipulated,0,,,ai_replay_file_level_missed_but_segment_suspicious,0.6,0.9902350902557372,0.6,2.0,p7c1_ai_replay,true,true,true,true,approved,
p7c1_val_000012,phase7c1,phase7c1_collection,data/phase7c1/raw/human_clean/human_018_clean.wav,data/phase7c1/raw/human_clean/human_018_clean.wav,human_018_clean.wav,human_018_clean,base_018,human_clean,speaker_018,unknown,unknown,phase7c1,clean_human,bonafide,human_likely,val,base_018,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,clean_human_accepted,0.5833333333333334,0.9956769347190856,0.5833333333333334,2.5,p7c1_clean_direct_human,true,true,true,true,approved,
p7c1_val_000013,phase7c1,phase7c1_collection,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_018_fabricated.wav,human_018_fabricated,base_018,human_fabricated,speaker_018,unknown,unknown,phase7c1,partial_ai_insert,synthesis,mixed_or_partial_ai,val,base_018,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,29.714,38.679,partial_fabrication_detected,0.4666666666666667,0.9956262111663818,0.4666666666666667,3.0,p7c1_partial_fabrication,true,true,true,true,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk)
p7c1_val_000014,phase7c1,phase7c1_collection,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,human_018_mixer_processed.wav,human_018_mixer_processed,base_018,human_mixer_processed,speaker_018,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,unknown,human_likely,val,base_018,human,mixer_processed,human_likely,channel_processed,unknown,medium,human,manipulated,0,,,human_mixer_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_mixer_human,true,true,true,true,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_val_000015,phase7c1,phase7c1_collection,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,human_018_replay_laptop_mobile.wav,human_018_replay_laptop_mobile,base_018,human_replay_laptop_mobile,speaker_018,unknown,unknown,phase7c1,replayed_human_audio,replay,human_likely,val,base_018,human,human_replay,human_likely,replayed_or_re_recorded,replay,medium,human,manipulated,0,,,human_replay_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_human_replay,true,true,true,true,approved,
p7c1_val_000016,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_direct/ai_019_direct.wav,data/phase7c1/raw/ai_direct/ai_019_direct.wav,ai_019_direct.wav,ai_019_direct,base_019,ai_direct,speaker_019,unknown,unknown,phase7c1,direct_ai,synthesis,ai_likely,val,base_019,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,direct_ai_file_level_missed_but_segment_suspicious,0.4444444444444444,0.997945249080658,0.4444444444444444,3.0,p7c1_clean_direct_ai+baseline_direct_ai_file_level_missed_but_segment_suspicious,true,true,true,true,approved,
p7c1_val_000017,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,ai_019_fabricated.wav,ai_019_fabricated,base_019,ai_fabricated,speaker_019,unknown,unknown,phase7c1,partial_fabrication,synthesis,mixed_or_partial_ai,val,base_019,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,39.92,51.003,partial_fabrication_detected,0.5714285714285714,1.0,0.5714285714285714,3.0,p7c1_partial_fabrication,true,true,true,true,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)"
p7c1_val_000018,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,ai_019_mixer_processed.wav,ai_019_mixer_processed,base_019,ai_mixer_processed,speaker_019,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,synthesis,ai_likely,val,base_019,ai,mixer_processed,ai_likely,channel_processed,synthesis,high,ai,manipulated,0,,,ai_mixer_detected,1.0,1.0,1.0,2.0,p7c1_mixer_ai,true,true,true,true,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_val_000019,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,ai_019_replay_laptop_mobile.wav,ai_019_replay_laptop_mobile,base_019,ai_replay_laptop_mobile,speaker_019,unknown,unknown,phase7c1,replayed_ai_audio,replay,ai_likely,val,base_019,ai,ai_replay,ai_likely,replayed_or_re_recorded,replay,high,ai,manipulated,0,,,ai_replay_detected,0.8125,0.999962329864502,0.8125,2.0,p7c1_ai_replay,true,true,true,true,approved,
p7c1_val_000020,phase7c1,phase7c1_collection,data/phase7c1/raw/human_clean/human_019_clean.wav,data/phase7c1/raw/human_clean/human_019_clean.wav,human_019_clean.wav,human_019_clean,base_019,human_clean,speaker_019,unknown,unknown,phase7c1,clean_human,bonafide,human_likely,val,base_019,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,clean_human_false_alarm,1.0,1.0,1.0,3.0,p7c1_clean_direct_human+baseline_clean_human_false_alarm,true,true,true,true,approved,
p7c1_val_000021,phase7c1,phase7c1_collection,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_019_fabricated.wav,human_019_fabricated,base_019,human_fabricated,speaker_019,unknown,unknown,phase7c1,partial_ai_insert,synthesis,mixed_or_partial_ai,val,base_019,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,4.337,13.506,partial_fabrication_detected,0.8125,1.0,0.8125,3.0,p7c1_partial_fabrication,true,true,true,true,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk)
p7c1_val_000022,phase7c1,phase7c1_collection,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,human_019_mixer_processed.wav,human_019_mixer_processed,base_019,human_mixer_processed,speaker_019,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,unknown,human_likely,val,base_019,human,mixer_processed,human_likely,channel_processed,unknown,medium,human,manipulated,0,,,human_mixer_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_mixer_human,true,true,true,true,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_val_000023,phase7c1,phase7c1_collection,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,human_019_replay_laptop_mobile.wav,human_019_replay_laptop_mobile,base_019,human_replay_laptop_mobile,speaker_019,unknown,unknown,phase7c1,replayed_human_audio,replay,human_likely,val,base_019,human,human_replay,human_likely,replayed_or_re_recorded,replay,medium,human,manipulated,0,,,human_replay_manipulation_detected,1.0,0.9999998807907104,1.0,2.5,p7c1_human_replay,true,true,true,true,approved,
