row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
p7c1_test_000010,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,ai_021_mixer_processed.wav,ai_021_mixer_processed,base_021,ai_mixer_processed,speaker_021,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,synthesis,ai_likely,test,base_021,ai,mixer_processed,ai_likely,channel_processed,synthesis,high,ai,manipulated,0,,,ai_mixer_detected,1.0,1.0,1.0,2.0,p7c1_mixer_ai,true,true,true,true,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_test_000011,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,ai_021_replay_laptop_mobile.wav,ai_021_replay_laptop_mobile,base_021,ai_replay_laptop_mobile,speaker_021,unknown,unknown,phase7c1,replayed_ai_audio,replay,ai_likely,test,base_021,ai,ai_replay,ai_likely,replayed_or_re_recorded,replay,high,ai,manipulated,0,,,ai_replay_file_level_missed_but_segment_suspicious,0.5625,0.9959298968315125,0.5625,2.0,p7c1_ai_replay,true,true,true,true,approved,
p7c1_test_000012,phase7c1,phase7c1_collection,data/phase7c1/raw/human_clean/human_021_clean.wav,data/phase7c1/raw/human_clean/human_021_clean.wav,human_021_clean.wav,human_021_clean,base_021,human_clean,speaker_021,unknown,unknown,phase7c1,clean_human,bonafide,human_likely,test,base_021,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,clean_human_accepted,0.5333333333333333,0.9997640252113342,0.5333333333333333,2.5,p7c1_clean_direct_human,true,true,true,true,approved,
p7c1_test_000013,phase7c1,phase7c1_collection,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_021_fabricated.wav,human_021_fabricated,base_021,human_fabricated,speaker_021,unknown,unknown,phase7c1,partial_ai_insert,synthesis,mixed_or_partial_ai,test,base_021,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,24.26,32.978,partial_fabrication_missed,0.3888888888888889,0.9997761845588684,0.3888888888888889,3.75,p7c1_partial_fabrication+baseline_partial_fabrication_missed,true,true,true,true,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk)
p7c1_test_000014,phase7c1,phase7c1_collection,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,human_021_mixer_processed.wav,human_021_mixer_processed,base_021,human_mixer_processed,speaker_021,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,unknown,human_likely,test,base_021,human,mixer_processed,human_likely,channel_processed,unknown,medium,human,manipulated,0,,,human_mixer_manipulation_detected,0.9333333333333332,0.999981164932251,0.9333333333333332,2.5,p7c1_mixer_human,true,true,true,true,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_test_000015,phase7c1,phase7c1_collection,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,human_021_replay_laptop_mobile.wav,human_021_replay_laptop_mobile,base_021,human_replay_laptop_mobile,speaker_021,unknown,unknown,phase7c1,replayed_human_audio,replay,human_likely,test,base_021,human,human_replay,human_likely,replayed_or_re_recorded,replay,medium,human,manipulated,0,,,human_replay_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_human_replay,true,true,true,true,approved,
p7c1_test_000016,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_direct/ai_022_direct.wav,data/phase7c1/raw/ai_direct/ai_022_direct.wav,ai_022_direct.wav,ai_022_direct,base_022,ai_direct,speaker_022,unknown,unknown,phase7c1,direct_ai,synthesis,ai_likely,test,base_022,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,direct_ai_file_level_missed_but_segment_suspicious,0.2222222222222222,0.9999998807907104,0.2222222222222222,3.0,p7c1_clean_direct_ai+baseline_direct_ai_file_level_missed_but_segment_suspicious,true,true,true,true,approved,
p7c1_test_000017,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,ai_022_fabricated.wav,ai_022_fabricated,base_022,ai_fabricated,speaker_022,unknown,unknown,phase7c1,partial_fabrication,synthesis,mixed_or_partial_ai,test,base_022,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,53.857,63.793,partial_fabrication_detected,0.3333333333333333,0.9999998807907104,0.3333333333333333,3.0,p7c1_partial_fabrication,true,true,true,true,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)"
p7c1_test_000018,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,ai_022_mixer_processed.wav,ai_022_mixer_processed,base_022,ai_mixer_processed,speaker_022,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,synthesis,ai_likely,test,base_022,ai,mixer_processed,ai_likely,channel_processed,synthesis,high,ai,manipulated,0,,,ai_mixer_detected,1.0,1.0,1.0,2.0,p7c1_mixer_ai,true,true,true,true,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_test_000019,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,ai_022_replay_laptop_mobile.wav,ai_022_replay_laptop_mobile,base_022,ai_replay_laptop_mobile,speaker_022,unknown,unknown,phase7c1,replayed_ai_audio,replay,ai_likely,test,base_022,ai,ai_replay,ai_likely,replayed_or_re_recorded,replay,high,ai,manipulated,0,,,ai_replay_detected,0.7333333333333333,0.999854564666748,0.7333333333333333,2.0,p7c1_ai_replay,true,true,true,true,approved,
p7c1_test_000020,phase7c1,phase7c1_collection,data/phase7c1/raw/human_clean/human_022_clean.wav,data/phase7c1/raw/human_clean/human_022_clean.wav,human_022_clean.wav,human_022_clean,base_022,human_clean,speaker_022,unknown,unknown,phase7c1,clean_human,bonafide,human_likely,test,base_022,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,clean_human_false_alarm,1.0,1.0,1.0,3.0,p7c1_clean_direct_human+baseline_clean_human_false_alarm,true,true,true,true,approved,
p7c1_test_000021,phase7c1,phase7c1_collection,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_022_fabricated.wav,human_022_fabricated,base_022,human_fabricated,speaker_022,unknown,unknown,phase7c1,partial_ai_insert,synthesis,mixed_or_partial_ai,test,base_022,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,4.679,11.408,partial_fabrication_detected,0.9285714285714286,1.0,0.9285714285714286,3.0,p7c1_partial_fabrication,true,true,true,true,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk)
p7c1_test_000022,phase7c1,phase7c1_collection,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,human_022_mixer_processed.wav,human_022_mixer_processed,base_022,human_mixer_processed,speaker_022,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,unknown,human_likely,test,base_022,human,mixer_processed,human_likely,channel_processed,unknown,medium,human,manipulated,0,,,human_mixer_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_mixer_human,true,true,true,true,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_test_000023,phase7c1,phase7c1_collection,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,human_022_replay_laptop_mobile.wav,human_022_replay_laptop_mobile,base_022,human_replay_laptop_mobile,speaker_022,unknown,unknown,phase7c1,replayed_human_audio,replay,human_likely,test,base_022,human,human_replay,human_likely,replayed_or_re_recorded,replay,medium,human,manipulated,0,,,human_replay_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_human_replay,true,true,true,true,approved,
p7c1_test_000024,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_direct/ai_023_direct.wav,data/phase7c1/raw/ai_direct/ai_023_direct.wav,ai_023_direct.wav,ai_023_direct,base_023,ai_direct,speaker_023,unknown,unknown,phase7c1,direct_ai,synthesis,ai_likely,test,base_023,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,direct_ai_file_level_missed_but_segment_suspicious,0.25,0.9999027252197266,0.25,3.0,p7c1_clean_direct_ai+baseline_direct_ai_file_level_missed_but_segment_suspicious,true,true,true,true,approved,
p7c1_test_000025,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_023_fabricated.wav,ai_023_fabricated,base_023,ai_fabricated,speaker_023,unknown,unknown,phase7c1,partial_fabrication,synthesis,mixed_or_partial_ai,test,base_023,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,17.546,24.021,partial_fabrication_detected,0.5,0.9999288320541382,0.5,3.0,p7c1_partial_fabrication,true,true,true,true,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)"
p7c1_test_000026,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,ai_023_mixer_processed.wav,ai_023_mixer_processed,base_023,ai_mixer_processed,speaker_023,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,synthesis,ai_likely,test,base_023,ai,mixer_processed,ai_likely,channel_processed,synthesis,high,ai,manipulated,0,,,ai_mixer_detected,1.0,1.0,1.0,2.0,p7c1_mixer_ai,true,true,true,true,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_test_000027,phase7c1,phase7c1_collection,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,ai_023_replay_laptop_mobile.wav,ai_023_replay_laptop_mobile,base_023,ai_replay_laptop_mobile,speaker_023,unknown,unknown,phase7c1,replayed_ai_audio,replay,ai_likely,test,base_023,ai,ai_replay,ai_likely,replayed_or_re_recorded,replay,high,ai,manipulated,0,,,ai_replay_detected,0.9,0.9997640252113342,0.9,2.0,p7c1_ai_replay,true,true,true,true,approved,
p7c1_test_000028,phase7c1,phase7c1_collection,data/phase7c1/raw/human_clean/human_023_clean.wav,data/phase7c1/raw/human_clean/human_023_clean.wav,human_023_clean.wav,human_023_clean,base_023,human_clean,speaker_023,unknown,unknown,phase7c1,clean_human,bonafide,human_likely,test,base_023,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,clean_human_accepted,0.0714285714285714,0.6889395117759705,0.0714285714285714,2.5,p7c1_clean_direct_human,true,true,true,true,approved,
p7c1_test_000029,phase7c1,phase7c1_collection,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_023_fabricated.wav,human_023_fabricated,base_023,human_fabricated,speaker_023,unknown,unknown,phase7c1,partial_ai_insert,synthesis,mixed_or_partial_ai,test,base_023,mixed,partial_ai_insert,mixed_or_partial_ai,edited_or_spliced,synthesis,high,mixed,manipulated,1,16.043,24.428,partial_fabrication_missed,0.1176470588235294,0.9246196150779724,0.1176470588235294,3.75,p7c1_partial_fabrication+baseline_partial_fabrication_missed,true,true,true,true,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk)
p7c1_test_000030,phase7c1,phase7c1_collection,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,human_023_mixer_processed.wav,human_023_mixer_processed,base_023,human_mixer_processed,speaker_023,unknown,unknown,phase7c1,mixer_changed_during_playback_and_mobile_recording,unknown,human_likely,test,base_023,human,mixer_processed,human_likely,channel_processed,unknown,medium,human,manipulated,0,,,human_mixer_manipulation_detected,1.0,1.0,1.0,2.5,p7c1_mixer_human,true,true,true,true,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile."
p7c1_test_000031,phase7c1,phase7c1_collection,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,human_023_replay_laptop_mobile.wav,human_023_replay_laptop_mobile,base_023,human_replay_laptop_mobile,speaker_023,unknown,unknown,phase7c1,replayed_human_audio,replay,human_likely,test,base_023,human,human_replay,human_likely,replayed_or_re_recorded,replay,medium,human,manipulated,0,,,human_replay_manipulation_detected,1.0,0.9999868869781494,1.0,2.5,p7c1_human_replay,true,true,true,true,approved,
