row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_val_000010,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5839041.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5839041.wav,LA_E_5839041.wav,LA_E_5839041,old_LA_E_5839041,old_legacy,LA_0023,unknown,unknown,LA,studio,bonafide,bonafide,val,old_LA_E_5839041,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000011,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7818690.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7818690.wav,PA_E_7818690.wav,PA_E_7818690,old_PA_E_7818690,old_legacy,PA_0048,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_7818690,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000012,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8229385.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8229385.wav,PA_E_8229385.wav,PA_E_8229385,old_PA_E_8229385,old_legacy,PA_0008,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_8229385,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000013,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\7302\86814\7302-86814-0045.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\7302\86814\7302-86814-0045.wav,7302-86814-0045.wav,7302-86814-0045,old_7302-86814-0045,old_legacy,spk_d542ac20,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_7302-86814-0045,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000014,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4711467.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4711467.wav,PA_E_4711467.wav,PA_E_4711467,old_PA_E_4711467,old_legacy,PA_0008,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_4711467,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000015,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4598364.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4598364.wav,PA_E_4598364.wav,PA_E_4598364,old_PA_E_4598364,old_legacy,PA_0008,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_4598364,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000016,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7650732.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7650732.wav,PA_E_7650732.wav,PA_E_7650732,old_PA_E_7650732,old_legacy,PA_0023,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_7650732,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000017,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p335\p335_051_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p335\p335_051_mic2.wav,p335_051_mic2.wav,p335_051_mic2,old_p335_051_mic2,old_legacy,spk_051,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p335_051_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000018,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\7367\86737\7367-86737-0047.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\7367\86737\7367-86737-0047.wav,7367-86737-0047.wav,7367-86737-0047,old_7367-86737-0047,old_legacy,spk_da5198af,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_7367-86737-0047,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000019,old,old_balanced,data\realworld\processed\youtube\podcast\clips\VDvGUvAzSSY_clip0090.wav,data\realworld\processed\youtube\podcast\clips\VDvGUvAzSSY_clip0090.wav,VDvGUvAzSSY_clip0090.wav,VDvGUvAzSSY_clip0090,old_VDvGUvAzSSY_clip0090,old_legacy,spk_7f53c6e4,unknown,unknown,RealWorld,podcast,bonafide,bonafide,val,old_VDvGUvAzSSY_clip0090,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000020,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p276\p276_280_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p276\p276_280_mic2.wav,p276_280_mic2.wav,p276_280_mic2,old_p276_280_mic2,old_legacy,spk_280,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p276_280_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000021,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\1594\135914\1594-135914-0004.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\1594\135914\1594-135914-0004.wav,1594-135914-0004.wav,1594-135914-0004,old_1594-135914-0004,old_legacy,spk_9a9ce74e,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_1594-135914-0004,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000022,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1150451.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1150451.wav,PA_E_1150451.wav,PA_E_1150451,old_PA_E_1150451,old_legacy,PA_0023,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_1150451,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000023,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2120668.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2120668.wav,PA_E_2120668.wav,PA_E_2120668,old_PA_E_2120668,old_legacy,PA_0048,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_2120668,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000024,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p252\p252_168_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p252\p252_168_mic1.wav,p252_168_mic1.wav,p252_168_mic1,old_p252_168_mic1,old_legacy,spk_168,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p252_168_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000025,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_227_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_227_mic1.wav,p298_227_mic1.wav,p298_227_mic1,old_p298_227_mic1,old_legacy,spk_227,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p298_227_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000026,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p231\p231_246_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p231\p231_246_mic1.wav,p231_246_mic1.wav,p231_246_mic1,old_p231_246_mic1,old_legacy,spk_246,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p231_246_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000027,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\445\123857\445-123857-0000.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\445\123857\445-123857-0000.wav,445-123857-0000.wav,445-123857-0000,old_445-123857-0000,old_legacy,spk_f597b79f,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_445-123857-0000,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000028,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4022352.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4022352.wav,DF_E_4022352.wav,DF_E_4022352,old_DF_E_4022352,old_legacy,LA_0011,unknown,unknown,DF,studio,bonafide,bonafide,val,old_DF_E_4022352,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000029,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p265\p265_168_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p265\p265_168_mic1.wav,p265_168_mic1.wav,p265_168_mic1,old_p265_168_mic1,old_legacy,spk_168,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p265_168_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000030,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_068_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_068_mic2.wav,p298_068_mic2.wav,p298_068_mic2,old_p298_068_mic2,old_legacy,spk_068,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p298_068_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000031,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1581932.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1581932.wav,PA_E_1581932.wav,PA_E_1581932,old_PA_E_1581932,old_legacy,PA_0015,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_1581932,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000032,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p336\p336_131_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p336\p336_131_mic2.wav,p336_131_mic2.wav,p336_131_mic2,old_p336_131_mic2,old_legacy,spk_131,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p336_131_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000033,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p238\p238_174_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p238\p238_174_mic1.wav,p238_174_mic1.wav,p238_174_mic1,old_p238_174_mic1,old_legacy,spk_174,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p238_174_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000034,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p343\p343_251_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p343\p343_251_mic1.wav,p343_251_mic1.wav,p343_251_mic1,old_p343_251_mic1,old_legacy,spk_251,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p343_251_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000035,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3774536.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3774536.wav,PA_E_3774536.wav,PA_E_3774536,old_PA_E_3774536,old_legacy,PA_0015,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_3774536,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000036,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4632983.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4632983.wav,PA_E_4632983.wav,PA_E_4632983,old_PA_E_4632983,old_legacy,PA_0056,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_4632983,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000037,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2943979.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2943979.wav,DF_E_2943979.wav,DF_E_2943979,old_DF_E_2943979,old_legacy,SEM1,unknown,unknown,DF,studio,bonafide,bonafide,val,old_DF_E_2943979,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000038,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p274\p274_239_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p274\p274_239_mic2.wav,p274_239_mic2.wav,p274_239_mic2,old_p274_239_mic2,old_legacy,spk_239,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p274_239_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000039,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p314\p314_217_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p314\p314_217_mic2.wav,p314_217_mic2.wav,p314_217_mic2,old_p314_217_mic2,old_legacy,spk_217,unknown,unknown,RealWorld,studio,bonafide,bonafide,val,old_p314_217_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000040,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\7505\258958\7505-258958-0006.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\7505\258958\7505-258958-0006.wav,7505-258958-0006.wav,7505-258958-0006,old_7505-258958-0006,old_legacy,spk_cf65a946,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_7505-258958-0006,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000041,old,old_balanced,data\realworld\processed\youtube\podcast\clips\cGFgLg7VHWA_clip0040.wav,data\realworld\processed\youtube\podcast\clips\cGFgLg7VHWA_clip0040.wav,cGFgLg7VHWA_clip0040.wav,cGFgLg7VHWA_clip0040,old_cGFgLg7VHWA_clip0040,old_legacy,spk_15e07130,unknown,unknown,RealWorld,podcast,bonafide,bonafide,val,old_cGFgLg7VHWA_clip0040,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000042,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2170565.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2170565.wav,PA_E_2170565.wav,PA_E_2170565,old_PA_E_2170565,old_legacy,PA_0056,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_2170565,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000043,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9753191.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9753191.wav,PA_E_9753191.wav,PA_E_9753191,old_PA_E_9753191,old_legacy,PA_0056,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_9753191,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000044,old,old_balanced,data\realworld\processed\youtube\social\clips\oVHvtE4XfmM_clip0018.wav,data\realworld\processed\youtube\social\clips\oVHvtE4XfmM_clip0018.wav,oVHvtE4XfmM_clip0018.wav,oVHvtE4XfmM_clip0018,old_oVHvtE4XfmM_clip0018,old_legacy,spk_800e300f,unknown,unknown,RealWorld,social,bonafide,bonafide,val,old_oVHvtE4XfmM_clip0018,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000045,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\1737\142397\1737-142397-0001.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\1737\142397\1737-142397-0001.wav,1737-142397-0001.wav,1737-142397-0001,old_1737-142397-0001,old_legacy,spk_e6b6adc8,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_1737-142397-0001,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000046,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7269784.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7269784.wav,LA_E_7269784.wav,LA_E_7269784,old_LA_E_7269784,old_legacy,LA_0011,unknown,unknown,LA,studio,bonafide,bonafide,val,old_LA_E_7269784,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000047,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\4680\16041\4680-16041-0000.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\4680\16041\4680-16041-0000.wav,4680-16041-0000.wav,4680-16041-0000,old_4680-16041-0000,old_legacy,spk_6d799745,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_4680-16041-0000,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
