row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_test_000014,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8205152.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8205152.wav,PA_E_8205152.wav,PA_E_8205152,old_PA_E_8205152,old_legacy,PA_0051,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_8205152,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000015,old,old_balanced,data\realworld\processed\youtube\social\clips\lrrhcolfwUQ_clip0080.wav,data\realworld\processed\youtube\social\clips\lrrhcolfwUQ_clip0080.wav,lrrhcolfwUQ_clip0080.wav,lrrhcolfwUQ_clip0080,old_lrrhcolfwUQ_clip0080,old_legacy,spk_5faf63eb,unknown,unknown,RealWorld,social,bonafide,bonafide,test,old_lrrhcolfwUQ_clip0080,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000016,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6920622.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6920622.wav,LA_E_6920622.wav,LA_E_6920622,old_LA_E_6920622,old_legacy,LA_0008,unknown,unknown,LA,studio,bonafide,bonafide,test,old_LA_E_6920622,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000017,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4992658.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4992658.wav,PA_E_4992658.wav,PA_E_4992658,old_PA_E_4992658,old_legacy,PA_0051,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_4992658,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000018,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3532864.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3532864.wav,PA_E_3532864.wav,PA_E_3532864,old_PA_E_3532864,old_legacy,PA_0010,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_3532864,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000019,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8492325.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8492325.wav,PA_E_8492325.wav,PA_E_8492325,old_PA_E_8492325,old_legacy,PA_0014,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_8492325,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000020,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1292283.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1292283.wav,PA_E_1292283.wav,PA_E_1292283,old_PA_E_1292283,old_legacy,PA_0031,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_1292283,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000021,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4100870.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4100870.wav,DF_E_4100870.wav,DF_E_4100870,old_DF_E_4100870,old_legacy,LA_0051,unknown,unknown,DF,studio,bonafide,bonafide,test,old_DF_E_4100870,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000022,old,old_balanced,data\realworld\processed\youtube\broadcast\clips\HVLRiLUGMlM_clip0193.wav,data\realworld\processed\youtube\broadcast\clips\HVLRiLUGMlM_clip0193.wav,HVLRiLUGMlM_clip0193.wav,HVLRiLUGMlM_clip0193,old_HVLRiLUGMlM_clip0193,old_legacy,spk_a6cfe6ee,unknown,unknown,RealWorld,broadcast,bonafide,bonafide,test,old_HVLRiLUGMlM_clip0193,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000023,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2257842.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2257842.wav,PA_E_2257842.wav,PA_E_2257842,old_PA_E_2257842,old_legacy,PA_0053,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_2257842,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000024,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p228\p228_266_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p228\p228_266_mic2.wav,p228_266_mic2.wav,p228_266_mic2,old_p228_266_mic2,old_legacy,spk_266,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p228_266_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000025,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\7505\258964\7505-258964-0012.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\7505\258964\7505-258964-0012.wav,7505-258964-0012.wav,7505-258964-0012,old_7505-258964-0012,old_legacy,spk_b5386f14,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,test,old_7505-258964-0012,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000026,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1881332.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1881332.wav,PA_E_1881332.wav,PA_E_1881332,old_PA_E_1881332,old_legacy,PA_0010,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_1881332,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000027,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p254\p254_324_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p254\p254_324_mic2.wav,p254_324_mic2.wav,p254_324_mic2,old_p254_324_mic2,old_legacy,spk_324,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p254_324_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000028,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7611521.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7611521.wav,PA_E_7611521.wav,PA_E_7611521,old_PA_E_7611521,old_legacy,PA_0014,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_7611521,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000029,old,old_balanced,data\realworld\processed\youtube\broadcast\clips\S8fv6vvq1hA_clip0002.wav,data\realworld\processed\youtube\broadcast\clips\S8fv6vvq1hA_clip0002.wav,S8fv6vvq1hA_clip0002.wav,S8fv6vvq1hA_clip0002,old_S8fv6vvq1hA_clip0002,old_legacy,spk_0dd3330e,unknown,unknown,RealWorld,broadcast,bonafide,bonafide,test,old_S8fv6vvq1hA_clip0002,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000030,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p239\p239_467_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p239\p239_467_mic1.wav,p239_467_mic1.wav,p239_467_mic1,old_p239_467_mic1,old_legacy,spk_467,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p239_467_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000031,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2437443.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2437443.wav,DF_E_2437443.wav,DF_E_2437443,old_DF_E_2437443,old_legacy,LA_0039,unknown,unknown,DF,studio,bonafide,bonafide,test,old_DF_E_2437443,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000032,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3910032.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3910032.wav,DF_E_3910032.wav,DF_E_3910032,old_DF_E_3910032,old_legacy,LA_0039,unknown,unknown,DF,studio,bonafide,bonafide,test,old_DF_E_3910032,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000033,old,old_balanced,data\realworld\processed\youtube\podcast\clips\HIYRsfYesjk_clip0059.wav,data\realworld\processed\youtube\podcast\clips\HIYRsfYesjk_clip0059.wav,HIYRsfYesjk_clip0059.wav,HIYRsfYesjk_clip0059,old_HIYRsfYesjk_clip0059,old_legacy,spk_cd7ad16a,unknown,unknown,RealWorld,podcast,bonafide,bonafide,test,old_HIYRsfYesjk_clip0059,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000034,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\4813\248641\4813-248641-0053.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\4813\248641\4813-248641-0053.wav,4813-248641-0053.wav,4813-248641-0053,old_4813-248641-0053,old_legacy,spk_77ba75f5,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,test,old_4813-248641-0053,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000035,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6239141.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6239141.wav,PA_E_6239141.wav,PA_E_6239141,old_PA_E_6239141,old_legacy,PA_0060,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_6239141,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000036,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p281\p281_342_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p281\p281_342_mic1.wav,p281_342_mic1.wav,p281_342_mic1,old_p281_342_mic1,old_legacy,spk_342,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p281_342_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000037,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7793512.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7793512.wav,PA_E_7793512.wav,PA_E_7793512,old_PA_E_7793512,old_legacy,PA_0044,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_7793512,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000038,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p360\p360_324_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p360\p360_324_mic1.wav,p360_324_mic1.wav,p360_324_mic1,old_p360_324_mic1,old_legacy,spk_324,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p360_324_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000039,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4949450.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4949450.wav,PA_E_4949450.wav,PA_E_4949450,old_PA_E_4949450,old_legacy,PA_0051,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_4949450,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000040,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p259\p259_084_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p259\p259_084_mic1.wav,p259_084_mic1.wav,p259_084_mic1,old_p259_084_mic1,old_legacy,spk_084,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p259_084_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000041,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5847358.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5847358.wav,PA_E_5847358.wav,PA_E_5847358,old_PA_E_5847358,old_legacy,PA_0010,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_5847358,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000042,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6555668.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6555668.wav,PA_E_6555668.wav,PA_E_6555668,old_PA_E_6555668,old_legacy,PA_0053,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_6555668,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000043,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3311705.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3311705.wav,DF_E_3311705.wav,DF_E_3311705,old_DF_E_3311705,old_legacy,VCC2TF1,unknown,unknown,DF,studio,bonafide,bonafide,test,old_DF_E_3311705,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000044,old,old_balanced,data\realworld\processed\youtube\podcast\clips\ZLZt_-GU_SA_clip0000.wav,data\realworld\processed\youtube\podcast\clips\ZLZt_-GU_SA_clip0000.wav,ZLZt_-GU_SA_clip0000.wav,ZLZt_-GU_SA_clip0000,old_ZLZt_-GU_SA_clip0000,old_legacy,spk_66a6c3f5,unknown,unknown,RealWorld,podcast,bonafide,bonafide,test,old_ZLZt_-GU_SA_clip0000,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000045,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p330\p330_277_mic2.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p330\p330_277_mic2.wav,p330_277_mic2.wav,p330_277_mic2,old_p330_277_mic2,old_legacy,spk_277,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p330_277_mic2,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000046,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8324445.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8324445.wav,PA_E_8324445.wav,PA_E_8324445,old_PA_E_8324445,old_legacy,PA_0053,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_8324445,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000047,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3502819.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3502819.wav,DF_E_3502819.wav,DF_E_3502819,old_DF_E_3502819,old_legacy,LA_0043,unknown,unknown,DF,studio,bonafide,bonafide,test,old_DF_E_3502819,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
