variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_8k_16k,human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.008822554745549658
ssl_chain_8k_16k,human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0009206862225858873
ssl_chain_8k_16k,ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,train,ai_clean_direct,1,True,ok,0.9998612073062194
ssl_chain_8k_16k,ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9997415879057493
ssl_chain_8k_16k,ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9998812354456104
ssl_chain_8k_16k,ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9914579821862397
ssl_chain_8k_16k,human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,train,human_clean,0,True,ok,0.008117019045721308
ssl_chain_8k_16k,human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.009627653863270018
ssl_chain_8k_16k,human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0019869732940447516
ssl_chain_8k_16k,human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,2.6803199587823445e-07
ssl_chain_8k_16k,ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,test,ai_clean_direct,1,True,ok,0.9999735312723489
ssl_chain_8k_16k,ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999402575473841
ssl_chain_8k_16k,ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9999590359535129
ssl_chain_8k_16k,ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.22707337688096518
ssl_chain_8k_16k,human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,test,human_clean,0,True,ok,8.119044238431946e-05
ssl_chain_8k_16k,human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.0010353333133192606
ssl_chain_8k_16k,human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,test,human_mixer_processed,0,True,ok,5.3329353081902165e-06
ssl_chain_8k_16k,human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0009229419368045707
ssl_chain_8k_16k,ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999031132398671
ssl_chain_8k_16k,ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9997256792739246
ssl_chain_8k_16k,ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9998470514233231
ssl_chain_8k_16k,ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9984167013138645
ssl_chain_8k_16k,human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,dev,human_clean,0,True,ok,0.08066237411352432
ssl_chain_8k_16k,human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.2965977261675387
ssl_chain_8k_16k,human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.010652420695446497
ssl_chain_8k_16k,human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0015993403157132362
ssl_chain_8k_16k,ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,train,ai_clean_direct,1,True,ok,0.9998997243150956
ssl_chain_8k_16k,ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9996178312020798
ssl_chain_8k_16k,ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9994716088701684
ssl_chain_8k_16k,ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9949094076573892
ssl_chain_8k_16k,human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,train,human_clean,0,True,ok,0.03458113627583929
ssl_chain_8k_16k,human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.1965862297862978
ssl_chain_8k_16k,human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.005257106587612702
ssl_chain_8k_16k,human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0013204976013162619
ssl_chain_8k_16k,ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,train,ai_clean_direct,1,True,ok,0.9999436215440802
ssl_chain_8k_16k,ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9998103165095776
ssl_chain_8k_16k,ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9979573256571383
ssl_chain_8k_16k,ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9988881235872894
ssl_chain_8k_16k,human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,train,human_clean,0,True,ok,0.06270074040588575
ssl_chain_8k_16k,human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.3115103762102548
ssl_chain_8k_16k,human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.014656186736287219
ssl_chain_8k_16k,human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0011503556209190348
ssl_chain_8k_16k,ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,test,ai_clean_direct,1,True,ok,0.9998859421358541
ssl_chain_8k_16k,ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9983861000047718
ssl_chain_8k_16k,ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9994236659520184
ssl_chain_8k_16k,ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9491278282432902
ssl_chain_8k_16k,human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,test,human_clean,0,True,ok,0.16004675854545852
ssl_chain_8k_16k,human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.2753552964852792
ssl_chain_8k_16k,human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.013246845090914672
ssl_chain_8k_16k,human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,7.570521702669424e-06
ssl_chain_8k_16k,ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,train,ai_clean_direct,1,True,ok,0.9997769033647077
ssl_chain_8k_16k,ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9983972469153087
ssl_chain_8k_16k,ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9991404561238487
ssl_chain_8k_16k,ai_010_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.44373907993245165
ssl_chain_8k_16k,human_010_clean,data/phase7c1/raw/human_clean/human_010_clean.wav,train,human_clean,0,True,ok,0.015340147527324132
ssl_chain_8k_16k,human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.1994625011664537
ssl_chain_8k_16k,human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.002654814851410742
ssl_chain_8k_16k,human_010_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0017532351871029088
ssl_chain_8k_16k,ai_011_direct,data/phase7c1/raw/ai_direct/ai_011_direct.wav,train,ai_clean_direct,1,True,ok,0.9999701112264155
ssl_chain_8k_16k,ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9999118376060366
ssl_chain_8k_16k,ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9995380732524995
ssl_chain_8k_16k,ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9983518246762316
ssl_chain_8k_16k,human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,train,human_clean,0,True,ok,0.03981618735134102
ssl_chain_8k_16k,human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.09102439598144219
ssl_chain_8k_16k,human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.007817248426223944
ssl_chain_8k_16k,human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,1.7995422983296555e-06
ssl_chain_8k_16k,ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,dev,ai_clean_direct,1,True,ok,0.9980259692440563
ssl_chain_8k_16k,ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9920348937447306
ssl_chain_8k_16k,ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9373181148984047
ssl_chain_8k_16k,ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.1377137858752743
ssl_chain_8k_16k,human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,dev,human_clean,0,True,ok,0.23340798900823403
ssl_chain_8k_16k,human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.3318643823607089
ssl_chain_8k_16k,human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.00895963161733142
ssl_chain_8k_16k,human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0020108917328538786
ssl_chain_8k_16k,ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,train,ai_clean_direct,1,True,ok,0.9999122476717553
ssl_chain_8k_16k,ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9998637340735985
ssl_chain_8k_16k,ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9997444412301099
ssl_chain_8k_16k,ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9786945710297228
ssl_chain_8k_16k,human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,train,human_clean,0,True,ok,0.005026449986519663
ssl_chain_8k_16k,human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.020158604594843168
ssl_chain_8k_16k,human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0001882677565019175
ssl_chain_8k_16k,human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,3.971878772260071e-05
ssl_chain_8k_16k,ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,test,ai_clean_direct,1,True,ok,0.9996690732917982
ssl_chain_8k_16k,ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9988252660990594
ssl_chain_8k_16k,ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9993469429256173
ssl_chain_8k_16k,ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.8743935174496194
ssl_chain_8k_16k,human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,test,human_clean,0,True,ok,0.03314972830876336
ssl_chain_8k_16k,human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.07764776373647796
ssl_chain_8k_16k,human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.002936182031521193
ssl_chain_8k_16k,human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.00019489261075909654
ssl_chain_8k_16k,ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,dev,ai_clean_direct,1,True,ok,0.9983555096395901
ssl_chain_8k_16k,ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9860932328153991
ssl_chain_8k_16k,ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9896323801912256
ssl_chain_8k_16k,ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9995664202212051
ssl_chain_8k_16k,human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,dev,human_clean,0,True,ok,0.005569002570566409
ssl_chain_8k_16k,human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.14443391647871529
ssl_chain_8k_16k,human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.001941387445474837
ssl_chain_8k_16k,human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,4.561832478937633e-06
ssl_chain_8k_16k,ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,train,ai_clean_direct,1,True,ok,0.9994898281326513
ssl_chain_8k_16k,ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.998938260499388
ssl_chain_8k_16k,ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9716715517472574
ssl_chain_8k_16k,ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.7103301047025338
ssl_chain_8k_16k,human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,train,human_clean,0,True,ok,0.010614881433167076
ssl_chain_8k_16k,human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.08681386817096481
ssl_chain_8k_16k,human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.00298159915003228
ssl_chain_8k_16k,human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,5.902948872585015e-05
ssl_chain_8k_16k,ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,train,ai_clean_direct,1,True,ok,0.9963674976715288
ssl_chain_8k_16k,ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9834117620097055
ssl_chain_8k_16k,ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.8678284528682154
ssl_chain_8k_16k,ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9889533095208664
ssl_chain_8k_16k,human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,train,human_clean,0,True,ok,0.010100471536215948
ssl_chain_8k_16k,human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.28964645150504303
ssl_chain_8k_16k,human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0040696772018069035
ssl_chain_8k_16k,human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0008520775664245081
ssl_chain_8k_16k,ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,train,ai_clean_direct,1,True,ok,0.9995800500316714
ssl_chain_8k_16k,ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9981540796327615
ssl_chain_8k_16k,ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9970607810444335
ssl_chain_8k_16k,ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.971387395158831
ssl_chain_8k_16k,human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,train,human_clean,0,True,ok,0.00021905277485483927
ssl_chain_8k_16k,human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.004665475888729449
ssl_chain_8k_16k,human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.00017958237257893484
ssl_chain_8k_16k,human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.005851028097240269
ssl_chain_8k_16k,ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,train,ai_clean_direct,1,True,ok,0.9957264248589163
ssl_chain_8k_16k,ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9822176963464533
ssl_chain_8k_16k,ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9748414355709992
ssl_chain_8k_16k,ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.996837313058747
ssl_chain_8k_16k,human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,train,human_clean,0,True,ok,0.027420569922866914
ssl_chain_8k_16k,human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.1484148557090475
ssl_chain_8k_16k,human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.004006006362633697
ssl_chain_8k_16k,human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,2.644425494478892e-05
ssl_chain_8k_16k,ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,train,ai_clean_direct,1,True,ok,0.9997535939348188
ssl_chain_8k_16k,ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9989270921464728
ssl_chain_8k_16k,ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9988671265433804
ssl_chain_8k_16k,ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.999857948093592
ssl_chain_8k_16k,human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,train,human_clean,0,True,ok,0.004142383241654738
ssl_chain_8k_16k,human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.015175279444342757
ssl_chain_8k_16k,human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0007860894493168557
ssl_chain_8k_16k,human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.009140819288997945
ssl_chain_8k_16k,ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,test,ai_clean_direct,1,True,ok,0.9999151901548515
ssl_chain_8k_16k,ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9996703573322877
ssl_chain_8k_16k,ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9950676789790511
ssl_chain_8k_16k,ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9980295563200793
ssl_chain_8k_16k,human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,test,human_clean,0,True,ok,7.644767379941878e-06
ssl_chain_8k_16k,human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.005282030403395317
ssl_chain_8k_16k,human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.00017466879625360765
ssl_chain_8k_16k,human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0008431172605721895
ssl_chain_8k_16k,ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999508657523065
