variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_12k_16k,ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,test,ai_clean_direct,1,True,ok,0.9999626717595969
ssl_chain_12k_16k,ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999281694734884
ssl_chain_12k_16k,ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9999697255750455
ssl_chain_12k_16k,ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.5447033420353892
ssl_chain_12k_16k,human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,test,human_clean,0,True,ok,0.0004221306391546369
ssl_chain_12k_16k,human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.0036937801472178636
ssl_chain_12k_16k,human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,test,human_mixer_processed,0,True,ok,7.105449390530695e-05
ssl_chain_12k_16k,human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0043734814849288066
ssl_chain_12k_16k,ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,dev,ai_clean_direct,1,True,ok,0.9998905378253872
ssl_chain_12k_16k,ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9996490380812735
ssl_chain_12k_16k,ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9998967268489896
ssl_chain_12k_16k,ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9995394049815953
ssl_chain_12k_16k,human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,dev,human_clean,0,True,ok,0.15922908511613704
ssl_chain_12k_16k,human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.48501204944797954
ssl_chain_12k_16k,human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.05190508970288978
ssl_chain_12k_16k,human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.002696624973325682
ssl_chain_12k_16k,ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,train,ai_clean_direct,1,True,ok,0.9998956069737222
ssl_chain_12k_16k,ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9996438384577757
ssl_chain_12k_16k,ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9996184252663095
ssl_chain_12k_16k,ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9907570406215213
ssl_chain_12k_16k,human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,train,human_clean,0,True,ok,0.047166900031745194
ssl_chain_12k_16k,human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.25855113635900223
ssl_chain_12k_16k,human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.012149750213594166
ssl_chain_12k_16k,human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0064752673553521035
ssl_chain_12k_16k,ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,train,ai_clean_direct,1,True,ok,0.9999399296768079
ssl_chain_12k_16k,ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.999793666279732
ssl_chain_12k_16k,ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.999390417542534
ssl_chain_12k_16k,ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9992213460752328
ssl_chain_12k_16k,human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,train,human_clean,0,True,ok,0.05456911166775117
ssl_chain_12k_16k,human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.45406496068379615
ssl_chain_12k_16k,human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.014117312861046326
ssl_chain_12k_16k,human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.00365437260381894
ssl_chain_12k_16k,ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,test,ai_clean_direct,1,True,ok,0.9998243768729256
ssl_chain_12k_16k,ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9987850252756767
ssl_chain_12k_16k,ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9997840771383977
ssl_chain_12k_16k,ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.945610722042108
ssl_chain_12k_16k,human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,test,human_clean,0,True,ok,0.19499667770042864
ssl_chain_12k_16k,human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.3218551083638796
ssl_chain_12k_16k,human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.03658267522108931
ssl_chain_12k_16k,human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,4.603949155241434e-05
ssl_chain_12k_16k,ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,train,ai_clean_direct,1,True,ok,0.9997329016953164
ssl_chain_12k_16k,ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9982454973475666
ssl_chain_12k_16k,ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.999498993085231
ssl_chain_12k_16k,ai_010_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.950139958863401
ssl_chain_12k_16k,human_010_clean,data/phase7c1/raw/human_clean/human_010_clean.wav,train,human_clean,0,True,ok,0.01884773997529628
ssl_chain_12k_16k,human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.21935639016759817
ssl_chain_12k_16k,human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.004849459585939986
ssl_chain_12k_16k,human_010_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0017821837615469608
ssl_chain_12k_16k,ai_011_direct,data/phase7c1/raw/ai_direct/ai_011_direct.wav,train,ai_clean_direct,1,True,ok,0.9999560496789233
ssl_chain_12k_16k,ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9998666520282528
ssl_chain_12k_16k,ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9996001288893025
ssl_chain_12k_16k,ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.997230156262559
ssl_chain_12k_16k,human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,train,human_clean,0,True,ok,0.04343894378056428
ssl_chain_12k_16k,human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.10929886860360355
ssl_chain_12k_16k,human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.009042133665672027
ssl_chain_12k_16k,human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,4.3751031757001016e-05
ssl_chain_12k_16k,ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,dev,ai_clean_direct,1,True,ok,0.9983523534512421
ssl_chain_12k_16k,ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9906198847981518
ssl_chain_12k_16k,ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9815266399687281
ssl_chain_12k_16k,ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.936750400368586
ssl_chain_12k_16k,human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,dev,human_clean,0,True,ok,0.2840062138881158
ssl_chain_12k_16k,human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.4088700552301668
ssl_chain_12k_16k,human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.028125295861344327
ssl_chain_12k_16k,human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0035371052017566145
ssl_chain_12k_16k,ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,train,ai_clean_direct,1,True,ok,0.9999070149071074
ssl_chain_12k_16k,ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.999802777526692
ssl_chain_12k_16k,ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9998250448302825
ssl_chain_12k_16k,ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9961311763958011
ssl_chain_12k_16k,human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,train,human_clean,0,True,ok,0.025934446375621766
ssl_chain_12k_16k,human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.10711608318221762
ssl_chain_12k_16k,human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0010098343309790639
ssl_chain_12k_16k,human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,4.4411541025976534e-05
ssl_chain_12k_16k,ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,test,ai_clean_direct,1,True,ok,0.9996861367088565
ssl_chain_12k_16k,ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9988615809016279
ssl_chain_12k_16k,ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9994971314410857
ssl_chain_12k_16k,ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.6400638907899546
ssl_chain_12k_16k,human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,test,human_clean,0,True,ok,0.05819215959958697
ssl_chain_12k_16k,human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.2022176169090716
ssl_chain_12k_16k,human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.006605085912336549
ssl_chain_12k_16k,human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.00037219014434850857
ssl_chain_12k_16k,ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,dev,ai_clean_direct,1,True,ok,0.9985965811516667
ssl_chain_12k_16k,ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9888219076899577
ssl_chain_12k_16k,ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.996323139426742
ssl_chain_12k_16k,ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9999180352871764
ssl_chain_12k_16k,human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,dev,human_clean,0,True,ok,0.013595729762356198
ssl_chain_12k_16k,human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.2644906110684066
ssl_chain_12k_16k,human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.01110283147121766
ssl_chain_12k_16k,human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0003819546508323445
ssl_chain_12k_16k,ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,train,ai_clean_direct,1,True,ok,0.9995914761696847
ssl_chain_12k_16k,ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.99910367402118
ssl_chain_12k_16k,ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9920235693034613
ssl_chain_12k_16k,ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9940889590902988
ssl_chain_12k_16k,human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,train,human_clean,0,True,ok,0.023999498686017546
ssl_chain_12k_16k,human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.21135555258933061
ssl_chain_12k_16k,human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0055314520545203145
ssl_chain_12k_16k,human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0005072072825810567
ssl_chain_12k_16k,ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,train,ai_clean_direct,1,True,ok,0.9970825681185056
ssl_chain_12k_16k,ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9865684119968778
ssl_chain_12k_16k,ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9780404646103561
ssl_chain_12k_16k,ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9989265994176669
ssl_chain_12k_16k,human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,train,human_clean,0,True,ok,0.021963184552943073
ssl_chain_12k_16k,human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.4005328341850441
ssl_chain_12k_16k,human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.006589970658041394
ssl_chain_12k_16k,human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0005993654319243128
ssl_chain_12k_16k,ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,train,ai_clean_direct,1,True,ok,0.9996291494801498
ssl_chain_12k_16k,ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9981189517165406
ssl_chain_12k_16k,ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.998766485379011
ssl_chain_12k_16k,ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9992018601068453
ssl_chain_12k_16k,human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,train,human_clean,0,True,ok,0.0018957693559357462
ssl_chain_12k_16k,human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.023905235910556624
ssl_chain_12k_16k,human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.001731894623226855
ssl_chain_12k_16k,human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0117543814625666
ssl_chain_12k_16k,ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,train,ai_clean_direct,1,True,ok,0.9963300087346721
ssl_chain_12k_16k,ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9810901839730679
ssl_chain_12k_16k,ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9891054379170586
ssl_chain_12k_16k,ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9984692374270786
ssl_chain_12k_16k,human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,train,human_clean,0,True,ok,0.03673295953148098
ssl_chain_12k_16k,human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.1923634496685808
ssl_chain_12k_16k,human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.004833199941968639
ssl_chain_12k_16k,human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,4.94306981618082e-05
ssl_chain_12k_16k,ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,train,ai_clean_direct,1,True,ok,0.9997195604258491
ssl_chain_12k_16k,ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9984193365960579
ssl_chain_12k_16k,ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9992648140088545
ssl_chain_12k_16k,ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9999655904558473
ssl_chain_12k_16k,human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,train,human_clean,0,True,ok,0.0064962196381906905
ssl_chain_12k_16k,human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.027530773931372782
ssl_chain_12k_16k,human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0017966318476193527
ssl_chain_12k_16k,human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.009161577094090326
ssl_chain_12k_16k,ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,test,ai_clean_direct,1,True,ok,0.9998796880102198
ssl_chain_12k_16k,ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.999520718204183
ssl_chain_12k_16k,ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.998797618341815
ssl_chain_12k_16k,ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9973853104519717
ssl_chain_12k_16k,human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,test,human_clean,0,True,ok,0.00010533211402494358
ssl_chain_12k_16k,human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.021888594530735505
ssl_chain_12k_16k,human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.006787108442660947
ssl_chain_12k_16k,human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0008005157264111049
ssl_chain_12k_16k,ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999500607376159
