variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_22_05k_16k,ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,dev,ai_clean_direct,1,True,ok,0.9998707866350426
ssl_chain_22_05k_16k,ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9996359071585935
ssl_chain_22_05k_16k,ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9999338376710621
ssl_chain_22_05k_16k,ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9997326600448679
ssl_chain_22_05k_16k,human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,dev,human_clean,0,True,ok,0.14269236717302036
ssl_chain_22_05k_16k,human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.45025034141323683
ssl_chain_22_05k_16k,human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.027118682401300827
ssl_chain_22_05k_16k,human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.004900584686844071
ssl_chain_22_05k_16k,ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,train,ai_clean_direct,1,True,ok,0.999897107809775
ssl_chain_22_05k_16k,ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.999668761073737
ssl_chain_22_05k_16k,ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9996253898205986
ssl_chain_22_05k_16k,ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9972098237918325
ssl_chain_22_05k_16k,human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,train,human_clean,0,True,ok,0.0405017265578452
ssl_chain_22_05k_16k,human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.3184459857176061
ssl_chain_22_05k_16k,human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.007937193008858421
ssl_chain_22_05k_16k,human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.006210867422509749
ssl_chain_22_05k_16k,ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,train,ai_clean_direct,1,True,ok,0.999929140223629
ssl_chain_22_05k_16k,ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.99974534649683
ssl_chain_22_05k_16k,ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9993112570639316
ssl_chain_22_05k_16k,ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9997192267653134
ssl_chain_22_05k_16k,human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,train,human_clean,0,True,ok,0.04335616068021552
ssl_chain_22_05k_16k,human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.46675110545166465
ssl_chain_22_05k_16k,human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.016326882377295064
ssl_chain_22_05k_16k,human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.020517611776465817
ssl_chain_22_05k_16k,ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,test,ai_clean_direct,1,True,ok,0.9997773278048546
ssl_chain_22_05k_16k,ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9985379491107863
ssl_chain_22_05k_16k,ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9996903921605337
ssl_chain_22_05k_16k,ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9544205329647127
ssl_chain_22_05k_16k,human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,test,human_clean,0,True,ok,0.17105582345115863
ssl_chain_22_05k_16k,human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.3526393393850887
ssl_chain_22_05k_16k,human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.026704716105611825
ssl_chain_22_05k_16k,human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.002863068151088593
ssl_chain_22_05k_16k,ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,train,ai_clean_direct,1,True,ok,0.9997121350079763
ssl_chain_22_05k_16k,ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9974675118771084
ssl_chain_22_05k_16k,ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9994992015016357
ssl_chain_22_05k_16k,ai_010_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.971762598456993
ssl_chain_22_05k_16k,human_010_clean,data/phase7c1/raw/human_clean/human_010_clean.wav,train,human_clean,0,True,ok,0.01464935057760133
ssl_chain_22_05k_16k,human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.1657755803045384
ssl_chain_22_05k_16k,human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.002818515956207674
ssl_chain_22_05k_16k,human_010_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.008474241992519718
ssl_chain_22_05k_16k,ai_011_direct,data/phase7c1/raw/ai_direct/ai_011_direct.wav,train,ai_clean_direct,1,True,ok,0.9999594930748203
ssl_chain_22_05k_16k,ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.999870234612675
ssl_chain_22_05k_16k,ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9997114853337012
ssl_chain_22_05k_16k,ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9990338636442264
ssl_chain_22_05k_16k,human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,train,human_clean,0,True,ok,0.05594394323090777
ssl_chain_22_05k_16k,human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.1427468071018933
ssl_chain_22_05k_16k,human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.01223399646195343
ssl_chain_22_05k_16k,human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,2.9811055077038978e-05
ssl_chain_22_05k_16k,ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,dev,ai_clean_direct,1,True,ok,0.9989219001889127
ssl_chain_22_05k_16k,ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9950536367110461
ssl_chain_22_05k_16k,ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9794496810919796
ssl_chain_22_05k_16k,ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9270709337052843
ssl_chain_22_05k_16k,human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,dev,human_clean,0,True,ok,0.38119348470568254
ssl_chain_22_05k_16k,human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.5079573924886148
ssl_chain_22_05k_16k,human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.024558841309549776
ssl_chain_22_05k_16k,human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.007937475648122704
ssl_chain_22_05k_16k,ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,train,ai_clean_direct,1,True,ok,0.9998736686038955
ssl_chain_22_05k_16k,ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9997489051121959
ssl_chain_22_05k_16k,ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9998325652608051
ssl_chain_22_05k_16k,ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9980486244546635
ssl_chain_22_05k_16k,human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,train,human_clean,0,True,ok,0.023992577721504472
ssl_chain_22_05k_16k,human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.11526024501983044
ssl_chain_22_05k_16k,human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.000923806242829259
ssl_chain_22_05k_16k,human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0024514706723126993
ssl_chain_22_05k_16k,ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,test,ai_clean_direct,1,True,ok,0.9996926937220397
ssl_chain_22_05k_16k,ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9992192429662714
ssl_chain_22_05k_16k,ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9996217791363844
ssl_chain_22_05k_16k,ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.8622794296268327
ssl_chain_22_05k_16k,human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,test,human_clean,0,True,ok,0.07299352658178418
ssl_chain_22_05k_16k,human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.26664068872198365
ssl_chain_22_05k_16k,human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.005182982328893644
ssl_chain_22_05k_16k,human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.001134882175831699
ssl_chain_22_05k_16k,ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,dev,ai_clean_direct,1,True,ok,0.9985933902483866
ssl_chain_22_05k_16k,ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9927036326824092
ssl_chain_22_05k_16k,ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9942632052431065
ssl_chain_22_05k_16k,ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.999955048298671
ssl_chain_22_05k_16k,human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,dev,human_clean,0,True,ok,0.016626520565531492
ssl_chain_22_05k_16k,human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.30768042537940427
ssl_chain_22_05k_16k,human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.006175357909950616
ssl_chain_22_05k_16k,human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.000825304277749621
ssl_chain_22_05k_16k,ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,train,ai_clean_direct,1,True,ok,0.9995374693476373
ssl_chain_22_05k_16k,ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9990327523079264
ssl_chain_22_05k_16k,ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9912550269927778
ssl_chain_22_05k_16k,ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9964370761896938
ssl_chain_22_05k_16k,human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,train,human_clean,0,True,ok,0.020625154933157665
ssl_chain_22_05k_16k,human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.21783859326743285
ssl_chain_22_05k_16k,human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.003391623475274162
ssl_chain_22_05k_16k,human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0002232672406167385
ssl_chain_22_05k_16k,ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,train,ai_clean_direct,1,True,ok,0.9966720662711518
ssl_chain_22_05k_16k,ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9897040347240698
ssl_chain_22_05k_16k,ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9698373892165062
ssl_chain_22_05k_16k,ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9993136256959535
ssl_chain_22_05k_16k,human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,train,human_clean,0,True,ok,0.02365607728332252
ssl_chain_22_05k_16k,human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.47429728445120745
ssl_chain_22_05k_16k,human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.003818949437951008
ssl_chain_22_05k_16k,human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0018271344823655741
ssl_chain_22_05k_16k,ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,train,ai_clean_direct,1,True,ok,0.9995189331538004
ssl_chain_22_05k_16k,ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.997352112236564
ssl_chain_22_05k_16k,ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9987886409036499
ssl_chain_22_05k_16k,ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9992048367449522
ssl_chain_22_05k_16k,human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,train,human_clean,0,True,ok,0.001957446256746709
ssl_chain_22_05k_16k,human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.026297521070936213
ssl_chain_22_05k_16k,human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0009657060974917203
ssl_chain_22_05k_16k,human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.03484323969965938
ssl_chain_22_05k_16k,ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,train,ai_clean_direct,1,True,ok,0.9981793971640659
ssl_chain_22_05k_16k,ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9855856974501438
ssl_chain_22_05k_16k,ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9876969126001344
ssl_chain_22_05k_16k,ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9989865493519109
ssl_chain_22_05k_16k,human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,train,human_clean,0,True,ok,0.03531052536416515
ssl_chain_22_05k_16k,human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.24661280817494388
ssl_chain_22_05k_16k,human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.004409328098802051
ssl_chain_22_05k_16k,human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0005232688428690353
ssl_chain_22_05k_16k,ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,train,ai_clean_direct,1,True,ok,0.9997249181927361
ssl_chain_22_05k_16k,ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9965296397988866
ssl_chain_22_05k_16k,ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9991052377654663
ssl_chain_22_05k_16k,ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9999824884253853
ssl_chain_22_05k_16k,human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,train,human_clean,0,True,ok,0.010914861008341029
ssl_chain_22_05k_16k,human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.0403123587696866
ssl_chain_22_05k_16k,human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0025421434526715523
ssl_chain_22_05k_16k,human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.007109129801962158
ssl_chain_22_05k_16k,ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,test,ai_clean_direct,1,True,ok,0.9998386611639376
ssl_chain_22_05k_16k,ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9995512353206021
ssl_chain_22_05k_16k,ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9988192102560024
ssl_chain_22_05k_16k,ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9993999969446336
ssl_chain_22_05k_16k,human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,test,human_clean,0,True,ok,6.172254822219662e-05
