variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_16k_direct,human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.016233180547735582
ssl_16k_direct,human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.020493769935371872
ssl_16k_direct,ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,test,ai_clean_direct,1,True,ok,0.9997772733879718
ssl_16k_direct,ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9985355750743256
ssl_16k_direct,ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9996904642595681
ssl_16k_direct,ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9544354472504489
ssl_16k_direct,human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,test,human_clean,0,True,ok,0.17089800286364856
ssl_16k_direct,human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.3526724628752925
ssl_16k_direct,human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.026722061387170835
ssl_16k_direct,human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.002875925679623458
ssl_16k_direct,ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,train,ai_clean_direct,1,True,ok,0.9997121029457127
ssl_16k_direct,ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9974677498447374
ssl_16k_direct,ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9994990663484585
ssl_16k_direct,ai_010_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9718121111206043
ssl_16k_direct,human_010_clean,data/phase7c1/raw/human_clean/human_010_clean.wav,train,human_clean,0,True,ok,0.014652050893028113
ssl_16k_direct,human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.16575405767055873
ssl_16k_direct,human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0028197525664017094
ssl_16k_direct,human_010_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.008479242978271066
ssl_16k_direct,ai_011_direct,data/phase7c1/raw/ai_direct/ai_011_direct.wav,train,ai_clean_direct,1,True,ok,0.9999594836149293
ssl_16k_direct,ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9998703164229492
ssl_16k_direct,ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9997114380672381
ssl_16k_direct,ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9990355521682737
ssl_16k_direct,human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,train,human_clean,0,True,ok,0.05598545104512506
ssl_16k_direct,human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.1426610548483419
ssl_16k_direct,human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.012234692956957732
ssl_16k_direct,human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,2.9881801732957777e-05
ssl_16k_direct,ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,dev,ai_clean_direct,1,True,ok,0.9989209708950726
ssl_16k_direct,ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9950531175788281
ssl_16k_direct,ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9794907053238765
ssl_16k_direct,ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9271497610719863
ssl_16k_direct,human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,dev,human_clean,0,True,ok,0.381334762582618
ssl_16k_direct,human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.5079763761129816
ssl_16k_direct,human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.024590624742370934
ssl_16k_direct,human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.007861917968940181
ssl_16k_direct,ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,train,ai_clean_direct,1,True,ok,0.9998735502781793
ssl_16k_direct,ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9997488591021666
ssl_16k_direct,ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9998325147294258
ssl_16k_direct,ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9980526076033194
ssl_16k_direct,human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,train,human_clean,0,True,ok,0.023985504521426268
ssl_16k_direct,human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.11525640199907553
ssl_16k_direct,human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0009221916543625049
ssl_16k_direct,human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.002452452968396028
ssl_16k_direct,ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,test,ai_clean_direct,1,True,ok,0.9996927208030958
ssl_16k_direct,ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9992183760528662
ssl_16k_direct,ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9996216243401218
ssl_16k_direct,ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.8622684074858649
ssl_16k_direct,human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,test,human_clean,0,True,ok,0.07291520963920795
ssl_16k_direct,human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.266670777083278
ssl_16k_direct,human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.005155376045667819
ssl_16k_direct,human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0011335631027460796
ssl_16k_direct,ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,dev,ai_clean_direct,1,True,ok,0.9985930161205522
ssl_16k_direct,ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9927010857294405
ssl_16k_direct,ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9942658210456446
ssl_16k_direct,ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9999550219477412
ssl_16k_direct,human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,dev,human_clean,0,True,ok,0.01659177531014839
ssl_16k_direct,human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.30766539619213895
ssl_16k_direct,human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.0061728149398904315
ssl_16k_direct,human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0008266216585069319
ssl_16k_direct,ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,train,ai_clean_direct,1,True,ok,0.9995374435827076
ssl_16k_direct,ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9990330437094633
ssl_16k_direct,ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9912593395023758
ssl_16k_direct,ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9964410011334971
ssl_16k_direct,human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,train,human_clean,0,True,ok,0.020617303172778958
ssl_16k_direct,human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.21790103170610495
ssl_16k_direct,human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.003420080312468283
ssl_16k_direct,human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.00022344955075187086
ssl_16k_direct,ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,train,ai_clean_direct,1,True,ok,0.9966697745383145
ssl_16k_direct,ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.989704585976498
ssl_16k_direct,ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9698779380176282
ssl_16k_direct,ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9993147445967143
ssl_16k_direct,human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,train,human_clean,0,True,ok,0.023600775449865493
ssl_16k_direct,human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.47436908720483084
ssl_16k_direct,human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.003817815520716331
ssl_16k_direct,human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0018269103350106763
ssl_16k_direct,ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,train,ai_clean_direct,1,True,ok,0.9995194527276731
ssl_16k_direct,ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9973513289604219
ssl_16k_direct,ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9987889130749297
ssl_16k_direct,ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.999205639529417
ssl_16k_direct,human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,train,human_clean,0,True,ok,0.001961121814823993
ssl_16k_direct,human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.026303506840254873
ssl_16k_direct,human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0009659187797797995
ssl_16k_direct,human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.034826668412973334
ssl_16k_direct,ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,train,ai_clean_direct,1,True,ok,0.9981789563588226
ssl_16k_direct,ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9855790120546684
ssl_16k_direct,ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9876969955175603
ssl_16k_direct,ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9989862789880604
ssl_16k_direct,human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,train,human_clean,0,True,ok,0.03529475290906552
ssl_16k_direct,human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.24680888424291472
ssl_16k_direct,human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.004399068100209289
ssl_16k_direct,human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0005267314368027159
ssl_16k_direct,ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,train,ai_clean_direct,1,True,ok,0.9997248986764738
ssl_16k_direct,ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9965267502895583
ssl_16k_direct,ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9991051927502829
ssl_16k_direct,ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9999825091377453
ssl_16k_direct,human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,train,human_clean,0,True,ok,0.01091457618350451
ssl_16k_direct,human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.04032614623553941
ssl_16k_direct,human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.002542488141535902
ssl_16k_direct,human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.007058551142151587
ssl_16k_direct,ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,test,ai_clean_direct,1,True,ok,0.9998384903063914
ssl_16k_direct,ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.999551204666312
ssl_16k_direct,ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9988189888128177
ssl_16k_direct,ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9994002372165866
ssl_16k_direct,human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,test,human_clean,0,True,ok,6.157652250108257e-05
ssl_16k_direct,human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.0144850634965046
ssl_16k_direct,human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.0011675183955105676
ssl_16k_direct,human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0011826189171806657
ssl_16k_direct,ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999310549700735
ssl_16k_direct,ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9996235961358327
ssl_16k_direct,ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9998240833684793
ssl_16k_direct,ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9989297904458121
ssl_16k_direct,human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,dev,human_clean,0,True,ok,0.0001361579482274963
ssl_16k_direct,human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.0011759641869398584
ssl_16k_direct,human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.0007905159818807544
