variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_roundtrip_16_8_16,human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.001034221341077837
ssl_roundtrip_16_8_16,human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,test,human_mixer_processed,0,True,ok,5.355542357933087e-06
ssl_roundtrip_16_8_16,human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0009260249508339208
ssl_roundtrip_16_8_16,ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999029046985658
ssl_roundtrip_16_8_16,ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9997254810853093
ssl_roundtrip_16_8_16,ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9998470019988737
ssl_roundtrip_16_8_16,ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9984171696055839
ssl_roundtrip_16_8_16,human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,dev,human_clean,0,True,ok,0.08068301324714323
ssl_roundtrip_16_8_16,human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.2967236219542818
ssl_roundtrip_16_8_16,human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.01065257233341946
ssl_roundtrip_16_8_16,human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0015926518184437794
ssl_roundtrip_16_8_16,ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,train,ai_clean_direct,1,True,ok,0.9998996489383196
ssl_roundtrip_16_8_16,ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9996183022109852
ssl_roundtrip_16_8_16,ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9994719182511334
ssl_roundtrip_16_8_16,ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9949100961279492
ssl_roundtrip_16_8_16,human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,train,human_clean,0,True,ok,0.03478660295211414
ssl_roundtrip_16_8_16,human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.19601859873231645
ssl_roundtrip_16_8_16,human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.005260766236610299
ssl_roundtrip_16_8_16,human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0013232030880279645
ssl_roundtrip_16_8_16,ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,train,ai_clean_direct,1,True,ok,0.9999436155743908
ssl_roundtrip_16_8_16,ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9998104310753639
ssl_roundtrip_16_8_16,ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9979563726922537
ssl_roundtrip_16_8_16,ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9988879529198738
ssl_roundtrip_16_8_16,human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,train,human_clean,0,True,ok,0.06278900652424768
ssl_roundtrip_16_8_16,human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.31161548645487747
ssl_roundtrip_16_8_16,human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.014665605010234744
ssl_roundtrip_16_8_16,human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0011545803331983679
ssl_roundtrip_16_8_16,ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,test,ai_clean_direct,1,True,ok,0.9998860824023424
ssl_roundtrip_16_8_16,ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9983890247084916
ssl_roundtrip_16_8_16,ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.999423904533314
ssl_roundtrip_16_8_16,ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9491436547072907
ssl_roundtrip_16_8_16,human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,test,human_clean,0,True,ok,0.16020975958917727
ssl_roundtrip_16_8_16,human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.2754179591791111
ssl_roundtrip_16_8_16,human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.013253839591031154
ssl_roundtrip_16_8_16,human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,7.575465166549301e-06
ssl_roundtrip_16_8_16,ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,train,ai_clean_direct,1,True,ok,0.9997770771668493
ssl_roundtrip_16_8_16,ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.998404976177401
ssl_roundtrip_16_8_16,ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9991408421145368
ssl_roundtrip_16_8_16,ai_010_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.4429539672887035
ssl_roundtrip_16_8_16,human_010_clean,data/phase7c1/raw/human_clean/human_010_clean.wav,train,human_clean,0,True,ok,0.015359469428851325
ssl_roundtrip_16_8_16,human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.19894590191359696
ssl_roundtrip_16_8_16,human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.002658630397928661
ssl_roundtrip_16_8_16,human_010_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0017543098816399467
ssl_roundtrip_16_8_16,ai_011_direct,data/phase7c1/raw/ai_direct/ai_011_direct.wav,train,ai_clean_direct,1,True,ok,0.9999701015827029
ssl_roundtrip_16_8_16,ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9999116890986047
ssl_roundtrip_16_8_16,ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9995379613968739
ssl_roundtrip_16_8_16,ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9983508039644249
ssl_roundtrip_16_8_16,human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,train,human_clean,0,True,ok,0.03979646658691088
ssl_roundtrip_16_8_16,human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.09088833735962079
ssl_roundtrip_16_8_16,human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.007818768693002905
ssl_roundtrip_16_8_16,human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,1.8213064600286354e-06
ssl_roundtrip_16_8_16,ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,dev,ai_clean_direct,1,True,ok,0.9980240955304104
ssl_roundtrip_16_8_16,ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9920496519708244
ssl_roundtrip_16_8_16,ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9372872024324
ssl_roundtrip_16_8_16,ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.13748374803147306
ssl_roundtrip_16_8_16,human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,dev,human_clean,0,True,ok,0.2332190501404177
ssl_roundtrip_16_8_16,human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.3300529578707212
ssl_roundtrip_16_8_16,human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.008968933937769527
ssl_roundtrip_16_8_16,human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.002017116750403554
ssl_roundtrip_16_8_16,ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,train,ai_clean_direct,1,True,ok,0.9999122933712454
ssl_roundtrip_16_8_16,ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9998635186915618
ssl_roundtrip_16_8_16,ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9997443481121463
ssl_roundtrip_16_8_16,ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9786658381497787
ssl_roundtrip_16_8_16,human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,train,human_clean,0,True,ok,0.005021639778223434
ssl_roundtrip_16_8_16,human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.020153930855497847
ssl_roundtrip_16_8_16,human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.00018788233534920265
ssl_roundtrip_16_8_16,human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,3.964396262392588e-05
ssl_roundtrip_16_8_16,ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,test,ai_clean_direct,1,True,ok,0.9996686716828147
ssl_roundtrip_16_8_16,ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9988237615191972
ssl_roundtrip_16_8_16,ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.99934727477881
ssl_roundtrip_16_8_16,ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.8743766780517855
ssl_roundtrip_16_8_16,human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,test,human_clean,0,True,ok,0.03314192909648436
ssl_roundtrip_16_8_16,human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.07755345916085854
ssl_roundtrip_16_8_16,human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.0029346644614603335
ssl_roundtrip_16_8_16,human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0001954216104122301
ssl_roundtrip_16_8_16,ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,dev,ai_clean_direct,1,True,ok,0.9983637727552015
ssl_roundtrip_16_8_16,ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9861168933078933
ssl_roundtrip_16_8_16,ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9896254345957162
ssl_roundtrip_16_8_16,ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.999566367640887
ssl_roundtrip_16_8_16,human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,dev,human_clean,0,True,ok,0.005590202137568649
ssl_roundtrip_16_8_16,human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.14415565320149465
ssl_roundtrip_16_8_16,human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.0019456157416304894
ssl_roundtrip_16_8_16,human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,4.570108922170526e-06
ssl_roundtrip_16_8_16,ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,train,ai_clean_direct,1,True,ok,0.999489342411171
ssl_roundtrip_16_8_16,ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.99893725768
ssl_roundtrip_16_8_16,ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9716538864448933
ssl_roundtrip_16_8_16,ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.7102694737075225
ssl_roundtrip_16_8_16,human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,train,human_clean,0,True,ok,0.010593518453850474
ssl_roundtrip_16_8_16,human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.08671557917272187
ssl_roundtrip_16_8_16,human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0029816192789537963
ssl_roundtrip_16_8_16,human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,5.893515290726352e-05
ssl_roundtrip_16_8_16,ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,train,ai_clean_direct,1,True,ok,0.9963769786021451
ssl_roundtrip_16_8_16,ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9834335915197285
ssl_roundtrip_16_8_16,ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.868223843029753
ssl_roundtrip_16_8_16,ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9889410472417859
ssl_roundtrip_16_8_16,human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,train,human_clean,0,True,ok,0.010126398044350844
ssl_roundtrip_16_8_16,human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.28972373117123656
ssl_roundtrip_16_8_16,human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.004064974342398937
ssl_roundtrip_16_8_16,human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0008520780981160497
ssl_roundtrip_16_8_16,ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,train,ai_clean_direct,1,True,ok,0.9995813723832752
ssl_roundtrip_16_8_16,ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9981519399054959
ssl_roundtrip_16_8_16,ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9970593312252708
ssl_roundtrip_16_8_16,ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9713534486572796
ssl_roundtrip_16_8_16,human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,train,human_clean,0,True,ok,0.00021870058828643433
ssl_roundtrip_16_8_16,human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.0046536815304307035
ssl_roundtrip_16_8_16,human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0001791368698329764
ssl_roundtrip_16_8_16,human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.005844625958909355
ssl_roundtrip_16_8_16,ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,train,ai_clean_direct,1,True,ok,0.9957286352508263
ssl_roundtrip_16_8_16,ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9822434517035173
ssl_roundtrip_16_8_16,ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9748305728887837
ssl_roundtrip_16_8_16,ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9968392222764594
ssl_roundtrip_16_8_16,human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,train,human_clean,0,True,ok,0.027424785448334908
ssl_roundtrip_16_8_16,human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.14852500412878045
ssl_roundtrip_16_8_16,human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.004010097762060631
ssl_roundtrip_16_8_16,human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,2.638963141867932e-05
ssl_roundtrip_16_8_16,ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,train,ai_clean_direct,1,True,ok,0.999753524794226
ssl_roundtrip_16_8_16,ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9989264008686745
ssl_roundtrip_16_8_16,ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9988650362381223
ssl_roundtrip_16_8_16,ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9998579614115565
ssl_roundtrip_16_8_16,human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,train,human_clean,0,True,ok,0.00415007591506672
ssl_roundtrip_16_8_16,human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.015084663733975046
ssl_roundtrip_16_8_16,human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0007874560092695505
ssl_roundtrip_16_8_16,human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.009205309371498306
ssl_roundtrip_16_8_16,ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,test,ai_clean_direct,1,True,ok,0.9999153051162432
ssl_roundtrip_16_8_16,ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9996701727285158
ssl_roundtrip_16_8_16,ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9950660567443717
