chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
10,30.0,34.0,True,0.5860349127182045,True,0.0021573419217020273,"[0.9992172718048096, 0.0007357279537245631, 3.860745891870465e-06, 4.3160376662854105e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.20467278361320496, 'snr': 11.47957992553711, 'background_level': -41.28361129760742, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1070123415612865, 'spectral_flatness': 0.01762845180928707, 'spectral_rolloff': 2742.683531746032, 'cleanliness_score': 0.0, 'high_freq_content': 0.007503174245357513, 'background_consistency': 0.7715209126472473, 'env_stability': 0.5}"
11,33.0,37.0,True,0.7930174563591023,True,0.004953306633979082,"[0.9970415234565735, 0.0027011013589799404, 1.0910178389167413e-05, 0.00024638211471028626]",bonafide,"{'rt60': 0.0, 'drr': 0.21526429057121277, 'snr': 15.99925422668457, 'background_level': -36.27313232421875, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0931008434449838, 'spectral_flatness': 0.012309261597692966, 'spectral_rolloff': 2686.2599206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.004772333428263664, 'background_consistency': 0.5041571259498596, 'env_stability': 0.5}"
12,36.0,40.0,True,0.7556109725685786,True,0.0002663404738996178,"[0.9993670582771301, 0.0006238881614990532, 3.5880853488379216e-07, 8.693134986970108e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.20375655591487885, 'snr': 8.980359077453613, 'background_level': -30.51304817199707, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9657953223405177, 'spectral_flatness': 0.025685423985123634, 'spectral_rolloff': 3620.4737103174602, 'cleanliness_score': 0.0, 'high_freq_content': 0.012059320695698261, 'background_consistency': 0.5757519602775574, 'env_stability': 0.5}"
13,39.0,43.0,True,0.6059850374064838,True,7.797351827321108e-06,"[0.9999998807907104, 9.853907556589547e-08, 2.52387032714102e-13, 2.4148040012050842e-08]",bonafide,"{'rt60': 1.696, 'drr': 0.2663288712501526, 'snr': 63.54795837402344, 'background_level': -89.82051849365234, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0057876476094005, 'spectral_flatness': 0.025057397782802582, 'spectral_rolloff': 3774.9875992063494, 'cleanliness_score': 0.7, 'high_freq_content': 0.010275352746248245, 'background_consistency': 0.502883791923523, 'env_stability': 0.5}"
14,42.0,46.0,True,0.85785536159601,True,0.002336782868951559,"[0.99954754114151, 0.00019635059288702905, 4.286131272124294e-08, 0.0002560894354246557]",bonafide,"{'rt60': 0.0, 'drr': 0.27162474393844604, 'snr': 6.2945990562438965, 'background_level': -27.06251335144043, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9775967986895108, 'spectral_flatness': 0.01924419030547142, 'spectral_rolloff': 3074.342757936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.01434064470231533, 'background_consistency': 0.9292547106742859, 'env_stability': 0.5}"
15,45.0,49.0,True,0.6134663341645885,True,0.03484803065657616,"[0.9642714262008667, 0.02607615664601326, 0.00013418846356216818, 0.009518228471279144]",bonafide,"{'rt60': 0.0, 'drr': 0.25993791222572327, 'snr': 23.63431739807129, 'background_level': -90.16642761230469, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9168603546722277, 'spectral_flatness': 0.032681360840797424, 'spectral_rolloff': 3839.0997023809523, 'cleanliness_score': 0.3, 'high_freq_content': 0.02241818979382515, 'background_consistency': 0.500983715057373, 'env_stability': 0.5}"
16,48.0,52.0,True,0.8703241895261845,True,0.10008423030376434,"[0.7662819027900696, 0.11512773483991623, 0.0002712433342821896, 0.11831919848918915]",bonafide,"{'rt60': 0.0, 'drr': 0.1855066865682602, 'snr': 6.220479488372803, 'background_level': -28.51963996887207, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9786595411608134, 'spectral_flatness': 0.025325873866677284, 'spectral_rolloff': 3047.247023809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.015198015607893467, 'background_consistency': 0.8607582449913025, 'env_stability': 0.5}"
17,51.0,55.0,True,0.6633416458852868,True,0.04917643591761589,"[0.9294453859329224, 0.05546434596180916, 0.0002494351065251976, 0.014840815216302872]",bonafide,"{'rt60': 0.0, 'drr': 0.28732678294181824, 'snr': 15.727911949157715, 'background_level': -62.422264099121094, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9366670298963395, 'spectral_flatness': 0.02390550635755062, 'spectral_rolloff': 3651.5376984126983, 'cleanliness_score': 0.15, 'high_freq_content': 0.014561362564563751, 'background_consistency': 0.5004541873931885, 'env_stability': 0.5}"
18,54.0,58.0,True,0.7531172069825436,True,0.004972596652805805,"[0.9856054186820984, 0.014183016493916512, 3.3677559258649126e-05, 0.00017784176452551037]",bonafide,"{'rt60': 3.648, 'drr': 0.31194406747817993, 'snr': 9.544510841369629, 'background_level': -31.579059600830078, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9695160418800268, 'spectral_flatness': 0.030542615801095963, 'spectral_rolloff': 3417.410714285714, 'cleanliness_score': 0.0, 'high_freq_content': 0.013719015754759312, 'background_consistency': 0.7879306674003601, 'env_stability': 0.5}"
19,57.0,61.0,False,0.38154613466334164,False,,,,
20,60.0,64.0,True,0.4164588528678304,True,4.1411567508475855e-06,"[1.0, 1.3228085293803815e-10, 6.231659509432514e-16, 7.121029894224806e-12]",bonafide,"{'rt60': 0.0, 'drr': 0.19671738147735596, 'snr': 34.03417205810547, 'background_level': -69.20405578613281, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7897587746195921, 'spectral_flatness': 0.016477130353450775, 'spectral_rolloff': 3191.71626984127, 'cleanliness_score': 0.15, 'high_freq_content': 0.025281162932515144, 'background_consistency': 0.8989313244819641, 'env_stability': 0.5}"
21,63.0,67.0,True,0.5386533665835411,True,1.1843138963740785e-05,"[1.0, 2.6362556582171237e-09, 1.2157060026631722e-13, 1.1052479764739331e-10]",bonafide,"{'rt60': 0.0, 'drr': 0.24498863518238068, 'snr': 12.56022834777832, 'background_level': -42.1004638671875, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0283699180311678, 'spectral_flatness': 0.010961314663290977, 'spectral_rolloff': 2694.5064484126983, 'cleanliness_score': 0.0, 'high_freq_content': 0.007917182520031929, 'background_consistency': 0.513396680355072, 'env_stability': 0.5}"
22,66.0,70.0,True,0.6907730673316709,True,0.020390791818499565,"[0.9133449792861938, 0.08545355498790741, 0.0011076823575422168, 9.381034760735929e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2669382393360138, 'snr': 8.845808029174805, 'background_level': -38.26036834716797, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1314612308857508, 'spectral_flatness': 0.018307311460375786, 'spectral_rolloff': 2623.9459325396824, 'cleanliness_score': 0.0, 'high_freq_content': 0.010602581314742565, 'background_consistency': 0.8789434432983398, 'env_stability': 0.5}"
23,69.0,73.0,True,0.6608478802992519,True,0.0051696584559977055,"[0.9756061434745789, 0.02418646775186062, 0.00017280131578445435, 3.4562435757834464e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2387574017047882, 'snr': 12.485980987548828, 'background_level': -41.0322265625, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9805082996194137, 'spectral_flatness': 0.02801431156694889, 'spectral_rolloff': 3272.5694444444443, 'cleanliness_score': 0.0, 'high_freq_content': 0.01767384633421898, 'background_consistency': 0.7262362241744995, 'env_stability': 0.5}"
24,72.0,76.0,True,0.7556109725685786,True,0.0014837189810350537,"[0.9970129728317261, 0.0029635990504175425, 8.227160833484959e-06, 1.5250747310346924e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.3305422365665436, 'snr': 11.62884521484375, 'background_level': -36.606571197509766, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0822508634448456, 'spectral_flatness': 0.01682676002383232, 'spectral_rolloff': 3058.531746031746, 'cleanliness_score': 0.0, 'high_freq_content': 0.008112095296382904, 'background_consistency': 0.7323322296142578, 'env_stability': 1.0}"
25,75.0,79.0,True,0.6209476309226932,True,0.0001547666179249063,"[0.9999561309814453, 4.298190833651461e-05, 3.7108531358853725e-08, 8.578866186326195e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.2283545583486557, 'snr': 13.554631233215332, 'background_level': -43.12456512451172, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1374955452953648, 'spectral_flatness': 0.029062878340482712, 'spectral_rolloff': 3016.5550595238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.0074720438569784164, 'background_consistency': 0.5923745036125183, 'env_stability': 0.5}"
26,78.0,82.0,True,0.6334164588528678,True,0.039974771440029144,"[0.8383627533912659, 0.15938052535057068, 0.0015964445192366838, 0.0006603181827813387]",bonafide,"{'rt60': 0.0, 'drr': 0.23600268363952637, 'snr': 9.20418930053711, 'background_level': -36.852783203125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.126713174797183, 'spectral_flatness': 0.017212700098752975, 'spectral_rolloff': 2907.3040674603176, 'cleanliness_score': 0.0, 'high_freq_content': 0.007345596328377724, 'background_consistency': 0.5445484519004822, 'env_stability': 0.5}"
27,81.0,85.0,True,0.628428927680798,True,8.818922651698813e-05,"[0.9999892711639404, 1.0616133295116015e-05, 5.304564787422805e-09, 9.550634416655157e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.2433592677116394, 'snr': 7.138922214508057, 'background_level': -36.311161041259766, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7794455185600841, 'spectral_flatness': 0.019041551277041435, 'spectral_rolloff': 3346.3541666666665, 'cleanliness_score': 0.0, 'high_freq_content': 0.03505365550518036, 'background_consistency': 0.9028233289718628, 'env_stability': 0.5}"
28,84.0,88.0,True,0.7381546134663342,True,9.73910658785826e-08,"[1.0, 1.1600346605609296e-13, 3.5839319023570386e-19, 7.972794516600268e-14]",bonafide,"{'rt60': 0.0, 'drr': 0.1510227769613266, 'snr': 7.179803848266602, 'background_level': -37.43292999267578, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0269541537791247, 'spectral_flatness': 0.009083906188607216, 'spectral_rolloff': 2242.373511904762, 'cleanliness_score': 0.0, 'high_freq_content': 0.013284673914313316, 'background_consistency': 0.8160313963890076, 'env_stability': 0.5}"
29,87.0,91.0,True,0.6433915211970075,True,8.904843525670003e-06,"[1.0, 3.9813393470922165e-08, 6.408233318988543e-12, 2.4286324062927633e-09]",bonafide,"{'rt60': 0.0, 'drr': 0.23902484774589539, 'snr': 7.836689472198486, 'background_level': -38.32268524169922, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.01149819812807, 'spectral_flatness': 0.01638212613761425, 'spectral_rolloff': 2677.2693452380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.022188454866409302, 'background_consistency': 0.8717175722122192, 'env_stability': 0.5}"
30,90.0,94.0,True,0.57356608478803,True,0.0007916296017356217,"[0.9990500807762146, 0.0009463818278163671, 1.1343770438543288e-06, 2.364244892305578e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.26179540157318115, 'snr': 13.085708618164062, 'background_level': -41.64308166503906, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7673539325994486, 'spectral_flatness': 0.03147420287132263, 'spectral_rolloff': 3470.3621031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.0619531124830246, 'background_consistency': 0.8519570231437683, 'env_stability': 0.5}"
31,93.0,97.0,True,0.6932668329177057,True,0.0004263746668584645,"[0.9997156262397766, 0.0002829596633091569, 1.9476809143270657e-07, 1.1473922540972126e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.2656870186328888, 'snr': 9.357075691223145, 'background_level': -38.22751235961914, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7208167105559548, 'spectral_flatness': 0.023336060345172882, 'spectral_rolloff': 3284.660218253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.06338956952095032, 'background_consistency': 0.784179151058197, 'env_stability': 0.5}"
32,96.0,100.0,True,0.4513715710723192,True,0.00025915823061950505,"[0.9999028444290161, 9.666707046562806e-05, 7.963593873228092e-08, 4.1079348989114806e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.23092801868915558, 'snr': 20.96694564819336, 'background_level': -51.18324279785156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9803689861487107, 'spectral_flatness': 0.020191675052046776, 'spectral_rolloff': 2983.3829365079364, 'cleanliness_score': 0.0, 'high_freq_content': 0.012747257947921753, 'background_consistency': 0.9240453243255615, 'env_stability': 0.5}"
33,99.0,103.0,True,0.4688279301745636,True,0.032436151057481766,"[0.8684893846511841, 0.13035623729228973, 0.0008202973403967917, 0.000334029522491619]",bonafide,"{'rt60': 0.0, 'drr': 0.16648170351982117, 'snr': 16.412208557128906, 'background_level': -46.31307601928711, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2665922447780857, 'spectral_flatness': 0.014316176995635033, 'spectral_rolloff': 2720.4241071428573, 'cleanliness_score': 0.0, 'high_freq_content': 0.0014561554417014122, 'background_consistency': 0.8940734267234802, 'env_stability': 0.5}"
34,102.0,106.0,False,0.30673316708229426,False,,,,
35,105.0,109.0,True,0.6059850374064838,True,7.692087820032611e-05,"[0.9999852180480957, 1.4738980098627508e-05, 5.3045430270515226e-09, 5.792728785536383e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.21367807686328888, 'snr': 10.37257194519043, 'background_level': -39.735572814941406, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.5697420917396849, 'spectral_flatness': 0.039914801716804504, 'spectral_rolloff': 3910.528273809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.08843377977609634, 'background_consistency': 0.5430070757865906, 'env_stability': 0.5}"
36,108.0,112.0,True,0.6807980049875312,True,0.013689476996660233,"[0.9377928972244263, 0.061133526265621185, 0.0009614782175049186, 0.00011217210703762248]",bonafide,"{'rt60': 0.0, 'drr': 0.1909569799900055, 'snr': 9.698301315307617, 'background_level': -38.18195724487305, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9718028540101974, 'spectral_flatness': 0.018312307074666023, 'spectral_rolloff': 2979.5386904761904, 'cleanliness_score': 0.0, 'high_freq_content': 0.010681715793907642, 'background_consistency': 0.9279659390449524, 'env_stability': 0.5}"
37,111.0,115.0,True,0.456359102244389,True,0.0018494504038244486,"[0.997443437576294, 0.002540952991694212, 9.381426934851333e-06, 6.249378202483058e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.3333470821380615, 'snr': 19.087610244750977, 'background_level': -52.044105529785156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0058108895412272, 'spectral_flatness': 0.01868625357747078, 'spectral_rolloff': 3011.71875, 'cleanliness_score': 0.0, 'high_freq_content': 0.008717707358300686, 'background_consistency': 0.5686472058296204, 'env_stability': 0.5}"
38,114.0,118.0,True,0.773067331670823,True,0.08487121760845184,"[0.6991338133811951, 0.29286888241767883, 0.004784910008311272, 0.0032124363351613283]",bonafide,"{'rt60': 0.0, 'drr': 0.22627758979797363, 'snr': 7.769802093505859, 'background_level': -35.50060272216797, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.3644257457214732, 'spectral_flatness': 0.005093646235764027, 'spectral_rolloff': 2130.7043650793653, 'cleanliness_score': 0.0, 'high_freq_content': 0.0007282491424120963, 'background_consistency': 0.7402598261833191, 'env_stability': 1.0}"
39,117.0,121.0,True,0.6608478802992519,True,1.3315579053596593e-05,"[1.0, 1.2850001951392187e-08, 1.912859410799217e-12, 1.739058563821061e-09]",bonafide,"{'rt60': 0.0, 'drr': 0.19350212812423706, 'snr': 12.578535079956055, 'background_level': -41.61326599121094, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0469852735935108, 'spectral_flatness': 0.02416447177529335, 'spectral_rolloff': 2860.3050595238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.01139523833990097, 'background_consistency': 0.7152833342552185, 'env_stability': 0.5}"
40,120.0,124.0,True,0.6059850374064838,True,2.0623421733034775e-05,"[1.0, 9.98806459762136e-09, 1.684798784859498e-12, 2.228638384949022e-09]",bonafide,"{'rt60': 0.0, 'drr': 0.18027956783771515, 'snr': 31.14449691772461, 'background_level': -70.9376220703125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0954201182271053, 'spectral_flatness': 0.015812253579497337, 'spectral_rolloff': 2994.9776785714284, 'cleanliness_score': 0.3, 'high_freq_content': 0.007767828647047281, 'background_consistency': 0.6062304377555847, 'env_stability': 0.5}"
41,123.0,127.0,True,0.6259351620947631,True,0.019382191821932793,"[0.956139326095581, 0.04309014230966568, 0.0004824426432605833, 0.00028807963826693594]",bonafide,"{'rt60': 0.0, 'drr': 0.253478467464447, 'snr': 10.405170440673828, 'background_level': -39.72831726074219, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.084486544579148, 'spectral_flatness': 0.016922496259212494, 'spectral_rolloff': 2219.8040674603176, 'cleanliness_score': 0.0, 'high_freq_content': 0.004141767509281635, 'background_consistency': 0.8796393871307373, 'env_stability': 0.5}"
42,126.0,130.0,True,0.5112219451371571,True,0.017763344570994377,"[0.925248384475708, 0.07311081141233444, 0.0015262833330780268, 0.00011451973114162683]",bonafide,"{'rt60': 0.0, 'drr': 0.23819637298583984, 'snr': 12.878913879394531, 'background_level': -43.487247467041016, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0146101866219734, 'spectral_flatness': 0.02183084562420845, 'spectral_rolloff': 2741.629464285714, 'cleanliness_score': 0.0, 'high_freq_content': 0.005537758115679026, 'background_consistency': 0.5345122218132019, 'env_stability': 0.5}"
43,129.0,133.0,True,0.5112219451371571,True,0.0006589401164092124,"[0.9991705417633057, 0.0008215272682718933, 1.6362632777600084e-06, 6.321633009065408e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.2115853875875473, 'snr': 14.98892593383789, 'background_level': -46.347957611083984, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.098069141393115, 'spectral_flatness': 0.013779633678495884, 'spectral_rolloff': 2558.097718253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.008817515335977077, 'background_consistency': 0.5877706408500671, 'env_stability': 0.5}"
44,132.0,136.0,True,0.43640897755610975,True,0.0016420668689534068,"[0.9983240962028503, 0.0016662409761920571, 5.6895887610153295e-06, 3.8799621506768744e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.25905945897102356, 'snr': 22.965219497680664, 'background_level': -52.77602767944336, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1270932677540368, 'spectral_flatness': 0.01592923328280449, 'spectral_rolloff': 3065.4761904761904, 'cleanliness_score': 0.0, 'high_freq_content': 0.004755785688757896, 'background_consistency': 0.597328245639801, 'env_stability': 1.0}"
45,135.0,139.0,True,0.48877805486284287,True,1.9108340438833693e-06,"[1.0, 2.635468752953951e-11, 5.393052422421026e-16, 1.3046516124382013e-11]",bonafide,"{'rt60': 0.0, 'drr': 0.3816295266151428, 'snr': 32.49258804321289, 'background_level': -64.30416870117188, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2356013954777063, 'spectral_flatness': 0.02562475949525833, 'spectral_rolloff': 3034.3501984126983, 'cleanliness_score': 0.15, 'high_freq_content': 0.0037198427598923445, 'background_consistency': 0.6243858933448792, 'env_stability': 0.5}"
