chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
10,30.0,34.0,True,0.8354114713216958,True,3.4402608434902504e-05,"[0.9999986886978149, 1.2482707916205982e-06, 3.581743235336887e-10, 6.058059387470394e-09]",bonafide,"{'rt60': 0.0, 'drr': 0.29773858189582825, 'snr': 2.141866683959961, 'background_level': -15.309167861938477, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7788830608305983, 'spectral_flatness': 0.08958712220191956, 'spectral_rolloff': 4376.736111111111, 'cleanliness_score': 0.0, 'high_freq_content': 0.039402879774570465, 'background_consistency': 0.9733686447143555, 'env_stability': 1.0}"
11,33.0,37.0,True,0.486284289276808,True,0.00695760827511549,"[0.9893103837966919, 0.010589879006147385, 6.371199560817331e-05, 3.601949356379919e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.39557939767837524, 'snr': 10.518871307373047, 'background_level': -23.944456100463867, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8191217847210419, 'spectral_flatness': 0.0352722592651844, 'spectral_rolloff': 3822.9166666666665, 'cleanliness_score': 0.0, 'high_freq_content': 0.019436169415712357, 'background_consistency': 0.6899505853652954, 'env_stability': 1.0}"
12,36.0,40.0,True,0.4114713216957606,True,0.0008199320873245597,"[0.9984889030456543, 0.0015070427907630801, 3.4012896321655717e-06, 5.423829634310096e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.2706272602081299, 'snr': 10.715131759643555, 'background_level': -23.332714080810547, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7759466888086617, 'spectral_flatness': 0.03739656135439873, 'spectral_rolloff': 4017.1750992063494, 'cleanliness_score': 0.0, 'high_freq_content': 0.024469595402479172, 'background_consistency': 0.7656539678573608, 'env_stability': 1.0}"
13,39.0,43.0,True,0.49875311720698257,True,0.002521268557757139,"[0.9968498349189758, 0.003135790815576911, 9.449379831494298e-06, 4.902273758489173e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.4674246907234192, 'snr': 8.98779296875, 'background_level': -21.020734786987305, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8554611526868227, 'spectral_flatness': 0.02732117846608162, 'spectral_rolloff': 3647.879464285714, 'cleanliness_score': 0.0, 'high_freq_content': 0.013885604217648506, 'background_consistency': 0.7580171823501587, 'env_stability': 1.0}"
14,42.0,46.0,True,0.513715710723192,True,0.027532940730452538,"[0.9372455477714539, 0.061697427183389664, 0.0004068778653163463, 0.0006501890020444989]",bonafide,"{'rt60': 0.0, 'drr': 0.28554150462150574, 'snr': 12.125588417053223, 'background_level': -26.158388137817383, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8292381510370155, 'spectral_flatness': 0.04105876013636589, 'spectral_rolloff': 3790.6125992063494, 'cleanliness_score': 0.0, 'high_freq_content': 0.01988297514617443, 'background_consistency': 0.670791506767273, 'env_stability': 1.0}"
15,45.0,49.0,True,0.7830423940149626,True,0.015087132342159748,"[0.9527692198753357, 0.04642733559012413, 0.0006443872698582709, 0.0001591524196555838]",bonafide,"{'rt60': 0.0, 'drr': 0.47706735134124756, 'snr': 3.045999765396118, 'background_level': -15.963308334350586, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7974368628785433, 'spectral_flatness': 0.06621532887220383, 'spectral_rolloff': 3944.0104166666665, 'cleanliness_score': 0.0, 'high_freq_content': 0.02541283704340458, 'background_consistency': 0.9176218509674072, 'env_stability': 1.0}"
16,48.0,52.0,True,0.9301745635910225,True,0.0039917281828820705,"[0.9932867884635925, 0.006595390383154154, 5.318698822520673e-05, 6.465893966378644e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.46822330355644226, 'snr': 1.272078514099121, 'background_level': -15.068105697631836, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6871907004852132, 'spectral_flatness': 0.11875167489051819, 'spectral_rolloff': 4522.0734126984125, 'cleanliness_score': 0.0, 'high_freq_content': 0.04884679615497589, 'background_consistency': 0.9924478530883789, 'env_stability': 0.5}"
17,51.0,55.0,True,0.9625935162094763,True,0.0067449901252985,"[0.9869962930679321, 0.012743954546749592, 0.00010479761112947017, 0.00015488082135561854]",bonafide,"{'rt60': 0.0, 'drr': 0.44940823316574097, 'snr': 0.7687557339668274, 'background_level': -14.736686706542969, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6708446293392508, 'spectral_flatness': 0.11709192395210266, 'spectral_rolloff': 4574.962797619048, 'cleanliness_score': 0.0, 'high_freq_content': 0.049224063754081726, 'background_consistency': 0.9883300065994263, 'env_stability': 0.5}"
18,54.0,58.0,True,0.9102244389027432,True,0.003983970265835524,"[0.992233157157898, 0.007657612673938274, 4.4653126678895205e-05, 6.446432234952226e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.44284915924072266, 'snr': 1.1213765144348145, 'background_level': -15.23918342590332, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6784127508697567, 'spectral_flatness': 0.12242937088012695, 'spectral_rolloff': 4650.049603174603, 'cleanliness_score': 0.0, 'high_freq_content': 0.053035907447338104, 'background_consistency': 0.9830772280693054, 'env_stability': 0.5}"
19,57.0,61.0,True,0.9052369077306733,True,0.0018315102206543088,"[0.9956004619598389, 0.00436517596244812, 1.5140166397031862e-05, 1.9138966308673844e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.3726584017276764, 'snr': 1.226119875907898, 'background_level': -15.167593002319336, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.656221088750625, 'spectral_flatness': 0.13302159309387207, 'spectral_rolloff': 4734.499007936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.060957349836826324, 'background_consistency': 0.9534106254577637, 'env_stability': 0.5}"
20,60.0,64.0,True,0.6807980049875312,True,0.0007194326026365161,"[0.9990881681442261, 0.0009039606084115803, 2.0561769815685693e-06, 5.8119194363825954e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.26076894998550415, 'snr': 4.133762836456299, 'background_level': -16.478208541870117, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7145105186714766, 'spectral_flatness': 0.11705392599105835, 'spectral_rolloff': 4521.329365079365, 'cleanliness_score': 0.0, 'high_freq_content': 0.05409657210111618, 'background_consistency': 0.706903874874115, 'env_stability': 1.0}"
21,63.0,67.0,False,0.3316708229426434,False,,,,
22,66.0,70.0,True,0.45885286783042395,True,0.025298966094851494,"[0.9294208884239197, 0.06980422139167786, 0.0006194551824592054, 0.00015540396270807832]",bonafide,"{'rt60': 0.0, 'drr': 0.22508476674556732, 'snr': 12.911032676696777, 'background_level': -25.776565551757812, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8933990568874682, 'spectral_flatness': 0.035813428461551666, 'spectral_rolloff': 3548.4871031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.012320968322455883, 'background_consistency': 0.8620214462280273, 'env_stability': 1.0}"
23,69.0,73.0,True,0.4912718204488778,True,0.07949570566415787,"[0.7602603435516357, 0.23643945157527924, 0.0013194509083405137, 0.0019807303324341774]",bonafide,"{'rt60': 0.0, 'drr': 0.2668326199054718, 'snr': 13.37091064453125, 'background_level': -28.305740356445312, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8290617886865121, 'spectral_flatness': 0.05193958058953285, 'spectral_rolloff': 3744.6056547619046, 'cleanliness_score': 0.0, 'high_freq_content': 0.024406971409916878, 'background_consistency': 0.6377778649330139, 'env_stability': 1.0}"
24,72.0,76.0,True,0.9476309226932669,True,0.0005692035192623734,"[0.9994828701019287, 0.0005142593872733414, 1.3569340353569714e-06, 1.4903004057487124e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.4817242920398712, 'snr': 1.2472374439239502, 'background_level': -15.02756118774414, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.742453515845014, 'spectral_flatness': 0.09599871933460236, 'spectral_rolloff': 4398.561507936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.037256862968206406, 'background_consistency': 0.9568866491317749, 'env_stability': 1.0}"
25,75.0,79.0,True,0.9526184538653366,True,0.002917855279520154,"[0.9957755208015442, 0.004149770364165306, 2.9880755391786806e-05, 4.485632598516531e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.570898175239563, 'snr': 0.86830073595047, 'background_level': -14.989862442016602, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.684196346775197, 'spectral_flatness': 0.1304357647895813, 'spectral_rolloff': 4710.565476190476, 'cleanliness_score': 0.0, 'high_freq_content': 0.05692793428897858, 'background_consistency': 0.9832333922386169, 'env_stability': 0.5}"
26,78.0,82.0,True,0.8453865336658354,True,0.0003071427927352488,"[0.9998294115066528, 0.00016766710905358195, 2.156131699848629e-07, 2.6062650704261614e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.6935821175575256, 'snr': 1.2414867877960205, 'background_level': -15.31273078918457, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6791021098567389, 'spectral_flatness': 0.1359119713306427, 'spectral_rolloff': 4753.472222222223, 'cleanliness_score': 0.0, 'high_freq_content': 0.0609787292778492, 'background_consistency': 0.9885770082473755, 'env_stability': 0.5}"
27,81.0,85.0,False,0.32917705735660846,False,,,,
28,84.0,88.0,False,0.3740648379052369,False,,,,
29,87.0,91.0,True,0.46384039900249374,True,0.014295688830316067,"[0.9647367596626282, 0.0346633680164814, 0.00045019853860139847, 0.00014962410205043852]",bonafide,"{'rt60': 0.0, 'drr': 0.26287227869033813, 'snr': 20.054292678833008, 'background_level': -34.5304069519043, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0142159452494826, 'spectral_flatness': 0.019946113228797913, 'spectral_rolloff': 3681.0515873015875, 'cleanliness_score': 0.0, 'high_freq_content': 0.009083010256290436, 'background_consistency': 0.550607442855835, 'env_stability': 1.0}"
30,90.0,94.0,True,0.40399002493765584,True,0.0010944521054625511,"[0.9989173412322998, 0.00107854965608567, 2.8682013635261683e-06, 1.2727565490422421e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.3791685402393341, 'snr': 19.573081970214844, 'background_level': -33.81533432006836, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9117262016145267, 'spectral_flatness': 0.031238948926329613, 'spectral_rolloff': 3829.4270833333335, 'cleanliness_score': 0.0, 'high_freq_content': 0.015090799890458584, 'background_consistency': 0.644821047782898, 'env_stability': 1.0}"
31,93.0,97.0,False,0.3740648379052369,False,,,,
32,96.0,100.0,True,0.7082294264339152,True,0.0014837189810350537,"[0.9969115853309631, 0.0030723277013748884, 1.236124080605805e-05, 3.7406268802442355e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.5037558674812317, 'snr': 2.1583962440490723, 'background_level': -16.08405303955078, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7242181546488808, 'spectral_flatness': 0.10839327424764633, 'spectral_rolloff': 4494.915674603175, 'cleanliness_score': 0.0, 'high_freq_content': 0.05023704096674919, 'background_consistency': 0.9681011438369751, 'env_stability': 1.0}"
33,99.0,103.0,True,0.9326683291770573,True,0.0003107621450908482,"[0.9998409748077393, 0.00015689642168581486, 2.6729185265139677e-07, 1.840934828578611e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.30578890442848206, 'snr': 1.1372050046920776, 'background_level': -15.084952354431152, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6844024728019654, 'spectral_flatness': 0.1293465495109558, 'spectral_rolloff': 4698.536706349207, 'cleanliness_score': 0.0, 'high_freq_content': 0.05866292864084244, 'background_consistency': 0.998346209526062, 'env_stability': 0.5}"
34,102.0,106.0,True,0.8503740648379052,True,0.0016103574307635427,"[0.9981817007064819, 0.001783873070962727, 9.144061550614424e-06, 2.524756382626947e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.317876398563385, 'snr': 1.4857441186904907, 'background_level': -15.442815780639648, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6937714994663455, 'spectral_flatness': 0.13182300329208374, 'spectral_rolloff': 4691.716269841269, 'cleanliness_score': 0.0, 'high_freq_content': 0.05715721473097801, 'background_consistency': 0.9862696528434753, 'env_stability': 0.5}"
35,105.0,109.0,True,0.8603491271820449,True,4.575390994432382e-05,"[0.9999953508377075, 4.574896138365148e-06, 2.0491022212354437e-09, 7.111346889132619e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.6532807350158691, 'snr': 1.2656782865524292, 'background_level': -15.399237632751465, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.675564156344582, 'spectral_flatness': 0.13699787855148315, 'spectral_rolloff': 4733.258928571428, 'cleanliness_score': 0.0, 'high_freq_content': 0.06060625985264778, 'background_consistency': 0.9741479158401489, 'env_stability': 0.5}"
36,108.0,112.0,True,0.7082294264339152,True,7.426381489494815e-05,"[0.999956488609314, 4.315014666644856e-05, 1.3812390342593517e-08, 3.294554460353538e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.6453434824943542, 'snr': 1.7304966449737549, 'background_level': -16.05698013305664, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6703699307786476, 'spectral_flatness': 0.13968659937381744, 'spectral_rolloff': 4776.847718253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.06367761641740799, 'background_consistency': 0.9684233665466309, 'env_stability': 0.5}"
37,111.0,115.0,False,0.3266832917705736,False,,,,
38,114.0,118.0,False,0.3192019950124688,False,,,,
39,117.0,121.0,True,0.5236907730673317,True,0.006771210115402937,"[0.9846993088722229, 0.015142898075282574, 0.0001356995344394818, 2.215234053437598e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2745357155799866, 'snr': 11.72619342803955, 'background_level': -24.3056640625, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8793572699862052, 'spectral_flatness': 0.05680997669696808, 'spectral_rolloff': 3974.3923611111113, 'cleanliness_score': 0.0, 'high_freq_content': 0.021867018193006516, 'background_consistency': 0.5842055678367615, 'env_stability': 1.0}"
40,120.0,124.0,True,0.8603491271820449,True,0.0011116680689156055,"[0.9980131387710571, 0.0019723069854080677, 6.376275905495277e-06, 8.060368600126822e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.5787971019744873, 'snr': 1.4866917133331299, 'background_level': -15.231090545654297, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6923184990614302, 'spectral_flatness': 0.11586406826972961, 'spectral_rolloff': 4583.581349206349, 'cleanliness_score': 0.0, 'high_freq_content': 0.050888411700725555, 'background_consistency': 0.975055456161499, 'env_stability': 0.5}"
41,123.0,127.0,True,0.40648379052369077,True,0.0002225455391453579,"[0.999906063079834, 9.36932337936014e-05, 7.598939077979594e-08, 6.299742238979888e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.3433794677257538, 'snr': 9.185839653015137, 'background_level': -22.212488174438477, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7226591730172454, 'spectral_flatness': 0.06624492257833481, 'spectral_rolloff': 4216.641865079365, 'cleanliness_score': 0.0, 'high_freq_content': 0.053735364228487015, 'background_consistency': 0.597038745880127, 'env_stability': 1.0}"
42,126.0,130.0,False,0.38902743142144636,False,,,,
43,129.0,133.0,True,0.7256857855361596,True,0.008283626288175583,"[0.9601424336433411, 0.03959112986922264, 0.00023633884848095477, 3.0047112886677496e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.4498901665210724, 'snr': 5.243575096130371, 'background_level': -17.34008026123047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7991623499709427, 'spectral_flatness': 0.06065195053815842, 'spectral_rolloff': 4008.370535714286, 'cleanliness_score': 0.0, 'high_freq_content': 0.03382721543312073, 'background_consistency': 0.7119300961494446, 'env_stability': 1.0}"
44,132.0,136.0,True,0.8678304239401496,True,0.00655152415856719,"[0.9848029017448425, 0.014837074093520641, 0.0002351804287172854, 0.00012490339577198029]",bonafide,"{'rt60': 0.0, 'drr': 0.4382559359073639, 'snr': 1.2983249425888062, 'background_level': -15.284744262695312, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.687478390475762, 'spectral_flatness': 0.10749000310897827, 'spectral_rolloff': 4590.835813492064, 'cleanliness_score': 0.0, 'high_freq_content': 0.0472957082092762, 'background_consistency': 0.9900901317596436, 'env_stability': 0.5}"
45,135.0,139.0,True,0.827930174563591,True,6.253713218029588e-05,"[0.9999668598175049, 3.295572241768241e-05, 1.2047506103840533e-08, 2.2379551012363663e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.5242560505867004, 'snr': 1.4276868104934692, 'background_level': -15.538235664367676, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6671503265784864, 'spectral_flatness': 0.1260465830564499, 'spectral_rolloff': 4684.647817460317, 'cleanliness_score': 0.0, 'high_freq_content': 0.056212518364191055, 'background_consistency': 0.9724467992782593, 'env_stability': 0.5}"
46,138.0,142.0,True,0.7980049875311721,True,0.00032250722870230675,"[0.9996053576469421, 0.0003912757965736091, 3.595957593915955e-07, 3.0582725685235346e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.4064182937145233, 'snr': 1.4616293907165527, 'background_level': -15.685811042785645, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6713607134265972, 'spectral_flatness': 0.12259203940629959, 'spectral_rolloff': 4647.445436507936, 'cleanliness_score': 0.0, 'high_freq_content': 0.054062873125076294, 'background_consistency': 0.9367636442184448, 'env_stability': 0.5}"
47,141.0,145.0,True,0.6708229426433915,True,0.006944127380847931,"[0.9879794120788574, 0.011740502901375294, 0.000103174832474906, 0.00017688282241579145]",bonafide,"{'rt60': 0.0, 'drr': 0.564750075340271, 'snr': 1.6297283172607422, 'background_level': -16.315673828125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7055215536368631, 'spectral_flatness': 0.12386585772037506, 'spectral_rolloff': 4623.945932539683, 'cleanliness_score': 0.0, 'high_freq_content': 0.05248754844069481, 'background_consistency': 0.983283281326294, 'env_stability': 0.5}"
48,144.0,148.0,True,0.7256857855361596,True,0.025760561227798462,"[0.9717815518379211, 0.02522318996489048, 0.00016536834300495684, 0.002829963807016611]",bonafide,"{'rt60': 0.0, 'drr': 0.5788994431495667, 'snr': 1.6725479364395142, 'background_level': -15.771163940429688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7526203263974903, 'spectral_flatness': 0.11315315961837769, 'spectral_rolloff': 4517.237103174603, 'cleanliness_score': 0.0, 'high_freq_content': 0.0462583489716053, 'background_consistency': 0.9862165451049805, 'env_stability': 1.0}"
49,147.0,151.0,True,0.6159600997506235,True,0.012288596481084824,"[0.989170491695404, 0.01006411388516426, 6.70214431011118e-05, 0.0006983794737607241]",bonafide,"{'rt60': 0.0, 'drr': 0.39744532108306885, 'snr': 2.6366729736328125, 'background_level': -16.62382698059082, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7591604593480741, 'spectral_flatness': 0.10785133391618729, 'spectral_rolloff': 4479.600694444444, 'cleanliness_score': 0.0, 'high_freq_content': 0.045437950640916824, 'background_consistency': 0.9442322850227356, 'env_stability': 1.0}"
50,150.0,154.0,False,0.2817955112219451,False,,,,
51,153.0,157.0,False,0.08728179551122195,False,,,,
52,156.0,160.0,False,0.3940149625935162,False,,,,
53,159.0,163.0,False,0.36658354114713215,False,,,,
54,162.0,166.0,True,0.4114713216957606,True,0.006903838366270065,"[0.978086531162262, 0.021756969392299652, 0.00013771541125606745, 1.878393413790036e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.29267236590385437, 'snr': 16.13813018798828, 'background_level': -31.88847541809082, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0865052235569193, 'spectral_flatness': 0.03045935370028019, 'spectral_rolloff': 3310.8258928571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.01293425913900137, 'background_consistency': 0.6064955592155457, 'env_stability': 1.0}"
55,165.0,169.0,False,0.3266832917705736,False,,,,
56,168.0,172.0,True,0.428927680798005,True,0.04332530498504639,"[0.9217637777328491, 0.07618198543787003, 0.0004946106346324086, 0.0015596369048580527]",bonafide,"{'rt60': 0.0, 'drr': 0.2260262370109558, 'snr': 9.635714530944824, 'background_level': -22.705902099609375, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9961016227669836, 'spectral_flatness': 0.026587234809994698, 'spectral_rolloff': 3401.971726190476, 'cleanliness_score': 0.0, 'high_freq_content': 0.007044295314699411, 'background_consistency': 0.649144172668457, 'env_stability': 1.0}"
57,171.0,175.0,False,0.3566084788029925,False,,,,
58,174.0,178.0,False,0.3092269326683292,False,,,,
59,177.0,181.0,True,0.7481296758104738,True,0.12984342873096466,"[0.6145502924919128, 0.37769022583961487, 0.005283258855342865, 0.002476213499903679]",bonafide,"{'rt60': 0.0, 'drr': 0.36330148577690125, 'snr': 5.181539058685303, 'background_level': -18.081693649291992, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.781111406007801, 'spectral_flatness': 0.09808718413114548, 'spectral_rolloff': 4407.180059523809, 'cleanliness_score': 0.0, 'high_freq_content': 0.04573855921626091, 'background_consistency': 0.6917455196380615, 'env_stability': 1.0}"
60,180.0,184.0,True,0.9600997506234414,True,0.000626334163825959,"[0.9995817542076111, 0.0004124534607399255, 1.2428859008650761e-06, 4.617881131707691e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.3968052566051483, 'snr': 0.9313016533851624, 'background_level': -14.916942596435547, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7486475145948333, 'spectral_flatness': 0.12240537256002426, 'spectral_rolloff': 4585.379464285715, 'cleanliness_score': 0.0, 'high_freq_content': 0.05058785155415535, 'background_consistency': 0.9984471201896667, 'env_stability': 0.5}"
