test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status,product_status,origin_confusion,manipulation_detected,direct_ai_detected,direct_ai_missed,processed_human_detected,ai_replay_or_processed_detected,segment_suspicious,file_level_missed_but_segment_suspicious,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,final_product_interpretation,timeline_scope_note,candidate_suspicious_regions
T3.1,T3.1.mp3,E:\FYP\testing_audios\T3\T3.1.mp3,P0,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.9369130730628968,0.9369130730628968,0.0476752594113349,0.0002786181576084,0.0151330232620239,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.937).",no,fn_direct_ai,AI voice direct file,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,0,0.0,0.15591201186180115,0.029997577728603834,0.009917222894728184,bonafide,T3.1: direct_ai_missed; whole-file REAL (score=0.000). Direct AI miss at file level with weak segment signal.,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T3.2,T3.2.mp3,E:\FYP\testing_audios\T3\T3.2.mp3,P0,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.8415154218673706,0.8415154218673706,0.0477455258369445,0.0003213808813598,0.1104177236557006,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.842).",no,fn_ai_replay,AI played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_missed,False,False,False,False,False,False,False,False,0,0.0,0.3122127056121826,0.1180774722514408,0.09885954111814499,bonafide,T3.2: ai_replay_or_processed_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T3.3,T3.3.mp4,E:\FYP\testing_audios\T3\T3.3.mp4,P1,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.8147872686386108,0.8147872686386108,0.1494083106517791,0.0006054425612092,0.0351989865303039,7,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.815).",no,fn_ai_replay,AI through Bluetooth speaker,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_missed,False,False,False,False,False,False,False,False,0,0.0,0.5195822715759277,0.1356634504294821,0.0825493112206459,bonafide,T3.3: ai_replay_or_processed_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T3.4,T3.4.mp3,E:\FYP\testing_audios\T3\T3.4.mp3,P1,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.8297641277313232,0.8297641277313232,0.160545989871025,0.0003498587757349,0.0093400627374649,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.830).",no,fn_ai_replay,AI through mixer then mobile,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_missed,False,False,False,False,False,False,False,False,1,0.125,0.8604864478111267,0.1399856701027602,0.03108106181025505,bonafide,"T3.4: ai_replay_or_processed_missed; whole-file REAL (score=0.125). Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.860). Chunks: 1 suspicious / 8 used (ratio=0.12, max=0.8604864478111267).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.8604864478111267, ""chunk_count"": 1, ""mean_spoof"": 0.8604864478111267}]"
T3.5,T3.5.mp3,E:\FYP\testing_audios\T3\T3.5.mp3,P2,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.9344900250434875,0.9344900250434875,0.0613448843359947,0.0005740393535234,0.0035910860169678,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.934).",no,fn_ai_replay,AI replay in noisy room,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_missed,False,False,False,False,False,False,False,False,0,0.0,0.12199921905994415,0.024833553420778896,0.0072890776209533215,bonafide,T3.5: ai_replay_or_processed_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T4.1,T4.1.mp3,E:\FYP\testing_audios\T4\T4.1.mp3,P0,human,clean_direct,english,known_public,reference_speaker,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.959218442440033,0.959218442440033,0.0399914681911468,0.0003869014035444,0.0004032776632811,45,61,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.959).",yes,,Known speaker real reference,,partial_not_evaluated_missing_timestamp,clean_human_accepted,False,False,False,False,False,False,False,False,0,0.0,0.1718936413526535,0.015292845593805598,0.002917855279520154,bonafide,T4.1: clean_human_accepted; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T4.2,T4.2.mp3,E:\FYP\testing_audios\T4\T4.2.mp3,P0,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.8880091309547424,0.8880091309547424,0.1082466170191764,0.0005476557416841,0.0031966371461749,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.888).",no,fn_direct_ai,Voice converted/cloned sample,,partial_not_evaluated_missing_timestamp,direct_ai_missed,False,False,False,True,False,False,False,False,0,0.0,0.36545664072036743,0.05215036562864839,0.006616888684220612,bonafide,T4.2: direct_ai_missed; whole-file REAL (score=0.000). Direct AI miss at file level with weak segment signal.,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T4.3,T4.3.mp3,E:\FYP\testing_audios\T4\T4.3.mp3,P1,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,mixed_or_partial_ai,edited_or_spliced,conversion,high,True,35.0,58.0,REAL,0.9772727272727272,0.0227272727272727,0.7,bonafide,0.9418142437934875,0.9418142437934875,0.0543746799230575,0.000407022977015,0.0034041933249682,44,46,8,36,0.024580690107427472,0.03208830604164022,0.10008423030376434,0.8125700354576111,bonafide,bonafide,False,"Model predicts REAL (decision_score=0.023, attack=bonafide, conf=0.942).",no,missed_partial_insert,T4.3: update suspicious times after listening,,evaluated,partial_fabrication_missed,False,False,False,False,False,False,False,False,1,0.022727272727272728,0.8125700354576111,0.030723284962692447,0.0018975281273014843,bonafide,"T4.3: partial_fabrication_missed; whole-file REAL (score=0.023). Exploratory top candidate region: 15.0-19.0s (max chunk spoof=0.813). Chunks: 1 suspicious / 44 used (ratio=0.02, max=0.8125700354576111).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 15.0, ""end_time"": 19.0, ""max_spoof"": 0.8125700354576111, ""chunk_count"": 1, ""mean_spoof"": 0.8125700354576111}]"
T4.5,T4.5.mp3,E:\FYP\testing_audios\T4\T4.5.mp3,P2,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,ai_likely,platform_compressed,conversion,high,False,,,REAL,0.8,0.2,0.7,bonafide,0.5500105023384094,0.5500105023384094,0.3747681677341461,0.0009490101365372,0.0742723569273948,5,5,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.200, attack=bonafide, conf=0.550).",no,fn_direct_ai,Political/social media clone,,partial_not_evaluated_missing_timestamp,ai_replay_or_processed_missed,False,False,False,False,False,False,False,False,1,0.2,0.8653948307037354,0.3449590425705537,0.2715896666049957,bonafide,"T4.5: ai_replay_or_processed_missed; whole-file REAL (score=0.200). Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.865). Chunks: 1 suspicious / 5 used (ratio=0.20, max=0.8653948307037354).",All file chunks listed; model scores only on vad_kept/evaluated chunks.,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.8653948307037354, ""chunk_count"": 1, ""mean_spoof"": 0.8653948307037354}]"
T5.1,T5.1.mp3,E:\FYP\testing_audios\T5\T5.1.mp3,P1,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9504993557929992,0.9504993557929992,0.0455893091857433,0.0003623494703788,0.003548972075805,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.950).",yes,,Real audio with silent cut,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.1038394644856453,0.01924966214158173,0.0029868432320654392,bonafide,T5.1: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T5.2,T5.2.mp3,E:\FYP\testing_audios\T5\T5.2.mp3,P1,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.937090277671814,0.937090277671814,0.0598298199474811,0.0003496661956887,0.0027301872614771,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.937).",yes,,Real audio with inserted human sentence,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.10266400873661041,0.02280613795355748,0.010688492795452476,bonafide,T5.2: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T5.3,T5.3.mp3,E:\FYP\testing_audios\T5\T5.3.mp3,P2,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9858791828155518,0.9858791828155518,0.0139950159937143,4.52062304248102e-05,8.060132677201182e-05,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.986).",yes,,Abrupt background noise change,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.016769379377365112,0.004831521786400117,0.0023676803102716804,bonafide,T5.3: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T5.4,T5.4.mp3,E:\FYP\testing_audios\T5\T5.4.mp3,P2,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9630683660507202,0.9630683660507202,0.0355319753289222,0.0001472653384553,0.0012524281628429,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.963).",yes,,Volume-normalized inserted section,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.06928941607475281,0.015085869323229417,0.009110941784456372,bonafide,T5.4: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T5.5,T5.5.mp3,E:\FYP\testing_audios\T5\T5.5.mp3,P2,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,human_likely,channel_processed,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9246245622634888,0.9246245622634888,0.0728347823023796,0.001379010733217,0.0011616416741162,9,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.925).",yes,,Real audio with music/noise overlay,,partial_not_evaluated_missing_timestamp,processed_human_missed,False,False,False,False,False,False,False,False,0,0.0,0.19072401523590088,0.02935858099307451,0.010631944984197617,bonafide,T5.5: processed_human_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
T5_FAB_001,fabricated.mp3,E:\FYP\testing_audios\fabricated\fabricated.mp3,P0,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,True,14.0,21.0,REAL,1.0,0.0,0.7,bonafide,0.9783778190612792,0.9783778190612792,0.0210109837353229,8.083145803539082e-05,0.0005302570061758,10,11,2,8,0.022575633600354195,0.006310137498076074,0.02750680409371853,0.015189049765467644,bonafide,bonafide,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.978).",no,missed_partial_insert,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,,evaluated,partial_fabrication_missed,False,False,False,False,False,False,False,False,0,0.0,0.02750680409371853,0.009563236718531699,0.007443892071023583,bonafide,T5_FAB_001: partial_fabrication_missed; whole-file REAL (score=0.000).,All file chunks listed; model scores only on vad_kept/evaluated chunks.,
