test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,partial_eval_status
T3.1,T3.1.mp3,E:\FYP\testing_audios\T3\T3.1.mp3,P0,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.9369130730628967,0.9369130730628967,0.04767525941133499,0.00027861815760843456,0.015133023262023926,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.937).",no,fn_direct_ai,AI voice direct file,,partial_not_evaluated_missing_timestamp
T3.2,T3.2.mp3,E:\FYP\testing_audios\T3\T3.2.mp3,P0,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.8415154218673706,0.8415154218673706,0.04774552583694458,0.0003213808813598007,0.11041772365570068,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.842).",no,fn_ai_replay,AI played on laptop recorded on mobile,,partial_not_evaluated_missing_timestamp
T3.3,T3.3.mp4,E:\FYP\testing_audios\T3\T3.3.mp4,P1,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.8147872686386108,0.8147872686386108,0.14940831065177917,0.0006054425612092018,0.035198986530303955,7,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.815).",no,fn_ai_replay,AI through Bluetooth speaker,,partial_not_evaluated_missing_timestamp
T3.4,T3.4.mp3,E:\FYP\testing_audios\T3\T3.4.mp3,P1,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,0.875,0.125,0.7,bonafide,0.8297641277313232,0.8297641277313232,0.16054598987102509,0.00034985877573490143,0.009340062737464905,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.125, attack=bonafide, conf=0.830).",no,fn_ai_replay,AI through mixer then mobile,,partial_not_evaluated_missing_timestamp
T3.5,T3.5.mp3,E:\FYP\testing_audios\T3\T3.5.mp3,P2,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.9344900250434875,0.9344900250434875,0.06134488433599472,0.0005740393535234034,0.0035910860169678926,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.934).",no,fn_ai_replay,AI replay in noisy room,,partial_not_evaluated_missing_timestamp
T4.1,T4.1.mp3,E:\FYP\testing_audios\T4\T4.1.mp3,P0,human,clean_direct,english,known_public,reference_speaker,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,1.0,0.0,0.7,bonafide,0.959218442440033,0.959218442440033,0.03999146819114685,0.00038690140354447067,0.0004032776632811874,45,61,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.959).",yes,,Known speaker real reference,,partial_not_evaluated_missing_timestamp
T4.2,T4.2.mp3,E:\FYP\testing_audios\T4\T4.2.mp3,P0,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,REAL,1.0,0.0,0.7,bonafide,0.8880091309547424,0.8880091309547424,0.10824661701917648,0.0005476557416841388,0.0031966371461749077,8,8,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.888).",no,fn_direct_ai,Voice converted/cloned sample,,partial_not_evaluated_missing_timestamp
T4.3,T4.3.mp3,E:\FYP\testing_audios\T4\T4.3.mp3,P1,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,mixed_or_partial_ai,edited_or_spliced,conversion,high,True,35.0,58.0,REAL,0.9772727272727273,0.022727272727272728,0.7,bonafide,0.9418142437934875,0.9418142437934875,0.054374679923057556,0.00040702297701500356,0.003404193324968219,44,46,8,36,0.024580690107427472,0.03208830604164022,0.10008423030376434,0.8125700354576111,bonafide,bonafide,False,"Model predicts REAL (decision_score=0.023, attack=bonafide, conf=0.942).",no,missed_partial_insert,T4.3: update suspicious times after listening,,evaluated
T4.5,T4.5.mp3,E:\FYP\testing_audios\T4\T4.5.mp3,P2,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,ai_likely,platform_compressed,conversion,high,False,,,REAL,0.8,0.2,0.7,bonafide,0.5500105023384094,0.5500105023384094,0.3747681677341461,0.0009490101365372539,0.07427235692739487,5,5,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.200, attack=bonafide, conf=0.550).",no,fn_direct_ai,Political/social media clone,,partial_not_evaluated_missing_timestamp
T5.1,T5.1.mp3,E:\FYP\testing_audios\T5\T5.1.mp3,P1,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9504993557929993,0.9504993557929993,0.04558930918574333,0.00036234947037883103,0.003548972075805068,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.950).",yes,,Real audio with silent cut,,partial_not_evaluated_missing_timestamp
T5.2,T5.2.mp3,E:\FYP\testing_audios\T5\T5.2.mp3,P1,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.937090277671814,0.937090277671814,0.059829819947481155,0.0003496661956887692,0.0027301872614771128,10,10,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.937).",yes,,Real audio with inserted human sentence,,partial_not_evaluated_missing_timestamp
T5.3,T5.3.mp3,E:\FYP\testing_audios\T5\T5.3.mp3,P2,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9858791828155518,0.9858791828155518,0.013995015993714333,4.52062304248102e-05,8.060132677201182e-05,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.986).",yes,,Abrupt background noise change,,partial_not_evaluated_missing_timestamp
T5.4,T5.4.mp3,E:\FYP\testing_audios\T5\T5.4.mp3,P2,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9630683660507202,0.9630683660507202,0.03553197532892227,0.00014726533845532686,0.001252428162842989,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.963).",yes,,Volume-normalized inserted section,,partial_not_evaluated_missing_timestamp
T5.5,T5.5.mp3,E:\FYP\testing_audios\T5\T5.5.mp3,P2,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,human_likely,channel_processed,unknown,medium,False,,,REAL,1.0,0.0,0.7,bonafide,0.9246245622634888,0.9246245622634888,0.07283478230237961,0.001379010733217001,0.0011616416741162539,9,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.925).",yes,,Real audio with music/noise overlay,,partial_not_evaluated_missing_timestamp
T5_FAB_001,fabricated.mp3,E:\FYP\testing_audios\fabricated\fabricated.mp3,P0,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,True,14.0,21.0,REAL,1.0,0.0,0.7,bonafide,0.9783778190612793,0.9783778190612793,0.021010983735322952,8.083145803539082e-05,0.0005302570061758161,10,11,2,8,0.022575633600354195,0.006310137498076074,0.02750680409371853,0.015189049765467644,bonafide,bonafide,False,"Model predicts REAL (decision_score=0.000, attack=bonafide, conf=0.978).",no,missed_partial_insert,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,,evaluated
