task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0018,36.0,40.0,0,0,0.0034549703825993315,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0019,38.0,42.0,0,0,0.0021592406130450663,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0020,40.0,44.0,0,0,0.029182038071121144,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0021,42.0,46.0,0,0,0.04395769531717277,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0022,44.0,48.0,0,0,0.019062399957625976,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0023,46.0,50.0,0,0,0.1095676511176637,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0024,48.0,52.0,0,0,0.002320325425597603,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0025,50.0,54.0,0,0,0.009640614510608148,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0026,52.0,56.0,0,0,0.02438397083354939,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0027,54.0,58.0,0,0,0.091991042925925,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0028,56.0,60.0,0,0,0.05184254584488536,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0029,58.0,62.0,0,0,0.0038787824345995776,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0030,60.0,64.0,0,0,0.31312146846832584,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0031,62.0,66.0,0,0,0.018271845439276048,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0032,64.0,66.114,0,1,0.5675909611589514,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0000,0.0,4.0,0,0,0.0012280002819470002,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0001,2.0,6.0,0,0,0.0032900226054470836,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0002,4.0,8.0,0,0,0.11041793947734328,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0003,6.0,10.0,0,0,0.0004189474436871307,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0004,8.0,12.0,0,0,0.0005162011717593025,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0005,10.0,14.0,0,0,0.010598381116933482,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0006,12.0,16.0,0,0,0.018304884778820706,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0007,14.0,18.0,0,0,0.08768059642563371,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0008,16.0,20.0,0,0,0.16086138792332058,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0009,18.0,22.0,0,0,0.003177358537051097,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0010,20.0,24.0,0,0,0.027003161382265915,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0011,22.0,26.0,0,0,0.03794134949464055,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0012,24.0,28.0,0,0,0.08688532761835975,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0013,26.0,30.0,0,0,0.20561231406574507,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0014,28.0,32.0,0,0,0.014459542195448165,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0015,30.0,34.0,0,1,0.8620966588779135,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0016,32.0,36.0,0,1,0.5183216129279965,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0017,34.0,38.0,1,1,0.9695545737506531,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0018,36.0,40.0,1,1,0.9783927515502372,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0019,38.0,42.0,1,1,0.9816329552802475,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0020,40.0,44.0,1,1,0.9539836181105193,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0021,42.0,46.0,0,1,0.9124215284590231,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000009_ai_002_fabricated,phase7c1_collection_manifest_000009_ai_002_fabricated_w0022,44.0,46.897,0,0,0.41182517953209835,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0000,0.0,4.0,1,1,0.7649408577430677,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0001,2.0,6.0,1,1,0.6368843695431391,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0002,4.0,8.0,1,0,0.26069371910264294,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0003,6.0,10.0,1,0,0.47187165734190245,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0004,8.0,12.0,0,0,0.01905221053536005,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0005,10.0,14.0,0,0,0.0020153198915255676,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0006,12.0,16.0,0,1,0.5097188795563329,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0007,14.0,18.0,0,1,0.893514808787223,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0008,16.0,20.0,0,1,0.8623544098170909,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0009,18.0,22.0,0,0,0.29841785780801267,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0010,20.0,24.0,0,0,0.0016052040144845954,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0011,22.0,26.0,0,1,0.5225393691699814,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0012,24.0,28.0,0,0,0.11577087014560618,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0013,26.0,30.0,0,0,0.0028251520060099834,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0014,28.0,32.0,0,0,0.005482101448299919,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0015,30.0,34.0,0,0,0.00787955932152098,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0016,32.0,36.0,0,0,0.46997086464456816,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0017,34.0,38.0,0,0,0.003459839780005065,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0018,36.0,40.0,0,0,0.0014825059514157306,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0019,38.0,42.0,0,0,0.12244585252041723,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0020,40.0,44.0,0,1,0.7407837240740996,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0021,42.0,46.0,0,0,0.08328753819929452,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0022,44.0,48.0,0,0,0.04536719133555313,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0023,46.0,50.0,0,0,0.018430297159640795,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0024,48.0,52.0,0,0,0.276158947836524,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0025,50.0,54.0,0,0,0.4729449972294916,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000017_ai_003_fabricated,phase7c1_collection_manifest_000017_ai_003_fabricated_w0026,52.0,54.775,0,0,0.15507804543079798,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0000,0.0,4.0,0,0,0.004999677201497907,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0001,2.0,6.0,0,0,0.04412012267658467,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0002,4.0,8.0,1,0,0.29557118173639,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0003,6.0,10.0,1,0,0.4423766735994931,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0004,8.0,12.0,1,0,0.45206315227484073,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0005,10.0,14.0,1,1,0.6309779498279681,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0006,12.0,16.0,1,1,0.9559960395101886,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0007,14.0,18.0,1,1,0.9417962976882395,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0008,16.0,20.0,0,0,0.24795275882485204,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0009,18.0,22.0,0,0,0.04876994688758084,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0010,20.0,24.0,0,0,0.0007630239047692429,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0011,22.0,26.0,0,0,0.006124126707981698,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0012,24.0,28.0,0,0,0.0033500886525000134,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0013,26.0,30.0,0,1,0.6238739464115822,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0014,28.0,32.0,0,1,0.804746082016731,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0015,30.0,34.0,0,1,0.8056311972589756,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0016,32.0,36.0,0,0,0.04064235881179088,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0017,34.0,38.0,0,0,0.0035639191216636757,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0018,36.0,40.0,0,0,0.17824747579481465,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0019,38.0,42.0,0,1,0.7789764853521043,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0020,40.0,44.0,0,1,0.898025174100823,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0021,42.0,46.0,0,0,0.011371196521669178,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0022,44.0,48.0,0,0,0.007939407900221511,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0023,46.0,50.0,0,0,0.0025654703150738787,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0024,48.0,52.0,0,0,0.0012630882051819293,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000065_ai_009_fabricated,phase7c1_collection_manifest_000065_ai_009_fabricated_w0025,50.0,53.776,0,0,0.026505044154928693,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0000,0.0,4.0,0,0,0.236615996701087,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0001,2.0,6.0,0,0,0.004760440544973855,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0002,4.0,8.0,0,0,0.003599889389418246,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0003,6.0,10.0,0,0,0.18362542314492625,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0004,8.0,12.0,0,0,0.040291123433473054,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0005,10.0,14.0,0,0,0.003982175915322301,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0006,12.0,16.0,0,0,0.011447108661936477,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0007,14.0,18.0,0,0,0.020573922373513194,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0008,16.0,20.0,0,0,0.38890051563663713,1,StratifiedGroupKFold,logistic_regression_l2
