test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error,product_status,origin_confusion,manipulation_detected,direct_ai_detected,direct_ai_missed,processed_human_detected,ai_replay_or_processed_detected,partial_eval_status,segment_suspicious,file_level_missed_but_segment_suspicious,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,final_product_interpretation,timeline_scope_note,candidate_suspicious_regions
T3.1,T3.1.mp3,E:\FYP\testing_audios\T3\T3.1.mp3,P0,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.5714285714285714,0.4285714285714285,0.7,bonafide,0.5338310599327087,0.5338310599327087,0.0621205978095531,0.4040480554103851,2.696243086575123e-07,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.429, attack=bonafide, conf=0.534).",no,fn_direct_ai,AI voice direct file,,direct_ai_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,,True,True,3,0.42857142857142855,1.0,0.529443522649152,0.6325311660766602,bonafide,"T3.1: direct_ai_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.429). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 12.0-19.0s (max chunk spoof=1.000). Chunks: 3 suspicious / 7 used (ratio=0.43, max=1.0).",vad_kept_evaluated_only,"[{""start_time"": 12.0, ""end_time"": 19.0, ""max_spoof"": 1.0, ""chunk_count"": 2, ""mean_spoof"": 0.9010842144489288}, {""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9827902317047119, ""chunk_count"": 1, ""mean_spoof"": 0.9827902317047119}]"
T3.2,T3.2.mp3,E:\FYP\testing_audios\T3\T3.2.mp3,P0,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,1.0,1.0,0.7,conversion,0.7159633636474609,0.002147989347577,0.2818818688392639,0.7159633636474609,6.802729785704287e-06,7,7,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=conversion, conf=0.716).",yes,,AI played on laptop recorded on mobile,,ai_replay_or_processed_detected,False,True,False,False,False,True,,True,False,7,1.0,1.0,0.9999549644333976,1.0,conversion,"T3.2: ai_replay_or_processed_detected; whole-file FAKE (score=1.000). Chunks: 7 suspicious / 7 used (ratio=1.00, max=1.0).",vad_kept_evaluated_only,"[{""start_time"": 0.0, ""end_time"": 22.0, ""max_spoof"": 1.0, ""chunk_count"": 7, ""mean_spoof"": 0.9999549644333976}]"
T3.3,T3.3.mp4,E:\FYP\testing_audios\T3\T3.3.mp4,P1,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,1.0,1.0,0.7,conversion,0.6286113858222961,0.0083539392799139,0.3630331456661224,0.6286113858222961,1.5707245211160623e-06,7,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=conversion, conf=0.629).",yes,,AI through Bluetooth speaker,,ai_replay_or_processed_detected,False,True,False,False,False,True,,True,False,7,1.0,0.9999997615814209,0.9988419413566589,0.9997418522834778,conversion,"T3.3: ai_replay_or_processed_detected; whole-file FAKE (score=1.000). Chunks: 7 suspicious / 7 used (ratio=1.00, max=0.9999997615814209).",vad_kept_evaluated_only,"[{""start_time"": 0.0, ""end_time"": 22.0, ""max_spoof"": 0.9999997615814209, ""chunk_count"": 7, ""mean_spoof"": 0.9988419413566589}]"
T3.4,T3.4.mp3,E:\FYP\testing_audios\T3\T3.4.mp3,P1,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,FAKE,1.0,1.0,0.7,synthesis,0.5236398577690125,0.1146296188235282,0.5236398577690125,0.35395148396492,0.0077790198847651,8,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=synthesis, conf=0.524).",yes,,AI through mixer then mobile,,ai_replay_or_processed_detected,False,True,False,False,False,True,,True,False,8,1.0,1.0,0.9051528573036194,0.9774672091007233,synthesis,"T3.4: ai_replay_or_processed_detected; whole-file FAKE (score=1.000). Chunks: 8 suspicious / 8 used (ratio=1.00, max=1.0).",vad_kept_evaluated_only,"[{""start_time"": 0.0, ""end_time"": 25.0, ""max_spoof"": 1.0, ""chunk_count"": 8, ""mean_spoof"": 0.9051528573036194}]"
T3.5,T3.5.mp3,E:\FYP\testing_audios\T3\T3.5.mp3,P2,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,0.4285714285714286,0.5714285714285714,0.7,conversion,0.5556703805923462,0.2721747457981109,0.1721417009830474,0.5556703805923462,1.3175970707379747e-05,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.571, attack=conversion, conf=0.556).",no,fn_ai_replay,AI replay in noisy room,,ai_replay_file_level_missed_but_segment_suspicious,False,False,False,False,False,False,,True,True,4,0.5714285714285714,0.9946358799934387,0.7839614025184086,0.9395261406898499,conversion,"T3.5: ai_replay_file_level_missed_but_segment_suspicious; whole-file REAL (score=0.571). Whole-file vote is below threshold, but multiple suspicious chunks are present. Manual review or segment-level report is recommended. Exploratory top candidate region: 0.0-4.0s (max chunk spoof=0.995). Chunks: 4 suspicious / 7 used (ratio=0.57, max=0.9946358799934387).",vad_kept_evaluated_only,"[{""start_time"": 0.0, ""end_time"": 4.0, ""max_spoof"": 0.9946358799934387, ""chunk_count"": 1, ""mean_spoof"": 0.9946358799934387}, {""start_time"": 15.0, ""end_time"": 22.0, ""max_spoof"": 0.9916681051254272, ""chunk_count"": 2, ""mean_spoof"": 0.9907097220420837}, {""start_time"": 9.0, ""end_time"": 13.0, ""max_spoof"": 0.9395261406898499, ""chunk_count"": 1, ""mean_spoof"": 0.9395261406898499}]"
T4.1,T4.1.mp3,E:\FYP\testing_audios\T4\T4.1.mp3,P0,human,clean_direct,english,known_public,reference_speaker,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.3333333333333333,0.6666666666666666,0.7,conversion,0.4095069468021393,0.3345502614974975,0.25419482588768,0.4095069468021393,0.0017479755915701,45,61,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.667, attack=conversion, conf=0.410).",borderline,borderline,Known speaker real reference,,clean_human_borderline,False,True,False,False,False,False,,True,False,30,0.6666666666666666,1.0,0.6882138908219834,0.8942365646362305,conversion,"T4.1: clean_human_borderline; whole-file REAL (score=0.667). Chunks: 30 suspicious / 45 used (ratio=0.67, max=1.0).",vad_kept_evaluated_only,"[{""start_time"": 0.0, ""end_time"": 13.0, ""max_spoof"": 1.0, ""chunk_count"": 4, ""mean_spoof"": 0.9816402047872543}, {""start_time"": 66.0, ""end_time"": 79.0, ""max_spoof"": 0.9999998807907104, ""chunk_count"": 4, ""mean_spoof"": 0.935181275010109}, {""start_time"": 177.0, ""end_time"": 181.0, ""max_spoof"": 0.9999996423721313, ""chunk_count"": 1, ""mean_spoof"": 0.9999996423721313}]"
T4.2,T4.2.mp3,E:\FYP\testing_audios\T4\T4.2.mp3,P0,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,FAKE,0.875,0.875,0.7,conversion,0.8538315892219543,0.1351617723703384,0.0110061503946781,0.8538315892219543,5.01890554005513e-07,8,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.875, attack=conversion, conf=0.854).",yes,,Voice converted/cloned sample,,direct_ai_detected,False,True,True,False,False,False,,True,False,7,0.875,1.0,0.8727227104827762,0.9989530146121979,conversion,"T4.2: direct_ai_detected; whole-file FAKE (score=0.875). Chunks: 7 suspicious / 8 used (ratio=0.88, max=1.0).",vad_kept_evaluated_only,"[{""start_time"": 9.0, ""end_time"": 25.0, ""max_spoof"": 1.0, ""chunk_count"": 5, ""mean_spoof"": 0.9839796304702759}, {""start_time"": 0.0, ""end_time"": 7.0, ""max_spoof"": 1.0, ""chunk_count"": 2, ""mean_spoof"": 0.9949835538864136}]"
T4.3,T4.3.mp3,E:\FYP\testing_audios\T4\T4.3.mp3,P1,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,mixed_or_partial_ai,edited_or_spliced,conversion,high,True,35.0,58.0,REAL,0.4545454545454546,0.5454545454545454,0.7,bonafide,0.5199006199836731,0.5199006199836731,0.1441031843423843,0.3359946310520172,1.4994730008766055e-06,44,46,8,36,0.5220973361938377,0.5507127796587257,0.9865458011627197,1.0,bonafide,bonafide,True,"Model predicts REAL (decision_score=0.545, attack=bonafide, conf=0.520).",no,missed_partial_insert,T4.3: update suspicious times after listening,,partial_fabrication_detected,False,False,False,False,False,False,evaluated,True,False,24,0.5454545454545454,1.0,0.5455099717560188,0.7354152202606201,bonafide,"T4.3: partial_fabrication_detected; whole-file REAL (score=0.545). Segment signal: inside_avg=0.5220973361938377, outside_avg=0.5507127796587257. Chunks: 24 suspicious / 44 used (ratio=0.55, max=1.0).",vad_kept_evaluated_only,"[{""start_time"": 105.0, ""end_time"": 118.0, ""max_spoof"": 1.0, ""chunk_count"": 4, ""mean_spoof"": 0.8999164402484894}, {""start_time"": 12.0, ""end_time"": 19.0, ""max_spoof"": 0.9999974966049194, ""chunk_count"": 2, ""mean_spoof"": 0.9785175025463104}, {""start_time"": 120.0, ""end_time"": 130.0, ""max_spoof"": 0.9999741315841675, ""chunk_count"": 3, ""mean_spoof"": 0.915780226389567}]"
T4.5,T4.5.mp3,E:\FYP\testing_audios\T4\T4.5.mp3,P2,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,ai_likely,platform_compressed,conversion,high,False,,,FAKE,1.0,1.0,0.7,synthesis,0.5556553602218628,0.005752841476351,0.5556553602218628,0.4220872819423675,0.0165044963359832,5,5,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=synthesis, conf=0.556).",yes,,Political/social media clone,,ai_replay_or_processed_detected,False,True,False,False,False,True,,True,False,5,1.0,1.0,0.9964907884597778,1.0,synthesis,"T4.5: ai_replay_or_processed_detected; whole-file FAKE (score=1.000). Chunks: 5 suspicious / 5 used (ratio=1.00, max=1.0).",vad_kept_evaluated_only,"[{""start_time"": 0.0, ""end_time"": 16.0, ""max_spoof"": 1.0, ""chunk_count"": 5, ""mean_spoof"": 0.9964907884597778}]"
T5.1,T5.1.mp3,E:\FYP\testing_audios\T5\T5.1.mp3,P1,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,FAKE,0.8571428571428571,0.8571428571428571,0.7,synthesis,0.4329087138175964,0.1844324916601181,0.4329087138175964,0.3825920224189758,6.673285679426044e-05,7,7,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.857, attack=synthesis, conf=0.433).",no,fp_human,Real audio with silent cut,,processed_human_manipulation_detected,True,True,False,False,True,False,,True,False,6,0.8571428571428571,0.9999990463256836,0.8058176008718354,0.9226915836334229,synthesis,"T5.1: processed_human_manipulation_detected; whole-file FAKE (score=0.857). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 6 suspicious / 7 used (ratio=0.86, max=0.9999990463256836).",vad_kept_evaluated_only,"[{""start_time"": 0.0, ""end_time"": 19.0, ""max_spoof"": 0.9999990463256836, ""chunk_count"": 6, ""mean_spoof"": 0.9195947746435801}]"
T5.2,T5.2.mp3,E:\FYP\testing_audios\T5\T5.2.mp3,P1,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,FAKE,0.9,0.9,0.7,synthesis,0.6249693632125854,0.0802846178412437,0.6249693632125854,0.2787213027477264,0.0160246733576059,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.900, attack=synthesis, conf=0.625).",no,fp_human,Real audio with inserted human sentence,,processed_human_manipulation_detected,True,True,False,False,True,False,,True,False,9,0.9,0.9999984502792358,0.8940190494060516,0.9247923195362091,synthesis,"T5.2: processed_human_manipulation_detected; whole-file FAKE (score=0.900). Origin confusion: FAKE label on human-origin processed audio (manipulation signal useful). Manipulation/channel sensitivity detected despite human origin. Chunks: 9 suspicious / 10 used (ratio=0.90, max=0.9999984502792358).",vad_kept_evaluated_only,"[{""start_time"": 0.0, ""end_time"": 16.0, ""max_spoof"": 0.9999984502792358, ""chunk_count"": 5, ""mean_spoof"": 0.9289763331413269}, {""start_time"": 18.0, ""end_time"": 31.0, ""max_spoof"": 0.9998965263366699, ""chunk_count"": 4, ""mean_spoof"": 0.9184778779745102}]"
T5.3,T5.3.mp3,E:\FYP\testing_audios\T5\T5.3.mp3,P2,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,0.375,0.625,0.7,bonafide,0.3654699325561523,0.3654699325561523,0.3581257462501526,0.2762891352176666,0.0001151626856881,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.625, attack=bonafide, conf=0.365).",yes,,Abrupt background noise change,,processed_human_missed,False,False,False,False,False,False,,True,False,5,0.625,0.9999666213989258,0.6077009788714349,0.7881388068199158,bonafide,"T5.3: processed_human_missed; whole-file REAL (score=0.625). Chunks: 5 suspicious / 8 used (ratio=0.62, max=0.9999666213989258).",vad_kept_evaluated_only,"[{""start_time"": 3.0, ""end_time"": 16.0, ""max_spoof"": 0.9999666213989258, ""chunk_count"": 4, ""mean_spoof"": 0.9608259499073029}, {""start_time"": 24.0, ""end_time"": 28.0, ""max_spoof"": 0.6647035479545593, ""chunk_count"": 1, ""mean_spoof"": 0.6647035479545593}]"
