sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
T3.1,testing_audios/T3/T3.1.mp3,phase7a,ai,clean_direct,ai,clean,False,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T3\T3.1.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T3\\T3.1.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 377418, ""duration_sec"": 23.588625}",11,0.9938284050334584,0.0061716000008428555,0.9938284050334584,0.0061716000008428555,0.9938284050334584,0.9999505281448364,0.9988580942153931,0.9999505281448364,11.0,1.0,1.0,0.5,False,,,,,,,,,,direct_ai_detected
T3.2,testing_audios/T3/T3.2.mp3,phase7a,ai,ai_replay,ai,replayed,False,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T3\T3.2.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T3\\T3.2.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 397824, ""duration_sec"": 24.864}",12,0.8593076964219412,0.14069230035723498,0.8593076964219412,0.14069230035723498,0.8593076964219412,0.9941554069519043,0.9389937520027161,0.9941554069519043,12.0,1.0,1.0,0.5,False,,,,,,,,,,ai_replay_detected
T3.3,testing_audios/T3/T3.3.mp4,phase7a,ai,ai_replay,ai,replayed,False,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),,,0,,,,,,,,,,,,,,"LibsndfileError(1, ""Error opening 'E:\\\\FYP\\\\testing_audios\\\\T3\\\\T3.3.mp4': "")",,,,,,,,,
T3.4,testing_audios/T3/T3.4.mp3,phase7a,ai,mixer_processed,ai,processed,False,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T3\T3.4.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T3\\T3.4.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 421248, ""duration_sec"": 26.328}",13,0.9908080330261817,0.009191960947086604,0.9908080330261817,0.009191960947086604,0.9908080330261817,0.9984728693962097,0.9919949769973755,0.9984728693962097,13.0,1.0,1.0,0.5,False,,,,,,,,,,ai_mixer_detected
T3.5,testing_audios/T3/T3.5.mp3,phase7a,ai,ai_replay,ai,replayed,False,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T3\T3.5.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T3\\T3.5.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 391296, ""duration_sec"": 24.456}",12,0.9857634454965591,0.014236576447729021,0.9857634454965591,0.014236576447729021,0.9857634454965591,0.9969965219497681,0.985123336315155,0.9969965219497681,12.0,1.0,1.0,0.5,False,,,,,,,,,,ai_replay_detected
T4.1,testing_audios/T4/T4.1.mp3,phase7a,human,clean_direct,human,clean,False,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T4\T4.1.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T4\\T4.1.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 2978092, ""duration_sec"": 186.13075}",92,0.997955405841703,0.002044605858432276,0.997955405841703,0.002044605858432276,0.997955405841703,0.9999446868896484,0.9992910325527191,0.9999446868896484,92.0,1.0,1.0,0.5,False,,,,,,,,,,clean_human_false_alarm
T4.2,testing_audios/T4/T4.2.mp3,phase7a,ai,clean_direct,ai,processed,False,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T4\T4.2.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T4\\T4.2.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 439276, ""duration_sec"": 27.45475}",13,0.6966814272678815,0.3033185609249183,0.6966814272678815,0.3033185609249183,0.6966814272678815,0.9994992017745972,0.9273537993431091,0.9994992017745972,10.0,0.7692307692307693,1.0,0.5,False,,,,,,,,,,direct_ai_detected
T4.3,testing_audios/T4/T4.3.mp3,phase7a,mixed,partial_ai_insert,mixed,edited,True,35.0,58.0,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T4\T4.3.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T4\\T4.3.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 2263124, ""duration_sec"": 141.44525}",72,0.3856756574516314,0.6143243475049126,0.3856756574516314,0.6143243475049126,0.3856756574516314,0.9998577833175659,0.22212596982717514,0.9998577833175659,25.0,0.3472222222222222,0.0,0.5,True,,15,57,0.8813158134619395,0.2552440374489187,0.9998577833175659,0.9988947510719299,0.6260717760130208,True,partial_fabrication_detected
T4.5,testing_audios/T4/T4.5.mp3,phase7a,ai,whatsapp_compressed,ai,compressed,False,,,ai_processed,1,AI with channel/platform processing,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T4\T4.5.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T4\\T4.5.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 282541, ""duration_sec"": 17.6588125}",8,0.9995402693748474,0.00045973028085199985,0.9995402693748474,0.00045973028085199985,0.9995402693748474,0.999993085861206,0.9999526143074036,0.999993085861206,8.0,1.0,1.0,0.5,False,,,,,,,,,,ai_processed_detected
T5.1,testing_audios/T5/T5.1.mp3,phase7a,human,edited_spliced,human,edited,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T5\T5.1.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T5\\T5.1.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 361988, ""duration_sec"": 22.62425}",11,0.996363179250197,0.0036368083039467983,0.996363179250197,0.0036368083039467983,0.996363179250197,0.9989405274391174,0.9969688057899475,0.9989405274391174,11.0,1.0,1.0,0.5,False,,,,,,,,,,unknown_review_required
T5.2,testing_audios/T5/T5.2.mp3,phase7a,human,edited_spliced,human,edited,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T5\T5.2.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T5\\T5.2.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 496713, ""duration_sec"": 31.0445625}",15,0.994426695505778,0.005573306712449266,0.994426695505778,0.005573306712449266,0.994426695505778,0.9999970197677612,0.9967622756958008,0.9999970197677612,15.0,1.0,1.0,0.5,False,,,,,,,,,,unknown_review_required
T5.3,testing_audios/T5/T5.3.mp3,phase7a,human,edited_spliced,human,edited,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T5\T5.3.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T5\\T5.3.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 450432, ""duration_sec"": 28.152}",13,0.9959053305479196,0.00409466190299449,0.9959053305479196,0.00409466190299449,0.9959053305479196,0.9989244341850281,0.9960834980010986,0.9989244341850281,13.0,1.0,1.0,0.5,False,,,,,,,,,,unknown_review_required
T5.4,testing_audios/T5/T5.4.mp3,phase7a,human,edited_spliced,human,edited,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T5\T5.4.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T5\\T5.4.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 450432, ""duration_sec"": 28.152}",13,0.8486650058856378,0.1513350118094912,0.8486650058856378,0.1513350118094912,0.8486650058856378,0.9987742304801941,0.9960156083106995,0.9987742304801941,12.0,0.9230769230769231,1.0,0.5,False,,,,,,,,,,unknown_review_required
T5.5,testing_audios/T5/T5.5.mp3,phase7a,human,edited_spliced,human,processed,False,,,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\T5\T5.5.mp3,"{""path"": ""E:\\FYP\\testing_audios\\T5\\T5.5.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 450432, ""duration_sec"": 28.152}",13,0.9960134533735422,0.003986542901167503,0.9960134533735422,0.003986542901167503,0.9960134533735422,0.9981212019920349,0.996575653553009,0.9981212019920349,13.0,1.0,1.0,0.5,False,,,,,,,,,,unknown_review_required
T5_FAB_001,testing_audios/fabricated/fabricated.mp3,phase7a,mixed,partial_ai_insert,mixed,mixed,True,14.0,21.0,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\testing_audios\fabricated\fabricated.mp3,"{""path"": ""E:\\FYP\\testing_audios\\fabricated\\fabricated.mp3"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 554765, ""duration_sec"": 34.6728125}",19,0.9966367765476829,0.003363205565715601,0.9966367765476829,0.003363205565715601,0.9966367765476829,0.9997429251670837,0.9970805048942566,0.9997429251670837,19.0,1.0,1.0,0.5,True,,8,11,0.9969408214092255,0.9964156530120156,0.9997429251670837,0.9989171028137207,0.0005251683972098409,True,partial_fabrication_detected
