sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
human_008_mixer_processed__aug_clip_boost,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,base_008,human_mixer_processed,speaker_008,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,16.789,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_008_mixer_processed.wav,ok,16.7894,0.1751401573419571,0.09632713347673416,8.249648817582056e-05,0.3808697462081909,0.7837708483661873,0.1361320763512231,0.19995933214781952,-3.799531847232517e-06,0.12229259672619047,0.0524696866278419,0.0,0.0019047619047619048,0.9980952380952381,1455.0438205622308,402.60805786244214,1368.17697648198,263.69229602785435,2573.214285714286,688.6717702448881,0.01162654667533513,0.013980920550241542,19.534196148501177,1.4990359071526413,0.2672763419929865,0.7172654214171527,0.015458209442593818,,0.040597885847091675,7.504946635464244,0.3807872533798218,0.3216517857142857,0.2744140625,3.7670688269911823,0.8403455715303765,-110.31577765819398,52.94424365333335,111.86678914059472,30.662762556406182,-34.154986129580045,18.195655528900588,35.34510092021094,25.36286003647293,0.2402364207777464,13.923114634598589,-27.62488037836243,17.60121176523776,-14.12745769595124,13.7636411937235,-13.387798892223723,13.628370204820872,-3.7982717463019853,13.152766728373997,-18.25151964750043,7.862208484470349,-12.487483239173372,8.365005997670792,-5.21928989129357,7.820853757846669,-8.933982288208009,6.261516992843948,0.24,1,train,clip_boost,0.9999354782670408,1.0,fit_train,,,,,,,,
human_008_mixer_processed__aug_gain_noise,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,base_008,human_mixer_processed,speaker_008,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,16.789,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_008_mixer_processed.wav,ok,16.7894,0.07781375199556351,0.045275986194610596,0.001739378203637898,0.1839463859796524,0.5485652434860314,0.05863550038261856,0.0900607076914192,-4.1247524819629785e-05,0.13132998511904762,0.058926665803263556,0.0,0.0,1.0,1641.28509077339,469.5439678000571,1591.7576380316705,318.83013905354227,3006.9940476190477,1020.1803311545897,0.03175152534417227,0.062183955297149256,17.793158105172846,2.2271770354808145,0.2580576997747261,0.7279911729324149,0.013950693890418586,,0.016454581171274185,8.457169843314173,0.18220700323581696,0.37587425595238094,0.27197265625,3.8147063532011343,0.9009128803882015,-181.9782473911252,37.77740242114875,92.59929498195946,23.605118036095558,-19.35649570619161,20.39931007898433,27.995775654188744,26.628479795524978,3.708415957606584,13.662342923753025,-31.138091101213096,22.92231920544669,-17.462577058320853,12.905681240610358,-10.578389088302325,12.290978138680664,-6.89987896261093,12.52313639481483,-16.560764428449197,7.741306306666837,-14.874526849723823,8.236653285655574,-6.067456614909883,8.079019480153885,-8.703367212839193,5.722187474204082,0.24,1,train,gain_noise,0.9868394394350308,1.0,fit_train,,,,,,,,
human_008_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,base_008,human_replay_laptop_mobile,speaker_008,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.974,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_008_replay_laptop_mobile.wav,ok,39.9742,0.062007319182157516,0.03414566069841385,0.020892944186925888,0.1855795681476593,0.45553384294041716,0.04729978506619536,0.07081454528032541,-4.311094770314059e-05,0.147291796875,0.07930206914273173,0.0,0.0,1.0,1961.6034561428237,613.1106505292994,1868.736123743033,267.99862514707763,3943.6625,1148.7212711315135,0.0573557794116688,0.04847271469985362,16.27973808074558,1.5141175108736298,0.032828380744761486,0.9291649751849043,0.03800602802007861,,0.025244437158107758,4.369792261380133,0.16468662023544312,0.4929578125,0.29248046875,4.153156649287026,0.935934744303915,-141.38227423293725,22.49203669420022,82.55284371942088,19.68791249246238,-15.969575273116643,13.083715541716817,-4.9695421482358535,11.661085302689933,-17.25293379922744,9.319707404947662,-20.760024188169183,9.654720719653861,-19.399274076669546,7.661212216663664,-14.630496143951879,6.154793447997235,-13.229948838888872,6.1226200702820215,-5.0738234108003875,6.817467619778015,-7.7449902808329965,6.01333288395176,-5.203596057194033,4.783485670176692,-11.608724581437313,5.390914381054432,0.529,0,train,gain_noise,0.009295125766783296,0.0,fit_train,,,,,,,,
human_008_replay_laptop_mobile__aug_codec_12k_light,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,base_008,human_replay_laptop_mobile,speaker_008,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.974,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_008_replay_laptop_mobile.wav,ok,39.9742,0.0740935206413269,0.042001042515039444,0.02508017234504223,0.22638478875160217,0.5586592793464661,0.056411492055729144,0.08520300588356107,-4.789479172827078e-05,0.120655078125,0.038152161217263905,0.0,0.0,1.0,1498.5009941821422,312.63201548481896,1334.8155620771195,195.5820597589332,2904.95625,673.6028915524432,0.00905602418196917,0.012979798080041585,22.80195006472383,1.369785574365285,0.03365722762806117,0.9541212565727755,0.01222151579569756,,0.030462214723229408,4.395273970083808,0.2013046145439148,0.36311953125,0.18212890625,4.070629763117832,0.8832004869324935,-150.6189880019017,21.607436482823186,120.73040024587858,18.42932000320832,-52.26783331367165,12.10645702986694,26.089994586351963,11.737059355083751,-44.75420620962346,9.511026422808351,0.3377374954102657,9.616938900410583,-36.26081221165565,7.63806434227046,-4.38677851017956,6.050718146223858,-19.412233057184565,6.337373877977409,-4.748509055318301,6.531449002057743,-5.185561883280333,6.40537664036485,-12.015556296764672,4.769232755488998,-3.7747283309846695,5.300686393482583,0.529,0,train,codec_12k_light,0.0010140257227704067,0.0,fit_train,,,,,,,,
ai_010_direct__aug_gain_noise,data/phase7c1/raw/ai_direct/ai_010_direct.wav,base_010,ai_direct,speaker_010,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_010_direct.wav,ok,43.7029,0.06143219769001007,0.0465814508497715,0.0017423615790903568,0.28975093364715576,0.6543799798854633,0.04301168491758813,0.07710371665670593,9.078665531447535e-05,0.2356779173911054,0.17450871758332914,0.0,0.0,1.0,2326.800687878423,1375.1208761086532,1881.1879121576767,394.79595082404444,4212.498856149341,2093.6948601233344,0.13996518369496544,0.19516496533213662,16.042856993953503,2.1820167162519155,0.6908126527526716,0.2573641980332844,0.05182263774992336,,0.0025543649680912495,50.61755399619387,0.28800857067108154,0.5265623570186676,0.40869140625,4.430525384634106,1.3606657303537137,-215.75119663914603,77.35589227475855,62.556591919345294,64.75814688078019,15.329605510104953,29.090754960590655,22.34965733452096,25.007293946798328,11.826333560631054,19.418954007495813,0.8129900323555788,15.762897774442033,-1.1208873471459264,14.33353644324808,-5.075970139875733,11.635877488061604,-4.851239588647565,11.68430355116527,-2.4198529846097823,10.647435913413277,-5.0583880086892306,8.758447722494175,-4.582749634187881,8.270082629399898,-5.375364562721486,7.844028131160873,0.452,0,train,gain_noise,0.003341989734367447,0.0,fit_train,,,,,,,,
ai_010_direct__aug_codec_12k_light,data/phase7c1/raw/ai_direct/ai_010_direct.wav,base_010,ai_direct,speaker_010,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_010_direct.wav,ok,43.7029,0.0744924321770668,0.057277340441942215,3.131309131276794e-05,0.35324230790138245,0.7990533113479614,0.0519123969762128,0.09397683702853736,0.00011433073875810482,0.14857619189238652,0.1275693238977858,0.0,0.022693997071742314,0.9773060029282576,1834.010566036333,1296.538657910924,1560.0702764629825,478.3499087763524,3325.705755856515,1963.9791055611615,0.04464249881146282,0.07047514904009504,21.900617183756975,2.500107119188102,0.6915546362513185,0.2572427007117915,0.05120266303688962,,0.0006087108631618321,259.0624309817719,0.353210985660553,0.4157132194820644,0.39892578125,4.115548645512611,1.1336854998508283,-236.4170800523321,122.32731175401624,82.11099956003184,78.7420683341963,6.144823696781943,33.87905113792509,27.265211081600032,28.944763337387517,13.276451647868544,20.50336187470329,-2.703078155808986,19.43292117973048,2.0894872561693014,17.378160093767164,-7.505708186670038,13.969073657628853,-4.9759126116166525,13.328493980391984,-1.2741262219851868,11.996159033663243,-6.6622463977275395,9.580668574832524,-3.887966716403102,9.382284092186884,-6.769926836688218,9.509183221101587,0.452,0,train,codec_12k_light,0.003346183549007227,0.0,fit_train,,,,,,,,
ai_010_direct__aug_codec_8k,data/phase7c1/raw/ai_direct/ai_010_direct.wav,base_010,ai_direct,speaker_010,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_010_direct.wav,ok,43.7029,0.07084832340478897,0.05843555927276611,3.090918107773177e-05,0.35324111580848694,0.789025604724884,0.04855512515199485,0.09184741541922413,0.00011433072418597964,0.10945363973279648,0.0799397173390566,0.0,0.022693997071742314,0.9773060029282576,1103.2082364790804,584.9180750748151,907.0394104275134,210.87315469262538,2067.201226207906,862.2705464970336,0.0001104218770432469,0.0005058942499663717,23.46710503225296,2.559193889199048,0.7239925330428839,0.26930885073619126,0.006698616220924992,,0.0005912960623390973,265.0239690020655,0.3532102108001709,0.25840015327598825,0.11767578125,3.866977008132022,0.907877264578588,-273.87142147776973,104.62678357264696,130.29914723203962,63.83387638368195,-29.237028187198412,34.183475532372924,45.835102473259106,32.19610846316103,10.527911058711485,21.038565687818643,-10.633142766790328,15.519920346854292,13.649015662715122,14.984937062303144,-16.435180639943702,15.694180732568844,-2.071509058501696,15.438773484153593,1.6687673037241235,11.202024325182068,-12.492634589429608,11.463682208886489,0.8855938073395013,11.5510907696959,-7.499741891150475,8.83576097022775,0.452,1,train,codec_8k,0.9846399360076933,1.0,fit_train,,,,,,,,
ai_010_direct__aug_bandpass_mobile,data/phase7c1/raw/ai_direct/ai_010_direct.wav,base_010,ai_direct,speaker_010,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_010_direct.wav,ok,43.7029,0.03402508422732353,0.027809428051114082,1.780450838850811e-05,0.14386577904224396,0.5377656094010587,0.02267175757899256,0.043948535588542274,1.9462972626643714e-19,0.1457580298316252,0.0748104404206522,0.0,0.04904831625183016,0.9509516837481699,1426.4383472063842,545.9822945911586,906.91017575818,189.63850120635524,2415.6124176427525,737.1340792584716,0.0006554647493684579,0.0022863483660469142,25.08935102075267,2.2708248274809417,0.10081763987394513,0.8870242523013471,0.012158107824707939,,0.0004895187448710203,147.98456830209992,0.1438479721546173,0.30195155220534403,0.240234375,4.278099937725311,0.8451807514532871,-336.23802225471746,109.22163528481887,106.20662051448068,57.29533635876828,-84.8286538317063,42.46099865193415,14.393175855640628,29.691111476641417,-31.77966676633498,26.639107393633815,-42.247077455847126,26.023101810011145,-19.738549556869618,15.601531609554904,-42.698666630079714,20.754716397853652,-24.673353597993973,20.40302342295519,-21.072111053296112,15.172026379940469,-23.449496499528486,12.541269445500443,-16.133721746600045,11.134248839359385,-13.60027193505114,11.596048140034398,0.452,1,train,bandpass_mobile,0.9990685062782216,1.0,fit_train,,,,,,,,
ai_010_mixer_processed__aug_codec_8k,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,base_010,ai_mixer_processed,speaker_010,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.928,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,ok,44.928,0.07984412461519241,0.05468452721834183,2.9959979656268843e-05,0.2692454159259796,0.6210665702819824,0.05924484305934363,0.0968100154885493,-4.1790685279881355e-05,0.12297041814946619,0.07475283515914916,0.0,0.0007117437722419929,0.999288256227758,1206.3818038915329,499.1574163562044,980.6294197072546,191.86416477258206,2341.3311832740214,755.2258738892436,7.992125393818462e-05,0.0025942962446342745,24.426413812578613,1.970366985444501,0.5621031897446637,0.4117614874453298,0.02613532280989482,,0.010389519855380058,14.98141625157824,0.26921546459198,0.2926663979092527,0.2353515625,3.859339782158638,0.8866601634201975,-225.37804833038973,46.223121150517805,150.29657656392862,27.898675597915865,-49.5108421149945,20.651502005316694,50.92740887319128,26.9341359221177,-4.206828119567247,16.46124395566188,-29.02354454345941,15.791274748777827,5.685227920657856,11.33284404794272,-27.76116019562062,12.379183301285838,-2.2127633683574,12.031444903182173,-9.357513145271804,9.566040181666589,-28.37890668186019,11.66463527993981,-0.5597634441675602,10.829285330470363,-17.498705643561067,8.515135838074606,0.494,1,train,codec_8k,0.9999722883326482,1.0,fit_train,,,,,,,,
ai_010_mixer_processed__aug_codec_12k,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,base_010,ai_mixer_processed,speaker_010,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.928,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,ok,44.928,0.08029185235500336,0.05448197200894356,2.998621312144678e-05,0.26924949884414673,0.6202125549316406,0.05968103698853114,0.09706594783491149,-4.179555625656751e-05,0.12980496552491103,0.08264499669749552,0.0,0.0007117437722419929,0.999288256227758,1368.7898286026295,616.6565411169537,1141.5191484668894,233.35831302039557,2593.1661476868326,867.8680221369516,0.0003279727244667679,0.0027979259460193216,24.282963695618488,1.9346457754550046,0.5591428820194174,0.4095930178591443,0.0312641001211837,,0.01041167788207531,14.949753358611952,0.2692195177078247,0.3241457684608541,0.25390625,3.912619911576172,0.9269127884564708,-206.03312236799832,50.351536573467826,127.35673319969867,37.59336385920304,-38.19227080293833,19.32947384743055,54.192321389620254,27.013224497747462,-19.861018118632302,21.0443318782106,-7.23421739850888,21.920956870949063,-14.518622059570937,14.510370430078225,-15.35301356806413,10.721551910873472,-4.267971079070381,10.104083916248936,-16.05515589298424,10.301709114413306,-17.483187087597926,10.497844867347665,-10.40316212699682,8.6735231830478,-12.388535421926225,8.471823909173024,0.494,1,train,codec_12k,0.9985629471452265,1.0,fit_train,,,,,,,,
ai_010_mixer_processed__aug_bandpass_mobile,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,base_010,ai_mixer_processed,speaker_010,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.928,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,ok,44.928,0.0488300696015358,0.03311627358198166,1.4281610674515832e-05,0.17727187275886536,0.4466879487800643,0.035984917276633784,0.059021616871872476,9.105026030563484e-09,0.13733283752224199,0.06623076370787694,0.0,0.0014234875444839859,0.998576512455516,1369.837715308266,452.37602756644884,954.1321022005972,165.430664124115,2475.945284697509,632.3112123686817,0.0003114511597437328,0.007888362796359906,26.407882499646306,1.9746129792546003,0.15222099869577088,0.8211821805143649,0.02659682077998349,,0.007199230138212442,12.882362348729462,0.17725759744644165,0.3094931605871886,0.27734375,4.051338702802066,0.8765122887351459,-271.81862944413666,46.11131398149443,120.18776823375035,28.279009717397606,-94.21801365119052,20.48222534179587,17.368780767172705,26.959209938327586,-38.89728648229302,18.888485357060002,-58.92901839225767,18.752574887780582,-22.561514367993972,10.935256867277067,-49.31834825697536,12.527697088530722,-21.276903332733223,14.120738661507861,-26.04900212787716,12.118307646106112,-35.50079219016905,11.546425850930675,-11.144834575564156,9.799247529025134,-19.530995893406008,9.395654869132922,0.494,1,train,bandpass_mobile,0.99998813452916,1.0,fit_train,,,,,,,,
ai_010_mixer_processed__aug_clip_boost,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,base_010,ai_mixer_processed,speaker_010,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.928,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,ok,44.928,0.14995840191841125,0.09415606409311295,6.126605876488611e-05,0.4416879117488861,0.7680398177646247,0.1148055388575272,0.1771306739165494,-0.00023666671181052972,0.13816760731761565,0.08888074638017919,0.0,0.0007117437722419929,0.999288256227758,1642.6829717497546,759.1736404233144,1552.46759470135,341.0276972867757,3091.937277580071,1221.8915597682153,0.026471282153496575,0.03598859950222145,19.242785068917616,1.2802695755834443,0.5480808361316074,0.4130716668763729,0.03884747089430995,,0.021335754543542862,13.138122802330754,0.441626638174057,0.3864921596975089,0.28076171875,3.9592092840132613,0.9661012551219599,-119.3790218592038,54.75108210680852,103.03742670163014,45.763455014491576,-15.129863507782941,20.593650814745644,32.02707827650119,23.12748734032013,-2.4927210512847453,16.00530764967881,-19.492660305484527,16.404038832558843,-3.0097724535984636,11.91250962717402,-20.979593538735692,9.784907266532281,-0.47173224765080796,9.663557284300817,-16.113914903754846,9.680776036154988,-18.876684295151318,10.97626160208153,-5.892073994679478,9.32689700984664,-17.642205820854606,8.8184396696291,0.494,1,train,clip_boost,0.9999763739387406,1.0,fit_train,,,,,,,,
ai_010_mixer_processed__aug_gain_noise,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,base_010,ai_mixer_processed,speaker_010,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.928,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,ok,44.928,0.06609126925468445,0.044527068734169006,0.0017388309352099895,0.22080187499523163,0.5117608968192858,0.04919653248844719,0.07971986455354714,-3.6897028760315767e-05,0.1522141208852313,0.09165193064140593,0.0,0.0,1.0,1864.3076908574303,767.6101509940922,1776.0448000021033,343.47140017784153,3658.3463078291816,1449.6648190155447,0.05555619646189502,0.06916613654646203,17.12485622471543,1.9363827036579597,0.5574250522011776,0.4086483314260663,0.03392612924114785,,0.00897763017565012,14.22061552446635,0.21906304359436035,0.4572932884786477,0.263671875,4.0246340451005445,1.0259628889045795,-189.50305972253682,45.27109468269233,82.5409333590219,36.951137899728,-1.5545688039589853,19.44355639762052,27.58617011162643,22.730492488149068,-1.494663470525684,15.977991426164369,-17.348109646739776,16.840712058754075,-8.699093616556306,10.815195981215735,-16.720085900296304,9.784704685274365,-4.162660819333495,10.548915988899774,-14.294226659586915,9.990421038916672,-18.906844985298985,10.537415201310294,-7.556264773890043,9.826826387385129,-14.951323612484488,8.486593899912771,0.494,1,train,gain_noise,0.9839330078246171,1.0,fit_train,,,,,,,,
ai_010_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,base_010,ai_replay_laptop_mobile,speaker_010,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,53.66,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_010_replay_laptop_mobile.wav,ok,53.6605,0.04547787085175514,0.01781805418431759,0.018046503886580467,0.09687888622283936,0.35822804904559186,0.034769138606113394,0.04884802385007567,-4.4795005152187705e-05,0.21752303685897437,0.09803108861583441,0.0,0.0,1.0,2433.210477618369,724.006476138196,1933.265038762968,240.5925693578257,4563.161523553966,1011.3261039905651,0.09074711348021716,0.05352074141083108,16.496671363285866,1.7000954154963956,0.06214561139436414,0.6585273641033635,0.27932570122440775,,0.02298550307750702,3.0178443738229417,0.07883238047361374,0.5703951904442457,0.76416015625,4.961198280190935,0.493893147430061,-139.04731110450336,28.383775452906292,62.6567209989408,24.886567961573842,-15.772609361704866,21.043827264186366,2.653189035804395,14.475276723978295,-14.94518633294308,13.927293222194919,-13.852140075619788,11.268988498329788,-14.718095469853024,9.783246084130255,-15.07486333228986,12.59094224111578,-16.569768396870757,8.065053345827039,-8.175596571839314,8.414046437693754,-13.917100820630589,7.4370163987326645,-1.0795740379901841,8.121126863645653,-15.637707750499597,6.867157096194437,0.612,0,train,gain_noise,0.002800841519034735,0.0,fit_train,,,,,,,,
ai_010_replay_laptop_mobile__aug_codec_12k_light,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,base_010,ai_replay_laptop_mobile,speaker_010,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,53.66,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_010_replay_laptop_mobile.wav,ok,53.6605,0.05297248438000679,0.020828023552894592,0.021662767976522446,0.11723188310861588,0.4338269978761673,0.0405610360712503,0.05692512452136851,-5.1998378560640543e-05,0.19129124040324985,0.07708456143779227,0.0,0.0,1.0,1950.9954681570823,499.42502821043746,1490.418405045402,218.42719634743176,3647.6269007155634,715.6543656261899,0.014169764073409339,0.013315321767143083,22.99027133742023,1.6500152007666873,0.06792076498105235,0.7201561833991368,0.211923051619606,,0.027752861380577087,2.9589433453450775,0.09556911885738373,0.4559533625894454,0.57568359375,4.844806535922942,0.442925532854226,-151.83233272131616,29.143511720647897,105.6862717996328,25.913828554308672,-56.98005367733452,21.745912507206445,38.526885994147236,14.736928369257516,-47.18229484446112,14.134185842050913,11.627865280518149,11.407772067190583,-35.670343126951664,10.086978287090071,-1.1675847189798367,13.155474455907125,-26.101341849726097,8.469919468540317,-5.049851793411422,8.431501636657464,-13.747556073007328,7.687323095813062,-6.0692390758651555,8.301607438895457,-9.194344155376328,7.249510265516296,0.612,0,train,codec_12k_light,1.5335427221874862e-05,0.0,fit_train,,,,,,,,
