scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.25
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.26
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.27
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.28
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.29
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.3
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.31
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.32
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.33
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.34
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.35
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.36
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.37
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.38
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.39
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.4
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.41
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.42
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.43
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.44
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.45
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.46
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.47
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.48
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.49
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.5
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.51
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.52
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.53
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.54
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.55
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.56
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.57
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.58
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.59
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.6
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.61
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.62
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.63
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.64
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.65
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.66
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.67
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.68
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.69
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.7
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.71
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.72
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.73
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.74
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.75
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.76
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.77
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.78
dev,30,8,19,1,2,0.9,0.875,0.8888888888888888,0.8,0.95,0.05,0.2,0.8421052631578947,0.955,0.8480122655122654,0.79
dev,30,8,19,1,2,0.9,0.875,0.8888888888888888,0.8,0.95,0.05,0.2,0.8421052631578947,0.955,0.8480122655122654,0.8
dev,30,8,19,1,2,0.9,0.875,0.8888888888888888,0.8,0.95,0.05,0.2,0.8421052631578947,0.955,0.8480122655122654,0.81
dev,30,8,19,1,2,0.9,0.875,0.8888888888888888,0.8,0.95,0.05,0.2,0.8421052631578947,0.955,0.8480122655122654,0.82
dev,30,8,19,1,2,0.9,0.875,0.8888888888888888,0.8,0.95,0.05,0.2,0.8421052631578947,0.955,0.8480122655122654,0.83
dev,30,7,19,1,3,0.8666666666666667,0.825,0.875,0.7,0.95,0.05,0.3,0.7777777777777778,0.955,0.8480122655122654,0.84
dev,30,7,19,1,3,0.8666666666666667,0.825,0.875,0.7,0.95,0.05,0.3,0.7777777777777778,0.955,0.8480122655122654,0.85
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.86
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.87
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.88
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.89
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.9
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.91
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.92
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.93
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.94
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.955,0.8480122655122654,0.95
