finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_val_000016,cmb_val_000015,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4598364.wav,PA_E_4598364,old_PA_E_4598364,old_PA_E_4598364,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000017,cmb_val_000016,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7650732.wav,PA_E_7650732,old_PA_E_7650732,old_PA_E_7650732,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000018,cmb_val_000017,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p335\p335_051_mic2.wav,p335_051_mic2,old_p335_051_mic2,old_p335_051_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000019,cmb_val_000018,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\7367\86737\7367-86737-0047.wav,7367-86737-0047,old_7367-86737-0047,old_7367-86737-0047,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000020,cmb_val_000019,old,val,data\realworld\processed\youtube\podcast\clips\VDvGUvAzSSY_clip0090.wav,VDvGUvAzSSY_clip0090,old_VDvGUvAzSSY_clip0090,old_VDvGUvAzSSY_clip0090,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000021,cmb_val_000020,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p276\p276_280_mic2.wav,p276_280_mic2,old_p276_280_mic2,old_p276_280_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000022,cmb_val_000021,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\1594\135914\1594-135914-0004.wav,1594-135914-0004,old_1594-135914-0004,old_1594-135914-0004,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000023,cmb_val_000022,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1150451.wav,PA_E_1150451,old_PA_E_1150451,old_PA_E_1150451,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000024,cmb_val_000023,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2120668.wav,PA_E_2120668,old_PA_E_2120668,old_PA_E_2120668,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000025,cmb_val_000024,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p252\p252_168_mic1.wav,p252_168_mic1,old_p252_168_mic1,old_p252_168_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000026,cmb_val_000025,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_227_mic1.wav,p298_227_mic1,old_p298_227_mic1,old_p298_227_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000027,cmb_val_000026,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p231\p231_246_mic1.wav,p231_246_mic1,old_p231_246_mic1,old_p231_246_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000028,cmb_val_000027,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\445\123857\445-123857-0000.wav,445-123857-0000,old_445-123857-0000,old_445-123857-0000,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000029,cmb_val_000028,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4022352.wav,DF_E_4022352,old_DF_E_4022352,old_DF_E_4022352,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000030,cmb_val_000029,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p265\p265_168_mic1.wav,p265_168_mic1,old_p265_168_mic1,old_p265_168_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000031,cmb_val_000030,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p298\p298_068_mic2.wav,p298_068_mic2,old_p298_068_mic2,old_p298_068_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000032,cmb_val_000031,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1581932.wav,PA_E_1581932,old_PA_E_1581932,old_PA_E_1581932,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000033,cmb_val_000032,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p336\p336_131_mic2.wav,p336_131_mic2,old_p336_131_mic2,old_p336_131_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000034,cmb_val_000033,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p238\p238_174_mic1.wav,p238_174_mic1,old_p238_174_mic1,old_p238_174_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000035,cmb_val_000034,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p343\p343_251_mic1.wav,p343_251_mic1,old_p343_251_mic1,old_p343_251_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000036,cmb_val_000035,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3774536.wav,PA_E_3774536,old_PA_E_3774536,old_PA_E_3774536,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000037,cmb_val_000036,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4632983.wav,PA_E_4632983,old_PA_E_4632983,old_PA_E_4632983,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000038,cmb_val_000037,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2943979.wav,DF_E_2943979,old_DF_E_2943979,old_DF_E_2943979,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000039,cmb_val_000038,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p274\p274_239_mic2.wav,p274_239_mic2,old_p274_239_mic2,old_p274_239_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000040,cmb_val_000039,old,val,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p314\p314_217_mic2.wav,p314_217_mic2,old_p314_217_mic2,old_p314_217_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000041,cmb_val_000040,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\7505\258958\7505-258958-0006.wav,7505-258958-0006,old_7505-258958-0006,old_7505-258958-0006,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000042,cmb_val_000041,old,val,data\realworld\processed\youtube\podcast\clips\cGFgLg7VHWA_clip0040.wav,cGFgLg7VHWA_clip0040,old_cGFgLg7VHWA_clip0040,old_cGFgLg7VHWA_clip0040,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000043,cmb_val_000042,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2170565.wav,PA_E_2170565,old_PA_E_2170565,old_PA_E_2170565,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000044,cmb_val_000043,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9753191.wav,PA_E_9753191,old_PA_E_9753191,old_PA_E_9753191,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000045,cmb_val_000044,old,val,data\realworld\processed\youtube\social\clips\oVHvtE4XfmM_clip0018.wav,oVHvtE4XfmM_clip0018,old_oVHvtE4XfmM_clip0018,old_oVHvtE4XfmM_clip0018,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000046,cmb_val_000045,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\1737\142397\1737-142397-0001.wav,1737-142397-0001,old_1737-142397-0001,old_1737-142397-0001,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000047,cmb_val_000046,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7269784.wav,LA_E_7269784,old_LA_E_7269784,old_LA_E_7269784,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000048,cmb_val_000047,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\4680\16041\4680-16041-0000.wav,4680-16041-0000,old_4680-16041-0000,old_4680-16041-0000,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000049,cmb_val_000048,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6436739.wav,PA_E_6436739,old_PA_E_6436739,old_PA_E_6436739,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000050,cmb_val_000049,old,val,data\realworld\processed\public_datasets\librispeech\train-clean-100\2989\138035\2989-138035-0007.wav,2989-138035-0007,old_2989-138035-0007,old_2989-138035-0007,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000051,cmb_val_000050,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5761129.wav,LA_E_5761129,old_LA_E_5761129,old_LA_E_5761129,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000052,cmb_val_000051,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1542588.wav,LA_E_1542588,old_LA_E_1542588,old_LA_E_1542588,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000053,cmb_val_000052,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9894532.wav,LA_E_9894532,old_LA_E_9894532,old_LA_E_9894532,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000054,cmb_val_000053,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6951423.wav,LA_E_6951423,old_LA_E_6951423,old_LA_E_6951423,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000055,cmb_val_000054,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7443643.wav,LA_E_7443643,old_LA_E_7443643,old_LA_E_7443643,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000056,cmb_val_000055,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8741399.wav,LA_E_8741399,old_LA_E_8741399,old_LA_E_8741399,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000057,cmb_val_000056,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4032292.wav,LA_E_4032292,old_LA_E_4032292,old_LA_E_4032292,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000058,cmb_val_000057,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9939483.wav,LA_E_9939483,old_LA_E_9939483,old_LA_E_9939483,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000059,cmb_val_000058,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1700578.wav,LA_E_1700578,old_LA_E_1700578,old_LA_E_1700578,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000060,cmb_val_000059,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6133049.wav,LA_E_6133049,old_LA_E_6133049,old_LA_E_6133049,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000061,cmb_val_000060,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8398569.wav,LA_E_8398569,old_LA_E_8398569,old_LA_E_8398569,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000062,cmb_val_000061,old,val,data\realworld\processed\synthetic\tts\fake_tts_00707.wav,fake_tts_00707,old_fake_tts_00707,old_fake_tts_00707,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000063,cmb_val_000062,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2806071.wav,LA_E_2806071,old_LA_E_2806071,old_LA_E_2806071,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000064,cmb_val_000063,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2342006.wav,LA_E_2342006,old_LA_E_2342006,old_LA_E_2342006,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000065,cmb_val_000064,old,val,data\realworld\processed\synthetic\tts\fake_tts_00132.wav,fake_tts_00132,old_fake_tts_00132,old_fake_tts_00132,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000066,cmb_val_000065,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4401432.wav,LA_E_4401432,old_LA_E_4401432,old_LA_E_4401432,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000067,cmb_val_000066,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9428852.wav,LA_E_9428852,old_LA_E_9428852,old_LA_E_9428852,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000068,cmb_val_000067,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7064206.wav,LA_E_7064206,old_LA_E_7064206,old_LA_E_7064206,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000069,cmb_val_000068,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2446789.wav,LA_E_2446789,old_LA_E_2446789,old_LA_E_2446789,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000070,cmb_val_000069,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6806956.wav,LA_E_6806956,old_LA_E_6806956,old_LA_E_6806956,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000071,cmb_val_000070,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4467901.wav,LA_E_4467901,old_LA_E_4467901,old_LA_E_4467901,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000072,cmb_val_000071,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6551981.wav,LA_E_6551981,old_LA_E_6551981,old_LA_E_6551981,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000073,cmb_val_000072,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3130298.wav,LA_E_3130298,old_LA_E_3130298,old_LA_E_3130298,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000074,cmb_val_000073,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2028634.wav,LA_E_2028634,old_LA_E_2028634,old_LA_E_2028634,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
