finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_test_000011,cmb_test_000010,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4981680.wav,DF_E_4981680,old_DF_E_4981680,old_DF_E_4981680,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000012,cmb_test_000011,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2885923.wav,PA_E_2885923,old_PA_E_2885923,old_PA_E_2885923,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000013,cmb_test_000012,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5226582.wav,PA_E_5226582,old_PA_E_5226582,old_PA_E_5226582,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000014,cmb_test_000013,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2413828.wav,PA_E_2413828,old_PA_E_2413828,old_PA_E_2413828,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000015,cmb_test_000014,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8205152.wav,PA_E_8205152,old_PA_E_8205152,old_PA_E_8205152,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000016,cmb_test_000015,old,test,data\realworld\processed\youtube\social\clips\lrrhcolfwUQ_clip0080.wav,lrrhcolfwUQ_clip0080,old_lrrhcolfwUQ_clip0080,old_lrrhcolfwUQ_clip0080,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000017,cmb_test_000016,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6920622.wav,LA_E_6920622,old_LA_E_6920622,old_LA_E_6920622,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000018,cmb_test_000017,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4992658.wav,PA_E_4992658,old_PA_E_4992658,old_PA_E_4992658,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000019,cmb_test_000018,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3532864.wav,PA_E_3532864,old_PA_E_3532864,old_PA_E_3532864,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000020,cmb_test_000019,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8492325.wav,PA_E_8492325,old_PA_E_8492325,old_PA_E_8492325,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000021,cmb_test_000020,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1292283.wav,PA_E_1292283,old_PA_E_1292283,old_PA_E_1292283,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000022,cmb_test_000021,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4100870.wav,DF_E_4100870,old_DF_E_4100870,old_DF_E_4100870,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000023,cmb_test_000022,old,test,data\realworld\processed\youtube\broadcast\clips\HVLRiLUGMlM_clip0193.wav,HVLRiLUGMlM_clip0193,old_HVLRiLUGMlM_clip0193,old_HVLRiLUGMlM_clip0193,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000024,cmb_test_000023,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2257842.wav,PA_E_2257842,old_PA_E_2257842,old_PA_E_2257842,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000025,cmb_test_000024,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p228\p228_266_mic2.wav,p228_266_mic2,old_p228_266_mic2,old_p228_266_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000026,cmb_test_000025,old,test,data\realworld\processed\public_datasets\librispeech\train-clean-100\7505\258964\7505-258964-0012.wav,7505-258964-0012,old_7505-258964-0012,old_7505-258964-0012,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000027,cmb_test_000026,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1881332.wav,PA_E_1881332,old_PA_E_1881332,old_PA_E_1881332,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000028,cmb_test_000027,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p254\p254_324_mic2.wav,p254_324_mic2,old_p254_324_mic2,old_p254_324_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000029,cmb_test_000028,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7611521.wav,PA_E_7611521,old_PA_E_7611521,old_PA_E_7611521,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000030,cmb_test_000029,old,test,data\realworld\processed\youtube\broadcast\clips\S8fv6vvq1hA_clip0002.wav,S8fv6vvq1hA_clip0002,old_S8fv6vvq1hA_clip0002,old_S8fv6vvq1hA_clip0002,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000031,cmb_test_000030,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p239\p239_467_mic1.wav,p239_467_mic1,old_p239_467_mic1,old_p239_467_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000032,cmb_test_000031,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2437443.wav,DF_E_2437443,old_DF_E_2437443,old_DF_E_2437443,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000033,cmb_test_000032,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3910032.wav,DF_E_3910032,old_DF_E_3910032,old_DF_E_3910032,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000034,cmb_test_000033,old,test,data\realworld\processed\youtube\podcast\clips\HIYRsfYesjk_clip0059.wav,HIYRsfYesjk_clip0059,old_HIYRsfYesjk_clip0059,old_HIYRsfYesjk_clip0059,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000035,cmb_test_000034,old,test,data\realworld\processed\public_datasets\librispeech\train-clean-100\4813\248641\4813-248641-0053.wav,4813-248641-0053,old_4813-248641-0053,old_4813-248641-0053,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000036,cmb_test_000035,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6239141.wav,PA_E_6239141,old_PA_E_6239141,old_PA_E_6239141,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000037,cmb_test_000036,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p281\p281_342_mic1.wav,p281_342_mic1,old_p281_342_mic1,old_p281_342_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000038,cmb_test_000037,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7793512.wav,PA_E_7793512,old_PA_E_7793512,old_PA_E_7793512,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000039,cmb_test_000038,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p360\p360_324_mic1.wav,p360_324_mic1,old_p360_324_mic1,old_p360_324_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000040,cmb_test_000039,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4949450.wav,PA_E_4949450,old_PA_E_4949450,old_PA_E_4949450,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000041,cmb_test_000040,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p259\p259_084_mic1.wav,p259_084_mic1,old_p259_084_mic1,old_p259_084_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000042,cmb_test_000041,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5847358.wav,PA_E_5847358,old_PA_E_5847358,old_PA_E_5847358,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000043,cmb_test_000042,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6555668.wav,PA_E_6555668,old_PA_E_6555668,old_PA_E_6555668,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000044,cmb_test_000043,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3311705.wav,DF_E_3311705,old_DF_E_3311705,old_DF_E_3311705,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000045,cmb_test_000044,old,test,data\realworld\processed\youtube\podcast\clips\ZLZt_-GU_SA_clip0000.wav,ZLZt_-GU_SA_clip0000,old_ZLZt_-GU_SA_clip0000,old_ZLZt_-GU_SA_clip0000,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000046,cmb_test_000045,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p330\p330_277_mic2.wav,p330_277_mic2,old_p330_277_mic2,old_p330_277_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000047,cmb_test_000046,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8324445.wav,PA_E_8324445,old_PA_E_8324445,old_PA_E_8324445,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000048,cmb_test_000047,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3502819.wav,DF_E_3502819,old_DF_E_3502819,old_DF_E_3502819,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000049,cmb_test_000048,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7811562.wav,PA_E_7811562,old_PA_E_7811562,old_PA_E_7811562,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000050,cmb_test_000049,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p363\p363_321_mic1.wav,p363_321_mic1,old_p363_321_mic1,old_p363_321_mic1,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000051,cmb_test_000050,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7057852.wav,LA_E_7057852,old_LA_E_7057852,old_LA_E_7057852,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000052,cmb_test_000051,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1567046.wav,LA_E_1567046,old_LA_E_1567046,old_LA_E_1567046,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000053,cmb_test_000052,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2429614.wav,LA_E_2429614,old_LA_E_2429614,old_LA_E_2429614,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000054,cmb_test_000053,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3895843.wav,LA_E_3895843,old_LA_E_3895843,old_LA_E_3895843,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000055,cmb_test_000054,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3658625.wav,LA_E_3658625,old_LA_E_3658625,old_LA_E_3658625,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000056,cmb_test_000055,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2881405.wav,LA_E_2881405,old_LA_E_2881405,old_LA_E_2881405,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000057,cmb_test_000056,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8123102.wav,LA_E_8123102,old_LA_E_8123102,old_LA_E_8123102,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000058,cmb_test_000057,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4108770.wav,LA_E_4108770,old_LA_E_4108770,old_LA_E_4108770,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000059,cmb_test_000058,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1610877.wav,LA_E_1610877,old_LA_E_1610877,old_LA_E_1610877,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000060,cmb_test_000059,old,test,data\realworld\processed\synthetic\tts\fake_tts_00336.wav,fake_tts_00336,old_fake_tts_00336,old_fake_tts_00336,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000061,cmb_test_000060,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1113581.wav,LA_E_1113581,old_LA_E_1113581,old_LA_E_1113581,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000062,cmb_test_000061,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1097307.wav,LA_E_1097307,old_LA_E_1097307,old_LA_E_1097307,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000063,cmb_test_000062,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6580770.wav,LA_E_6580770,old_LA_E_6580770,old_LA_E_6580770,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000064,cmb_test_000063,old,test,data\realworld\processed\synthetic\tts\fake_tts_00683.wav,fake_tts_00683,old_fake_tts_00683,old_fake_tts_00683,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000065,cmb_test_000064,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8658890.wav,LA_E_8658890,old_LA_E_8658890,old_LA_E_8658890,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000066,cmb_test_000065,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1122704.wav,LA_E_1122704,old_LA_E_1122704,old_LA_E_1122704,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000067,cmb_test_000066,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7228310.wav,LA_E_7228310,old_LA_E_7228310,old_LA_E_7228310,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000068,cmb_test_000067,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3779483.wav,LA_E_3779483,old_LA_E_3779483,old_LA_E_3779483,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000069,cmb_test_000068,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7212516.wav,LA_E_7212516,old_LA_E_7212516,old_LA_E_7212516,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000070,cmb_test_000069,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5449398.wav,LA_E_5449398,old_LA_E_5449398,old_LA_E_5449398,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000071,cmb_test_000070,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2836770.wav,LA_E_2836770,old_LA_E_2836770,old_LA_E_2836770,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000072,cmb_test_000071,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7746813.wav,LA_E_7746813,old_LA_E_7746813,old_LA_E_7746813,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000073,cmb_test_000072,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8189158.wav,LA_E_8189158,old_LA_E_8189158,old_LA_E_8189158,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000074,cmb_test_000073,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3747499.wav,LA_E_3747499,old_LA_E_3747499,old_LA_E_3747499,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
