filename,filepath,prediction,confidence,spoof_prob,threshold,attack_type,attack_type_idx,attack_type_conf,attack_probs,n_chunks,env_features,env_reasons,spec_reasons,overall_explanation,true_label,true_attack_type,domain
LA_E_3304882.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3304882.wav,FAKE,0.9999969005584717,0.9999969005584717,0.5,synthesis,1,0.9999758005142212,"[2.420550663373433e-05, 0.9999758005142212, 2.339753391034094e-10, 1.478769662277557e-09]",1,"{'rt60': 0.0, 'drr': 0.18966950476169586, 'snr': 12.209476470947266, 'background_level': -27.141464233398438, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -3.007957621057506, 'spectral_flatness': 0.0003891372762154788, 'spectral_rolloff': 1871.9308035714287, 'cleanliness_score': 0.0, 'high_freq_content': 9.700491965247693e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_4560722.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4560722.wav,FAKE,0.9999665021896362,0.9999665021896362,0.5,synthesis,1,0.9998314380645752,"[0.0001681594003457576, 0.9998314380645752, 2.1200032840340555e-09, 3.825005592261732e-07]",1,"{'rt60': 0.0, 'drr': 0.1925305873155594, 'snr': 11.119571685791016, 'background_level': -24.576274871826172, 'silence_ratio': 0.09803921568627451, 'spectral_tilt': -3.041343251362652, 'spectral_flatness': 0.00021634875156451017, 'spectral_rolloff': 2060.202205882353, 'cleanliness_score': 0.0, 'high_freq_content': 8.64407567746639e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_4935104.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4935104.wav,FAKE,0.9992664456367493,0.9992664456367493,0.5,synthesis,1,0.9992915391921997,"[0.000708286534063518, 0.9992915391921997, 8.021147124281924e-08, 5.960810511851378e-08]",1,"{'rt60': 3.776, 'drr': 0.23703138530254364, 'snr': 10.036911010742188, 'background_level': -23.52782440185547, 'silence_ratio': 0.10059171597633136, 'spectral_tilt': -2.9190442692031207, 'spectral_flatness': 0.0007493473240174353, 'spectral_rolloff': 1874.5377218934912, 'cleanliness_score': 0.0, 'high_freq_content': 6.988475576008568e-09, 'background_consistency': 0.9673274755477905, 'env_stability': 1.0}",['Environmental features look broadly plausible; no strong anomalies detected.'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=0.999). Most likely attack type: synthesis (conf=0.999).,spoof,synthesis,LA
LA_E_5955034.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5955034.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,synthesis,1,0.9999988079071045,"[1.2289183359825984e-06, 0.9999988079071045, 1.1406714683914743e-08, 1.8755792275185201e-13]",1,"{'rt60': 0.0, 'drr': 0.19204409420490265, 'snr': 12.081697463989258, 'background_level': -24.252464294433594, 'silence_ratio': 0.0967741935483871, 'spectral_tilt': -2.96154298935765, 'spectral_flatness': 0.0002350320719415322, 'spectral_rolloff': 1953.8810483870968, 'cleanliness_score': 0.0, 'high_freq_content': 3.51462681180692e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_8218442.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8218442.wav,FAKE,1.0,1.0,0.5,synthesis,1,0.9999996423721313,"[3.7043270140202367e-07, 0.9999996423721313, 3.241680882060116e-11, 5.4369716736592244e-14]",1,"{'rt60': 0.0, 'drr': 0.22060848772525787, 'snr': 11.70671558380127, 'background_level': -23.301349639892578, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -3.025520191259361, 'spectral_flatness': 0.0005890891770832241, 'spectral_rolloff': 1918.1082589285713, 'cleanliness_score': 0.0, 'high_freq_content': 4.648627704995079e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_5859079.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5859079.wav,FAKE,0.9999666213989258,0.9999666213989258,0.5,synthesis,1,0.9999802112579346,"[1.9833367332466878e-05, 0.9999802112579346, 2.2112511821603675e-09, 2.3945344405224e-12]",1,"{'rt60': 0.0, 'drr': 0.19661296904087067, 'snr': 10.054031372070312, 'background_level': -22.00352668762207, 'silence_ratio': 0.09803921568627451, 'spectral_tilt': -1.1139077217540496, 'spectral_flatness': 0.007954183965921402, 'spectral_rolloff': 2412.6838235294117, 'cleanliness_score': 0.0, 'high_freq_content': 0.007935960777103901, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_6663510.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6663510.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[2.0197792006612647e-14, 7.768365384075805e-31, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.21608185768127441, 'snr': 10.517717361450195, 'background_level': -24.961830139160156, 'silence_ratio': 0.10059171597633136, 'spectral_tilt': -0.7710680396888107, 'spectral_flatness': 0.04134766384959221, 'spectral_rolloff': 3400.7026627218934, 'cleanliness_score': 0.0, 'high_freq_content': 0.0030447333119809628, 'background_consistency': 0.9878236055374146, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_1689960.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1689960.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[2.0980184700647442e-08, 1.5372553924253296e-11, 1.0, 2.9569875092938566e-38]",1,"{'rt60': 0.0, 'drr': 0.19033458828926086, 'snr': 11.686290740966797, 'background_level': -23.059616088867188, 'silence_ratio': 0.0967741935483871, 'spectral_tilt': -1.0926481131104386, 'spectral_flatness': 0.006466840393841267, 'spectral_rolloff': 2606.0987903225805, 'cleanliness_score': 0.0, 'high_freq_content': 0.0014805238461121917, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_2045753.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2045753.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[6.640049033412886e-16, 2.9642984442810167e-28, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.19034844636917114, 'snr': 12.035679817199707, 'background_level': -26.08258056640625, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -0.9902117344899141, 'spectral_flatness': 0.03604903444647789, 'spectral_rolloff': 3152.6227678571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.0023000414948910475, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3818638.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3818638.wav,FAKE,0.9999997615814209,0.9999997615814209,0.5,conversion,2,0.9999998807907104,"[1.0785473136820656e-07, 5.1100576136005327e-14, 0.9999998807907104, 1.540027012292974e-42]",1,"{'rt60': 0.0, 'drr': 0.18409720063209534, 'snr': 10.70737361907959, 'background_level': -22.776226043701172, 'silence_ratio': 0.09803921568627451, 'spectral_tilt': -0.7832134657486065, 'spectral_flatness': 0.03251568600535393, 'spectral_rolloff': 3417.5857843137255, 'cleanliness_score': 0.0, 'high_freq_content': 0.004001687280833721, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_6629630.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6629630.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[5.834526639603155e-09, 5.20187520852574e-19, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.2182505875825882, 'snr': 10.47916316986084, 'background_level': -24.469396591186523, 'silence_ratio': 0.10119047619047619, 'spectral_tilt': -0.9280836277506205, 'spectral_flatness': 0.023736637085676193, 'spectral_rolloff': 3054.7805059523807, 'cleanliness_score': 0.0, 'high_freq_content': 0.002294907346367836, 'background_consistency': 0.959252655506134, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_9647717.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9647717.wav,FAKE,0.9999963045120239,0.9999963045120239,0.5,conversion,2,0.9999887943267822,"[1.0824191122082993e-05, 3.561943060503836e-07, 0.9999887943267822, 9.178261539816453e-25]",1,"{'rt60': 0.0, 'drr': 0.19212862849235535, 'snr': 11.038092613220215, 'background_level': -21.717498779296875, 'silence_ratio': 0.0967741935483871, 'spectral_tilt': -1.5373882133073848, 'spectral_flatness': 0.0034910538233816624, 'spectral_rolloff': 2460.685483870968, 'cleanliness_score': 0.0, 'high_freq_content': 0.001467606402002275, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_7082950.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7082950.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[6.143792614411725e-13, 6.993338005286247e-22, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.1908521056175232, 'snr': 12.15141773223877, 'background_level': -26.075206756591797, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -1.3688750257395674, 'spectral_flatness': 0.01991209015250206, 'spectral_rolloff': 2829.7991071428573, 'cleanliness_score': 0.0, 'high_freq_content': 0.002046658657491207, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_1655095.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1655095.wav,FAKE,0.999988317489624,0.999988317489624,0.5,conversion,2,0.9999909400939941,"[9.0561225079e-06, 5.087676502313343e-09, 0.9999909400939941, 3.6822468496909336e-29]",1,"{'rt60': 0.0, 'drr': 0.18491773307323456, 'snr': 10.887296676635742, 'background_level': -23.738624572753906, 'silence_ratio': 0.09803921568627451, 'spectral_tilt': -0.9250439019296582, 'spectral_flatness': 0.02230951189994812, 'spectral_rolloff': 3195.7720588235293, 'cleanliness_score': 0.0, 'high_freq_content': 0.0065047102980315685, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3004645.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3004645.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[1.1908507356215778e-14, 8.038475177985153e-31, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.21611163020133972, 'snr': 10.518216133117676, 'background_level': -25.048830032348633, 'silence_ratio': 0.10059171597633136, 'spectral_tilt': -0.7455686233121341, 'spectral_flatness': 0.03130296990275383, 'spectral_rolloff': 3386.7880917159764, 'cleanliness_score': 0.0, 'high_freq_content': 0.0031933097634464502, 'background_consistency': 0.9873043894767761, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_5090490.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5090490.wav,FAKE,1.0,1.0,0.5,conversion,2,0.9999998807907104,"[1.527694450942363e-07, 1.0980460096732259e-08, 0.9999998807907104, 1.2327401028612873e-31]",1,"{'rt60': 0.0, 'drr': 0.19037146866321564, 'snr': 11.584834098815918, 'background_level': -22.946374893188477, 'silence_ratio': 0.0967741935483871, 'spectral_tilt': -1.195382905062202, 'spectral_flatness': 0.004065514076501131, 'spectral_rolloff': 2569.0524193548385, 'cleanliness_score': 0.0, 'high_freq_content': 0.0016717336839064956, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_2874726.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2874726.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[2.118146042092369e-16, 2.4913189388886774e-28, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.19044417142868042, 'snr': 12.040781021118164, 'background_level': -25.77957534790039, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -1.0000729172511358, 'spectral_flatness': 0.0268341563642025, 'spectral_rolloff': 3127.2321428571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.002431522822007537, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3663709.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3663709.wav,FAKE,0.9999996423721313,0.9999996423721313,0.5,conversion,2,0.9999997615814209,"[2.1765985991351045e-07, 4.731354197318183e-13, 0.9999997615814209, 4.4354739771887705e-40]",1,"{'rt60': 0.0, 'drr': 0.1844954639673233, 'snr': 10.699749946594238, 'background_level': -22.870166778564453, 'silence_ratio': 0.09803921568627451, 'spectral_tilt': -0.8615419044095697, 'spectral_flatness': 0.0223569106310606, 'spectral_rolloff': 3331.954656862745, 'cleanliness_score': 0.0, 'high_freq_content': 0.004376514814794064, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
