pred_risk,pred_attack,risk_prob,risk_target,attack_target,use_risk_loss,use_attack_loss,sample_weight,manipulation_type,source_origin,data_source
1,1,0.5562103390693665,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.023039894178509712,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9953438639640808,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9674214124679565,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999961853027344,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.8364311456680298,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9403777718544006,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.025611547753214836,1,1,1,1,1.0,clean_direct,ai,old
0,0,2.3915501515148208e-05,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.00334746646694839,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9264943599700928,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9998573064804077,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999443292617798,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9978116154670715,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.06884822249412537,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9998020529747009,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.999497652053833,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9982800483703613,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999547004699707,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9860016107559204,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9996088147163391,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9984958171844482,1,1,1,1,1.0,clean_direct,ai,old
0,1,0.43480437994003296,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9993441700935364,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9974780678749084,1,1,1,1,1.0,clean_direct,ai,old
1,1,1.0,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9751926064491272,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9976462721824646,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.8368409276008606,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9989499449729919,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999991655349731,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.04589102789759636,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9994764924049377,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9997832179069519,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9954914450645447,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9677382707595825,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.8852460384368896,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.06962209194898605,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.989953339099884,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.004357610829174519,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.772936999797821,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9938018918037415,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999914169311523,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9998416900634766,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9262131452560425,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9860475063323975,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999974966049194,1,2,1,1,1.0,clean_direct,ai,old
0,1,0.15304695069789886,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.06020716577768326,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999426603317261,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9379786849021912,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9914536476135254,1,2,1,1,1.0,clean_direct,ai,old
0,1,0.3647479712963104,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.005643823649734259,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999637603759766,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9067485332489014,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.028786612674593925,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9709070920944214,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.7774856090545654,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999802112579346,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999597072601318,1,2,1,1,1.0,clean_direct,ai,old
0,0,1.6761440235768532e-07,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.8995489478111267,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.8803117871284485,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.0018420446431264281,1,2,1,1,1.0,clean_direct,ai,old
0,1,0.2097785472869873,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9994199275970459,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.0008312429417856038,1,2,1,1,1.0,clean_direct,ai,old
0,1,0.1459437608718872,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9994924068450928,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.07029702514410019,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.08111651241779327,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9998838901519775,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.05165562778711319,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999713897705078,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9985185265541077,1,2,1,1,1.0,clean_direct,ai,old
0,0,8.257796935140505e-07,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.8813444972038269,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.0019331695511937141,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9923949241638184,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9028147459030151,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9603143334388733,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.034309271723032,1,2,1,1,1.0,clean_direct,ai,old
0,1,0.22567519545555115,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.06858189404010773,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.5528208613395691,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9970647692680359,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9998928308486938,1,3,1,1,1.0,ai_replay,unknown,old
1,3,0.9663873910903931,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.009995421394705772,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.973453938961029,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9990776777267456,1,3,1,1,1.0,ai_replay,unknown,old
0,1,0.47449615597724915,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9977689981460571,1,3,1,1,1.0,ai_replay,unknown,old
0,1,0.17392456531524658,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.05113230645656586,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9696106910705566,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9966509938240051,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9462781548500061,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8746405839920044,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.11287827044725418,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9973713159561157,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.6939937472343445,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9420060515403748,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.563589334487915,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9997581839561462,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.999414324760437,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999998807907104,1,3,1,1,1.0,ai_replay,unknown,old
1,1,1.0,1,3,1,1,1.0,ai_replay,unknown,old
1,3,0.855745792388916,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8873346447944641,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.001739509287290275,1,3,1,1,1.0,ai_replay,unknown,old
0,1,0.49102264642715454,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8602263331413269,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9979091286659241,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.00010550962906563655,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.920917272567749,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8204502463340759,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.6095275282859802,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.0069746957160532475,1,3,1,1,1.0,ai_replay,unknown,old
0,1,0.2863188087940216,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9593319892883301,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9447538256645203,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8080226182937622,1,3,1,1,1.0,ai_replay,unknown,old
0,0,2.668043816811405e-05,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999645948410034,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999645948410034,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.923374593257904,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8647818565368652,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.05646742135286331,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.6581193208694458,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9991735816001892,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9933391213417053,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8920657634735107,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9978359341621399,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.007236880250275135,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.024619314819574356,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.0056386301293969154,1,1,1,1,3.75,partial_ai_insert,mixed,phase7c1
1,1,0.9998992681503296,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9999083280563354,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,1.0,1,1,1,1,2.5,mixer_processed,ai,phase7c1
0,0,0.19893039762973785,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.07976996898651123,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.026680205017328262,1,3,1,1,2.5,ai_replay,ai,phase7c1
1,1,1.0,0,0,1,1,3.0,clean_direct,human,phase7c1
1,1,0.9973922967910767,0,0,1,1,3.0,clean_direct,human,phase7c1
1,1,0.9994012117385864,0,0,1,1,3.0,clean_direct,human,phase7c1
0,0,0.05023105442523956,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,1.0,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,1.0,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,1.0,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.866269052028656,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.514182448387146,1,3,1,1,2.5,human_replay,human,phase7c1
0,0,0.05513140931725502,1,3,1,1,2.5,human_replay,human,phase7c1
0,0,0.017144594341516495,1,1,1,1,3.75,clean_direct,ai,phase7c1
0,0,0.012083679437637329,1,1,1,1,3.75,clean_direct,ai,phase7c1
0,0,5.272807968026427e-08,1,1,1,1,3.75,clean_direct,ai,phase7c1
1,1,0.7786126732826233,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.9999996423721313,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.740464448928833,1,1,1,1,2.5,mixer_processed,ai,phase7c1
0,0,0.14595818519592285,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,3,0.5352038145065308,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,1,0.3604166507720947,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.009929418563842773,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,1,0.3976474702358246,0,0,1,1,2.5,clean_direct,human,phase7c1
0,0,0.003839836223050952,0,0,1,1,2.5,clean_direct,human,phase7c1
1,1,0.688713788986206,0,0,1,1,2.5,clean_direct,human,phase7c1
0,0,1.0654202129908863e-12,1,1,1,1,3.75,partial_ai_insert,mixed,phase7c1
1,0,0.7137081027030945,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,0,0.5363050699234009,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,3,0.9573235511779785,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.778706431388855,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.9562758803367615,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.8095704317092896,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.9844992756843567,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.06818882375955582,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,1.7561513232067227e-05,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.12441210448741913,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.9991322159767151,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9486774206161499,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9892728328704834,1,1,1,1,2.5,mixer_processed,ai,phase7c1
0,0,0.029119163751602173,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.16308343410491943,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.09832931309938431,1,3,1,1,2.5,ai_replay,ai,phase7c1
1,1,0.9993352293968201,0,0,1,1,3.0,clean_direct,human,phase7c1
0,0,0.019021496176719666,0,0,1,1,3.0,clean_direct,human,phase7c1
1,1,0.8225060701370239,0,0,1,1,3.0,clean_direct,human,phase7c1
0,0,0.0008441756945103407,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.9999984502792358,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,3,0.9999997615814209,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,1.0,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.9999998807907104,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.9998449087142944,1,3,1,1,2.5,human_replay,human,phase7c1
1,3,0.6660884618759155,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.956027626991272,1,1,1,1,3.5,clean_direct,ai,phase7c1
1,1,0.5352069735527039,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.0003807307220995426,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,1,0.4852794408798218,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.9998805522918701,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9967107772827148,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9996007084846497,1,1,1,1,2.5,mixer_processed,ai,phase7c1
0,1,0.3600037693977356,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.23442085087299347,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.14887391030788422,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,1,0.20217162370681763,0,0,1,1,2.5,clean_direct,human,phase7c1
0,0,9.567995221004821e-06,0,0,1,1,2.5,clean_direct,human,phase7c1
0,0,9.902752935886383e-06,0,0,1,1,2.5,clean_direct,human,phase7c1
0,0,0.034227777272462845,1,1,1,1,3.75,partial_ai_insert,mixed,phase7c1
1,1,0.9916113018989563,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,3,0.9986705780029297,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,3,0.9972233772277832,1,-1,1,0,2.5,mixer_processed,human,phase7c1
0,1,0.47889605164527893,1,3,1,1,2.5,human_replay,human,phase7c1
0,0,0.08484280109405518,1,3,1,1,2.5,human_replay,human,phase7c1
1,3,0.998713493347168,1,3,1,1,2.5,human_replay,human,phase7c1
