pred_risk,pred_attack,risk_prob,risk_target,attack_target,use_risk_loss,use_attack_loss,sample_weight,manipulation_type,source_origin,data_source
0,0,3.872114120895276e-06,0,0,1,1,1.0,clean_direct,human,old
0,0,2.2812367550528734e-09,0,0,1,1,1.0,clean_direct,human,old
0,0,0.006188008934259415,0,0,1,1,1.0,clean_direct,human,old
0,0,2.10165066773238e-12,0,0,1,1,1.0,clean_direct,human,old
0,0,5.75764682784162e-14,0,0,1,1,1.0,clean_direct,human,old
1,1,0.7592154741287231,0,0,1,1,1.0,clean_direct,human,old
0,0,2.5208288351153373e-14,0,0,1,1,1.0,clean_direct,human,old
0,0,9.180925353291514e-09,0,0,1,1,1.0,clean_direct,human,old
0,0,8.081224491668371e-13,0,0,1,1,1.0,clean_direct,human,old
0,0,0.032458171248435974,0,0,1,1,1.0,clean_direct,human,old
1,1,0.513151228427887,0,0,1,1,1.0,clean_direct,human,old
0,0,0.030545219779014587,0,0,1,1,1.0,clean_direct,human,old
0,0,1.0605911290807908e-15,0,0,1,1,1.0,clean_direct,human,old
0,0,1.9021059033397236e-11,0,0,1,1,1.0,clean_direct,human,old
0,0,0.0034047458320856094,0,0,1,1,1.0,clean_direct,human,old
0,1,0.052898913621902466,0,0,1,1,1.0,clean_direct,human,old
1,1,0.956585168838501,0,0,1,1,1.0,clean_direct,human,old
0,0,0.012844108045101166,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9302495121955872,0,0,1,1,1.0,clean_direct,human,old
0,0,0.014924257062375546,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9894307851791382,0,0,1,1,1.0,clean_direct,human,old
0,0,0.0009457416017539799,0,0,1,1,1.0,clean_direct,human,old
0,1,0.4973161220550537,0,0,1,1,1.0,clean_direct,human,old
0,0,4.293772639957921e-13,0,0,1,1,1.0,clean_direct,human,old
1,1,0.9996966123580933,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9991931319236755,1,1,1,1,1.0,clean_direct,ai,old
0,1,0.22259731590747833,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9986823201179504,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9971231818199158,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999916553497314,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9519996643066406,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999841451644897,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.7236536145210266,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.99998939037323,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9972129464149475,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.7077407240867615,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.8069600462913513,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9994082450866699,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9846084713935852,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999943971633911,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999849796295166,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9398049712181091,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999889135360718,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.0024603207129985094,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.8999854922294617,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9821427464485168,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.993466317653656,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9631809592247009,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.998993456363678,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9981585144996643,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.021462179720401764,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.04157479852437973,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9405550360679626,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9727687239646912,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.998724639415741,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.999993085861206,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9994351267814636,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9146425724029541,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999730587005615,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9934165477752686,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999899864196777,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9996324777603149,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.0005721101770177484,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.41024062037467957,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999972581863403,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999984502792358,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.999995231628418,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999711513519287,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.7675976753234863,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9959143996238708,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999234676361084,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9999922513961792,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9978378415107727,1,1,1,1,1.0,clean_direct,ai,old
0,0,0.06398807466030121,1,1,1,1,1.0,clean_direct,ai,old
1,1,0.9986360669136047,1,2,1,1,1.0,clean_direct,ai,old
0,1,0.21762442588806152,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.5047104358673096,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.0019415989518165588,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9932026863098145,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.716338574886322,1,2,1,1,1.0,clean_direct,ai,old
0,0,1.1323908211124945e-06,1,2,1,1,1.0,clean_direct,ai,old
0,1,0.26439666748046875,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9600974917411804,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9792568683624268,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9997299313545227,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.05185700207948685,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9855491518974304,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.07709138095378876,1,2,1,1,1.0,clean_direct,ai,old
0,1,0.4557493329048157,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.0742986723780632,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999979734420776,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.11339882761240005,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.6531620025634766,1,2,1,1,1.0,clean_direct,ai,old
0,0,2.9518002975237323e-06,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9760938286781311,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.8922411799430847,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.995173990726471,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9932044744491577,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9856576323509216,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9751827716827393,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.08001960068941116,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9762717485427856,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.03336258605122566,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.01474723406136036,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.017726557329297066,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9996693134307861,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.1119644045829773,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999661445617676,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.006794004235416651,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.99940025806427,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9822129011154175,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.037345584481954575,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.06428608298301697,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.970346212387085,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9896317720413208,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9528374075889587,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.8952946066856384,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9995343685150146,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9464061260223389,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.998812198638916,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9769332408905029,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9275439381599426,1,2,1,1,1.0,clean_direct,ai,old
0,0,0.10279714316129684,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9859160780906677,1,2,1,1,1.0,clean_direct,ai,old
1,1,0.9999992847442627,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9578205943107605,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.5966144800186157,1,3,1,1,1.0,ai_replay,unknown,old
1,1,1.0,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9966750144958496,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9205858111381531,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999979734420776,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999992847442627,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9986798167228699,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.17412808537483215,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8764433860778809,1,3,1,1,1.0,ai_replay,unknown,old
1,3,1.0,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.0069237216375768185,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.7130809426307678,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.988808810710907,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.6803005337715149,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.996505618095398,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9935534000396729,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8959109783172607,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9969702959060669,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.6666883826255798,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8980799913406372,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.6990382075309753,1,3,1,1,1.0,ai_replay,unknown,old
1,3,1.0,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999947547912598,1,3,1,1,1.0,ai_replay,unknown,old
1,1,1.0,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999997615814209,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9950986504554749,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9848812818527222,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.8744012117385864,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9993857145309448,1,3,1,1,1.0,ai_replay,unknown,old
1,1,1.0,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9990633130073547,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9998701810836792,1,3,1,1,1.0,ai_replay,unknown,old
1,1,1.0,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.5089044570922852,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999957084655762,1,3,1,1,1.0,ai_replay,unknown,old
1,1,1.0,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.6415259838104248,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9039773344993591,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.7531729340553284,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9989814162254333,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.5138405561447144,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.989963710308075,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9759230613708496,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999011754989624,1,3,1,1,1.0,ai_replay,unknown,old
0,0,0.01834796369075775,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.9999295473098755,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.7222358584403992,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.583669900894165,1,3,1,1,1.0,ai_replay,unknown,old
1,1,0.7822529077529907,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.045588452368974686,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.0012422133004292846,1,1,1,1,3.5,clean_direct,ai,phase7c1
1,1,0.8821813464164734,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,1.0,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9243818521499634,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.8886154294013977,1,1,1,1,2.5,mixer_processed,ai,phase7c1
0,0,0.07109900563955307,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.09349007159471512,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.07645972818136215,1,3,1,1,2.5,ai_replay,ai,phase7c1
1,1,0.9994600415229797,0,0,1,1,3.0,clean_direct,human,phase7c1
1,1,0.9947887659072876,0,0,1,1,3.0,clean_direct,human,phase7c1
1,1,0.9676725268363953,0,0,1,1,3.0,clean_direct,human,phase7c1
0,0,8.354175224667415e-05,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.995701014995575,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,1.0,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.9999570846557617,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.9999991655349731,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.8981332182884216,1,3,1,1,2.5,human_replay,human,phase7c1
0,1,0.3606831133365631,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.9981173276901245,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.0008314489386975765,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.00026989338221028447,1,1,1,1,3.5,clean_direct,ai,phase7c1
1,1,0.8976446986198425,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.9998598098754883,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9934821724891663,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9999423027038574,1,1,1,1,2.5,mixer_processed,ai,phase7c1
0,0,0.057474467903375626,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.17984332144260406,1,3,1,1,2.5,ai_replay,ai,phase7c1
1,1,0.8342528939247131,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.10168536752462387,0,0,1,1,2.5,clean_direct,human,phase7c1
0,0,0.1631140112876892,0,0,1,1,2.5,clean_direct,human,phase7c1
0,0,0.09284404665231705,0,0,1,1,2.5,clean_direct,human,phase7c1
0,0,0.02125883847475052,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.806980550289154,1,-1,1,0,2.5,mixer_processed,human,phase7c1
0,0,0.1366361379623413,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,3,0.7268792986869812,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.7821220755577087,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.8371230363845825,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.9845277667045593,1,3,1,1,2.5,human_replay,human,phase7c1
1,1,0.8881903886795044,1,1,1,1,3.5,clean_direct,ai,phase7c1
1,1,0.9980936646461487,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.026248890906572342,1,1,1,1,3.5,clean_direct,ai,phase7c1
0,0,0.004858752712607384,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.9999297857284546,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9817448258399963,1,1,1,1,2.5,mixer_processed,ai,phase7c1
1,1,0.9732850790023804,1,1,1,1,2.5,mixer_processed,ai,phase7c1
0,0,0.20135709643363953,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.04145829752087593,1,3,1,1,2.5,ai_replay,ai,phase7c1
0,0,0.0828326940536499,1,3,1,1,2.5,ai_replay,ai,phase7c1
1,1,0.7127655744552612,0,0,1,1,3.0,clean_direct,human,phase7c1
1,1,0.9968239068984985,0,0,1,1,3.0,clean_direct,human,phase7c1
0,1,0.1837298423051834,0,0,1,1,3.0,clean_direct,human,phase7c1
0,0,2.754933575488394e-06,1,1,1,1,3.0,partial_ai_insert,mixed,phase7c1
1,1,0.9999985694885254,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.9994648098945618,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.9999991655349731,1,-1,1,0,2.5,mixer_processed,human,phase7c1
1,1,0.5638054609298706,1,3,1,1,2.5,human_replay,human,phase7c1
0,1,0.3473602533340454,1,3,1,1,2.5,human_replay,human,phase7c1
0,1,0.19156943261623383,1,3,1,1,2.5,human_replay,human,phase7c1
