sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,target_is_replay,target_is_mixer,feature_mode,feature_status,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,native_high_band_energy_ratio,native_very_high_band_energy_ratio,probability,pred,target
ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,base_005,ai_mixer_processed,speaker_005,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.341,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,0,1,dual,ok,0.08036057651042938,0.06136716902256012,2.2625961719313636e-05,0.3340539038181305,0.679887592792511,0.06014215729831888,0.10112228549871217,-4.527455186476715e-05,0.12924424820769448,0.0867213992341397,0.0,0.0005678591709256105,0.9994321408290744,1568.9029360437942,751.159216977283,1549.7268850710313,384.89822822274067,2912.4920144804087,1292.69369864761,0.02880229254220938,0.045254407270621626,23.030382996856524,1.9500534442981572,0.6546306579650194,0.3284148585345377,0.016954483494765298,,0.009851936250925064,16.68481503145501,0.33403128385543823,0.3640615018100511,0.23046875,4.064263033899266,1.0336765577501277,-193.0700989951083,63.80696086774025,110.4376664352945,46.93339891032818,-18.636677996697372,19.431862926062095,21.697200343334124,25.915562546203912,3.4618452782568045,17.036953847696516,-25.771740721844132,16.348526280066686,-2.325392975757747,11.419440976586364,-15.435090057206015,8.833100344699078,-3.9409413431891602,9.438980233281338,-12.197599355867942,10.29943405115375,-14.913813577635672,9.814621692930546,-13.020374124002897,9.173686272107414,-14.323636425605013,7.595481353674977,0.01871822215616703,0.0015712925232946873,0.08992666555441083,0,0
ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,base_005,ai_replay_laptop_mobile,speaker_005,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,43.844,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,1,0,dual,ok,0.06441285461187363,0.022559741511940956,0.02070930041372776,0.12300240248441696,0.453624963760376,0.04862411618068876,0.06827356565324923,-6.020371447707802e-05,0.21177623256291028,0.11294301053900807,0.0,0.0,1.0,2451.478472228001,941.2155989391952,1910.9050552678532,304.43093327270657,4613.323987964989,1240.472168612081,0.05198880647862346,0.03674280189108144,22.577669617020394,1.8695590667549478,0.06094442750297254,0.7664270227228619,0.17262854976541284,,0.029340120032429695,3.157398140314814,0.10229310393333435,0.5766654984956237,0.83154296875,4.656163651307328,0.6603634512963092,-121.72565131758017,28.648305475134354,62.539675271509175,28.439578108913253,-18.611825719669234,25.596404086689688,-2.30696237973056,21.85195492473173,-18.60946607900457,14.991196977874665,-12.11111384933909,13.20747656780324,-22.06140520571817,9.17236140658669,-12.76911217489855,11.489233632635862,-20.443196855232525,10.109446137406605,-6.536232118549194,8.277459396436095,-12.02454619358445,9.98919792323528,-6.888972307767195,8.589738011285167,-12.523058953036735,7.265857584415606,0.1745930314064026,0.038206398487091064,0.976540238285282,1,1
human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,base_005,human_clean,speaker_005,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,45.233,48000,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,0,0,dual,ok,0.09565084427595139,0.05974544212222099,0.0003183425578754395,0.3878140449523926,1.0003650188446045,0.06787482764621493,0.11279602440414652,-5.117711412532921e-05,0.10357536520951202,0.10220407029205485,6.908596504802856e-06,0.0,1.0,1195.881813243236,976.9651169489501,1236.1627089010751,550.5769922558683,2091.2526520509196,1787.4400070803417,0.008419771557307578,0.0230016362056,23.132805571444074,1.9658731548832633,0.35869514593476765,0.6341945543262697,0.007110299736511334,,0.019196435809135437,8.713945496192293,0.3874956965446472,0.2614065815063649,0.08251953125,3.1221082891826626,1.025409942753107,-252.90045466689674,41.224422598013476,133.3847351603445,40.309831216724056,22.471182876992664,26.244974512364916,14.062648615786188,23.373254076518307,-15.037547977920065,15.759161640915165,-11.763789219293011,16.35493330608773,-13.5185388545533,15.15027127620216,-1.600762762646879,14.902555749808327,-17.5179462127651,12.074494884199588,-6.367730416262728,10.273313538716387,-5.845309480868748,9.4808435789018,-3.6912466797649004,7.540816739067809,-3.259675203941429,7.862705625229452,0.007139470893889666,2.604448854981456e-05,0.022297955932435776,0,0
human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,base_005,human_fabricated,speaker_005,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,27.493,35.762,53.503,44100,1,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,0,0,dual,ok,0.09207923710346222,0.05962444841861725,0.0003183591179549694,0.3791923224925995,1.0003091096878052,0.0657564623504863,0.10970077285250675,-3.7179596767753714e-05,0.10592081900418661,0.1052314599661882,5.840793974169673e-06,0.0,1.0,1313.7141580415368,1027.9024767994697,1349.051643769821,588.368464606196,2378.999700956938,1912.2458644699534,0.010863357220640642,0.025627876292032066,22.87527827827485,2.0425635194812246,0.3980085321081869,0.5921722652535263,0.00981920263827553,,0.016644323244690895,9.728725841257342,0.3788739740848541,0.2973749626196172,0.0830078125,3.165315642806086,1.0269929156538713,-252.66817489067276,62.26914503491392,122.8553486689662,49.53248907177818,23.38739391900756,26.413448174114176,14.594930847418318,24.76932758373379,-7.982945261349525,23.603630262061206,-9.044159818669188,18.51854703926941,-12.184705626978541,15.398067690140202,-1.4430544076979812,14.985395012870347,-16.002087490505716,13.065561578382193,-4.937307257672104,11.179563805285799,-6.335657666472034,10.049483016810646,-2.5074325992113295,8.47882604269594,-3.691218713208785,8.385577149392743,0.010031869634985924,0.0013598399236798286,0.009186867176013329,0,0
human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,base_005,human_mixer_processed,speaker_005,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,45.035,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,0,1,dual,ok,0.11440318077802658,0.05695521831512451,0.0003460448351688683,0.3304923474788666,0.6699392795562744,0.08629333646024419,0.12782699497703812,-5.635353638104501e-05,0.08652392300692471,0.04454390795872119,0.0,0.0,1.0,1211.0308570157977,482.69882437775834,1372.9341434444614,346.084364195259,2341.0478071732955,1161.3766579019082,0.007252662237624466,0.012467807446191042,24.73040352930656,1.8950172380557324,0.4688859119556198,0.525455508501538,0.0056585795428370994,,0.03642398864030838,5.023390256461684,0.33014631271362305,0.2926309758966619,0.08544921875,3.187784075269747,0.9175746481971259,-188.8312348822052,32.80515565147399,122.24955424623863,26.54445743052683,-12.279422228938916,17.378015328103125,23.694566030091313,17.426285851405733,-15.057701118440628,12.066119050724922,-35.93287589314523,17.58028620005118,-17.752627393246406,11.61586038352764,-19.51771781248137,11.969155189142596,-10.727047161838087,10.271363750950405,-21.222856629100736,9.203196669572701,-13.005929417617317,8.508060414872114,-12.163990293892725,7.261027793412103,-15.890768059914665,6.95538395091918,0.005694863852113485,5.329315536073409e-05,0.0683039145416344,0,0
human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,base_005,human_replay_laptop_mobile,speaker_005,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.435,48000,2,base_005,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,1,0,dual,ok,0.06863400340080261,0.0308896005153656,0.022239957004785538,0.19156305491924286,0.5578939318656921,0.052600442500877094,0.07529901668470008,-5.434875945307711e-05,0.15334535256410256,0.07707947039639708,0.0,0.0,1.0,1915.0119796515403,657.5734120270163,1728.623548111192,358.9961463415168,3627.130681818182,1281.6496953897577,0.03840229082245544,0.03715987829016032,21.831428578477226,1.4108343786556807,0.060435912234379253,0.8984687820707836,0.04109530569324718,,0.03226036578416824,3.37002544844381,0.16932310163974762,0.45339133522727276,0.32080078125,4.324902056803056,0.7958581599040156,-124.02128843523715,21.110783103339184,86.37120210161086,20.930883534058104,-29.916295419901303,18.12866339332835,-0.9765302811369088,15.26858353404362,-10.924227904106644,11.470223715333073,-15.884409880963863,9.132368018815521,-24.188911709545458,10.44469243031394,-17.2469012148765,8.532625558762936,-15.81771508478152,7.851940481730285,-3.0555310814008894,9.351485815362475,-14.444670013952837,6.418718865493982,-7.209043224522154,5.256837187320349,-8.23889276444102,6.055104304547697,0.048084162175655365,0.02067188359797001,0.9894137943911465,1,1
ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,base_009,ai_direct,speaker_009,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,44.069,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,0,0,dual,ok,0.04195472598075867,0.026833759620785713,1.275620252272347e-05,0.10939846187829971,0.42673826217651367,0.030505704746801643,0.04981756706693061,2.1343767886819434e-05,0.15357012257347605,0.13879934551245646,0.0,0.038461538461538464,0.9615384615384616,2010.969089894668,1188.463584474398,1647.2679787242591,514.9622583180868,3663.9037554426704,1846.9897829919607,0.025885936819416432,0.04716822000563724,24.21230777941643,3.4398140325905393,0.5564605519986868,0.4144814915701285,0.029057956431184296,,0.0014127797912806273,54.088471268569705,0.10938570648431778,0.4579879694303338,0.23193359375,3.425534836696679,1.3619459144235988,-318.3064591465474,119.72858798194868,66.91038722290597,64.86584633219984,-4.099379077492455,44.08867121116413,15.349795653141218,34.370763244321246,-16.120145699888074,26.734517931737738,0.012389009100266876,17.907405253938236,-11.394843053962745,18.494763815903685,-7.406084246142862,15.83586696259466,-10.446842881939295,14.709871652330833,-12.29158839723057,13.0316690086596,-14.667249476211829,13.524707622426963,-6.512431349573416,10.248245816716615,-4.514773775495223,10.28642675145893,0.029763925820589066,0.005660435184836388,0.0009437751358671003,0,0
ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,base_009,ai_fabricated,speaker_009,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,6.078,15.785,53.776,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,0,0,dual,ok,0.047604888677597046,0.03297796472907066,1.275620252272347e-05,0.1908847838640213,0.4788525104522705,0.03440449359458583,0.057920369338699894,9.616667909788628e-06,0.14424368400505652,0.13096968188038552,0.0,0.030933967876264127,0.9690660321237359,1905.8496421715229,1146.8771440346943,1620.7681917694983,513.921143451683,3509.6110945865557,1839.6134277635474,0.025291949451837797,0.046782304738846245,24.39491531704113,3.447107369838113,0.46312479266297324,0.5176661837142202,0.019209023622806094,,0.002382054924964905,38.18667932863331,0.19087202847003937,0.4387013868233195,0.18798828125,3.4429231368084423,1.3086992399876265,-301.34981804944425,110.97065455552169,74.21342282148153,64.06112188232255,-4.162574822604884,40.521066160319656,16.79658112958581,33.545516945155796,-15.160700885481148,25.25323849619259,-4.00149687899793,18.632409373239813,-10.322947793113384,17.639922766956456,-9.916818758311631,15.952485771307353,-9.938996956408447,13.829016177640382,-13.352402074143127,13.152204460708367,-13.14993281265663,13.824038490983819,-6.893874413238952,10.229488313663268,-5.2955259110515245,10.081010829132566,0.019714776426553726,0.007754363119602203,0.0007470824368835997,0,0
ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,base_009,ai_mixer_processed,speaker_009,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,37.525,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,0,1,dual,ok,0.09853548556566238,0.06278227269649506,2.0740058971568942e-05,0.25949132442474365,0.6149753332138062,0.07501849879461459,0.11685359106338675,-4.746995378506287e-05,0.11115287657182438,0.05949844926764563,0.0,0.0017050298380221654,0.9982949701619779,1502.8251671694638,519.3830739352228,1542.5083569219858,347.9447170182167,3042.7855924978685,1025.4688400777145,0.01629941463735496,0.028234263610042106,25.36225830946382,3.1032787422923898,0.5252010795331078,0.4602217725706833,0.014577147894722087,,0.010473513975739479,17.394353293110164,0.2594705820083618,0.38034819906223355,0.1923828125,3.473296525279182,1.0555608558545189,-191.9241768401671,53.10981577991406,109.33832595072863,33.25527780161402,-23.56132928065002,20.648288567374518,32.35327779200958,24.177804997944023,-4.865391274326363,20.114916942814542,-28.122096849847512,18.404524204546494,0.014202521758711664,13.672365144810176,-24.36730325354894,12.469244164188696,0.7804310397182048,10.715656284499996,-18.41414879246354,10.709513161062189,-22.739139970716828,11.443775367481852,-4.474778511690858,8.054841310284885,-22.4641429545023,8.895456329120258,0.014693235047161579,0.0008257820154540241,0.004288315094104707,0,0
ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,base_009,ai_replay_laptop_mobile,speaker_009,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.805,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,1,0,dual,ok,0.06058618426322937,0.024655016139149666,0.018730033189058304,0.13021668791770935,0.563666582107544,0.04568795541279559,0.0654216348472664,-4.881085102077993e-05,0.21412486773934616,0.11793835371595161,0.0,0.0,1.0,2474.097295188118,919.9449565257181,1876.3303267773213,214.2856918467303,4658.575963222417,1029.775666092331,0.0564188164587402,0.039811809133288995,22.31596756953081,1.5570738756680347,0.05643545944308841,0.6268005304114173,0.31676401014480027,,0.030184274539351463,3.136156924718157,0.11148665845394135,0.5823219954028022,0.76416015625,4.778322353984925,0.7197551810744662,-127.37346473837219,27.91526235780446,59.61190826298788,39.28108628527388,-10.989922375377079,23.41517906294393,5.6720608728167035,14.546946717494697,-17.279337008360017,11.473058678932246,-5.952709629271374,10.794281187772508,-31.599143874884945,12.935089976954966,-8.056040223883949,10.536133900710915,-19.25780108388406,9.417304691897193,-8.431654235167933,9.463430560354428,-17.1792643724834,8.939728120057662,-1.4882348189069934,7.072457718909864,-16.678023828275794,7.138350365173474,0.3152886629104614,0.01115861814469099,0.9967885916766538,1,1
human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,base_009,human_clean,speaker_009,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,49.792,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,0,0,dual,ok,0.056908465921878815,0.037907473742961884,6.2945723584562074e-06,0.160172700881958,0.5452220439910889,0.04045283840226292,0.0683999909417573,-3.561187563469445e-05,0.0974477034160244,0.079716807826967,0.0,0.0012845215157353885,0.9987154784842646,1399.2545938840517,750.571811861139,1483.3095307252586,419.68073922780843,2711.7754495825307,1424.159717040661,0.01737422236948778,0.036193893068616784,24.696766754480752,3.256730426342269,0.3398110784038933,0.6513554239277707,0.008833497665227811,,0.0060618300922214985,17.62018288527434,0.1601664125919342,0.3389719311978163,0.1005859375,3.521276118717074,0.905165644127991,-258.83572404801964,66.41109217056484,117.57023345077627,41.89610973653456,-4.423628703562137,23.097027216332666,23.766490888989544,24.856839947184415,-17.39317294037203,18.78724842587654,-13.524774056489512,15.176350488500434,1.119100957792883,12.045658697776853,-17.57681480868466,10.951928933242941,-3.4427565037502896,8.980940033431654,-11.334055015476395,9.87299725672044,-1.0092790061502006,8.569697899621836,-4.449547265687319,7.041501720069013,-13.17782881148121,8.078748808295993,0.00936974212527275,0.0022936747409403324,0.0036942971207832415,0,0
human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,base_009,human_fabricated,speaker_009,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,22.541,29.261,56.512,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,0,0,dual,ok,0.05659922584891319,0.0394689179956913,6.405326530511957e-06,0.24163737893104553,0.6629785299301147,0.0401457064702983,0.06902150387003184,-2.6945994303408018e-05,0.1028363973189021,0.08515645254294359,0.0,0.007357102433503113,0.9926428975664969,1441.0693070561001,815.6360508460002,1490.0250539722324,426.294143744138,2771.421370967742,1486.7488056310015,0.019953718118602023,0.0410092376986373,24.358938928834984,3.322014350964854,0.3895906354959286,0.5965596168156383,0.013849747686273587,,0.0059147486463189125,18.169880138570665,0.24163097143173218,0.34642767137096775,0.10693359375,3.5985220292114484,0.9515647664778717,-261.83749959655285,82.64165502923692,112.20752069758012,48.72578408410117,-3.4161600961173684,24.774303601958934,23.821428088282353,25.68815820681697,-14.207654202703758,20.79005825045206,-12.336280487034914,16.037510098714304,1.3062839658539163,12.586888988080354,-15.52543746317575,11.995485598267067,-3.5074019331904753,9.224861019265262,-9.685247537667511,10.551754159370779,-1.5512578440001519,8.7530197718206,-4.594640218962945,7.603478052553459,-12.251987516265647,8.492044788099273,0.01505499891936779,0.004437311086803675,0.0029558048155794883,0,0
human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,base_009,human_mixer_processed,speaker_009,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.104,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,0,1,dual,ok,0.10113434493541718,0.0590326189994812,2.8422204195521772e-05,0.25216737389564514,0.5928320288658142,0.07782419672221724,0.11714244039866618,-5.081486210256614e-05,0.09973169392820774,0.06209267359977518,0.0,0.0006788866259334691,0.9993211133740665,1469.8646010722591,558.059945292491,1571.2076218767725,316.54968256200385,2899.6785896130345,1109.1044138517498,0.01444269456312202,0.024744338250090456,25.06902830200319,2.5979330573587016,0.5888515872444083,0.40119805812350035,0.009950354628607834,,0.01810789480805397,9.853306069792824,0.2521389424800873,0.3624598237016293,0.08935546875,3.242351303295498,0.9970371901753844,-181.28325713830827,40.228514155674084,106.51485556859036,29.42511876445085,-12.923103589962562,15.189924191139433,28.204975343189766,21.394731416695425,-11.919813513006174,14.29731600656436,-23.65774438094758,13.308526732779551,-1.1087474536451773,9.467648857540164,-25.725859854274873,8.80437898858462,-5.730472419769981,8.281015970844578,-17.30598132846551,8.13043048530576,-8.987479574385333,6.991581455150372,-7.886837502796998,6.504843716246515,-18.96115492390696,6.959096080768451,0.010337883606553078,0.0003065172058995813,0.05690813855561272,0,0
human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,base_009,human_replay_laptop_mobile,speaker_009,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,28.271,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,1,0,dual,ok,0.04793906584382057,0.01896778494119644,0.02331097424030304,0.1518343687057495,0.44787833094596863,0.037248917316725944,0.051577620848385394,-3.7915261958768654e-05,0.14473838288320134,0.05353949912759137,0.0,0.0,1.0,1917.6786591852588,499.1947133780149,1876.0453525849487,298.65522954376473,3946.0548642533936,1182.6363574426248,0.04686715752774841,0.033657886550254326,21.18225458208735,1.2397459193635199,0.09362248381361735,0.8699578331075837,0.03641968307178607,,0.029687734320759773,2.456890590683075,0.12852339446544647,0.4932568580316742,0.2705078125,4.530272881302881,0.667890304045365,-139.00125669411779,15.171579697469038,88.13722868903686,15.409034485053017,-19.675328913146426,11.287092241245555,-4.955328987190822,9.069863415157032,-7.2366912539114185,8.127685694813923,-13.620678669409463,7.778396319482195,-19.699406870306827,7.138857260440972,-14.355517302687957,7.075003213224463,-15.972694658562304,6.903560881211477,-6.808649306589422,6.662238693342339,-13.603559315575806,5.61424910188362,-7.558668923424395,4.743087996990275,-9.539184331074448,4.441173556430702,0.04377097636461258,0.01319916918873787,0.9965281786933284,1,1
ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,base_014,ai_direct,speaker_014,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,46.054,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,0,0,dual,ok,0.07638255506753922,0.05482034385204315,0.0002124844613717869,0.2864748537540436,0.7736234664916992,0.05654975730119261,0.09404554529549618,4.618627264728434e-05,0.13585069444444445,0.13252468643455576,0.0,0.0,1.0,2005.1953285292502,1078.685639961387,1959.4470607707265,346.69628166749703,4045.209418402778,1761.0454879281306,0.030730999383809583,0.04391182132357843,23.29210614172309,2.575680425652159,0.6880267379063916,0.268183748562031,0.04378951353157726,,0.0016256559174507856,91.05105693383341,0.2862623631954193,0.5056511773003473,0.279296875,3.6219198837010422,1.039507920118304,-245.96547694047524,136.55852727331828,69.87551482757598,55.9212557400827,21.484746997866864,27.9212173174442,22.94286827531786,29.863488828190466,34.5414402345514,23.693347627689377,2.6742752511080363,21.035912497345308,-6.039144340159148,16.511852639271336,-0.8676019663467445,16.599223227850022,-6.766724800349972,14.82478932781192,4.174376112165377,12.521112876032854,-10.94966279097507,12.389301883446675,5.363581759590384,11.363038475193406,-7.805578216419005,10.742817413838868,0.045503173023462296,0.012958953157067299,0.0017386077497158073,0,0
ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,base_014,ai_fabricated,speaker_014,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.003,11.423,54.474,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,0,0,dual,ok,0.07941934466362,0.054948367178440094,0.0002051993360510096,0.3082091510295868,0.9708722233772278,0.058635710843660566,0.09659462435928608,2.7539603714428697e-05,0.1312464446931885,0.12778285809829987,0.0,0.0,1.0,1935.4327782434696,1052.9153476978329,1909.0001921905139,377.97772980568715,3904.1489283617148,1771.8324428767642,0.027819099862405307,0.041917668108676115,23.277526872085755,2.4879492274496027,0.6139753620864569,0.34850536410967264,0.03751927380387047,,0.0018527311040088534,81.79758873447379,0.3080039620399475,0.48801861604521435,0.23876953125,3.5488704091595658,1.0406523663201859,-235.66927687657633,125.61969241259028,74.42157462131841,54.40852989634477,19.030282457651463,27.589845532016703,19.283300654371107,29.832002700530143,23.130587568615123,34.66081935643374,0.21289387785141792,20.69139546346699,-8.643401777047355,16.918967572093983,-1.6230642814283498,15.648705360609645,-6.919842998241155,14.082255983563982,1.662259125221947,12.947305525583914,-10.645020938316899,11.581085100841687,3.641766621858103,11.35746193307336,-8.316573720714006,10.315250259071131,0.03892779350280762,0.009883386082947254,0.0019067465876724198,0,0
