test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,extraction_status,duration_loaded_sec,augmented_origin_probability,augmented_origin_prediction_050,augmented_origin_prediction_092,current_origin_probability,current_origin_prediction_020,nonaug_origin_probability,nonaug_origin_prediction_050,origin_binary_eval_scope,origin_binary_target,augmented_label_050,augmented_label_092,current_label_020
T3.5,P2,testing_audios/T3/T3.5.mp3,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay in noisy room,Should detect as spoof,AI replay in noisy room,E:\FYP\testing_audios\T3\T3.5.mp3,ok,24.456,0.9363638501867152,1.0,1.0,0.0247686798025177,0.0,0.5267833935264097,1.0,True,1,AI,AI,HUMAN
T4.2,P0,testing_audios/T4/T4.2.mp3,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,C,AI-likely converted/cloned voice,Should detect conversion/spoof,Voice converted/cloned sample,E:\FYP\testing_audios\T4\T4.2.mp3,ok,27.45475,0.9410374175928328,1.0,1.0,0.7376077361029307,1.0,0.9962893738594104,1.0,True,1,AI,AI,AI
T4.3,P1,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,true,35.0,58.0,mixed_or_partial_ai,edited_or_spliced,conversion,high,H,Suspicious inserted segment may be present,Partial AI sentence in real interview — fill suspicious_start_time/end_time if known,T4.3: update suspicious times after listening,E:\FYP\testing_audios\T4\T4.3.mp3,ok,141.44525,0.991830607259189,1.0,1.0,0.9640122863599724,1.0,0.996957396628228,1.0,False,0,AI,AI,AI
T4.5,P2,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,false,,,ai_likely,platform_compressed,conversion,high,F,AI-like clone with platform compression,Should detect spoof with compression note,Political/social media clone,E:\FYP\testing_audios\T4\T4.5.mp3,ok,17.6588125,0.0816601030646627,0.0,0.0,0.1267600839136121,0.0,0.2804890217625877,0.0,True,1,HUMAN,HUMAN,HUMAN
T5.1,P1,testing_audios/T5/T5.1.mp3,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human-likely with edit/splice artifacts,Should stay human-likely (no AI insert),Real audio with silent cut,E:\FYP\testing_audios\T5\T5.1.mp3,ok,22.62425,0.0022581419618441,0.0,0.0,0.0002240006062178,0.0,0.0014551901559348,0.0,True,0,HUMAN,HUMAN,HUMAN
T5.2,P1,testing_audios/T5/T5.2.mp3,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit without AI,Should stay human-likely,Real audio with inserted human sentence,E:\FYP\testing_audios\T5\T5.2.mp3,ok,31.0445625,0.0050901304382484,0.0,0.0,0.0005392371980497,0.0,0.0132164971999324,0.0,True,0,HUMAN,HUMAN,HUMAN
T5.3,P2,testing_audios/T5/T5.3.mp3,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit — background change,Avoid false AI call,Abrupt background noise change,E:\FYP\testing_audios\T5\T5.3.mp3,ok,28.152,0.0057648510255096,0.0,0.0,0.0003863525825065,0.0,0.0029107566631323,0.0,True,0,HUMAN,HUMAN,HUMAN
T5.4,P2,testing_audios/T5/T5.4.mp3,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human edit — normalized insert,Should stay human-likely,Volume-normalized inserted section,E:\FYP\testing_audios\T5\T5.4.mp3,ok,28.152,0.0382318646941337,0.0,0.0,0.001776135988432,0.0,0.0394114994021139,0.0,True,0,HUMAN,HUMAN,HUMAN
T5.5,P2,testing_audios/T5/T5.5.mp3,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,false,,,human_likely,channel_processed,unknown,medium,G,Human processed with overlay,Should stay human-likely,Real audio with music/noise overlay,E:\FYP\testing_audios\T5\T5.5.mp3,ok,28.152,0.0003925573940516,0.0,0.0,0.000199693635231,0.0,0.0002926224373981,0.0,True,0,HUMAN,HUMAN,HUMAN
T5_FAB_001,P0,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,true,14.0,21.0,mixed_or_partial_ai,edited_or_spliced,synthesis,high,H,Mostly real with inserted AI segment 14s-21s,Mostly real audio with inserted AI-generated segment from 14s to 21s,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,E:\FYP\testing_audios\fabricated\fabricated.mp3,ok,34.6728125,0.061060324051415,0.0,0.0,0.0133330997153898,0.0,0.1400136635392465,0.0,False,0,HUMAN,HUMAN,HUMAN
T4.1,P0,testing_audios/T4/T4.1.mp3,human,clean_direct,english,known_public,reference_speaker,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely reference speaker,Should not be called AI fake,Known speaker real reference,E:\FYP\testing_audios\T4\T4.1.mp3,ok,186.13075,0.9999802685605571,1.0,1.0,0.7141991347260823,1.0,0.989996344376209,1.0,True,0,AI,AI,AI
