chunk_index,start_time,end_time,spoof_probability,attack_probs,attack_type,speech_ratio,env_features,vad_kept
10,30.0,34.0,0.004848532844334841,"[0.9952540397644043, 0.004676951561123133, 6.645303074037656e-05, 2.55661211667757e-06]",bonafide,0.4139650872817955,"{'rt60': 0.0, 'drr': 0.18279187381267548, 'snr': 15.198305130004883, 'background_level': -43.66432571411133, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0430471911013746, 'spectral_flatness': 0.028422409668564796, 'spectral_rolloff': 3218.315972222222, 'cleanliness_score': 0.0, 'high_freq_content': 0.008002074435353279, 'background_consistency': 0.8434255123138428, 'env_stability': 0.5}",True
11,33.0,37.0,0.3585214912891388,"[0.49607381224632263, 0.09541990607976913, 0.40845787525177, 4.8429297748953104e-05]",bonafide,0.4389027431421446,"{'rt60': 0.0, 'drr': 0.20503638684749603, 'snr': 27.432540893554688, 'background_level': -67.21481323242188, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1788553247439408, 'spectral_flatness': 0.016520123928785324, 'spectral_rolloff': 2980.840773809524, 'cleanliness_score': 0.15, 'high_freq_content': 0.0064784809947013855, 'background_consistency': 0.5217161774635315, 'env_stability': 0.5}",True
12,36.0,40.0,0.9985249638557434,"[0.015414203517138958, 0.25767409801483154, 0.7269116640090942, 2.356768113997987e-10]",conversion,0.4139650872817955,"{'rt60': 0.0, 'drr': 0.23722407221794128, 'snr': 22.486907958984375, 'background_level': -62.94654846191406, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8946187607046509, 'spectral_flatness': 0.016278164461255074, 'spectral_rolloff': 3356.6468253968255, 'cleanliness_score': 0.15, 'high_freq_content': 0.018638605251908302, 'background_consistency': 0.5358263254165649, 'env_stability': 0.5}",True
13,39.0,43.0,0.8376863598823547,"[0.13234131038188934, 0.010145445354282856, 0.8575132489204407, 1.89714111087369e-09]",conversion,0.4139650872817955,"{'rt60': 0.0, 'drr': 0.18090014159679413, 'snr': 26.456954956054688, 'background_level': -66.80963897705078, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7638215646643591, 'spectral_flatness': 0.019320007413625717, 'spectral_rolloff': 3202.752976190476, 'cleanliness_score': 0.15, 'high_freq_content': 0.026576433330774307, 'background_consistency': 0.9838659167289734, 'env_stability': 0.5}",True
14,42.0,46.0,0.9935368895530701,"[0.002065778011456132, 3.5129582101944834e-05, 0.9978991746902466, 2.0454229365274425e-17]",conversion,0.683291770573566,"{'rt60': 0.0, 'drr': 0.2651112973690033, 'snr': 9.590590476989746, 'background_level': -38.31831741333008, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.3733061680206544, 'spectral_flatness': 0.006849431432783604, 'spectral_rolloff': 2328.7450396825398, 'cleanliness_score': 0.0, 'high_freq_content': 0.0009748516022227705, 'background_consistency': 0.912587583065033, 'env_stability': 1.0}",True
15,45.0,49.0,0.005652877036482096,"[0.9913383722305298, 0.008568385615944862, 9.261868399335071e-05, 6.143846462691727e-07]",bonafide,0.6633416458852868,"{'rt60': 0.0, 'drr': 0.204450786113739, 'snr': 12.775163650512695, 'background_level': -41.7940559387207, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9665773421647063, 'spectral_flatness': 0.024997206404805183, 'spectral_rolloff': 3214.53373015873, 'cleanliness_score': 0.0, 'high_freq_content': 0.02493254281580448, 'background_consistency': 0.7974019646644592, 'env_stability': 0.5}",True
16,48.0,52.0,0.8014700412750244,"[0.5272578001022339, 0.40902790427207947, 0.06371425837278366, 3.556924355052615e-08]",bonafide,0.7655860349127181,"{'rt60': 0.0, 'drr': 0.24101696908473969, 'snr': 12.40887451171875, 'background_level': -37.64088439941406, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9450450057849903, 'spectral_flatness': 0.024241430684924126, 'spectral_rolloff': 3320.870535714286, 'cleanliness_score': 0.0, 'high_freq_content': 0.015124691650271416, 'background_consistency': 0.6377239227294922, 'env_stability': 0.5}",True
17,51.0,55.0,0.789314866065979,"[0.29766523838043213, 0.024291101843118668, 0.6780436038970947, 8.034507281706738e-09]",conversion,0.7955112219451371,"{'rt60': 0.0, 'drr': 0.40596526861190796, 'snr': 9.928101539611816, 'background_level': -34.982303619384766, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0777680202215894, 'spectral_flatness': 0.01646670140326023, 'spectral_rolloff': 2952.0089285714284, 'cleanliness_score': 0.0, 'high_freq_content': 0.009780372492969036, 'background_consistency': 0.9482702016830444, 'env_stability': 0.5}",True
18,54.0,58.0,0.14953137934207916,"[0.869660496711731, 0.10539881139993668, 0.02493681199848652, 3.785324906857568e-06]",bonafide,0.5536159600997507,"{'rt60': 0.0, 'drr': 0.2868271768093109, 'snr': 20.120088577270508, 'background_level': -51.05659484863281, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0839521053672927, 'spectral_flatness': 0.03265230357646942, 'spectral_rolloff': 3310.2678571428573, 'cleanliness_score': 0.0, 'high_freq_content': 0.007821175269782543, 'background_consistency': 0.7459876537322998, 'env_stability': 0.5}",True
19,57.0,61.0,0.1030244305729866,"[0.8822610974311829, 0.10734442621469498, 0.010382329113781452, 1.22040355563513e-05]",bonafide,0.6309226932668329,"{'rt60': 0.0, 'drr': 0.2663644850254059, 'snr': 8.55978775024414, 'background_level': -37.80217361450195, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9528440679447581, 'spectral_flatness': 0.017291566357016563, 'spectral_rolloff': 3094.8660714285716, 'cleanliness_score': 0.0, 'high_freq_content': 0.021613065153360367, 'background_consistency': 0.8298236131668091, 'env_stability': 0.5}",True
20,60.0,64.0,0.004520817194133997,"[0.9946920275688171, 0.005245213862508535, 6.035401747794822e-05, 2.3401792077493155e-06]",bonafide,0.7406483790523691,"{'rt60': 0.0, 'drr': 0.20209288597106934, 'snr': 6.694937229156494, 'background_level': -35.92548370361328, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8112399605638172, 'spectral_flatness': 0.014021383598446846, 'spectral_rolloff': 2917.1006944444443, 'cleanliness_score': 0.0, 'high_freq_content': 0.03196732699871063, 'background_consistency': 0.9976390600204468, 'env_stability': 0.5}",True
21,63.0,67.0,0.9169314503669739,"[0.037257540971040726, 0.0004492775769904256, 0.9622932076454163, 1.0575595303999319e-12]",conversion,0.7256857855361596,"{'rt60': 0.0, 'drr': 0.1487669050693512, 'snr': 6.13158655166626, 'background_level': -38.111541748046875, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9791037936274513, 'spectral_flatness': 0.012533598579466343, 'spectral_rolloff': 2330.4191468253966, 'cleanliness_score': 0.0, 'high_freq_content': 0.029276927933096886, 'background_consistency': 0.9867058396339417, 'env_stability': 0.5}",True
22,66.0,70.0,0.18653921782970428,"[0.7635858654975891, 0.03229587897658348, 0.20411625504493713, 1.9348672140040435e-06]",bonafide,0.57356608478803,"{'rt60': 0.0, 'drr': 0.23846378922462463, 'snr': 10.94477653503418, 'background_level': -40.252227783203125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1537937146922395, 'spectral_flatness': 0.020466992631554604, 'spectral_rolloff': 2793.402777777778, 'cleanliness_score': 0.0, 'high_freq_content': 0.006080592051148415, 'background_consistency': 0.7553614974021912, 'env_stability': 0.5}",True
23,69.0,73.0,0.006425620522350073,"[0.9867139458656311, 0.013144727796316147, 0.00012786354636773467, 1.347671786788851e-05]",bonafide,0.6508728179551122,"{'rt60': 0.0, 'drr': 0.2726267874240875, 'snr': 11.31894302368164, 'background_level': -41.175926208496094, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6755251752473018, 'spectral_flatness': 0.0320238322019577, 'spectral_rolloff': 3465.091765873016, 'cleanliness_score': 0.0, 'high_freq_content': 0.07043199241161346, 'background_consistency': 0.5216585397720337, 'env_stability': 0.5}",True
24,72.0,76.0,0.9718325734138489,"[0.028834307566285133, 0.0031601781956851482, 0.9680055379867554, 2.2248188534523816e-12]",conversion,0.6483790523690773,"{'rt60': 0.0, 'drr': 0.23546801507472992, 'snr': 13.006514549255371, 'background_level': -40.3990364074707, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8471028326155955, 'spectral_flatness': 0.026629284024238586, 'spectral_rolloff': 3220.9821428571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.01905618980526924, 'background_consistency': 0.5634028911590576, 'env_stability': 0.5}",True
25,75.0,79.0,0.9862046241760254,"[0.06285640597343445, 0.7026896476745605, 0.2344539314508438, 7.39745487088328e-10]",synthesis,0.4688279301745636,"{'rt60': 0.0, 'drr': 0.16194534301757812, 'snr': 19.113388061523438, 'background_level': -47.92673110961914, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1948308353911377, 'spectral_flatness': 0.012855535373091698, 'spectral_rolloff': 2477.3685515873017, 'cleanliness_score': 0.0, 'high_freq_content': 0.003451425116509199, 'background_consistency': 0.6498522758483887, 'env_stability': 0.5}",True
26,78.0,82.0,0.9965029954910278,"[0.005234483629465103, 0.0030771943274885416, 0.9916883111000061, 1.3084726105893306e-14]",conversion,0.456359102244389,"{'rt60': 0.0, 'drr': 0.2209591418504715, 'snr': 16.233963012695312, 'background_level': -50.20270919799805, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1581380124400937, 'spectral_flatness': 0.019932333379983902, 'spectral_rolloff': 3074.8387896825398, 'cleanliness_score': 0.0, 'high_freq_content': 0.005985237658023834, 'background_consistency': 0.8454328775405884, 'env_stability': 0.5}",True
27,81.0,85.0,0.8463873863220215,"[0.06911761313676834, 0.004290969576686621, 0.9265913963317871, 1.0629900293324113e-09]",conversion,0.428927680798005,"{'rt60': 0.0, 'drr': 0.2054077833890915, 'snr': 32.293540954589844, 'background_level': -67.43382263183594, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8148617313190585, 'spectral_flatness': 0.03852308169007301, 'spectral_rolloff': 3928.9434523809523, 'cleanliness_score': 0.15, 'high_freq_content': 0.027878668159246445, 'background_consistency': 0.5125324726104736, 'env_stability': 0.5}",True
28,84.0,88.0,0.9999998807907104,"[3.813526348039886e-07, 2.012614380708655e-10, 0.9999996423721313, 1.7697737850751492e-34]",conversion,0.6882793017456359,"{'rt60': 0.0, 'drr': 0.17830729484558105, 'snr': 8.994386672973633, 'background_level': -37.6784782409668, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.723936904709774, 'spectral_flatness': 0.02988484315574169, 'spectral_rolloff': 3485.1810515873017, 'cleanliness_score': 0.0, 'high_freq_content': 0.06883522868156433, 'background_consistency': 0.8503204584121704, 'env_stability': 0.5}",True
29,87.0,91.0,0.9999998807907104,"[7.684747060920927e-07, 2.6653761420192268e-09, 0.9999992847442627, 6.535849683086089e-32]",conversion,0.6733167082294265,"{'rt60': 0.0, 'drr': 0.2045859843492508, 'snr': 10.561239242553711, 'background_level': -39.059024810791016, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.054107457416434, 'spectral_flatness': 0.01543573196977377, 'spectral_rolloff': 2819.2584325396824, 'cleanliness_score': 0.0, 'high_freq_content': 0.008112277835607529, 'background_consistency': 0.6831876635551453, 'env_stability': 0.5}",True
30,90.0,94.0,0.9977481961250305,"[0.00239838776178658, 0.00028310937341302633, 0.9973185658454895, 2.6396903004497494e-15]",conversion,0.5960099750623441,"{'rt60': 0.0, 'drr': 0.2983921468257904, 'snr': 13.645936012268066, 'background_level': -43.57115936279297, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.138840356182859, 'spectral_flatness': 0.014577146619558334, 'spectral_rolloff': 2791.7906746031745, 'cleanliness_score': 0.0, 'high_freq_content': 0.0028216452337801456, 'background_consistency': 0.5295944213867188, 'env_stability': 0.5}",True
31,93.0,97.0,0.9990527033805847,"[0.002164233010262251, 0.0011952028144150972, 0.9966405630111694, 9.114595607125422e-14]",conversion,0.7281795511221946,"{'rt60': 0.0, 'drr': 0.16665944457054138, 'snr': 9.396842002868652, 'background_level': -39.369415283203125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2682748544234335, 'spectral_flatness': 0.01806279830634594, 'spectral_rolloff': 2476.500496031746, 'cleanliness_score': 0.0, 'high_freq_content': 0.0018865042366087437, 'background_consistency': 0.5897135734558105, 'env_stability': 0.5}",True
32,96.0,100.0,0.03481519594788551,"[0.9648775458335876, 0.032282982021570206, 0.0028318960685282946, 7.619669304403942e-06]",bonafide,0.6334164588528678,"{'rt60': 0.0, 'drr': 0.22025804221630096, 'snr': 15.772948265075684, 'background_level': -46.98869323730469, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.054507367350361, 'spectral_flatness': 0.019774695858359337, 'spectral_rolloff': 3072.2346230158732, 'cleanliness_score': 0.0, 'high_freq_content': 0.014631606638431549, 'background_consistency': 0.5486444234848022, 'env_stability': 0.5}",True
33,99.0,103.0,0.9897116422653198,"[0.022549448534846306, 0.025155728682875633, 0.9522948265075684, 2.3237478607995854e-10]",conversion,0.5536159600997507,"{'rt60': 0.0, 'drr': 0.17770980298519135, 'snr': 19.28423500061035, 'background_level': -61.831398010253906, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1710586078145888, 'spectral_flatness': 0.021554332226514816, 'spectral_rolloff': 2841.8278769841268, 'cleanliness_score': 0.15, 'high_freq_content': 0.0032031850423663855, 'background_consistency': 0.5114487409591675, 'env_stability': 0.5}",True
34,102.0,106.0,0.9999996423721313,"[3.217273615518934e-06, 3.5537181020117714e-07, 0.9999964237213135, 7.061172848723799e-26]",conversion,0.6458852867830424,"{'rt60': 0.0, 'drr': 0.19954656064510345, 'snr': 9.744624137878418, 'background_level': -39.51013946533203, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0731257301977044, 'spectral_flatness': 0.01625361107289791, 'spectral_rolloff': 2391.3690476190477, 'cleanliness_score': 0.0, 'high_freq_content': 0.004072931595146656, 'background_consistency': 0.9528796076774597, 'env_stability': 0.5}",True
35,105.0,109.0,0.8082943558692932,"[0.5064416527748108, 0.09837013483047485, 0.39518821239471436, 2.6042155099048614e-08]",bonafide,0.6059850374064838,"{'rt60': 0.0, 'drr': 0.2565346956253052, 'snr': 9.959291458129883, 'background_level': -41.532344818115234, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1143478695617453, 'spectral_flatness': 0.0188504159450531, 'spectral_rolloff': 2544.0848214285716, 'cleanliness_score': 0.0, 'high_freq_content': 0.004964724183082581, 'background_consistency': 0.8623346090316772, 'env_stability': 0.5}",True
36,108.0,112.0,0.9998722076416016,"[0.0030237336177378893, 0.8286298513412476, 0.1683463752269745, 2.0509042055784354e-13]",synthesis,0.5860349127182045,"{'rt60': 0.0, 'drr': 0.2495434731245041, 'snr': 14.457284927368164, 'background_level': -43.53481674194336, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1894387586901434, 'spectral_flatness': 0.008231517858803272, 'spectral_rolloff': 2621.279761904762, 'cleanliness_score': 0.0, 'high_freq_content': 0.004376015160232782, 'background_consistency': 0.6290525794029236, 'env_stability': 0.5}",True
37,111.0,115.0,0.9521309733390808,"[0.08989211171865463, 0.11978752166032791, 0.7903202772140503, 2.1166123076454824e-08]",conversion,0.5461346633416458,"{'rt60': 0.0, 'drr': 0.29502856731414795, 'snr': 23.968660354614258, 'background_level': -52.683128356933594, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1421502018462026, 'spectral_flatness': 0.019690049812197685, 'spectral_rolloff': 3057.9117063492063, 'cleanliness_score': 0.0, 'high_freq_content': 0.004398952703922987, 'background_consistency': 0.5350142121315002, 'env_stability': 0.5}",True
38,114.0,118.0,2.006715294555761e-05,"[0.9999998807907104, 8.011171104271853e-08, 3.9102145132918764e-11, 1.0734975131043711e-09]",bonafide,0.6159600997506235,"{'rt60': 0.0, 'drr': 0.34897667169570923, 'snr': 15.91269588470459, 'background_level': -46.360511779785156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1916567997709488, 'spectral_flatness': 0.01843694970011711, 'spectral_rolloff': 2644.717261904762, 'cleanliness_score': 0.0, 'high_freq_content': 0.003985391929745674, 'background_consistency': 0.755687952041626, 'env_stability': 0.5}",True
