scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.36
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.37
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.38
dev,30,10,13,7,0,0.7666666666666667,0.825,0.5882352941176471,1.0,0.65,0.35,0.0,0.7407407407407407,0.995,0.9909090909090909,0.39
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.995,0.9909090909090909,0.4
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.995,0.9909090909090909,0.41
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.995,0.9909090909090909,0.42
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.995,0.9909090909090909,0.43
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.995,0.9909090909090909,0.44
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.995,0.9909090909090909,0.45
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.995,0.9909090909090909,0.46
dev,30,10,15,5,0,0.8333333333333334,0.875,0.6666666666666666,1.0,0.75,0.25,0.0,0.8,0.995,0.9909090909090909,0.47
dev,30,10,16,4,0,0.8666666666666667,0.9,0.7142857142857143,1.0,0.8,0.2,0.0,0.8333333333333334,0.995,0.9909090909090909,0.48
dev,30,10,16,4,0,0.8666666666666667,0.9,0.7142857142857143,1.0,0.8,0.2,0.0,0.8333333333333334,0.995,0.9909090909090909,0.49
dev,30,10,16,4,0,0.8666666666666667,0.9,0.7142857142857143,1.0,0.8,0.2,0.0,0.8333333333333334,0.995,0.9909090909090909,0.5
dev,30,10,16,4,0,0.8666666666666667,0.9,0.7142857142857143,1.0,0.8,0.2,0.0,0.8333333333333334,0.995,0.9909090909090909,0.51
dev,30,10,16,4,0,0.8666666666666667,0.9,0.7142857142857143,1.0,0.8,0.2,0.0,0.8333333333333334,0.995,0.9909090909090909,0.52
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.995,0.9909090909090909,0.53
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.995,0.9909090909090909,0.54
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.995,0.9909090909090909,0.55
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.995,0.9909090909090909,0.56
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.57
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.58
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.59
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.6
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.61
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.62
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.63
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.64
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.65
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.66
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.67
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.68
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.69
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.7
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.71
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.995,0.9909090909090909,0.72
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.995,0.9909090909090909,0.73
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.74
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.75
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.76
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.77
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.78
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.79
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.8
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.81
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.82
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.83
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.84
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.85
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.86
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.87
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.88
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.995,0.9909090909090909,0.89
dev,30,9,20,0,1,0.9666666666666667,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526315,0.995,0.9909090909090909,0.9
dev,30,9,20,0,1,0.9666666666666667,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526315,0.995,0.9909090909090909,0.91
dev,30,9,20,0,1,0.9666666666666667,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526315,0.995,0.9909090909090909,0.92
dev,30,9,20,0,1,0.9666666666666667,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526315,0.995,0.9909090909090909,0.93
dev,30,9,20,0,1,0.9666666666666667,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526315,0.995,0.9909090909090909,0.94
dev,30,9,20,0,1,0.9666666666666667,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526315,0.995,0.9909090909090909,0.95
