sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_replay,eval_split,target_is_mixer_channel,replay_probability,replay_prediction
human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,base_006,human_mixer_processed,speaker_006,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.781,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_006_mixer_processed.wav,ok,37.7814,37.7814,0.11944430321455002,0.06525257974863052,4.4924596295459196e-05,0.3024512529373169,0.6080685257911682,0.09265905982185835,0.1361253515449414,-5.547109224721663e-05,0.08947950293712956,0.05907765536922859,0.0,0.000846740050804403,0.9991532599491956,1321.4745430702837,590.2852666269526,1483.6308956843225,415.6494697890108,2655.151883996613,1300.9300610029068,0.009878446926936763,0.01809403876003241,24.52788588414609,2.2596676478144637,0.6183837879345687,0.37880494708091234,0.0028112649827745154,,0.019973915070295334,10.074522907964878,0.30240634083747864,0.3318939854995766,0.07666015625,3.1271029061222597,0.9472542773270034,-181.6625027241946,36.84486199548675,115.6375727926542,27.477201035455163,-17.175154613207166,18.799507330474892,28.572356889204187,21.36287118701321,4.147380817879998,11.746474937730415,-30.78152897781759,12.670867871359663,-5.292276512350537,9.932307122158226,-25.91521185849682,9.465907763354597,-12.801784667425123,8.952856179444447,-14.306235512301528,9.59846254218655,-15.809932477046944,6.734978136708534,-12.488926218833978,7.348450090633193,-9.952631571676967,6.514843722065815,0.625,0,dev,1,0.26187261805061723,0.0
human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,base_006,human_replay_laptop_mobile,speaker_006,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,32.172,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_006_replay_laptop_mobile.wav,ok,32.1723,32.1723,0.08084841817617416,0.03173087164759636,0.02005171962082386,0.2067733108997345,0.5186430811882019,0.06188648836009251,0.08689162475503522,-4.9385866946039604e-05,0.145765543458002,0.09784401496343201,0.0,0.0,1.0,1917.287644220271,748.9175826363655,1835.5149526891353,339.60800888393516,3770.4553926441354,1438.7797372932932,0.03368717370992267,0.037219528414599884,22.314097328047417,1.4937688660977082,0.04303697094978953,0.9101362803305271,0.04682674868232352,,0.04272756725549698,2.976414683832839,0.1867215931415558,0.47130692408051694,0.328125,4.0080535624242035,0.9594728554623511,-121.79022401044905,18.986341810887655,88.99414389245653,24.604917209008022,-20.004719954380967,14.469127430896028,-3.1215375942728936,12.124960507101683,-15.15733364175193,10.252589372151208,-22.254051642361993,9.566691968475897,-25.67044178109973,8.701416085981062,-14.651259836347004,6.815695338760174,-18.398044185172715,6.8882124957491495,-7.3090146532621825,6.194999851583922,-13.473844357280685,5.95994551494059,-4.7580450003377255,5.200206423221678,-13.916847497126266,5.381201830524556,0.534,1,dev,0,0.9864751649706445,1.0
ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,base_012,ai_direct,speaker_012,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_012_direct.wav,ok,43.7029,43.7029,0.08589690923690796,0.05192338302731514,1.581057586008683e-05,0.28057828545570374,0.8587255477905273,0.06177325287424957,0.10037988081166936,-0.0005474958953064232,0.10340874645406296,0.11105229460447823,0.0,0.005124450951683748,0.9948755490483162,1633.4798193516565,1100.2407537990066,1590.8437783998652,542.1484046744836,3117.839494875549,1853.065311518797,0.011035405658088387,0.021419574105659568,23.840642803065137,2.9728752942709584,0.33709498527076875,0.6447293068498151,0.018175707879415866,,0.015388925559818745,10.015687374593002,0.28056246042251587,0.3897299368594436,0.22119140625,2.9994781506015227,1.2280700291153508,-238.27589073252256,121.49865645032125,84.64764694481181,44.645531002579226,0.10544060218617506,41.314184278028556,24.528809656033413,32.2650268157565,0.55368048435899,24.139763797997098,-3.007928074548354,19.88992770652674,-4.966097883486167,15.605757267626545,-5.251460371477121,18.292068400797564,-7.795565426267244,17.582440233634944,-5.211974711263528,12.892657522984713,0.9861720449604796,13.02327925058183,-9.659992191707293,13.500044972366322,4.609543132173902,8.639473639530433,0.597,0,dev,0,8.174589871881826e-05,0.0
ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,base_012,ai_mixer_processed,speaker_012,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.181,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_012_mixer_processed.wav,ok,44.1814,44.1814,0.09879512339830399,0.06296548992395401,2.148328348994255e-05,0.2713516056537628,0.6510127186775208,0.07187829227279975,0.11716853010976991,-4.0623809294042724e-05,0.1155812279371832,0.04991510820560771,0.0,0.000724112961622013,0.999275887038378,1518.831699917379,493.72610475655904,1553.6068268952997,407.28232611961175,3001.414283128168,1155.7508938760725,0.01483530984557889,0.021831181424695506,24.915864713614496,2.923431962391982,0.4307251722787441,0.5623687520914427,0.006906075629277913,,0.010081452317535877,17.4742131463699,0.2713301181793213,0.375176785391021,0.22607421875,3.5709820890563346,1.0141927071210883,-194.83023692118738,54.92652086909499,104.82734437005547,26.379560126308977,-24.174878720394993,24.049250870635206,27.3700626062243,27.058068778647804,-7.843964974694319,17.751991260454098,-28.694969760497887,15.89921416935484,-5.112465961379902,11.628618380233064,-22.096763235699107,11.704183523700587,-4.153858144446608,14.28429530715407,-15.684604035494008,9.274406715755129,-14.33722890052055,11.384875917761812,-11.977373640947771,10.601255923570838,-11.737000786652546,7.79438696441988,0.709,0,dev,1,0.22222204933605913,0.0
ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,base_012,ai_replay_laptop_mobile,speaker_012,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.985,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\ai_repeat\ai_012_replay_laptop_mobile.wav,ok,54.9855,54.9855,0.05376450717449188,0.01984577253460884,0.019677024334669113,0.12609988451004028,0.43859684467315674,0.041010467738698785,0.05732454222275353,-4.56509502791867e-05,0.21605919820753344,0.09790627530465573,0.0,0.0,1.0,2384.7047120616776,744.9979219759017,1858.6301838122788,290.01131610155585,4489.974185573007,1046.1317477347814,0.06033811902652128,0.042830866729393714,22.039913947186818,1.577159552896931,0.07516555671824138,0.6345973990051968,0.29023704427273306,,0.029522452503442764,2.801002615341358,0.10642285645008087,0.5612467731966259,0.716796875,4.822341475933853,0.6137027108573003,-127.50237647372992,25.262678558593294,65.66222794411735,26.097651638623486,-17.144523453721646,22.36241956028119,6.510026549633763,18.073742421922617,-23.295880077969446,15.52388665135114,-6.047258678431879,10.290848599571166,-19.664992917250846,8.567923023343798,-8.526359925843103,8.82235342725339,-18.58662093140073,7.019102752095398,-3.80903564434998,6.249216704519521,-18.483271155628845,7.233096133724396,-2.599198797543074,6.258939557647013,-11.698757240792814,6.563486874128473,0.882,1,dev,0,0.9976474512554205,1.0
human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,base_012,human_clean,speaker_012,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.278,48000,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\human_clean\human_012_clean.wav,ok,44.2779,44.2779,0.11632630228996277,0.06695181876420975,1.79520393430721e-05,0.35566502809524536,1.2502007484436035,0.0845993715790827,0.13423297798078213,2.853308210252802e-05,0.16714248216221098,0.13381378670024152,1.6938482255528296e-05,0.0050578034682080926,0.994942196531792,2173.454337228161,1053.907260629709,1800.3547926386725,396.63075018258564,4083.154579118497,1548.9594518027372,0.035096361118619544,0.05539177294926013,24.505118943259404,3.5197503942418873,0.2570131307830899,0.7066835431330037,0.036303326083003844,,0.006760998163372278,28.587077750345678,0.35564708709716797,0.5103943223898122,0.34228515625,3.7646320830891162,1.1549540274782462,-183.17872715671277,101.00628187757371,59.59564202938534,48.291665474369324,2.447231609894598,40.44258876776813,26.12365253254177,33.25492987238922,-17.06673244484587,24.611177083587513,-15.685207003510286,18.26048487937481,-8.165401068735322,16.558930570482374,-14.578003777098735,14.989990015429804,-12.089542801098215,14.308290289453245,-12.307221930284856,11.239806136818684,-6.167177429045408,12.44313354360429,-11.031383201292003,11.285996498219786,-5.099567921282772,9.391588438726775,0.584,0,dev,0,0.01898293528964106,0.0
human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,base_012,human_mixer_processed,speaker_012,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,44.032,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_012_mixer_processed.wav,ok,44.032,44.032,0.11186288297176361,0.05617574602365494,3.627725527621806e-05,0.2984316051006317,0.6272127032279968,0.08500224445637006,0.12522152299940006,-3.747011279788364e-05,0.14562660278231662,0.06765629933192863,0.0,0.0007262164124909223,0.9992737835875091,1731.426002987645,511.4230566753423,1450.7434891787998,308.4710299480832,3138.0038126361655,857.2912290884225,0.015016751355560947,0.0242539940085047,25.819574267758906,3.155333887798746,0.2671933452275123,0.7050208876856472,0.027785767086726063,,0.016801977530121803,10.232518332923318,0.2983953356742859,0.39225047657952067,0.33642578125,3.7477437986807036,0.9755122377954601,-163.1152864859974,49.21754566469037,88.99265727647418,31.78489398039128,-36.42692074923632,25.048688230135816,48.46979715156161,30.913104001500457,-22.013443044129684,19.933688986622883,-31.543660864172054,17.960321690256325,-7.549916638135918,14.650223096865757,-21.183055194450116,11.973270681575269,-5.367439908965774,13.664300075659446,-21.185795309355495,9.54546446846525,-12.914602165702417,10.656527627200028,-11.063870880543766,9.483991534202294,-16.292614932469554,8.971125254106083,0.707,0,dev,1,0.7247311429826637,0.0
human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,base_012,human_replay_laptop_mobile,speaker_012,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,31.429,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_012_replay_laptop_mobile.wav,ok,31.4293,31.4293,0.07074953615665436,0.029714476317167282,0.02101607620716095,0.20041848719120026,0.501862645149231,0.05463649160343307,0.07680390053756074,-5.566625850105806e-05,0.1679970633583418,0.05144858547147033,0.0,0.0,1.0,2060.6526926680076,406.00808143994436,1808.878181541593,250.73329541362978,3997.06733214649,851.9459945955781,0.0447351310776072,0.030138448445468015,22.787344911729534,2.0197417462519653,0.036953352310198154,0.8898395413638612,0.0732071063152366,,0.034040793776512146,3.337108804295519,0.1794024109840393,0.4996334165183113,0.46044921875,4.498087720951073,0.75523505945772,-107.23806900016292,24.142350286453162,75.81154081691338,14.71743677347974,-31.661983868382013,12.394788359575571,4.103348174127196,14.95812189356208,-19.69976897305362,12.608400096587484,-13.012448383756894,7.112122580770796,-16.293623260488463,6.45021877976849,-22.169296930514545,8.992891915252047,-9.63500270834846,8.243791851509819,-12.062969562111553,7.647056716563828,-7.966064626830718,6.98423104879509,-6.336285406579203,4.875203835192076,-14.582509109795556,5.969004831561174,0.521,1,dev,0,0.9967589018734639,1.0
ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,base_015,ai_direct,speaker_015,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.674,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_015_direct.wav,ok,54.6743,54.6743,0.0913311019539833,0.07990014553070068,3.672136881505139e-05,0.3708091378211975,0.9005334973335266,0.06415744349718094,0.12136306025049076,-0.00035374143883884593,0.14138013595304272,0.12322830395595949,0.0,0.06729081334113517,0.9327091866588648,1960.2155152018142,1211.1544211387413,1671.057548130749,449.3577141283467,3590.979739613809,1948.5429825035312,0.030876452392726204,0.04553852439843328,23.348568122355907,2.8500338044541844,0.4974785680087934,0.4292087044874905,0.07331272750371613,,0.0016272965585812926,129.05191991909876,0.37077242136001587,0.44887246745172615,0.56689453125,3.683090534348235,1.2469673075816314,-257.19660808800637,126.62613104606498,68.00788031581787,65.71216741197328,13.663703969614915,33.88495681549306,32.79201814694012,34.13967785392722,9.175861062168083,23.59748225696401,-2.243282037366236,18.904287221394412,-24.665299722763447,21.21363019407606,-5.626617730459095,14.772638580296622,-4.768530030949432,14.794182227037794,-8.342963862017578,14.41142234668031,-4.0113891702130156,11.948998444897112,-3.76983948856082,10.638329644856002,-6.301225227940712,11.650668010998622,0.729,0,dev,0,0.0021069930599136744,0.0
ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,base_015,ai_mixer_processed,speaker_015,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.381,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_015_mixer_processed.wav,ok,55.3814,55.3814,0.07626808434724808,0.06186883524060249,1.780025559128262e-05,0.2674259543418884,0.6770082712173462,0.05523239780723497,0.09821634074735605,-3.3930306813595914e-05,0.14501417172154824,0.08625915953780292,0.0,0.0005777007510109763,0.9994222992489891,1654.2245433307517,724.0171462756849,1577.2895543586435,336.00411098300754,3049.709344309648,1214.7437775066126,0.023361964768321045,0.030973110113589122,24.114432964730014,2.391532135060126,0.39469331502856836,0.5750478388019408,0.030258846169475488,,0.009764013811945915,17.11579077717462,0.267408162355423,0.381213668038706,0.2421875,4.01528558294824,1.0127359091615074,-207.78987194859087,51.77429120832273,99.23769377698825,39.20142142341367,-12.793236179912476,21.353716395927535,30.401931512996804,25.62915393915735,-0.5216855456878847,16.918088225282983,-18.978556893154554,16.13986885456207,-15.165075759474352,16.038092001335624,-21.439464820406013,10.225653497952395,-0.017869442317669106,10.602729773028003,-21.785980040754897,12.366428372776383,-13.23067109597882,9.627678357788941,-3.1125361442434083,8.362086731130447,-18.01806649303498,9.544654841461286,0.918,0,dev,1,0.2706874851728231,0.0
ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,base_015,ai_replay_laptop_mobile,speaker_015,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.528,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\ai_repeat\ai_015_replay_laptop_mobile.wav,ok,55.5275,55.5275,0.053014274686574936,0.020477039739489555,0.0194273442029953,0.11146663874387741,0.549919068813324,0.03957100563829001,0.05684666032839182,-4.842251461794843e-05,0.23735306559619815,0.14421450728792332,0.0,0.0,1.0,2604.370787030957,1123.1018756940748,1924.6583201886226,257.8151830003075,4809.048279089861,1351.7510063105722,0.07901931003490242,0.06142461416703731,21.351781927798324,1.2552449070342748,0.08445487101862646,0.5598915372252744,0.3556535917513289,,0.027708057314157486,2.9350445861810583,0.09203929454088211,0.6011310348862327,0.87890625,5.043050034744184,0.615108263925074,-129.40099782576414,31.43529090818098,55.665207501386575,46.577113509365844,-13.462117870150076,26.193973385091915,-4.879749274594738,18.690451902935553,-11.907013465632495,10.191088571997977,-11.241824239012814,9.380152245562662,-19.527154771325606,8.389313138805667,-11.535353733606835,9.29420481634792,-19.502615965808786,7.74427185181475,-5.359613305869248,7.298512789766569,-16.08986186109548,7.033054037658949,-4.092553725480343,6.63910073984567,-15.273590561330039,5.995502516458364,0.909,1,dev,0,0.9990014682918464,1.0
human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,base_015,human_clean,speaker_015,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.704,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\human_clean\human_015_clean.wav,ok,40.704,40.704,0.06029490754008293,0.029429269954562187,3.732354161911644e-05,0.1389492005109787,0.5692771077156067,0.04471670523191068,0.06712019153876138,-3.5903742053746146e-05,0.1070037865769835,0.045297767404905605,0.0,0.0007855459544383347,0.9992144540455616,1697.7593563528937,446.9931590487185,1649.2614472025568,307.390175797111,3446.779261586803,991.6858514016388,0.017867915503262447,0.025784907408857614,25.251547316451934,3.2410657016333833,0.3286014099146316,0.6348783102188784,0.036520279863061056,,0.013539526611566544,7.157901426604556,0.1389118731021881,0.4308474076983504,0.2880859375,3.70644283226477,0.8658690618770762,-185.3152646437985,48.42334400112003,98.28559315044262,22.240669744892003,-29.773979693223982,18.93240052092256,25.170798595374347,23.411588951247932,-11.441193785524012,16.539537760642887,-2.578127011105374,9.027998048487179,-5.195956044973606,11.226423618176906,-21.836271600750383,12.26853124153513,5.040797101601739,10.249499773590413,-24.04689511673393,11.192957249953194,-4.3314764602818006,9.280235054043917,-6.976042108961671,6.841682880939605,-10.035532557102933,7.659777366552591,0.687,0,dev,0,0.04004978228906634,0.0
human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,base_015,human_mixer_processed,speaker_015,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,41.643,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_015_mixer_processed.wav,ok,41.6427,41.6427,0.08662725239992142,0.04622885212302208,4.03993581130635e-05,0.23224176466464996,0.6718175411224365,0.06578772458481283,0.09821589157286133,-3.450583868109074e-05,0.12865873415898618,0.04679786409693665,0.0,0.0007680491551459293,0.999231950844854,1783.052873699386,384.75863898238816,1673.9584921901228,280.3286609504568,3547.93706797235,859.4897888930587,0.013378651032805462,0.01645959925262141,26.33007161195615,3.1594001212818723,0.33619267775219913,0.6090848541738882,0.054722468073884284,,0.021357642486691475,6.960334622089695,0.23220136761665344,0.44349213349654376,0.39794921875,3.565486221484084,0.90199339590366,-161.78461789929912,42.969067983903706,91.42576165669624,18.276171084896973,-32.34141201670464,17.072828576342083,39.777679873875,23.472510512481854,-10.13976602328887,13.301376853785555,-19.743355734739314,8.16190162548377,1.7209334536312184,9.020348491618453,-30.16510837626228,11.496814508206938,2.1200760483667134,8.889253584321763,-29.32821251538512,10.747259714343306,-10.331906776713085,6.924212763476319,-6.496900259981487,6.160747426305434,-23.165848453491765,8.096959815043922,0.701,0,dev,1,0.5298541707354891,0.0
human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,base_015,human_replay_laptop_mobile,speaker_015,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.844,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_015_replay_laptop_mobile.wav,ok,37.8442,37.8442,0.07820811867713928,0.02527167834341526,0.03621611371636391,0.1856299340724945,0.530816912651062,0.061329577077209076,0.08221903366352926,-5.877108849737278e-05,0.20109345282121724,0.0946080183737078,0.0,0.0,1.0,2320.681724515372,645.3190994193376,1950.595671043286,238.84097658880245,4663.851172865596,1008.2800995900204,0.05993394846292683,0.03739420874825374,22.329815004238384,1.3492124321179362,0.04966346467174727,0.836869799885221,0.11346673540596625,,0.04993000999093056,2.264454224144259,0.1494138240814209,0.5829813966081995,0.728515625,4.674905666169339,0.8266528433829725,-83.60596323516431,14.961188984447249,66.74362449918883,19.01020708942013,-25.694543813375347,15.452476815860898,-13.342414357363886,11.382400432609625,-14.293343548104403,7.403374903956722,-6.26598509582902,6.628474277158634,-31.807518213663247,7.245880597634685,-11.982239888748676,8.633291382784366,-23.230603187161325,7.161461033681293,1.1941081890360203,6.88051984626847,-17.26962507971079,5.848317085288447,-4.115785788239115,4.722609876061542,-15.139450523118429,5.551228400164346,0.639,1,dev,0,0.9998720414637389,1.0
ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,base_022,ai_direct,speaker_022,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.667,44100,1,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_022_direct.wav,ok,55.667,55.667,0.08239705115556717,0.06455708295106888,5.944880103925243e-05,0.27569580078125,0.7574422359466553,0.05762112155685663,0.10468737349327147,6.251154004117606e-05,0.16586521192528736,0.14119205216656613,0.0,0.09540229885057472,0.9045977011494253,1999.7853120924424,1392.0796421900382,1709.6797748951467,537.6345313915853,3730.14996408046,2195.581465457517,0.054299984821119515,0.06921922782370604,21.358525792669013,2.6568563793593962,0.7776325028568046,0.1319414852073497,0.09042601193584529,,0.00010230706539005041,1707.912697188749,0.27563634514808655,0.4662687455100575,0.7431640625,4.011819055431156,1.22827758993811,-269.402297208808,162.83165780835273,72.31924691419859,83.66189606574926,9.922237185966885,30.14748688205985,18.19827147340177,30.177635152606435,16.160317460726965,20.728223849941205,-1.1197101899518314,14.467896171001874,2.402193504777674,13.113068997147792,-2.1178672051410348,11.202757327885209,-4.674323518202618,11.96718790991742,0.7789137115275544,10.737058972361877,-4.3656230252747985,9.579959578518237,-5.461191184290998,10.076334482763505,-4.408502663140064,8.820462598876246,0.722,0,dev,0,0.0020386137187015734,0.0
ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,base_022,ai_mixer_processed,speaker_022,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.832,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_022_mixer_processed.wav,ok,56.832,56.832,0.07959909737110138,0.06055498123168945,2.056537414318882e-05,0.3542410135269165,0.6812724471092224,0.0594595389702225,0.10004281134314193,-3.860623242107672e-05,0.13997432470455826,0.09910532281534895,0.0,0.0005627462014631402,0.9994372537985369,1674.1114500571025,848.8604894989918,1588.9433917429578,390.95172759450406,3113.0900042205967,1427.9993239909497,0.03229536371841898,0.047672918303642106,23.002308762413545,1.980887662456057,0.6523525803715061,0.32054666749859667,0.027100752128595893,,0.00953551847487688,16.829834688920414,0.354220449924469,0.3891362505275746,0.279296875,4.078401087153663,1.0511714282809956,-192.9980581684342,64.11364333444781,101.2488543047487,51.11536647400915,-13.408725362433893,21.861839673269742,24.73126492069912,26.161599706770232,0.04431227530682258,17.439664176882374,-25.71263087273244,16.179561711484606,-1.9477843433612707,10.883935439465139,-15.219199532265394,8.728999205220388,-4.330882000005644,9.446209960777466,-13.416045744670594,8.991751577011389,-15.060502681651442,9.48936320753459,-12.810876680414564,8.80929436373714,-16.452202633718123,7.379534551668932,0.951,0,dev,1,0.39909530250256975,0.0
