test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,feature_status,feature_trimmed_for_speed,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec
T3.1,P0,testing_audios/T3/T3.1.mp3,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,false,,,ai_likely,clean_original,synthesis,high,C,AI-likely direct synthetic file,Should detect as spoof,AI voice direct file,E:\FYP\testing_audios\T3\T3.1.mp3,ok,False,23.5886,0.052544716745615005,0.03131440281867981,1.2031876394758001e-05,0.14889001846313477,0.6519532203674316,0.03724329545020191,0.06120357809184648,5.2829967653374304e-05,0.11329117441565041,0.10761948488332303,0.0,0.13279132791327913,0.8672086720867209,1802.7139311059477,1109.6392864348622,1632.8074896436283,578.6588125803166,3506.976202574526,1999.964448429055,0.024994425055287654,0.04342991665285528,23.23203529392386,3.151991178561582,0.5036343599266615,0.47165771586643224,0.024707924206906054,,3.2600633858237416e-05,2738.4459650423482,0.14887799322605133,0.43837202532181574,0.2421875,3.374990281893531,1.1328540267424778,-290.30964071459914,148.2404196795279,86.73977283365923,73.35414543392304,-2.732958591665993,38.2630123599641,29.91859746151421,34.23128973848357,1.9145819076232333,29.528628637625715,-5.588498934396026,17.496811863850457,-1.8355396351582427,15.281038946408593,-12.289068873266302,17.36563787700039,-7.026603619987147,14.1746806281999,-2.0763212197704104,13.383205881731351,-9.83406079702018,10.628513423334548,-0.462289531285887,9.419562473998022,-8.591708423783682,10.410768963585724,0.236
T3.2,P0,testing_audios/T3/T3.2.mp3,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI origin with replay chain,Should detect spoof + replay hints,AI played on laptop recorded on mobile,E:\FYP\testing_audios\T3\T3.2.mp3,ok,False,24.864,0.02388956770300865,0.014399589039385319,4.777091362484498e-06,0.07348791509866714,0.2561502754688263,0.017667334379672488,0.027911852154349163,-1.663824761223725e-05,0.16397526209029564,0.10018100832194395,0.0,0.002570694087403599,0.9974293059125964,1958.6353654784784,782.4869494605833,1702.367350992248,352.71221239360915,3846.5817802056554,1342.054608374321,0.03233877086740063,0.04027817032191686,23.41211701947492,1.830307128917139,0.03992058008864722,0.8888450248900049,0.07123439502134774,,0.005031741224229336,8.707002730746186,0.07348313927650452,0.4808227225257069,0.4345703125,4.155923125181562,0.7966888859570137,-266.5159724864621,65.00540905464209,85.57565167185243,38.24444090542438,-15.72452498337513,28.482439430439978,11.673678961779457,21.449961063108393,-17.04013789273333,20.099270860149343,-2.5339711517521217,15.717814002760175,-24.448795575566454,12.385064500587545,-16.7351188884911,16.93429337420107,-19.923755307047465,10.014595930015503,-3.9551860772290612,9.436771701454559,-13.30951980337743,7.872214305666321,7.633450892881689,10.343684034010126,-14.710791238004097,8.31083232855872,0.26
T3.3,P1,testing_audios/T3/T3.3.mp4,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay via Bluetooth,Should detect as spoof,AI through Bluetooth speaker,E:\FYP\testing_audios\T3\T3.3.mp4,unsupported_audio_extension,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T3.4,P1,testing_audios/T3/T3.4.mp3,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,E,AI with mixer/channel processing,Should detect as spoof,AI through mixer then mobile,E:\FYP\testing_audios\T3\T3.4.mp3,ok,False,26.328,0.06540761142969131,0.024549854919314384,0.0003164206864312291,0.13390378654003143,0.39235782623291016,0.05058433200706955,0.06987660412428813,-5.346292267439662e-05,0.1422197752126367,0.06887575778040854,0.0,0.0,1.0,1767.286775951775,609.5975403573863,1610.7141362359694,322.9788404256616,3357.694790400972,1231.337589211099,0.030851078048265562,0.035409974647890634,22.489119362646075,1.399626533625538,0.07637289794952672,0.8699448711192114,0.05368223093126189,,0.03021007589995861,3.259562371249835,0.13358736038208008,0.4197118488001215,0.4052734375,4.451145657018756,0.6302928663068371,-130.9055355919357,40.31815603776558,98.31759325377607,29.765464218544565,-27.49241084620912,20.969534048390432,2.0324802706281293,16.697693373662442,-18.2303161109843,14.110468857874757,-5.63790568186497,10.13982198567651,-22.549293670067048,9.329851102825547,-6.256175885126918,10.128252923401464,-22.340892429160757,8.530039277951719,-6.502544791028573,7.59959771318485,-12.827283165432357,6.590763180854066,1.7663153389998212,6.881619145144673,-16.734501796633488,7.289381183245668,0.297
T3.5,P2,testing_audios/T3/T3.5.mp3,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,false,,,ai_likely,replayed_or_re_recorded,replay,high,E,AI replay in noisy room,Should detect as spoof,AI replay in noisy room,E:\FYP\testing_audios\T3\T3.5.mp3,ok,False,24.456,0.06241689622402191,0.02307811938226223,5.9563888498814777e-05,0.18166042864322662,0.88246089220047,0.04771164155070518,0.06658323041600493,-2.772178682480785e-05,0.16710005616830065,0.07548045776175867,0.0,0.00130718954248366,0.9986928104575163,2016.4024017937134,624.3693183283468,1778.3225890097667,281.8436721089183,3978.8705065359477,1103.3994294516583,0.06036060212538623,0.05908669355011509,21.413702999200456,1.3084066620414756,0.16439222873845816,0.7431667792521084,0.0924409920094333,,0.036872945725917816,2.5476682878668813,0.18160086870193481,0.49735881331699344,0.57275390625,4.847473495348997,0.639061325562956,-106.83560305576117,44.5347089842375,83.2408229810278,27.751961612754197,-21.474579445133934,18.620179758037082,5.952592404446206,12.718613585206434,-14.778912419757265,11.851473636760803,-3.8506078445812397,9.481042644756611,-19.943571252366997,7.756837897233354,-4.437393958499494,8.382594970956738,-17.587935891053068,6.225668414835927,-1.612340905537627,7.217436610152089,-13.366904019234955,5.336454880733443,-4.1288457102051614,5.5211986635264765,-7.9446636804910264,5.038092327776339,0.268
T4.1,P0,testing_audios/T4/T4.1.mp3,human,clean_direct,english,known_public,reference_speaker,none,human,clean,false,,,human_likely,clean_original,bonafide,low,A,Human-likely reference speaker,Should not be called AI fake,Known speaker real reference,E:\FYP\testing_audios\T4\T4.1.mp3,ok,True,45.0,0.1561467945575714,0.0742727741599083,0.0072416444309055805,0.36761558055877686,0.8114113211631775,0.12005848477272947,0.17300921498180613,-0.00015147982871840213,0.18503568929904052,0.09681968477064129,0.0,0.0,1.0,2151.9865371457686,723.1921776430619,1753.1883472607242,225.94656533621844,4023.237606609808,1121.4551197653275,0.06467129622971272,0.05980766540687562,22.377172167940394,2.9252933181847918,0.13046823266996962,0.8076987698532335,0.061832997407754144,,0.022422553971409798,10.522412121062034,0.36037394404411316,0.5029047008262261,0.42333984375,4.418500694965328,1.2387704678208011,-70.77711678621426,100.51114726394825,60.11695015842303,39.75342896603008,-18.23686561870772,31.54293325905035,20.335923757775436,27.75665195302181,-5.108111563940528,14.562923779519105,-8.038178134240665,15.175850906166366,-17.81641921084991,12.254609529228397,-0.8408500375020518,8.929375947753277,-12.757416517004526,12.575606151163479,1.6052542081215937,9.24974281557454,-4.478085709207369,8.63810882774679,0.23469203594316532,7.874411364610344,-1.9918915844682556,6.8113209977617695,0.634
T4.2,P0,testing_audios/T4/T4.2.mp3,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,false,,,ai_likely,channel_processed,conversion,high,C,AI-likely converted/cloned voice,Should detect conversion/spoof,Voice converted/cloned sample,E:\FYP\testing_audios\T4\T4.2.mp3,ok,False,27.4548,0.029688626527786255,0.022097760811448097,6.569988693708173e-14,0.11031205952167511,0.31392547488212585,0.022335515831428596,0.03701063987101786,-6.21174217803034e-05,0.0894966036567599,0.06736076340280239,0.0,0.0034965034965034965,0.9965034965034965,1423.116732260371,754.539234202295,1418.412297902986,462.1322741189638,2686.5985576923076,1494.3673985090431,0.01803884297942401,0.06680918524447275,24.964925274661734,2.9346897535032745,0.12520494216048197,0.8686698746862797,0.006125183153238212,,0.0015155001310631633,37.846982091468625,0.11031205952167511,0.33582481971153844,0.177734375,3.1620712475271655,0.8843516509496354,-354.86199119858344,109.66638476791879,103.32909744108714,50.699978934533256,-9.489224692265571,36.777644972926446,16.015131150222842,30.030243104212186,-1.486422050619942,21.955378641434212,-13.157772235254498,17.816547122721566,-16.73011507167951,14.99710051190202,-3.769220397410724,12.351509650688962,-15.416768941389119,17.289989770578146,-6.236763436032491,12.396460786230643,-12.240538954478321,10.276208907603692,-5.395804362137811,9.338636267268368,0.23070423321471062,9.118913885861481,0.277
T4.3,P1,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,true,35.0,58.0,mixed_or_partial_ai,edited_or_spliced,conversion,high,H,Suspicious inserted segment may be present,Partial AI sentence in real interview — fill suspicious_start_time/end_time if known,T4.3: update suspicious times after listening,E:\FYP\testing_audios\T4\T4.3.mp3,ok,True,45.0,0.0283216405659914,0.02489573508501053,2.91560518235201e-05,0.14624366164207458,0.6312816143035889,0.020660943981092264,0.03772220283629887,2.1565930960597363e-05,0.10496762837597726,0.10018152540566817,0.0,0.024164889836531627,0.9758351101634684,1586.5514275330188,1022.5351617708023,1554.7033264977538,516.9766578411976,3078.380419331912,1791.9642928255846,0.02072828425642225,0.04332554439330283,23.635734343833203,2.855387606004362,0.5306458640439747,0.44697168707911805,0.022382448863504784,,0.0005270156543701887,128.87982074183975,0.14621450006961823,0.384797552416489,0.22265625,3.335366047340666,1.0340277157454125,-354.2822015827958,123.13820250817126,91.27884511829325,60.440397572528596,1.8808573285282473,38.452516962289494,21.781465435798953,30.0036549065889,6.613396253917079,23.08479072967582,2.076876966634686,17.840230173945162,-5.842467705351836,17.305688788265243,-7.098488995016925,15.736709799216055,-4.53318050574958,12.273977959885872,-3.648254490635651,13.45261461492642,-6.043854486240805,10.487743914327952,-6.407894491797838,11.246440635674857,-5.904226824372492,8.978837636977905,0.586
T4.5,P2,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,false,,,ai_likely,platform_compressed,conversion,high,F,AI-like clone with platform compression,Should detect spoof with compression note,Political/social media clone,E:\FYP\testing_audios\T4\T4.5.mp3,ok,False,17.6588,0.07674367725849152,0.040531255304813385,0.00024129105440806597,0.17725014686584473,0.47712886333465576,0.05423549387383014,0.08680276129895359,-9.308803365723409e-05,0.12657187641530798,0.0872554673242312,0.0,0.0,1.0,1465.1764193530519,710.8185008854836,1351.9330491319079,368.1253661050309,2732.3511096014495,1275.5418764621777,0.003939380102274988,0.007657053790661894,25.618237600645482,2.834501366039533,0.13549420860249353,0.8572645629121,0.007241228485406248,,0.0022842371836304665,54.82872005822531,0.17700885236263275,0.3415438887001812,0.20654296875,3.3384047959903578,0.7865669406593294,-288.9145063818524,118.17194512840452,93.21465593732023,43.49667768873703,-11.602279230767449,40.25327618050381,25.760437792326748,36.815167590387375,-25.314068555958947,23.01671801108777,-30.592795204813875,23.478547925726062,-53.89555385738958,19.960417382417948,1.6876594577294846,16.79806120609992,-14.910181995727825,18.33867546135811,-12.852414593263612,13.906197913394516,6.20183171357757,14.698657609075298,-13.621276452696597,15.126560162577986,-6.970513796656562,10.727314002800068,0.183
T5.1,P1,testing_audios/T5/T5.1.mp3,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human-likely with edit/splice artifacts,Should stay human-likely (no AI insert),Real audio with silent cut,E:\FYP\testing_audios\T5\T5.1.mp3,ok,False,22.6242,0.08669207245111465,0.041374411433935165,2.9089827876305208e-05,0.19593234360218048,0.5403158664703369,0.06746382187293737,0.09612786638654558,-0.00010315020113706454,0.09168032198975988,0.05352419909818584,0.0,0.0014124293785310734,0.998587570621469,1427.5716647284764,536.4229928169258,1554.6242587053162,333.4810926531527,2879.789018361582,1151.725532618486,0.016879921011752553,0.02587056484656176,22.73298781388627,1.774051445504007,0.521265402743701,0.4701919878805162,0.008542609375781435,,0.029572313651442528,4.783385270472263,0.1959032565355301,0.3599736272951977,0.12548828125,3.5669447806331425,0.9222023911848685,-148.35262793084507,36.6238117372991,113.34492898788922,23.324384593922755,-13.480047499679198,15.599488539256638,17.772711451454825,13.87180428185799,-3.7386944505903608,9.347702960709922,-2.3751769433885617,7.39108296125546,-19.605660341182347,7.140357859935848,-1.8237222741061148,7.101139860674981,-19.906170594860516,6.540575396761157,-8.27410970075751,6.960765645028823,-11.57001715295726,5.973109151159497,-4.194109191127068,5.129468687305137,-13.52951164867696,5.163097866498042,0.268
T5.2,P1,testing_audios/T5/T5.2.mp3,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit without AI,Should stay human-likely,Real audio with inserted human sentence,E:\FYP\testing_audios\T5\T5.2.mp3,ok,False,31.0446,0.09456125646829605,0.0486433170735836,2.8701493647531606e-05,0.21336820721626282,0.6006109714508057,0.07414551221794254,0.10638720583749553,-5.55548582504472e-05,0.10016504006822863,0.07836259646991006,0.0,0.0010298661174047373,0.9989701338825953,1535.5175264699674,747.0959719674958,1615.5024210805636,369.2065015407553,3016.8560118434602,1394.7212750696879,0.015618836374452515,0.024458761828579843,23.564321387149782,2.3597380312926233,0.48392582316223326,0.49457811640194865,0.0214960604358044,,0.028675949200987816,5.485389777963488,0.21333950757980347,0.3771070014804325,0.14208984375,3.4475549270947434,0.9873892110253611,-161.74186438705473,64.56050444294262,108.72725106488649,33.659649760807824,-4.227408920893634,25.17349717240176,17.11639119847995,19.728966623064977,-2.6775414286102137,12.41916349191101,-4.689682299423117,12.39273013095487,-20.647029766835338,9.620177436446614,-1.3764721363201315,9.015550259921998,-17.505484632595675,9.55555793645491,-4.824083394244972,10.149376826938493,-11.088912516047072,8.03337267040818,-0.4007384092985615,10.098644757424935,-13.62951076904138,7.085089719257789,0.334
T5.3,P2,testing_audios/T5/T5.3.mp3,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,false,,,human_likely,environment_mismatch,unknown,medium,G,Human edit — background change,Avoid false AI call,Abrupt background noise change,E:\FYP\testing_audios\T5\T5.3.mp3,ok,False,28.152,0.09813600033521652,0.04031609743833542,2.8701493647531606e-05,0.2036888301372528,0.6444240808486938,0.07673898602767777,0.10611218381931956,-6.1013976558682254e-05,0.08662941672585227,0.04976718720022054,0.0,0.0011363636363636363,0.9988636363636364,1375.0450935991248,500.55980014637936,1546.646245829269,319.7640978982863,2798.5617897727275,1109.784648517965,0.01527568555107558,0.023700385106135057,22.343736275949976,1.681713366226737,0.5665027965840134,0.424450290731446,0.009046912684533266,,0.03198825940489769,4.68238035114467,0.20366013050079346,0.34982022372159094,0.13525390625,3.6391020356240817,0.7945734931830628,-129.0232147930248,42.20213867038053,116.74620105150927,22.29728946203901,-12.044341629712479,14.919629512659503,21.376221063419926,13.549078678256045,1.989195295965864,12.067164043221782,2.504760118758598,9.431052183372255,-13.079046671045,10.780211180251882,0.8516020434486702,7.9583555260492975,-14.847500521767985,9.302106969242635,-5.031929816717641,7.820025033597195,-8.537747468029666,6.98854049033184,-0.12794766943411057,7.2403702273396595,-9.165044591653487,7.43553505800346,0.313
T5.4,P2,testing_audios/T5/T5.4.mp3,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,false,,,human_likely,edited_or_spliced,unknown,medium,G,Human edit — normalized insert,Should stay human-likely,Volume-normalized inserted section,E:\FYP\testing_audios\T5\T5.4.mp3,ok,False,28.152,0.05543678626418114,0.06714984029531479,7.219869075925089e-06,0.2797220051288605,0.9779676198959351,0.04277049789176191,0.08708917869421953,-3.188773914587119e-05,0.09405462091619318,0.057785176043258495,0.0,0.0022727272727272726,0.9977272727272727,1440.6520635477277,562.8663816643316,1559.617623349288,340.50375243394063,2890.4740767045455,1180.6346579490462,0.017862521579821166,0.03660467144747178,22.765317123165406,1.7780847459347922,0.471851810400192,0.5135797943485158,0.014568395251290821,,0.0075181093998253345,23.617200028298665,0.27971479296684265,0.3613092595880682,0.14306640625,3.592004055148517,0.9076109451928372,-233.73351600582689,90.22254134369784,110.91653102360283,23.376148113921857,-11.075734609328615,15.552001262478099,14.875610087338785,13.418852979445827,-1.4373883351825962,8.833992496128019,-5.019581112008485,7.389420504185947,-17.979012277739972,7.348223285815276,-3.9147923995751883,7.346587473122653,-17.616336705695183,6.748847054400884,-10.360803461769457,7.137094593295013,-9.564033877361133,6.228508637041512,-5.960927089966239,5.429870409230121,-11.349603728754577,5.367818358418514,0.324
T5.5,P2,testing_audios/T5/T5.5.mp3,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,false,,,human_likely,channel_processed,unknown,medium,G,Human processed with overlay,Should stay human-likely,Real audio with music/noise overlay,E:\FYP\testing_audios\T5\T5.5.mp3,ok,False,28.152,0.07345209270715714,0.029801584780216217,2.2914075088920072e-05,0.15588192641735077,0.5257198810577393,0.05739762914887722,0.07929281196771397,-5.536673620705352e-05,0.09885642311789773,0.05219669374315852,0.0,0.0011363636363636363,0.9988636363636364,1474.499820860198,488.3665569724689,1606.5245530471489,308.7607313425506,2987.775213068182,1091.9600406349707,0.01922555014021013,0.0258055741301007,22.268455578245266,1.619098436305735,0.4814045322873125,0.5072274443691661,0.01136802333634912,,0.03413395956158638,3.3313806475562497,0.15585900843143463,0.37347190163352273,0.1455078125,3.7275867747717886,0.8683545347871889,-145.2931437976943,34.588260698827774,113.26282914724672,20.716550480764745,-9.483636505010491,14.569636032091198,17.499340501660093,12.862489097634885,-1.9225593191375223,9.334088097275977,-1.875710613112512,7.815922279621879,-15.500303524135445,7.309472142942781,-0.06689615657045586,7.097981483560275,-12.707750333207704,6.948014566220648,-3.3492766867244836,7.121920316141293,-7.031186480082041,6.0189593344134735,-1.086282800016788,5.2191262468221655,-8.563627027990673,5.385401019181883,0.292
T5_FAB_001,P0,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,true,14.0,21.0,mixed_or_partial_ai,edited_or_spliced,synthesis,high,H,Mostly real with inserted AI segment 14s-21s,Mostly real audio with inserted AI-generated segment from 14s to 21s,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,E:\FYP\testing_audios\fabricated\fabricated.mp3,ok,False,34.6728,0.08219428360462189,0.0393538773059845,2.8748232580255717e-05,0.19525456428527832,0.6477676630020142,0.06317245649482424,0.09115300645387302,-5.0952181707875576e-05,0.09488647010493542,0.064314780218364,0.0,0.01014760147601476,0.9898523985239852,1486.1813031719169,673.6654477305414,1560.6237089662427,380.96822410524084,2958.4582564575644,1332.0885216522086,0.01762643849016383,0.028644543336753862,23.002685960424806,2.128656459617186,0.5063077697378481,0.48267149136374476,0.011020738898296738,,0.02960732765495777,4.542268277294156,0.1952258199453354,0.36980728205719554,0.13916015625,3.5408392392040358,0.9324592497322601,-166.27925526856987,70.61891186600324,109.3070562926834,37.3326498461422,-12.42314741350816,21.56247488605068,20.248805389152448,20.87089745632071,-2.444083762021308,16.094872675256482,-4.176197914061448,10.302060499014134,-16.164075509363677,11.878939760048757,-3.5999568097367116,10.779822127825437,-17.376960031315722,9.5440385519666,-7.2689638720052985,8.855966921784905,-11.431173769169316,6.931033186621821,-3.5151520924051893,6.331123813151312,-12.702225256978,6.576985940315657,0.39
