test_id,priority,audio_path,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,origin_label,manipulation_label,attack_hint,risk_level,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,notes,resolved_audio_path,supported_extension,eval_status,origin_probability,origin_threshold,origin_pred,origin_display,origin_score_text,evidence_sources,evidence_source,replay_probability,replay_pred,mixer_probability,mixer_pred,partial_ui_state,partial_show_segments_table,partial_segments_listed,partial_block_reason,fusion_status,forensic_risk_level
T3.1,P0,testing_audios/T3/T3.1.mp3,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,false,,,likely_ai_generated,clean_original,synthesis,high,C,AI-likely direct synthetic file,Should detect as spoof,AI voice direct file,E:\FYP\testing_audios\T3\T3.1.mp3,True,ok,0.9993028629725069,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.999,ssl_origin_model,ssl_origin_model,0.0001948500926663526,0,5.5553259568513196e-05,0,not_detected,False,0,global_activation_not_localized,suspicious_origin_experimental,medium
T3.2,P0,testing_audios/T3/T3.2.mp3,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,false,,,likely_ai_generated,replayed_or_re_recorded,replay,high,E,AI origin with replay chain,Should detect spoof + replay hints,AI played on laptop recorded on mobile,E:\FYP\testing_audios\T3\T3.2.mp3,True,ok,0.7561962758180392,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.756,ssl_origin_model,ssl_origin_model,0.2185262113886377,0,0.00020076587959803752,0,detected,True,5,none,suspicious_mixed_evidence_experimental,high
T3.3,P1,testing_audios/T3/T3.3.mp4,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,false,,,likely_ai_generated,replayed_or_re_recorded,replay,high,E,AI replay via Bluetooth,Should detect as spoof,AI through Bluetooth speaker,E:\FYP\testing_audios\T3\T3.3.mp4,True,ok,0.8355469814012836,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.836,ssl_origin_model,ssl_origin_model,0.6362975195447825,0,0.2941982381703527,0,detected,True,5,none,suspicious_mixed_evidence_experimental,high
T3.4,P1,testing_audios/T3/T3.4.mp3,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,false,,,inconclusive_under_processing,channel_processed,conversion,high,E,AI with mixer/channel processing,Should detect as spoof,AI through mixer then mobile,E:\FYP\testing_audios\T3\T3.4.mp3,True,ok,0.16891716853760044,0.2,,Voice origin: Inconclusive under replay/channel processing,Origin uncalibrated model score: 0.169,ssl_origin_model,ssl_origin_model,0.6784304904375547,1,0.010638854624143382,0,not_detected,False,0,blocked_by_replay_or_mixer_context,inconclusive_manual_review_experimental,inconclusive
T3.5,P2,testing_audios/T3/T3.5.mp3,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,false,,,inconclusive_under_processing,replayed_or_re_recorded,replay,high,E,AI replay in noisy room,Should detect as spoof,AI replay in noisy room,E:\FYP\testing_audios\T3\T3.5.mp3,True,ok,0.024722531726938328,0.2,,Voice origin: Inconclusive under replay/channel processing,Origin uncalibrated model score: 0.025,ssl_origin_model,ssl_origin_model,0.9170053202372173,1,0.00930983321633418,0,not_detected,False,0,blocked_by_replay_or_mixer_context,suspicious_replay_experimental,medium
T4.1,P0,testing_audios/T4/T4.1.mp3,human,clean_direct,english,known_public,reference_speaker,none,human,clean,false,,,likely_ai_generated_with_processing,clean_original,bonafide,low,A,Human-likely reference speaker,Should not be called AI fake,Known speaker real reference,E:\FYP\testing_audios\T4\T4.1.mp3,True,ok_cached,0.7141991347260823,0.2,1.0,Voice origin: Likely AI-generated with processing indicators,Origin uncalibrated model score: 0.714,ssl_origin_model,ssl_origin_model,0.9632358054416859,1,0.6685431245169886,0,not_detected,False,0,blocked_by_replay_or_mixer_context,suspicious_mixed_evidence_experimental,high
T4.2,P0,testing_audios/T4/T4.2.mp3,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,false,,,likely_ai_generated,channel_processed,conversion,high,C,AI-likely converted/cloned voice,Should detect conversion/spoof,Voice converted/cloned sample,E:\FYP\testing_audios\T4\T4.2.mp3,True,ok,0.7372900311640141,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.737,ssl_origin_model,ssl_origin_model,0.0008886399893360134,0,5.702086777244286e-05,0,not_detected,False,0,global_activation_not_localized,suspicious_origin_experimental,medium
T4.3,P1,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,true,35.0,58.0,likely_ai_generated,edited_or_spliced,conversion,high,H,Suspicious inserted segment may be present,Partial AI sentence in real interview — fill suspicious_start_time/end_time if known,T4.3: update suspicious times after listening,E:\FYP\testing_audios\T4\T4.3.mp3,True,ok_cached,0.9640214232965588,0.2,1.0,Voice origin: Likely AI-generated,Origin uncalibrated model score: 0.964,ssl_origin_model,ssl_origin_model,5.9269805900566487e-05,0,1.5985010984691787e-05,0,not_detected,False,0,global_activation_not_localized,suspicious_origin_experimental,medium
T4.5,P2,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,false,,,inconclusive,platform_compressed,conversion,high,F,AI-like clone with platform compression,Should detect spoof with compression note,Political/social media clone,E:\FYP\testing_audios\T4\T4.5.mp3,True,ok,0.12674691558570467,0.2,,Voice origin: Inconclusive,Origin uncalibrated model score: 0.127,ssl_origin_model,ssl_origin_model,0.003228016887954508,0,0.00414079913563182,0,not_detected,False,0,global_activation_not_localized,inconclusive_manual_review_experimental,inconclusive
T5.1,P1,testing_audios/T5/T5.1.mp3,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,false,,,likely_human,edited_or_spliced,unknown,medium,G,Human-likely with edit/splice artifacts,Should stay human-likely (no AI insert),Real audio with silent cut,E:\FYP\testing_audios\T5\T5.1.mp3,True,ok,0.00022350295220457077,0.2,0.0,Voice origin: Likely human,Origin uncalibrated model score: 0.000,ssl_origin_model,ssl_origin_model,0.12660796325949084,0,0.18169405972989405,0,detected,True,5,none,suspicious_partial_fabrication_experimental,high
T5.2,P1,testing_audios/T5/T5.2.mp3,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,false,,,likely_human,environment_mismatch,unknown,medium,G,Human edit without AI,Should stay human-likely,Real audio with inserted human sentence,E:\FYP\testing_audios\T5\T5.2.mp3,True,ok,0.00054066554973978,0.2,0.0,Voice origin: Likely human,Origin uncalibrated model score: 0.001,ssl_origin_model,ssl_origin_model,0.015790823438227627,0,0.03248737818662549,0,not_detected,False,0,global_activation_not_localized,inconclusive_manual_review_experimental,inconclusive
T5.3,P2,testing_audios/T5/T5.3.mp3,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,false,,,likely_human,environment_mismatch,unknown,medium,G,Human edit — background change,Avoid false AI call,Abrupt background noise change,E:\FYP\testing_audios\T5\T5.3.mp3,True,ok,0.0003862974076526523,0.2,0.0,Voice origin: Likely human,Origin uncalibrated model score: 0.000,ssl_origin_model,ssl_origin_model,0.034455758868180586,0,0.09423625009347837,0,detected,True,5,none,suspicious_partial_fabrication_experimental,high
T5.4,P2,testing_audios/T5/T5.4.mp3,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,false,,,likely_human,edited_or_spliced,unknown,medium,G,Human edit — normalized insert,Should stay human-likely,Volume-normalized inserted section,E:\FYP\testing_audios\T5\T5.4.mp3,True,ok,0.0019240099369754017,0.2,0.0,Voice origin: Likely human,Origin uncalibrated model score: 0.002,ssl_origin_model,ssl_origin_model,0.05283745654394758,0,0.28515132297877865,0,detected,True,5,none,suspicious_partial_fabrication_experimental,high
T5.5,P2,testing_audios/T5/T5.5.mp3,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,false,,,likely_human,channel_processed,unknown,medium,G,Human processed with overlay,Should stay human-likely,Real audio with music/noise overlay,E:\FYP\testing_audios\T5\T5.5.mp3,True,ok,0.00019951621181812582,0.2,0.0,Voice origin: Likely human,Origin uncalibrated model score: 0.000,ssl_origin_model,ssl_origin_model,0.08393681010929029,0,0.02871288222089583,0,detected,True,5,none,suspicious_partial_fabrication_experimental,high
T5_FAB_001,P0,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,true,14.0,21.0,likely_human,edited_or_spliced,synthesis,high,H,Mostly real with inserted AI segment 14s-21s,Mostly real audio with inserted AI-generated segment from 14s to 21s,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,E:\FYP\testing_audios\fabricated\fabricated.mp3,True,ok,0.013336497926749276,0.2,0.0,Voice origin: Likely human,Origin uncalibrated model score: 0.013,ssl_origin_model,ssl_origin_model,0.028377209049493677,0,0.029803769031887046,0,detected,True,5,none,suspicious_partial_fabrication_experimental,high
