sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,final_reported_type,prediction_scope,proxy_mode,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,base_013,human_replay_laptop_mobile,speaker_013,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.417,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_013_replay_laptop_mobile.wav,ok,39.4169,0.047533489763736725,0.018680883571505547,0.022631391882896423,0.14045031368732452,0.5314719676971436,0.03688652430053902,0.0510851185789563,-4.218660321357751e-05,0.1747503899908685,0.09334110263548148,0.0,0.0,1.0,2103.225482492756,674.0000791956139,1909.8491740115683,328.1058546806666,4198.533887987013,1206.641443119009,0.0547701293243991,0.03951380670991681,21.59028476286095,1.530700275715407,0.08036183379288923,0.8298187714738287,0.0898193947292804,,0.029696492478251457,2.453039897910162,0.1178189218044281,0.5248167359983766,0.81787109375,4.697593362817625,0.6347673120899787,-135.0725862121447,19.547616771037728,80.95070475022452,18.053791693914874,-21.51938720136517,15.384833158320035,-2.218955946614422,12.139888653849342,-7.847402569854812,9.144005516600682,-13.411743047252418,7.573205603099263,-19.82657572149082,9.532894698234603,-14.610495811624109,8.057318420652704,-12.525569631525794,8.375354744817061,-10.203690122331784,7.993284635538749,-13.85047205908547,5.747332452323342,-1.4884208444275082,7.004224948530444,-11.678848146776371,5.409507177727776,0.484,1,replay,train,0.9107661088357838,1.0,replay,0.9988572645571102,replay,replay,train,,,,,,,,,
ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,base_016,ai_direct,speaker_016,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,ok,53.8645,0.04903508350253105,0.03519409894943237,7.884544902481139e-05,0.1362069696187973,0.49905872344970703,0.03561429441173007,0.06037095460497808,3.753088234076675e-05,0.12666723110896674,0.117809523291547,0.0,0.0005938242280285036,0.9994061757719715,1666.874812747497,1053.8770820703176,1542.1432297021,457.4513521320509,3135.405841745843,1729.6505239006938,0.027323049497883434,0.054651872505981615,23.748057284079344,3.093175933762732,0.467050630771924,0.5148866986721278,0.01806267055594775,,0.001274503068998456,75.21653118743843,0.13612812757492065,0.3919257302182304,0.22607421875,3.549261622224957,1.146728801120684,-294.9303395911512,137.41784295250022,81.80401877558845,57.66628343381411,-9.186614888162321,35.90283276025351,27.885121423321355,26.224370679508905,0.5238886763054041,28.423269765739107,-9.59898430326664,22.177445449284946,1.375884270995784,17.61139831936084,-8.252688129130766,20.988595267406197,-7.553023773819204,15.881373311918146,-7.055705688409697,15.241337741517484,-8.644244649266414,13.012024289343332,-3.5224746381167016,10.99653344973127,-11.116649403313602,12.231102518549488,0.56,0,,train,0.1659275380049823,0.0,partial_insert,0.9820439961966799,partial_insert,clean,train,,,,,,,,,
ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,base_016,ai_fabricated,speaker_016,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.714,40.282,64.432,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_016_fabricated.wav,ok,64.432,0.04865406081080437,0.033378809690475464,8.401021477766335e-05,0.13212554156780243,0.5437947511672974,0.03534230460899417,0.05901039333021197,2.7000324293512893e-05,0.12445474452271599,0.10916106684580412,0.0,0.0004965243296921549,0.9995034756703078,1676.1349064264398,977.2871915186525,1564.1223991047987,436.72674718448286,3188.6598498013905,1631.32201110498,0.02658328925610883,0.05159713446347772,23.875845290383126,3.0982052333956283,0.43786264136278763,0.54092619702904,0.021211161608172057,,0.0014545479789376259,63.6436593281657,0.13204152882099152,0.3985824812251738,0.240234375,3.6137109240729797,1.10982142609877,-279.5777524366818,133.9134161291291,84.59209006751625,53.73172227797839,-12.685080269376655,34.55371995653492,26.59782210822579,25.792285459121796,-1.1107683368721715,26.967171028836216,-8.426026521061658,20.68767890406561,0.1261621623541306,16.862154950703097,-10.011567656944289,20.199266326487006,-5.256505187486333,15.998855717577209,-9.454356267521712,15.463028815466505,-8.06360008045969,12.616858404021377,-3.741842074131112,10.361663775902441,-10.853919846561416,11.61765903034867,0.695,1,partial_insert,train,0.23206010120018603,0.0,partial_insert,0.9825938040718892,partial_insert,clean,train,,,,,,,,,
ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,ok,54.8694,0.08141002058982849,0.05630011484026909,2.590121039247606e-05,0.2312919646501541,0.6622327566146851,0.06125117769024875,0.09899121263175124,-3.542327295075375e-05,0.12480924289358601,0.054427964233238264,0.0,0.0005830903790087463,0.9994169096209913,1615.6293856793222,452.4190075244244,1604.2934256215074,313.6572440911093,3252.5783527696794,888.0978705397894,0.0184938362418941,0.02573974323563192,24.623114361043,2.8928709071500713,0.4330446346369026,0.5357303324004127,0.031225032960053262,,0.010733872652053833,14.800811562081599,0.2312660664319992,0.40657229409620993,0.279296875,3.8007049206335215,0.9295269837486988,-192.34853488259535,54.18522199124724,105.47375777517055,28.009056186718492,-23.497969411766753,20.255966276257688,35.31378231302217,26.11712345135933,-4.487601063242796,20.134182780481414,-26.67439612825239,18.544882812830725,0.4490303723323706,12.591764416622832,-23.204264174467028,14.245048163956973,2.3924504848549266,12.000012418692629,-17.009900306734465,10.93139869550702,-17.268733409945845,11.156032628171632,-0.4713202213534651,8.656370540813999,-22.32818957885778,10.616480183925699,0.656,1,mixer_channel,train,0.944080226341848,1.0,mixer_channel,0.9933869618733246,mixer_channel,mixer_channel,train,,,,,,,,,
ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.05495413392782211,0.02067202888429165,0.021019628271460533,0.12561528384685516,0.4708459675312042,0.04194562407957473,0.058745127699183865,-4.652611404530857e-05,0.2241422314664502,0.10644223389092726,0.0,0.0,1.0,2439.7467615690416,833.8325205860064,1873.0101849833468,309.0969851640516,4563.736858379715,1155.8797690477365,0.06213719919147084,0.04451843541531653,21.9449543471238,1.4948877825119768,0.07886011471130701,0.6016405972163784,0.3194992880716418,,0.029336577281355858,2.8700137872431495,0.10459565371274948,0.5704671072974644,0.74169921875,4.86382792223827,0.5936359126055757,-126.12494956927856,26.02080294216364,65.12947759195397,29.576435070460697,-16.255234478520194,25.232823403433265,3.000171031440069,17.821980938779767,-20.629867399969964,15.211103059121092,-3.5634070359661933,10.382728577299758,-20.556950070960465,8.641140662893738,-7.795040781912594,7.963244312991863,-19.77787530859898,7.324917072273964,-4.48832984170119,6.801014862495151,-20.411913531898296,7.545324247800105,-1.6052157105501998,7.297320716508074,-13.905495238615368,5.771147351818663,0.564,1,replay,train,0.9619877523980515,1.0,replay,0.9999105637584949,replay,replay,train,,,,,,,,,
human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.0329049713909626,0.02165777049958706,7.125713182176696e-06,0.11356823146343231,0.4155867099761963,0.024311740791954892,0.0394012731381668,-2.1306161866978015e-05,0.12388889846705549,0.11504279034813532,0.0,0.0012610340479192938,0.9987389659520807,1688.1728294178502,963.7017351866225,1738.7057762868776,405.33894849818796,3241.7885009457755,1650.536690701814,0.0203873959992595,0.03758390876719593,24.286259537995523,2.7125916552220697,0.3914645950790477,0.5855374470776905,0.022997957842668542,,0.0048560043796896935,12.412459686037984,0.11356110870838165,0.40522356261822196,0.16943359375,3.635095727182411,0.9911163074604862,-284.1314661120898,60.596230609114855,107.29097748265578,37.58948930767214,-4.103445352104351,24.10698966669495,15.319279480975547,24.19241191394602,1.3328948420910924,12.643617467868452,-19.327646277396155,11.539808788012994,-4.643414255250683,12.423551640001712,-26.42406327777655,13.148455616546851,-0.27594948973954847,9.574550012082955,-20.89194977460586,10.822183918429976,-8.912063777437517,7.795874828032572,4.8624227992839355,8.460295475682534,-11.732390720336365,10.064932647002593,0.584,0,,train,0.06306190787280892,0.0,unknown_channel_artifact,0.49974654678863245,unknown_channel_artifact,clean,train,,,,,,,,,
human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,base_016,human_fabricated,speaker_016,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,15.256,24.535,60.01,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,E:\FYP\data\phase7c1\raw\human_fabricated\human_016_fabricated.wav,ok,60.01,0.04172377288341522,0.03727243095636368,7.193933470261982e-06,0.23247447609901428,0.7944379448890686,0.03036126028064979,0.05595771181477728,7.816827857334303e-06,0.12980550997801174,0.11994649534048119,0.0,0.006396588486140725,0.9936034115138592,1718.4718101835342,1040.122223979203,1709.007852720901,424.497743428956,3260.0321495202556,1709.223624136422,0.023176023743862968,0.04240213433272257,24.069960705033015,2.7984435036675026,0.5463530924543526,0.4128739252774638,0.04077298226816237,,0.004776170011609793,16.99069070958977,0.23246727883815765,0.40750401869003194,0.24951171875,3.7024458724089455,1.026455033184202,-273.6464391090821,77.28117392641718,101.26653775895853,47.18512309114341,-0.5347009252450022,26.08292077972537,16.147959190711234,25.17568025650776,3.0530269755456976,14.614201989931628,-15.873160167678227,14.624816398135124,-5.072997702520937,12.848647273195015,-22.551782398433414,14.61647697778124,-1.8412665169861828,9.953948711991751,-17.30781174214415,12.585056957843795,-8.813891015764206,8.137746243171888,3.1880383478936123,8.94058812168295,-10.698339541597093,9.68698807035924,0.652,1,partial_insert,train,0.3682155733729574,0.0,partial_insert,0.9677518849782525,partial_insert,clean,train,,,,,,,,,
human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.08768966048955917,0.05742911994457245,2.8164909963379614e-05,0.3174264132976532,0.57042396068573,0.0671305314308801,0.10483320466886835,-2.39297169793179e-05,0.11519464936338886,0.09086803283923761,0.0,0.0006406149903907751,0.9993593850096092,1672.0684610404908,759.2542345339324,1783.435077213517,371.6040758945785,3327.929812620115,1388.8843477295275,0.015974408194238263,0.02387200013672154,24.744376459878797,2.4748073563985207,0.6489612837570089,0.33787958714971106,0.013159129091770527,,0.016638772562146187,9.951309505313402,0.3173982501029968,0.4159912265775144,0.07763671875,3.2709258400738457,1.0709329996354056,-194.89107957654224,37.70696396855509,98.22610716591147,25.89702129238496,-12.332903222216645,16.733749146576006,21.394160760943997,20.63923514065675,1.0908015026708862,9.58119240711753,-30.034420081247266,12.067898940266952,-2.717838235441352,7.727353017304445,-30.616412038714508,10.78587711339122,-6.992741733131783,8.049455634332224,-25.912925437034016,9.075909615690529,-13.346669568942724,6.747523406682609,-2.5879166956421984,7.796898085306528,-20.719219273460286,8.979170464572446,0.606,1,mixer_channel,train,0.8477510996729452,1.0,mixer_channel,0.9765858121365513,mixer_channel,mixer_channel,train,,,,,,,,,
human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,base_016,human_replay_laptop_mobile,speaker_016,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.9,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,ok,27.8999,0.0927877128124237,0.03199435770511627,0.025482280179858208,0.1889205425977707,0.5472201704978943,0.07252225172821616,0.09819034852905664,-6.013511162602595e-05,0.15615648742115826,0.05492595869151555,0.0,0.0,1.0,2029.897143446098,445.155256255578,1788.6928925327861,228.2511259746774,4062.204343463303,850.8016788730329,0.04379148943620737,0.03662431681294192,22.41978313647853,1.4538725376699617,0.02089892289168296,0.9303269006214279,0.04877417638105105,,0.0511818453669548,2.6499440789372533,0.16343826055526733,0.5077755429329128,0.369140625,4.304514154308053,0.8418342187970448,-83.57144663890145,16.43942960280316,73.90283149838528,17.21451061359849,-31.542020160291763,13.744660066081755,-5.4500543612543035,12.815357421668207,-24.652431236089193,10.549643681405731,-12.465829759591399,7.388817500178584,-33.12379694286488,7.863386481870897,-16.836840638071912,8.462561772423262,-18.294252209433683,6.503883894298857,-0.8017808527718242,7.196245447305804,-10.266465676302772,5.246859262404806,-1.6766949533415945,5.784197682506036,-14.157324363208263,6.198523820440861,0.311,1,replay,train,0.9920037462310868,1.0,replay,0.9997487289344623,replay,replay,train,,,,,,,,,
ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.03773025795817375,0.025394529104232788,1.5707033526268788e-05,0.11364617198705673,0.5118479132652283,0.02714595072491611,0.04549103147069625,1.704458480418887e-05,0.15190344522165697,0.13371619023502074,0.0,0.025,0.975,2026.0578946578169,1084.3216322189355,1670.94054281523,463.5553897725443,3725.240734011628,1669.749660333015,0.02357567431711053,0.04603835204187138,24.713824196705325,3.560408587217201,0.44640700705539593,0.5229912892760801,0.03060170366852367,,0.0009495952981524169,75.37501597286361,0.11363046616315842,0.4656550917514535,0.32666015625,3.3404438820035613,1.2832028868448908,-339.61321320976685,127.15777269480407,54.774455969511116,53.21666050868199,-5.55936517736305,44.35760236821145,23.4146809153644,33.23236890668111,-21.38954492593212,29.094131211630483,-7.508390199813126,18.98725321642627,-11.34215972822651,18.091772829924818,-9.399639841587065,17.399865826218353,-14.5275449271502,14.347590150602237,-9.139364411211549,11.526007716111828,-13.655226944854872,12.729293329663179,-9.28422856995967,11.052137188617678,-2.681684909680689,10.28034519210271,0.569,0,,train,0.13538565806891054,0.0,unknown_channel_artifact,0.5041321461987024,unknown_channel_artifact,clean,train,,,,,,,,,
ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,base_017,ai_fabricated,speaker_017,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,24.26,33.894,64.648,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_017_fabricated.wav,ok,64.6481,0.04555811733007431,0.03429365158081055,1.5707033526268788e-05,0.18064461648464203,0.4960545301437378,0.03272089186310962,0.05703335534092225,9.398228811655187e-06,0.14387046364732806,0.12940298289007887,0.0,0.02078179119247897,0.979218208807521,1921.5429032263892,1089.0286642534054,1636.5173535921092,481.7920461498176,3558.487444334488,1730.9818349281068,0.022662604794896193,0.04552352715931306,24.578674741173838,3.527306943052859,0.49856355993157614,0.4829678230647945,0.01846861700362919,,0.0014820691430941224,62.79674711024072,0.1806289106607437,0.444810930541811,0.2265625,3.3322631261789963,1.2398274357839603,-316.9597421127443,115.97334493709965,62.41211743390269,57.2332890833363,-3.49547493697703,41.15201879815853,23.973378427997144,32.52329265860886,-16.068806249234097,28.93053001245655,-10.69100550035373,19.307563427594555,-10.91465707966781,17.19590132554473,-10.080298644799823,16.381635148045383,-13.53111820214078,13.817620779108431,-10.994826302554396,12.002019005824845,-13.085026050917934,12.0483129174004,-8.466389674114362,10.244346328202308,-4.29280615363188,10.36777894431739,0.689,1,partial_insert,train,0.1942606190927919,0.0,partial_insert,0.8054971973913007,partial_insert,clean,train,,,,,,,,,
ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.07714040577411652,0.055209167301654816,2.0252909962437116e-05,0.28740352392196655,0.5874267816543579,0.058314253402840216,0.09488885711273093,-3.2689055749158983e-05,0.12476527642846863,0.054506509035331406,0.0,0.0005757052389176742,0.9994242947610823,1655.3010571132788,440.7149824623477,1587.7422675925302,336.7188721694875,3144.1601899827288,940.6708427373683,0.016745419291347572,0.024951986448532762,24.719870900101036,2.991530698723782,0.5119045284555088,0.45699608620182486,0.031099385329682337,,0.010598662309348583,14.248885543733035,0.2873832583427429,0.3930200237478411,0.33642578125,3.5497557755940794,1.130751672761577,-206.95791141277428,48.47224815572347,97.06646784061714,25.482865457568742,-25.306733577521253,23.366185656367616,29.33844223953423,28.01936197440065,-10.349678345547114,20.23197588253098,-22.410688146691207,15.469855115468164,1.1450273213482227,12.779037021754284,-21.233588083806097,12.811302929125805,1.328453229968687,11.243744373237694,-10.836436371516776,8.487401184597974,-16.68162899260322,10.308122070800168,-4.25284299270572,8.129781316367206,-13.198916643305502,8.80057532170873,0.615,1,mixer_channel,train,0.9288598042095663,1.0,mixer_channel,0.9632543798329303,mixer_channel,mixer_channel,train,,,,,,,,,
ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,base_017,ai_replay_laptop_mobile,speaker_017,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,40.291,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,ok,40.2906,0.06143651530146599,0.023967649787664413,0.01941172406077385,0.13741856813430786,0.41691046953201294,0.04705011573759093,0.06597282048515858,-5.5348423316790976e-05,0.21615823412698412,0.09867534906247775,0.0,0.0,1.0,2393.7754321304487,779.379536418218,1885.3266842591413,285.6316360946969,4486.483134920635,1129.8206046009677,0.06387947471681787,0.052507495974929645,22.24813830032395,1.726990863325788,0.04842996122832101,0.7399967732909049,0.21157326546045452,,0.028983954340219498,3.1913053457747234,0.11800684034824371,0.5608103918650794,0.74365234375,4.824339014745639,0.6720581288433982,-118.22079120716819,29.03980453636334,65.23727784462602,27.890622702501023,-20.731818562707343,24.951049082054908,-0.26019009387554604,14.467928451895043,-17.656599160011755,15.850973546620796,-9.65477276898381,11.866425662656642,-18.427490548801124,9.870412318367235,-14.342679775142328,12.772538801970866,-20.311933165106364,8.31947869106882,-6.173499736424475,8.944976770370635,-17.156914547285165,7.72395918930518,2.3594520377436368,8.907829794519929,-18.42091111163441,7.007004374922741,0.485,1,replay,train,0.9767891984275179,1.0,replay,0.9978222057701841,replay,replay,train,,,,,,,,,
human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,base_017,human_clean,speaker_017,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,48.578,48000,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_017_clean.wav,ok,48.5779,0.10875673592090607,0.07375301420688629,1.79520393430721e-05,0.3917842209339142,1.0100126266479492,0.08078954930332079,0.13145009351946435,-3.664802172254315e-05,0.13993099129772876,0.10393754231152158,3.8597818451301136e-06,0.004608294930875576,0.9953917050691244,1792.3212722468961,875.6914751587609,1583.9243542588647,449.93503674842333,3385.1937952600397,1568.319810234998,0.02038891429712597,0.040645550096328385,24.86235531902965,2.927294237666383,0.22059193395812113,0.7535386115284503,0.025869454315715093,,0.009044510312378407,22.716703309829658,0.3917662799358368,0.42314922440750496,0.318359375,3.3894128394587453,1.032423678770753,-213.3330944440127,78.04721322898898,84.61353695845665,39.08761842897416,-5.225243099110119,38.22322016293422,19.01789842490183,30.403371021488937,-44.70355544252888,28.942840452032407,-16.489579370556,16.483049460166075,-2.6354616944866387,12.304370820132426,-4.9784520595002055,13.319018356668423,-13.228839108372311,10.773316287408626,-4.045080790241037,9.095699411383825,-10.505916959726258,10.312744666255965,-9.039043889840375,9.651600642974964,-7.493565535789059,8.663605979930956,0.525,0,,train,0.1990104377969772,0.0,partial_insert,0.6879473962373774,unknown_channel_artifact,clean,train,,,,,,,,,
human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,base_017,human_fabricated,speaker_017,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,2.103,11.913,58.388,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,E:\FYP\data\phase7c1\raw\human_fabricated\human_017_fabricated.wav,ok,58.388,0.10062667727470398,0.07135025411844254,1.7800004570744932e-05,0.38993293046951294,1.0094032287597656,0.07464531788940283,0.12337642153994825,-2.0470906641904475e-05,0.1363824379280822,0.10551816434051046,3.211276289648558e-06,0.0038356164383561643,0.9961643835616438,1750.1623777482066,893.9689738386473,1560.5985216523,453.11595366990804,3305.7234589041095,1589.1694423416175,0.02075069216756853,0.042314320858226714,24.767079667975683,2.922711200950451,0.2335148176802795,0.7413847220112041,0.025100460308474477,,0.007629413157701492,25.132645668957597,0.3899151384830475,0.41321543236301367,0.3154296875,3.3957354091612797,1.0627214322950567,-222.02765270266644,86.84738023872679,85.27373371944763,42.36521348012035,-7.759316718234973,38.0178312721413,18.091853500788275,29.499659186426445,-37.414584198876234,32.51030551463784,-15.365862088043842,17.263359904352857,-2.2077663714574833,12.99170349519934,-6.676404141043558,14.525566955137387,-12.706916375218936,11.3698066643844,-4.578565245345939,10.29200723695406,-10.64482741877711,10.645663196806826,-8.138778398538454,9.76396785095245,-8.270654107916451,9.08931503863459,0.728,1,partial_insert,train,0.3567408670415811,0.0,partial_insert,0.9181711689147083,partial_insert,clean,train,,,,,,,,,
