file_id,partial_max_probability,partial_mean_probability,partial_high_segment_count,partial_segment_count,sample_id,base_id,leakage_safe_split,audit_condition,audit_partial_file_gt,partial_high_segment_fraction,partial_localizer_file_prediction_max_ge_threshold,partial_top5_mean_probability
phase7c1_collection_manifest_000011_ai_002_replay_laptop_mobile,0.03304664891521248,0.002629658645354192,0,15,ai_002_replay_laptop_mobile,base_002,test,ai_replayed,0,0.0,0,0.007558293153257653
phase7c1_collection_manifest_000012_human_002_clean,0.6636043797646345,0.1958766959319876,2,17,human_002_clean,base_002,test,human_clean,0,0.11764705882352941,1,0.486642477148019
phase7c1_collection_manifest_000013_human_002_fabricated,0.9999845256046435,0.30983614795287384,6,20,human_002_fabricated,base_002,test,human_fabricated_partial,1,0.3,1,0.9817314460384937
phase7c1_collection_manifest_000014_human_002_mixer_processed,0.14324609856744974,0.020615021684796776,0,16,human_002_mixer_processed,base_002,test,human_mixer_processed,0,0.0,0,0.05461171290522841
phase7c1_collection_manifest_000015_human_002_replay_laptop_mobile,0.06760088005763916,0.017303339917619884,0,13,human_002_replay_laptop_mobile,base_002,test,human_replayed,0,0.0,0,0.040923938231661315
phase7c1_collection_manifest_000016_ai_003_direct,0.6031868869485728,0.062093676264144554,1,24,ai_003_direct,base_003,dev,ai_clean_direct,0,0.041666666666666664,1,0.24715254910430176
phase7c1_collection_manifest_000017_ai_003_fabricated,0.9578582239087947,0.21447677092058356,5,27,ai_003_fabricated,base_003,dev,ai_fabricated_partial,1,0.18518518518518517,1,0.8389601925655793
phase7c1_collection_manifest_000018_ai_003_mixer_processed,0.015442098560965442,0.000993718703676136,0,24,ai_003_mixer_processed,base_003,dev,ai_mixer_processed,0,0.0,0,0.004524060954581964
phase7c1_collection_manifest_000019_ai_003_replay_laptop_mobile,0.05045441935264114,0.008361243747752982,0,21,ai_003_replay_laptop_mobile,base_003,dev,ai_replayed,0,0.0,0,0.03194070778412399
phase7c1_collection_manifest_000020_human_003_clean,0.6898645378830055,0.09532832268538678,1,19,human_003_clean,base_003,dev,human_clean,0,0.05263157894736842,1,0.3052015510032928
phase7c1_collection_manifest_000021_human_003_fabricated,0.9999391823367361,0.2824351262656661,6,23,human_003_fabricated,base_003,dev,human_fabricated_partial,1,0.2608695652173913,1,0.9485563385012276
phase7c1_collection_manifest_000022_human_003_mixer_processed,0.006272982220813565,0.0009289204856594526,0,19,human_003_mixer_processed,base_003,dev,human_mixer_processed,0,0.0,0,0.003160736010564484
phase7c1_collection_manifest_000023_human_003_replay_laptop_mobile,0.08433376426147444,0.01545429923385457,0,15,human_003_replay_laptop_mobile,base_003,dev,human_replayed,0,0.0,0,0.038811923829176156
phase7c1_collection_manifest_000024_ai_004_direct,0.9028312175241753,0.11756041473785458,1,25,ai_004_direct,base_004,train,ai_clean_direct,0,0.04,1,0.3535841073559932
phase7c1_collection_manifest_000025_ai_004_fabricated,0.9952127054891239,0.22779510874336936,6,28,ai_004_fabricated,base_004,train,ai_fabricated_partial,1,0.21428571428571427,1,0.8492977621782597
phase7c1_collection_manifest_000026_ai_004_mixer_processed,0.025540683621040068,0.0014908477373390078,0,26,ai_004_mixer_processed,base_004,train,ai_mixer_processed,0,0.0,0,0.0074648231127143585
phase7c1_collection_manifest_000027_ai_004_replay_laptop_mobile,0.168191656572715,0.014531670321475431,0,19,ai_004_replay_laptop_mobile,base_004,train,ai_replayed,0,0.0,0,0.051834361285505184
phase7c1_collection_manifest_000028_human_004_clean,0.3736115414761845,0.09604853593959273,0,19,human_004_clean,base_004,train,human_clean,0,0.0,0,0.25166169309102066
phase7c1_collection_manifest_000029_human_004_fabricated,0.9999956186117152,0.2595249484110832,6,22,human_004_fabricated,base_004,train,human_fabricated_partial,1,0.2727272727272727,1,0.8507922130984618
phase7c1_collection_manifest_000030_human_004_mixer_processed,0.17918851190619545,0.02884783944114579,0,18,human_004_mixer_processed,base_004,train,human_mixer_processed,0,0.0,0,0.08276987660038025
phase7c1_collection_manifest_000031_human_004_replay_laptop_mobile,0.0008509995774376763,0.00023271165227113123,0,17,human_004_replay_laptop_mobile,base_004,train,human_replayed,0,0.0,0,0.0005380849808128273
phase7c1_collection_manifest_000032_ai_005_direct,0.1711072845310338,0.013788884455420487,0,27,ai_005_direct,base_005,test,ai_clean_direct,0,0.0,0,0.06224840749008539
phase7c1_collection_manifest_000033_ai_005_fabricated,0.9994345452054249,0.17140502715966605,5,31,ai_005_fabricated,base_005,test,ai_fabricated_partial,1,0.16129032258064516,1,0.9646782155990596
phase7c1_collection_manifest_000034_ai_005_mixer_processed,0.0029085814580022545,0.00015003409886281107,0,28,ai_005_mixer_processed,base_005,test,ai_mixer_processed,0,0.0,0,0.0008087463167145472
phase7c1_collection_manifest_000035_ai_005_replay_laptop_mobile,0.01445089636697247,0.002291732848254057,0,21,ai_005_replay_laptop_mobile,base_005,test,ai_replayed,0,0.0,0,0.00688095565880141
phase7c1_collection_manifest_000036_human_005_clean,0.15388533861656198,0.02132801628287007,0,22,human_005_clean,base_005,test,human_clean,0,0.0,0,0.07156796607907648
phase7c1_collection_manifest_000037_human_005_fabricated,0.9990933262611034,0.22268813958969524,6,26,human_005_fabricated,base_005,test,human_fabricated_partial,1,0.23076923076923078,1,0.9850752627383723
phase7c1_collection_manifest_000038_human_005_mixer_processed,0.04733137769884363,0.006542111381554386,0,22,human_005_mixer_processed,base_005,test,human_mixer_processed,0,0.0,0,0.022664466296005464
phase7c1_collection_manifest_000039_human_005_replay_laptop_mobile,0.009732095332144166,0.002203486731804683,0,13,human_005_replay_laptop_mobile,base_005,test,human_replayed,0,0.0,0,0.004629998281544133
phase7c1_collection_manifest_000040_ai_006_direct,0.2027259934037849,0.038772728289353235,0,25,ai_006_direct,base_006,dev,ai_clean_direct,0,0.0,0,0.1431932910693257
phase7c1_collection_manifest_000041_ai_006_fabricated,0.9974863830791685,0.21720210017830363,6,30,ai_006_fabricated,base_006,dev,ai_fabricated_partial,1,0.2,1,0.9163285431019463
phase7c1_collection_manifest_000042_ai_006_mixer_processed,0.0007536331378890595,8.146716965814189e-05,0,26,ai_006_mixer_processed,base_006,dev,ai_mixer_processed,0,0.0,0,0.00038233474591112043
phase7c1_collection_manifest_000043_ai_006_replay_laptop_mobile,0.0013542017784502693,0.0003303368283573318,0,27,ai_006_replay_laptop_mobile,base_006,dev,ai_replayed,0,0.0,0,0.0011706647876936164
phase7c1_collection_manifest_000044_human_006_clean,0.16215957443787712,0.04573381175406105,0,19,human_006_clean,base_006,dev,human_clean,0,0.0,0,0.1301157227358921
phase7c1_collection_manifest_000045_human_006_fabricated,0.9998164049048237,0.238800261801162,6,22,human_006_fabricated,base_006,dev,human_fabricated_partial,1,0.2727272727272727,1,0.8471151195841488
phase7c1_collection_manifest_000046_human_006_mixer_processed,0.07069496813073596,0.008410983287308528,0,18,human_006_mixer_processed,base_006,dev,human_mixer_processed,0,0.0,0,0.02622426035275712
phase7c1_collection_manifest_000047_human_006_replay_laptop_mobile,0.03256812907784215,0.0035452905031189406,0,16,human_006_replay_laptop_mobile,base_006,dev,human_replayed,0,0.0,0,0.010230429948692627
phase7c1_collection_manifest_000048_ai_007_direct,0.3892099699705925,0.05864545786235056,0,24,ai_007_direct,base_007,train,ai_clean_direct,0,0.0,0,0.20067808175149632
phase7c1_collection_manifest_000049_ai_007_fabricated,0.9900089981715336,0.26457263475995074,6,28,ai_007_fabricated,base_007,train,ai_fabricated_partial,1,0.21428571428571427,1,0.9527198005271597
phase7c1_collection_manifest_000050_ai_007_mixer_processed,0.06448430843573089,0.004862657027583139,0,24,ai_007_mixer_processed,base_007,train,ai_mixer_processed,0,0.0,0,0.02100872750063615
phase7c1_collection_manifest_000051_ai_007_replay_laptop_mobile,0.014290694817704027,0.001021345298148758,0,23,ai_007_replay_laptop_mobile,base_007,train,ai_replayed,0,0.0,0,0.004248183156985442
phase7c1_collection_manifest_000052_human_007_clean,0.3979457763066007,0.07806814284848017,0,15,human_007_clean,base_007,train,human_clean,0,0.0,0,0.22887359077266
phase7c1_collection_manifest_000053_human_007_fabricated,0.975878027587052,0.2581024157324491,5,19,human_007_fabricated,base_007,train,human_fabricated_partial,1,0.2631578947368421,1,0.8953477544181563
phase7c1_collection_manifest_000054_human_007_mixer_processed,0.0965404438842144,0.01947562078055238,0,15,human_007_mixer_processed,base_007,train,human_mixer_processed,0,0.0,0,0.05475870908720113
phase7c1_collection_manifest_000055_human_007_replay_laptop_mobile,0.02431465562222775,0.0018901607090011058,0,18,human_007_replay_laptop_mobile,base_007,train,human_replayed,0,0.0,0,0.006572833408538934
phase7c1_collection_manifest_000056_ai_008_direct,0.33388707275643104,0.0839924399850318,0,18,ai_008_direct,base_008,train,ai_clean_direct,0,0.0,0,0.20560203757762396
phase7c1_collection_manifest_000057_ai_008_fabricated,0.9996364112765525,0.24395010212104595,5,21,ai_008_fabricated,base_008,train,ai_fabricated_partial,1,0.23809523809523808,1,0.9484326551200573
phase7c1_collection_manifest_000058_ai_008_mixer_processed,0.052999792918973596,0.0038010593410469744,0,23,ai_008_mixer_processed,base_008,train,ai_mixer_processed,0,0.0,0,0.016661674751976788
phase7c1_collection_manifest_000059_ai_008_replay_laptop_mobile,0.029013792675644953,0.002315492586492732,0,26,ai_008_replay_laptop_mobile,base_008,train,ai_replayed,0,0.0,0,0.01068134473363416
phase7c1_collection_manifest_000060_human_008_clean,0.46276018230767646,0.09828579070049652,0,8,human_008_clean,base_008,train,human_clean,0,0.0,0,0.15705046521979502
phase7c1_collection_manifest_000061_human_008_fabricated,0.9988250522655847,0.33184521889703394,3,10,human_008_fabricated,base_008,train,human_fabricated_partial,1,0.3,1,0.651170304342658
phase7c1_collection_manifest_000062_human_008_mixer_processed,0.25621997314270883,0.04104503483471675,0,8,human_008_mixer_processed,base_008,train,human_mixer_processed,0,0.0,0,0.06564661704340533
phase7c1_collection_manifest_000063_human_008_replay_laptop_mobile,0.0030471879869072432,0.0006957847095981531,0,19,human_008_replay_laptop_mobile,base_008,train,human_replayed,0,0.0,0,0.0021067635762393433
phase7c1_collection_manifest_000064_ai_009_direct,0.3241560528979024,0.03285315867449537,0,22,ai_009_direct,base_009,test,ai_clean_direct,0,0.0,0,0.11542496601720857
phase7c1_collection_manifest_000065_ai_009_fabricated,0.9991820027242392,0.27986102520604705,6,26,ai_009_fabricated,base_009,test,ai_fabricated_partial,1,0.23076923076923078,1,0.9827611779729128
phase7c1_collection_manifest_000066_ai_009_mixer_processed,0.11168559581664067,0.01086384262015085,0,18,ai_009_mixer_processed,base_009,test,ai_mixer_processed,0,0.0,0,0.037136959991759075
phase7c1_collection_manifest_000067_ai_009_replay_laptop_mobile,0.04727649056397803,0.005149441054955525,0,27,ai_009_replay_laptop_mobile,base_009,test,ai_replayed,0,0.0,0,0.023728621186150607
phase7c1_collection_manifest_000068_human_009_clean,0.1518254492845585,0.02281648747100563,0,24,human_009_clean,base_009,test,human_clean,0,0.0,0,0.07676698850739574
phase7c1_collection_manifest_000069_human_009_fabricated,0.9896491657211707,0.1423744051077842,4,28,human_009_fabricated,base_009,test,human_fabricated_partial,1,0.14285714285714285,1,0.7415424120956945
phase7c1_collection_manifest_000070_human_009_mixer_processed,0.053309492480352556,0.008270740398541625,0,23,human_009_mixer_processed,base_009,test,human_mixer_processed,0,0.0,0,0.03209916268961181
phase7c1_collection_manifest_000071_human_009_replay_laptop_mobile,0.033692771609623806,0.005336512723030142,0,14,human_009_replay_laptop_mobile,base_009,test,human_replayed,0,0.0,0,0.01370402871514923
phase7c1_collection_manifest_000072_ai_010_direct,0.4338136536974319,0.06663507308418361,0,21,ai_010_direct,base_010,train,ai_clean_direct,0,0.0,0,0.20290219997043488
phase7c1_collection_manifest_000073_ai_010_fabricated,0.9992864547105107,0.1855074952408316,3,25,ai_010_fabricated,base_010,train,ai_fabricated_partial,1,0.12,1,0.7336773861836418
phase7c1_collection_manifest_000074_ai_010_mixer_processed,0.006530321724631721,0.0009249699961074343,0,22,ai_010_mixer_processed,base_010,train,ai_mixer_processed,0,0.0,0,0.0030920661262501593
phase7c1_collection_manifest_000075_ai_010_replay_laptop_mobile,0.01684735795992223,0.004403056470771529,0,26,ai_010_replay_laptop_mobile,base_010,train,ai_replayed,0,0.0,0,0.015964875871114937
phase7c1_collection_manifest_000076_human_010_clean,0.5635763237828806,0.1374192775188951,1,18,human_010_clean,base_010,train,human_clean,0,0.05555555555555555,1,0.354485577419337
phase7c1_collection_manifest_000077_human_010_fabricated,0.9919057724961929,0.3007243912062249,6,22,human_010_fabricated,base_010,train,human_fabricated_partial,1,0.2727272727272727,1,0.9122479754994679
phase7c1_collection_manifest_000078_human_010_mixer_processed,0.09274452673137333,0.023870066871581087,0,18,human_010_mixer_processed,base_010,train,human_mixer_processed,0,0.0,0,0.060476284209229035
phase7c1_collection_manifest_000079_human_010_replay_laptop_mobile,0.026233410982720334,0.004323444624855783,0,14,human_010_replay_laptop_mobile,base_010,train,human_replayed,0,0.0,0,0.011730732684411717
phase7c1_collection_manifest_000080_ai_011_direct,0.4504838875440439,0.05583859729002758,0,19,ai_011_direct,base_011,train,ai_clean_direct,0,0.0,0,0.17175570527160505
phase7c1_collection_manifest_000081_ai_011_fabricated,0.9954505287498311,0.254041135148309,6,22,ai_011_fabricated,base_011,train,ai_fabricated_partial,1,0.2727272727272727,1,0.8371183080489683
phase7c1_collection_manifest_000082_ai_011_mixer_processed,0.09685701948166182,0.006382473746321895,0,20,ai_011_mixer_processed,base_011,train,ai_mixer_processed,0,0.0,0,0.02356733766888528
phase7c1_collection_manifest_000083_ai_011_replay_laptop_mobile,0.01409857192564804,0.0012717871962380572,0,25,ai_011_replay_laptop_mobile,base_011,train,ai_replayed,0,0.0,0,0.0058444742735167645
phase7c1_collection_manifest_000084_human_011_clean,0.20638945115394022,0.042089309939091546,0,20,human_011_clean,base_011,train,human_clean,0,0.0,0,0.12388362718018445
phase7c1_collection_manifest_000085_human_011_fabricated,0.9795483778555623,0.2513250684232114,6,24,human_011_fabricated,base_011,train,human_fabricated_partial,1,0.25,1,0.8698108049526535
phase7c1_collection_manifest_000086_human_011_mixer_processed,0.05383229101353998,0.012901864976332365,0,18,human_011_mixer_processed,base_011,train,human_mixer_processed,0,0.0,0,0.034346442343653236
phase7c1_collection_manifest_000087_human_011_replay_laptop_mobile,0.015675871561536974,0.0009845719801968844,0,17,human_011_replay_laptop_mobile,base_011,train,human_replayed,0,0.0,0,0.003335676086026263
phase7c1_collection_manifest_000088_ai_012_direct,0.13538210691004393,0.048333384040728344,0,21,ai_012_direct,base_012,dev,ai_clean_direct,0,0.0,0,0.10743027764557689
phase7c1_collection_manifest_000089_ai_012_fabricated,0.9999558536657155,0.2853601801121136,7,25,ai_012_fabricated,base_012,dev,ai_fabricated_partial,1,0.28,1,0.9937943474809835
phase7c1_collection_manifest_000090_ai_012_mixer_processed,0.0029228291570717346,0.0005830272084350138,0,22,ai_012_mixer_processed,base_012,dev,ai_mixer_processed,0,0.0,0,0.0017516437084107602
phase7c1_collection_manifest_000091_ai_012_replay_laptop_mobile,0.005387409106630254,0.0006556988079321847,0,27,ai_012_replay_laptop_mobile,base_012,dev,ai_replayed,0,0.0,0,0.0022399779601427927
phase7c1_collection_manifest_000092_human_012_clean,0.4693742724519371,0.061026718192203004,0,22,human_012_clean,base_012,dev,human_clean,0,0.0,0,0.2311725621383313
phase7c1_collection_manifest_000093_human_012_fabricated,0.997630273373954,0.25383091746455844,5,25,human_012_fabricated,base_012,dev,human_fabricated_partial,1,0.2,1,0.9751096101602416
phase7c1_collection_manifest_000094_human_012_mixer_processed,0.3104494365456083,0.05258787240265938,0,22,human_012_mixer_processed,base_012,dev,human_mixer_processed,0,0.0,0,0.18955074410392111
phase7c1_collection_manifest_000095_human_012_replay_laptop_mobile,0.02266088970769778,0.0026921881807144402,0,15,human_012_replay_laptop_mobile,base_012,dev,human_replayed,0,0.0,0,0.006677688412786355
phase7c1_collection_manifest_000096_ai_013_direct,0.17012644241852723,0.018164787377163785,0,27,ai_013_direct,base_013,train,ai_clean_direct,0,0.0,0,0.08364827391676916
phase7c1_collection_manifest_000097_ai_013_fabricated,0.9995932612963172,0.18122552606910092,5,31,ai_013_fabricated,base_013,train,ai_fabricated_partial,1,0.16129032258064516,1,0.9756214098671098
phase7c1_collection_manifest_000098_ai_013_mixer_processed,0.00023214260847086523,3.540815782816381e-05,0,27,ai_013_mixer_processed,base_013,train,ai_mixer_processed,0,0.0,0,0.00016627444042562373
phase7c1_collection_manifest_000099_ai_013_replay_laptop_mobile,0.02700245895788852,0.0016146048662796033,0,30,ai_013_replay_laptop_mobile,base_013,train,ai_replayed,0,0.0,0,0.009036246840591233
phase7c1_collection_manifest_000100_human_013_clean,0.14419379693684273,0.031071374479266164,0,19,human_013_clean,base_013,train,human_clean,0,0.0,0,0.086590212484145
phase7c1_collection_manifest_000101_human_013_fabricated,0.9988588118321,0.20625383700631533,5,23,human_013_fabricated,base_013,train,human_fabricated_partial,1,0.21739130434782608,1,0.8318710695869074
phase7c1_collection_manifest_000102_human_013_mixer_processed,0.05728817979038833,0.004552893781062728,0,19,human_013_mixer_processed,base_013,train,human_mixer_processed,0,0.0,0,0.016175764245929015
phase7c1_collection_manifest_000103_human_013_replay_laptop_mobile,0.0028557441177169567,0.0005887106398126073,0,19,human_013_replay_laptop_mobile,base_013,train,human_replayed,0,0.0,0,0.001581644693196313
phase7c1_collection_manifest_000104_ai_014_direct,0.2509733075129726,0.04627925629234486,0,23,ai_014_direct,base_014,test,ai_clean_direct,0,0.0,0,0.14624923249019298
phase7c1_collection_manifest_000105_ai_014_fabricated,0.9999369918136842,0.2610621405413931,6,27,ai_014_fabricated,base_014,test,ai_fabricated_partial,1,0.2222222222222222,1,0.9980597904810142
phase7c1_collection_manifest_000106_ai_014_mixer_processed,0.004223971005063971,0.000303143059962622,0,23,ai_014_mixer_processed,base_014,test,ai_mixer_processed,0,0.0,0,0.0012894705955886613
phase7c1_collection_manifest_000107_ai_014_replay_laptop_mobile,0.008804035875531092,0.0007024814564991407,0,27,ai_014_replay_laptop_mobile,base_014,test,ai_replayed,0,0.0,0,0.003089423345056543
phase7c1_collection_manifest_000108_human_014_clean,0.600396240710557,0.1347211713557534,1,20,human_014_clean,base_014,test,human_clean,0,0.05,1,0.3864804765421837
phase7c1_collection_manifest_000109_human_014_fabricated,0.997657890173119,0.27101227762528407,6,23,human_014_fabricated,base_014,test,human_fabricated_partial,1,0.2608695652173913,1,0.9422150185522693
phase7c1_collection_manifest_000110_human_014_mixer_processed,0.10515612507870255,0.012784801836917584,0,20,human_014_mixer_processed,base_014,test,human_mixer_processed,0,0.0,0,0.04086421936585337
phase7c1_collection_manifest_000111_human_014_replay_laptop_mobile,0.007427648513928852,0.002499602759457403,0,14,human_014_replay_laptop_mobile,base_014,test,human_replayed,0,0.0,0,0.005859097796638469
phase7c1_collection_manifest_000112_ai_015_direct,0.2782736938821292,0.04599816386472534,0,27,ai_015_direct,base_015,dev,ai_clean_direct,0,0.0,0,0.17038953180202798
phase7c1_collection_manifest_000113_ai_015_fabricated,0.9865203967169075,0.19122601571141593,6,32,ai_015_fabricated,base_015,dev,ai_fabricated_partial,1,0.1875,1,0.9546426045905111
phase7c1_collection_manifest_000114_ai_015_mixer_processed,0.026286661585022946,0.0032501508345121363,0,27,ai_015_mixer_processed,base_015,dev,ai_mixer_processed,0,0.0,0,0.016144546500317727
phase7c1_collection_manifest_000115_ai_015_replay_laptop_mobile,0.04672370335677553,0.002792925533872122,0,27,ai_015_replay_laptop_mobile,base_015,dev,ai_replayed,0,0.0,0,0.014763665809743412
phase7c1_collection_manifest_000116_human_015_clean,0.8147231594093235,0.15181206950627907,2,20,human_015_clean,base_015,dev,human_clean,0,0.1,1,0.474381390795089
phase7c1_collection_manifest_000117_human_015_fabricated,0.9999989979983118,0.2990713606128967,7,24,human_015_fabricated,base_015,dev,human_fabricated_partial,1,0.2916666666666667,1,0.996111071478472
phase7c1_collection_manifest_000118_human_015_mixer_processed,0.6526467797958869,0.05239416316321851,1,20,human_015_mixer_processed,base_015,dev,human_mixer_processed,0,0.05,1,0.1951490721243873
phase7c1_collection_manifest_000119_human_015_replay_laptop_mobile,0.010281674347206901,0.0008465869282777311,0,18,human_015_replay_laptop_mobile,base_015,dev,human_replayed,0,0.0,0,0.002607440747736449
phase7c1_collection_manifest_000120_ai_016_direct,0.6274908663061681,0.07740189716290327,1,26,ai_016_direct,base_016,train,ai_clean_direct,0,0.038461538461538464,1,0.27205491736775733
phase7c1_collection_manifest_000121_ai_016_fabricated,0.9995820058015162,0.2283222740078692,6,32,ai_016_fabricated,base_016,train,ai_fabricated_partial,1,0.1875,1,0.9390549073385938
phase7c1_collection_manifest_000122_ai_016_mixer_processed,0.024062961722694093,0.0030981155143719407,0,27,ai_016_mixer_processed,base_016,train,ai_mixer_processed,0,0.0,0,0.014438891794963419
phase7c1_collection_manifest_000123_ai_016_replay_laptop_mobile,0.0540736457803949,0.0028195554258481316,0,25,ai_016_replay_laptop_mobile,base_016,train,ai_replayed,0,0.0,0,0.013241456895868805
phase7c1_collection_manifest_000124_human_016_clean,0.1998185114370646,0.023488589519335544,0,25,human_016_clean,base_016,train,human_clean,0,0.0,0,0.09485396799380912
phase7c1_collection_manifest_000125_human_016_fabricated,0.9999982413083962,0.21092981941088357,6,30,human_016_fabricated,base_016,train,human_fabricated_partial,1,0.2,1,0.9458951325498539
phase7c1_collection_manifest_000126_human_016_mixer_processed,0.010325244435719977,0.0011223441876577365,0,24,human_016_mixer_processed,base_016,train,human_mixer_processed,0,0.0,0,0.003924566478012882
phase7c1_collection_manifest_000127_human_016_replay_laptop_mobile,0.02075863424285474,0.004809917896778306,0,13,human_016_replay_laptop_mobile,base_016,train,human_replayed,0,0.0,0,0.011105324262113022
phase7c1_collection_manifest_000128_ai_017_direct,0.551131800972836,0.06610321330757385,1,27,ai_017_direct,base_017,train,ai_clean_direct,0,0.037037037037037035,1,0.2627529909587071
phase7c1_collection_manifest_000129_ai_017_fabricated,0.9990436764225425,0.26317631285616333,9,32,ai_017_fabricated,base_017,train,ai_fabricated_partial,1,0.28125,1,0.9496076215875757
phase7c1_collection_manifest_000130_ai_017_mixer_processed,0.024403002696064345,0.0023094139722924447,0,27,ai_017_mixer_processed,base_017,train,ai_mixer_processed,0,0.0,0,0.010239732419272906
phase7c1_collection_manifest_000131_ai_017_replay_laptop_mobile,0.010697078557793827,0.002030183420179935,0,20,ai_017_replay_laptop_mobile,base_017,train,ai_replayed,0,0.0,0,0.005901310089313631
phase7c1_collection_manifest_000132_human_017_clean,0.4765112905314922,0.07525900902311856,0,24,human_017_clean,base_017,train,human_clean,0,0.0,0,0.29487661305417484
phase7c1_collection_manifest_000133_human_017_fabricated,0.9971427787674054,0.2701825644774286,7,29,human_017_fabricated,base_017,train,human_fabricated_partial,1,0.2413793103448276,1,0.9850582734099882
phase7c1_collection_manifest_000134_human_017_mixer_processed,0.05950562292336091,0.0071938776254322255,0,25,human_017_mixer_processed,base_017,train,human_mixer_processed,0,0.0,0,0.033278721503372154
phase7c1_collection_manifest_000135_human_017_replay_laptop_mobile,0.07413053859839544,0.01148767919638869,0,18,human_017_replay_laptop_mobile,base_017,train,human_replayed,0,0.0,0,0.037926244254406244
phase7c1_collection_manifest_000136_ai_018_direct,0.0807817124128044,0.009250809570681817,0,30,ai_018_direct,base_018,train,ai_clean_direct,0,0.0,0,0.04440109979219185
phase7c1_collection_manifest_000137_ai_018_fabricated,0.9997698329353568,0.19824346103650342,6,34,ai_018_fabricated,base_018,train,ai_fabricated_partial,1,0.17647058823529413,1,0.9960992792577148
phase7c1_collection_manifest_000138_ai_018_mixer_processed,0.04072694579337666,0.0013691291580897873,0,30,ai_018_mixer_processed,base_018,train,ai_mixer_processed,0,0.0,0,0.008192382394879873
phase7c1_collection_manifest_000139_ai_018_replay_laptop_mobile,0.013906830371851298,0.001138559884114022,0,24,ai_018_replay_laptop_mobile,base_018,train,ai_replayed,0,0.0,0,0.004848675631317258
phase7c1_collection_manifest_000140_human_018_clean,0.20673307369028487,0.04892734376839419,0,20,human_018_clean,base_018,train,human_clean,0,0.0,0,0.14886669563008761
phase7c1_collection_manifest_000141_human_018_fabricated,0.9949562384301165,0.2825380171570308,6,24,human_018_fabricated,base_018,train,human_fabricated_partial,1,0.25,1,0.9762925110746096
phase7c1_collection_manifest_000142_human_018_mixer_processed,0.0411925297108964,0.0055390575142117635,0,19,human_018_mixer_processed,base_018,train,human_mixer_processed,0,0.0,0,0.016942906412386483
phase7c1_collection_manifest_000143_human_018_replay_laptop_mobile,0.019119684512288956,0.0031655505780546025,0,16,human_018_replay_laptop_mobile,base_018,train,human_replayed,0,0.0,0,0.009087072270680719
phase7c1_collection_manifest_000144_ai_019_direct,0.6570918012374765,0.07799508910966078,2,27,ai_019_direct,base_019,train,ai_clean_direct,0,0.07407407407407407,1,0.306357939991664
phase7c1_collection_manifest_000145_ai_019_fabricated,0.9998948677172602,0.23043971158772056,8,33,ai_019_fabricated,base_019,train,ai_fabricated_partial,1,0.24242424242424243,1,0.9953477580799148
phase7c1_collection_manifest_000146_ai_019_mixer_processed,0.0007525116163318129,8.314702348371814e-05,0,28,ai_019_mixer_processed,base_019,train,ai_mixer_processed,0,0.0,0,0.00034256738373383095
