scope,n,threshold,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,mcc,roc_auc,pr_auc,brier
dev_threshold_candidate,30,0.77,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.76,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.75,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.74,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.99,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.98,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.97,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.96,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.95,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.94,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.93,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.92,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.91,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.9,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.89,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.88,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.87,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.86,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.85,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.84,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.83,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.82,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.81,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.8,13,15,0,2,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,1.0,0.0,0.13333333333333333,0.9285714285714286,0.8744746321952062,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.13,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.12,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.11,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.1,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.09,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.08,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.07,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.06,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.05,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.04,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.03,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.02,15,12,3,0,0.9,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091,0.816496580927726,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.01,15,9,6,0,0.8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333334,0.6546536707079772,1.0,1.0,0.0067890402204326015
