chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
10,30.0,34.0,True,0.8354114713216958,True,7.9673009167891e-05,"[0.9999899864196777, 1.0031548299593851e-05, 3.112309965302984e-09, 1.4168059614405593e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.29773858189582825, 'snr': 2.141866683959961, 'background_level': -15.309167861938477, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7788830608305983, 'spectral_flatness': 0.08958712220191956, 'spectral_rolloff': 4376.736111111111, 'cleanliness_score': 0.0, 'high_freq_content': 0.039402879774570465, 'background_consistency': 0.9733686447143555, 'env_stability': 1.0}"
11,33.0,37.0,True,0.486284289276808,True,0.39612656831741333,"[0.1831098347902298, 0.8087078332901001, 0.002709345892071724, 0.005473028868436813]",synthesis,"{'rt60': 0.0, 'drr': 0.39557939767837524, 'snr': 10.518871307373047, 'background_level': -23.944456100463867, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8191217847210419, 'spectral_flatness': 0.0352722592651844, 'spectral_rolloff': 3822.9166666666665, 'cleanliness_score': 0.0, 'high_freq_content': 0.019436169415712357, 'background_consistency': 0.6899505853652954, 'env_stability': 1.0}"
12,36.0,40.0,True,0.4114713216957606,True,0.04381363466382027,"[0.8376480340957642, 0.16191042959690094, 0.0003473272081464529, 9.421504364581779e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2706272602081299, 'snr': 10.715131759643555, 'background_level': -23.332714080810547, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7759466888086617, 'spectral_flatness': 0.03739656135439873, 'spectral_rolloff': 4017.1750992063494, 'cleanliness_score': 0.0, 'high_freq_content': 0.024469595402479172, 'background_consistency': 0.7656539678573608, 'env_stability': 1.0}"
13,39.0,43.0,True,0.49875311720698257,True,0.04111437126994133,"[0.8481199145317078, 0.15131884813308716, 0.00045955998939462006, 0.00010174370254389942]",bonafide,"{'rt60': 0.0, 'drr': 0.4674246907234192, 'snr': 8.98779296875, 'background_level': -21.020734786987305, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8554611526868227, 'spectral_flatness': 0.02732117846608162, 'spectral_rolloff': 3647.879464285714, 'cleanliness_score': 0.0, 'high_freq_content': 0.013885604217648506, 'background_consistency': 0.7580171823501587, 'env_stability': 1.0}"
14,42.0,46.0,True,0.513715710723192,True,0.2482607215642929,"[0.3258233964443207, 0.6660211086273193, 0.0009359591058455408, 0.0072194961830973625]",synthesis,"{'rt60': 0.0, 'drr': 0.28554150462150574, 'snr': 12.125588417053223, 'background_level': -26.158388137817383, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8292381510370155, 'spectral_flatness': 0.04105876013636589, 'spectral_rolloff': 3790.6125992063494, 'cleanliness_score': 0.0, 'high_freq_content': 0.01988297514617443, 'background_consistency': 0.670791506767273, 'env_stability': 1.0}"
15,45.0,49.0,True,0.7830423940149626,True,0.1880256086587906,"[0.47644680738449097, 0.5152875781059265, 0.004205426201224327, 0.004060147795826197]",synthesis,"{'rt60': 0.0, 'drr': 0.47706735134124756, 'snr': 3.045999765396118, 'background_level': -15.963308334350586, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7974368628785433, 'spectral_flatness': 0.06621532887220383, 'spectral_rolloff': 3944.0104166666665, 'cleanliness_score': 0.0, 'high_freq_content': 0.02541283704340458, 'background_consistency': 0.9176218509674072, 'env_stability': 1.0}"
16,48.0,52.0,True,0.9301745635910225,True,0.015543648041784763,"[0.9712600708007812, 0.027931807562708855, 0.000151225394802168, 0.0006568931858055294]",bonafide,"{'rt60': 0.0, 'drr': 0.46822330355644226, 'snr': 1.272078514099121, 'background_level': -15.068105697631836, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6871907004852132, 'spectral_flatness': 0.11875167489051819, 'spectral_rolloff': 4522.0734126984125, 'cleanliness_score': 0.0, 'high_freq_content': 0.04884679615497589, 'background_consistency': 0.9924478530883789, 'env_stability': 0.5}"
17,51.0,55.0,True,0.9625935162094763,True,0.025516601279377937,"[0.9304144978523254, 0.06792762130498886, 0.0003151822602376342, 0.0013426088262349367]",bonafide,"{'rt60': 0.0, 'drr': 0.44940823316574097, 'snr': 0.7687557339668274, 'background_level': -14.736686706542969, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6708446293392508, 'spectral_flatness': 0.11709192395210266, 'spectral_rolloff': 4574.962797619048, 'cleanliness_score': 0.0, 'high_freq_content': 0.049224063754081726, 'background_consistency': 0.9883300065994263, 'env_stability': 0.5}"
18,54.0,58.0,True,0.9102244389027432,True,0.03886548429727554,"[0.885425865650177, 0.11125779896974564, 0.00035135349025949836, 0.002964919665828347]",bonafide,"{'rt60': 0.0, 'drr': 0.44284915924072266, 'snr': 1.1213765144348145, 'background_level': -15.23918342590332, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6784127508697567, 'spectral_flatness': 0.12242937088012695, 'spectral_rolloff': 4650.049603174603, 'cleanliness_score': 0.0, 'high_freq_content': 0.053035907447338104, 'background_consistency': 0.9830772280693054, 'env_stability': 0.5}"
19,57.0,61.0,True,0.9052369077306733,True,0.004529616795480251,"[0.9914594888687134, 0.008453070186078548, 1.515099484095117e-05, 7.228135655168444e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.3726584017276764, 'snr': 1.226119875907898, 'background_level': -15.167593002319336, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.656221088750625, 'spectral_flatness': 0.13302159309387207, 'spectral_rolloff': 4734.499007936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.060957349836826324, 'background_consistency': 0.9534106254577637, 'env_stability': 0.5}"
20,60.0,64.0,True,0.6807980049875312,True,0.005050507839769125,"[0.9872992634773254, 0.012599349021911621, 3.622820076998323e-05, 6.509028753498569e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.26076894998550415, 'snr': 4.133762836456299, 'background_level': -16.478208541870117, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7145105186714766, 'spectral_flatness': 0.11705392599105835, 'spectral_rolloff': 4521.329365079365, 'cleanliness_score': 0.0, 'high_freq_content': 0.05409657210111618, 'background_consistency': 0.706903874874115, 'env_stability': 1.0}"
21,63.0,67.0,False,0.3316708229426434,False,,,,
22,66.0,70.0,True,0.45885286783042395,True,0.5500636100769043,"[0.22755956649780273, 0.7246850728988647, 0.0008873968617990613, 0.046867940574884415]",synthesis,"{'rt60': 0.0, 'drr': 0.22508476674556732, 'snr': 12.911032676696777, 'background_level': -25.776565551757812, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8933990568874682, 'spectral_flatness': 0.035813428461551666, 'spectral_rolloff': 3548.4871031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.012320968322455883, 'background_consistency': 0.8620214462280273, 'env_stability': 1.0}"
23,69.0,73.0,True,0.4912718204488778,True,0.948775053024292,"[0.019733482971787453, 0.9800369739532471, 3.877013659803197e-05, 0.0001908333069877699]",synthesis,"{'rt60': 0.0, 'drr': 0.2668326199054718, 'snr': 13.37091064453125, 'background_level': -28.305740356445312, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8290617886865121, 'spectral_flatness': 0.05193958058953285, 'spectral_rolloff': 3744.6056547619046, 'cleanliness_score': 0.0, 'high_freq_content': 0.024406971409916878, 'background_consistency': 0.6377778649330139, 'env_stability': 1.0}"
24,72.0,76.0,True,0.9476309226932669,True,0.011353656649589539,"[0.9672598242759705, 0.032425958663225174, 0.00010081398067995906, 0.00021342320542316884]",bonafide,"{'rt60': 0.0, 'drr': 0.4817242920398712, 'snr': 1.2472374439239502, 'background_level': -15.02756118774414, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.742453515845014, 'spectral_flatness': 0.09599871933460236, 'spectral_rolloff': 4398.561507936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.037256862968206406, 'background_consistency': 0.9568866491317749, 'env_stability': 1.0}"
25,75.0,79.0,True,0.9526184538653366,True,0.023353029042482376,"[0.9612012505531311, 0.03756212815642357, 0.00021988981461618096, 0.0010167602449655533]",bonafide,"{'rt60': 0.0, 'drr': 0.570898175239563, 'snr': 0.86830073595047, 'background_level': -14.989862442016602, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.684196346775197, 'spectral_flatness': 0.1304357647895813, 'spectral_rolloff': 4710.565476190476, 'cleanliness_score': 0.0, 'high_freq_content': 0.05692793428897858, 'background_consistency': 0.9832333922386169, 'env_stability': 0.5}"
26,78.0,82.0,True,0.8453865336658354,True,0.0029984985012561083,"[0.9949795603752136, 0.004952972289174795, 2.650343594723381e-05, 4.104932304471731e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.6935821175575256, 'snr': 1.2414867877960205, 'background_level': -15.31273078918457, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6791021098567389, 'spectral_flatness': 0.1359119713306427, 'spectral_rolloff': 4753.472222222223, 'cleanliness_score': 0.0, 'high_freq_content': 0.0609787292778492, 'background_consistency': 0.9885770082473755, 'env_stability': 0.5}"
27,81.0,85.0,False,0.32917705735660846,False,,,,
28,84.0,88.0,False,0.3740648379052369,False,,,,
29,87.0,91.0,True,0.46384039900249374,True,0.4824214577674866,"[0.15095658600330353, 0.8411463499069214, 0.0028166461270302534, 0.005080403294414282]",synthesis,"{'rt60': 0.0, 'drr': 0.26287227869033813, 'snr': 20.054292678833008, 'background_level': -34.5304069519043, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0142159452494826, 'spectral_flatness': 0.019946113228797913, 'spectral_rolloff': 3681.0515873015875, 'cleanliness_score': 0.0, 'high_freq_content': 0.009083010256290436, 'background_consistency': 0.550607442855835, 'env_stability': 1.0}"
30,90.0,94.0,True,0.40399002493765584,True,0.09885954111814499,"[0.6803747415542603, 0.3168674409389496, 0.0015318135265260935, 0.00122604810167104]",bonafide,"{'rt60': 0.0, 'drr': 0.3791685402393341, 'snr': 19.573081970214844, 'background_level': -33.81533432006836, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9117262016145267, 'spectral_flatness': 0.031238948926329613, 'spectral_rolloff': 3829.4270833333335, 'cleanliness_score': 0.0, 'high_freq_content': 0.015090799890458584, 'background_consistency': 0.644821047782898, 'env_stability': 1.0}"
31,93.0,97.0,False,0.3740648379052369,False,,,,
32,96.0,100.0,True,0.7082294264339152,True,0.0247509703040123,"[0.9177577495574951, 0.08137612789869308, 0.00025201623793691397, 0.0006140758632682264]",bonafide,"{'rt60': 0.0, 'drr': 0.5037558674812317, 'snr': 2.1583962440490723, 'background_level': -16.08405303955078, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7242181546488808, 'spectral_flatness': 0.10839327424764633, 'spectral_rolloff': 4494.915674603175, 'cleanliness_score': 0.0, 'high_freq_content': 0.05023704096674919, 'background_consistency': 0.9681011438369751, 'env_stability': 1.0}"
33,99.0,103.0,True,0.9326683291770573,True,0.003517488483339548,"[0.9927563071250916, 0.007176398765295744, 3.5515146009856835e-05, 3.1835570553084835e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.30578890442848206, 'snr': 1.1372050046920776, 'background_level': -15.084952354431152, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6844024728019654, 'spectral_flatness': 0.1293465495109558, 'spectral_rolloff': 4698.536706349207, 'cleanliness_score': 0.0, 'high_freq_content': 0.05866292864084244, 'background_consistency': 0.998346209526062, 'env_stability': 0.5}"
34,102.0,106.0,True,0.8503740648379052,True,0.012241275981068611,"[0.9779011011123657, 0.02160464972257614, 0.00012549002713058144, 0.00036883572465740144]",bonafide,"{'rt60': 0.0, 'drr': 0.317876398563385, 'snr': 1.4857441186904907, 'background_level': -15.442815780639648, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6937714994663455, 'spectral_flatness': 0.13182300329208374, 'spectral_rolloff': 4691.716269841269, 'cleanliness_score': 0.0, 'high_freq_content': 0.05715721473097801, 'background_consistency': 0.9862696528434753, 'env_stability': 0.5}"
35,105.0,109.0,True,0.8603491271820449,True,0.00041731575038284063,"[0.9996380805969238, 0.00035836600000038743, 3.941809723073675e-07, 3.198893182343454e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.6532807350158691, 'snr': 1.2656782865524292, 'background_level': -15.399237632751465, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.675564156344582, 'spectral_flatness': 0.13699787855148315, 'spectral_rolloff': 4733.258928571428, 'cleanliness_score': 0.0, 'high_freq_content': 0.06060625985264778, 'background_consistency': 0.9741479158401489, 'env_stability': 0.5}"
36,108.0,112.0,True,0.7082294264339152,True,0.0007279067649506032,"[0.9986907839775085, 0.0013045005034655333, 6.620845169891254e-07, 3.992880465375492e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.6453434824943542, 'snr': 1.7304966449737549, 'background_level': -16.05698013305664, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6703699307786476, 'spectral_flatness': 0.13968659937381744, 'spectral_rolloff': 4776.847718253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.06367761641740799, 'background_consistency': 0.9684233665466309, 'env_stability': 0.5}"
37,111.0,115.0,False,0.3266832917705736,False,,,,
38,114.0,118.0,False,0.3192019950124688,False,,,,
39,117.0,121.0,True,0.5236907730673317,True,0.3589707612991333,"[0.21150651574134827, 0.7755498290061951, 0.003745534922927618, 0.009198145940899849]",synthesis,"{'rt60': 0.0, 'drr': 0.2745357155799866, 'snr': 11.72619342803955, 'background_level': -24.3056640625, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8793572699862052, 'spectral_flatness': 0.05680997669696808, 'spectral_rolloff': 3974.3923611111113, 'cleanliness_score': 0.0, 'high_freq_content': 0.021867018193006516, 'background_consistency': 0.5842055678367615, 'env_stability': 1.0}"
40,120.0,124.0,True,0.8603491271820449,True,0.01083937007933855,"[0.9594524502754211, 0.040224965661764145, 0.0002078087127301842, 0.00011476287181722]",bonafide,"{'rt60': 0.0, 'drr': 0.5787971019744873, 'snr': 1.4866917133331299, 'background_level': -15.231090545654297, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6923184990614302, 'spectral_flatness': 0.11586406826972961, 'spectral_rolloff': 4583.581349206349, 'cleanliness_score': 0.0, 'high_freq_content': 0.050888411700725555, 'background_consistency': 0.975055456161499, 'env_stability': 0.5}"
41,123.0,127.0,True,0.40648379052369077,True,0.0009253848693333566,"[0.9979314804077148, 0.002064773580059409, 3.4630540994839976e-06, 2.79857658824767e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.3433794677257538, 'snr': 9.185839653015137, 'background_level': -22.212488174438477, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7226591730172454, 'spectral_flatness': 0.06624492257833481, 'spectral_rolloff': 4216.641865079365, 'cleanliness_score': 0.0, 'high_freq_content': 0.053735364228487015, 'background_consistency': 0.597038745880127, 'env_stability': 1.0}"
42,126.0,130.0,False,0.38902743142144636,False,,,,
43,129.0,133.0,True,0.7256857855361596,True,0.5877360701560974,"[0.11469795554876328, 0.8821316361427307, 0.0021151762921363115, 0.0010553007014095783]",synthesis,"{'rt60': 0.0, 'drr': 0.4498901665210724, 'snr': 5.243575096130371, 'background_level': -17.34008026123047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7991623499709427, 'spectral_flatness': 0.06065195053815842, 'spectral_rolloff': 4008.370535714286, 'cleanliness_score': 0.0, 'high_freq_content': 0.03382721543312073, 'background_consistency': 0.7119300961494446, 'env_stability': 1.0}"
44,132.0,136.0,True,0.8678304239401496,True,0.04352813959121704,"[0.8989337682723999, 0.09586376696825027, 0.0003450640942901373, 0.004857413936406374]",bonafide,"{'rt60': 0.0, 'drr': 0.4382559359073639, 'snr': 1.2983249425888062, 'background_level': -15.284744262695312, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.687478390475762, 'spectral_flatness': 0.10749000310897827, 'spectral_rolloff': 4590.835813492064, 'cleanliness_score': 0.0, 'high_freq_content': 0.0472957082092762, 'background_consistency': 0.9900901317596436, 'env_stability': 0.5}"
45,135.0,139.0,True,0.827930174563591,True,0.0003611769643612206,"[0.999580442905426, 0.0004189481260254979, 5.292839588832976e-08, 6.652679758190061e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.5242560505867004, 'snr': 1.4276868104934692, 'background_level': -15.538235664367676, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6671503265784864, 'spectral_flatness': 0.1260465830564499, 'spectral_rolloff': 4684.647817460317, 'cleanliness_score': 0.0, 'high_freq_content': 0.056212518364191055, 'background_consistency': 0.9724467992782593, 'env_stability': 0.5}"
46,138.0,142.0,True,0.7980049875311721,True,0.0018458481645211577,"[0.9947562217712402, 0.005225101951509714, 6.312169716693461e-06, 1.2455559044610709e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.4064182937145233, 'snr': 1.4616293907165527, 'background_level': -15.685811042785645, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6713607134265972, 'spectral_flatness': 0.12259203940629959, 'spectral_rolloff': 4647.445436507936, 'cleanliness_score': 0.0, 'high_freq_content': 0.054062873125076294, 'background_consistency': 0.9367636442184448, 'env_stability': 0.5}"
47,141.0,145.0,True,0.6708229426433915,True,0.013715874403715134,"[0.9762886762619019, 0.02300499565899372, 9.328451415058225e-05, 0.0006130623514764011]",bonafide,"{'rt60': 0.0, 'drr': 0.564750075340271, 'snr': 1.6297283172607422, 'background_level': -16.315673828125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7055215536368631, 'spectral_flatness': 0.12386585772037506, 'spectral_rolloff': 4623.945932539683, 'cleanliness_score': 0.0, 'high_freq_content': 0.05248754844069481, 'background_consistency': 0.983283281326294, 'env_stability': 0.5}"
48,144.0,148.0,True,0.7256857855361596,True,0.09451042860746384,"[0.7258259654045105, 0.24949508905410767, 0.0011067971354350448, 0.023572107776999474]",bonafide,"{'rt60': 0.0, 'drr': 0.5788994431495667, 'snr': 1.6725479364395142, 'background_level': -15.771163940429688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7526203263974903, 'spectral_flatness': 0.11315315961837769, 'spectral_rolloff': 4517.237103174603, 'cleanliness_score': 0.0, 'high_freq_content': 0.0462583489716053, 'background_consistency': 0.9862165451049805, 'env_stability': 1.0}"
49,147.0,151.0,True,0.6159600997506235,True,0.033716537058353424,"[0.9510759711265564, 0.04232124984264374, 0.00011254543642280623, 0.006490173749625683]",bonafide,"{'rt60': 0.0, 'drr': 0.39744532108306885, 'snr': 2.6366729736328125, 'background_level': -16.62382698059082, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7591604593480741, 'spectral_flatness': 0.10785133391618729, 'spectral_rolloff': 4479.600694444444, 'cleanliness_score': 0.0, 'high_freq_content': 0.045437950640916824, 'background_consistency': 0.9442322850227356, 'env_stability': 1.0}"
50,150.0,154.0,False,0.2817955112219451,False,,,,
51,153.0,157.0,False,0.08728179551122195,False,,,,
52,156.0,160.0,False,0.3940149625935162,False,,,,
53,159.0,163.0,False,0.36658354114713215,False,,,,
54,162.0,166.0,True,0.4114713216957606,True,0.11245380342006683,"[0.6393433213233948, 0.35898950695991516, 0.000820565561298281, 0.0008466130821034312]",bonafide,"{'rt60': 0.0, 'drr': 0.29267236590385437, 'snr': 16.13813018798828, 'background_level': -31.88847541809082, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0865052235569193, 'spectral_flatness': 0.03045935370028019, 'spectral_rolloff': 3310.8258928571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.01293425913900137, 'background_consistency': 0.6064955592155457, 'env_stability': 1.0}"
55,165.0,169.0,False,0.3266832917705736,False,,,,
56,168.0,172.0,True,0.428927680798005,True,0.36483415961265564,"[0.20236274600028992, 0.7791522145271301, 0.004907789174467325, 0.013577332720160484]",synthesis,"{'rt60': 0.0, 'drr': 0.2260262370109558, 'snr': 9.635714530944824, 'background_level': -22.705902099609375, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9961016227669836, 'spectral_flatness': 0.026587234809994698, 'spectral_rolloff': 3401.971726190476, 'cleanliness_score': 0.0, 'high_freq_content': 0.007044295314699411, 'background_consistency': 0.649144172668457, 'env_stability': 1.0}"
57,171.0,175.0,False,0.3566084788029925,False,,,,
58,174.0,178.0,False,0.3092269326683292,False,,,,
59,177.0,181.0,True,0.7481296758104738,True,0.953880250453949,"[0.010003579780459404, 0.98996502161026, 3.110165198449977e-05, 3.8544212088709173e-07]",synthesis,"{'rt60': 0.0, 'drr': 0.36330148577690125, 'snr': 5.181539058685303, 'background_level': -18.081693649291992, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.781111406007801, 'spectral_flatness': 0.09808718413114548, 'spectral_rolloff': 4407.180059523809, 'cleanliness_score': 0.0, 'high_freq_content': 0.04573855921626091, 'background_consistency': 0.6917455196380615, 'env_stability': 1.0}"
60,180.0,184.0,True,0.9600997506234414,True,0.01196109876036644,"[0.9745228886604309, 0.025048531591892242, 0.00012061852612532675, 0.00030801023240201175]",bonafide,"{'rt60': 0.0, 'drr': 0.3968052566051483, 'snr': 0.9313016533851624, 'background_level': -14.916942596435547, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7486475145948333, 'spectral_flatness': 0.12240537256002426, 'spectral_rolloff': 4585.379464285715, 'cleanliness_score': 0.0, 'high_freq_content': 0.05058785155415535, 'background_consistency': 0.9984471201896667, 'env_stability': 0.5}"
