chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
29,87.0,91.0,True,0.6433915211970075,True,3.583874786272645e-06,"[0.9999996423721313, 3.5003429843527556e-07, 1.1268782781903575e-11, 6.249435968719297e-10]",bonafide,"{'rt60': 0.0, 'drr': 0.23902484774589539, 'snr': 7.836689472198486, 'background_level': -38.32268524169922, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.01149819812807, 'spectral_flatness': 0.01638212613761425, 'spectral_rolloff': 2677.2693452380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.022188454866409302, 'background_consistency': 0.8717175722122192, 'env_stability': 0.5}"
30,90.0,94.0,True,0.57356608478803,True,0.0065642488189041615,"[0.9622905254364014, 0.037604693323373795, 5.587770283455029e-05, 4.892815195489675e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.26179540157318115, 'snr': 13.085708618164062, 'background_level': -41.64308166503906, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7673539325994486, 'spectral_flatness': 0.03147420287132263, 'spectral_rolloff': 3470.3621031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.0619531124830246, 'background_consistency': 0.8519570231437683, 'env_stability': 0.5}"
31,93.0,97.0,True,0.6932668329177057,True,0.004829722456634045,"[0.9674018025398254, 0.032462406903505325, 0.00010535854380577803, 3.0422477721003816e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2656870186328888, 'snr': 9.357075691223145, 'background_level': -38.22751235961914, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7208167105559548, 'spectral_flatness': 0.023336060345172882, 'spectral_rolloff': 3284.660218253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.06338956952095032, 'background_consistency': 0.784179151058197, 'env_stability': 0.5}"
32,96.0,100.0,True,0.4513715710723192,True,0.008898884057998657,"[0.9439356327056885, 0.0557544082403183, 0.0002705851220525801, 3.928721707779914e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.23092801868915558, 'snr': 20.96694564819336, 'background_level': -51.18324279785156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9803689861487107, 'spectral_flatness': 0.020191675052046776, 'spectral_rolloff': 2983.3829365079364, 'cleanliness_score': 0.0, 'high_freq_content': 0.012747257947921753, 'background_consistency': 0.9240453243255615, 'env_stability': 0.5}"
33,99.0,103.0,True,0.4688279301745636,True,0.23979413509368896,"[0.3741591274738312, 0.617637574672699, 0.0015253742458298802, 0.006677891127765179]",synthesis,"{'rt60': 0.0, 'drr': 0.16648170351982117, 'snr': 16.412208557128906, 'background_level': -46.31307601928711, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2665922447780857, 'spectral_flatness': 0.014316176995635033, 'spectral_rolloff': 2720.4241071428573, 'cleanliness_score': 0.0, 'high_freq_content': 0.0014561554417014122, 'background_consistency': 0.8940734267234802, 'env_stability': 0.5}"
34,102.0,106.0,False,0.30673316708229426,False,,,,
35,105.0,109.0,True,0.6059850374064838,True,1.8704669855651446e-05,"[0.9999904632568359, 9.516251338936854e-06, 5.813695080902903e-10, 3.61740282173173e-09]",bonafide,"{'rt60': 0.0, 'drr': 0.21367807686328888, 'snr': 10.37257194519043, 'background_level': -39.735572814941406, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.5697420917396849, 'spectral_flatness': 0.039914801716804504, 'spectral_rolloff': 3910.528273809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.08843377977609634, 'background_consistency': 0.5430070757865906, 'env_stability': 0.5}"
36,108.0,112.0,True,0.6807980049875312,True,0.005416411440819502,"[0.9849550724029541, 0.014999632723629475, 9.967948244593572e-06, 3.5339442547410727e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.1909569799900055, 'snr': 9.698301315307617, 'background_level': -38.18195724487305, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9718028540101974, 'spectral_flatness': 0.018312307074666023, 'spectral_rolloff': 2979.5386904761904, 'cleanliness_score': 0.0, 'high_freq_content': 0.010681715793907642, 'background_consistency': 0.9279659390449524, 'env_stability': 0.5}"
37,111.0,115.0,True,0.456359102244389,True,0.024539699777960777,"[0.9017642736434937, 0.09748941659927368, 0.000689748558215797, 5.661801333189942e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.3333470821380615, 'snr': 19.087610244750977, 'background_level': -52.044105529785156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0058108895412272, 'spectral_flatness': 0.01868625357747078, 'spectral_rolloff': 3011.71875, 'cleanliness_score': 0.0, 'high_freq_content': 0.008717707358300686, 'background_consistency': 0.5686472058296204, 'env_stability': 0.5}"
38,114.0,118.0,True,0.773067331670823,True,0.7070003151893616,"[0.0813736692070961, 0.9168343544006348, 0.0016987815033644438, 9.32536058826372e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.22627758979797363, 'snr': 7.769802093505859, 'background_level': -35.50060272216797, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.3644257457214732, 'spectral_flatness': 0.005093646235764027, 'spectral_rolloff': 2130.7043650793653, 'cleanliness_score': 0.0, 'high_freq_content': 0.0007282491424120963, 'background_consistency': 0.7402598261833191, 'env_stability': 1.0}"
39,117.0,121.0,True,0.6608478802992519,True,5.044728095526807e-05,"[0.9999887943267822, 1.1212865501875058e-05, 3.0461535516224103e-09, 2.181569414005935e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.19350212812423706, 'snr': 12.578535079956055, 'background_level': -41.61326599121094, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0469852735935108, 'spectral_flatness': 0.02416447177529335, 'spectral_rolloff': 2860.3050595238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.01139523833990097, 'background_consistency': 0.7152833342552185, 'env_stability': 0.5}"
40,120.0,124.0,True,0.6059850374064838,True,0.0038319320883601904,"[0.9948487877845764, 0.005119514185935259, 2.1334939447115175e-05, 1.0316903171769809e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.18027956783771515, 'snr': 31.14449691772461, 'background_level': -70.9376220703125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0954201182271053, 'spectral_flatness': 0.015812253579497337, 'spectral_rolloff': 2994.9776785714284, 'cleanliness_score': 0.3, 'high_freq_content': 0.007767828647047281, 'background_consistency': 0.6062304377555847, 'env_stability': 0.5}"
41,123.0,127.0,True,0.6259351620947631,True,0.14175599813461304,"[0.5567162036895752, 0.4325138330459595, 0.003400461282581091, 0.007369490806013346]",bonafide,"{'rt60': 0.0, 'drr': 0.253478467464447, 'snr': 10.405170440673828, 'background_level': -39.72831726074219, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.084486544579148, 'spectral_flatness': 0.016922496259212494, 'spectral_rolloff': 2219.8040674603176, 'cleanliness_score': 0.0, 'high_freq_content': 0.004141767509281635, 'background_consistency': 0.8796393871307373, 'env_stability': 0.5}"
42,126.0,130.0,True,0.5112219451371571,True,0.5857232809066772,"[0.14436480402946472, 0.8521256446838379, 0.0026133281644433737, 0.0008961138082668185]",synthesis,"{'rt60': 0.0, 'drr': 0.23819637298583984, 'snr': 12.878913879394531, 'background_level': -43.487247467041016, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0146101866219734, 'spectral_flatness': 0.02183084562420845, 'spectral_rolloff': 2741.629464285714, 'cleanliness_score': 0.0, 'high_freq_content': 0.005537758115679026, 'background_consistency': 0.5345122218132019, 'env_stability': 0.5}"
43,129.0,133.0,True,0.5112219451371571,True,0.009467381052672863,"[0.9618906378746033, 0.03784690797328949, 0.0001149422096204944, 0.00014758871111553162]",bonafide,"{'rt60': 0.0, 'drr': 0.2115853875875473, 'snr': 14.98892593383789, 'background_level': -46.347957611083984, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.098069141393115, 'spectral_flatness': 0.013779633678495884, 'spectral_rolloff': 2558.097718253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.008817515335977077, 'background_consistency': 0.5877706408500671, 'env_stability': 0.5}"
44,132.0,136.0,True,0.43640897755610975,True,0.045905422419309616,"[0.8270868062973022, 0.17143072187900543, 0.001224794308654964, 0.0002577356353867799]",bonafide,"{'rt60': 0.0, 'drr': 0.25905945897102356, 'snr': 22.965219497680664, 'background_level': -52.77602767944336, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1270932677540368, 'spectral_flatness': 0.01592923328280449, 'spectral_rolloff': 3065.4761904761904, 'cleanliness_score': 0.0, 'high_freq_content': 0.004755785688757896, 'background_consistency': 0.597328245639801, 'env_stability': 1.0}"
45,135.0,139.0,True,0.48877805486284287,True,0.00014942092821002007,"[0.999929666519165, 7.017465395620093e-05, 3.8812501657048415e-08, 1.1769745356104977e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.3816295266151428, 'snr': 32.49258804321289, 'background_level': -64.30416870117188, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2356013954777063, 'spectral_flatness': 0.02562475949525833, 'spectral_rolloff': 3034.3501984126983, 'cleanliness_score': 0.15, 'high_freq_content': 0.0037198427598923445, 'background_consistency': 0.6243858933448792, 'env_stability': 0.5}"
