task_name,feature_set,file_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type,file_category,leakage_group_id
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000141_human_018_fabricated,1,1,0.9297699031969794,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000141_018
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000146_ai_019_mixer_processed,0,0,0.039439509681925326,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000146_019_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000152_ai_020_direct,0,1,0.952403680233345,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000152_020_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000157_human_020_fabricated,1,1,0.9976009653167963,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000157_020
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000161_ai_021_fabricated,1,1,0.6056553472624593,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000161_021
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000167_human_021_replay_laptop_mobile,0,0,0.016496631709470685,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000167_021_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000172_human_022_clean,0,0,0.31618272300024025,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000172_022
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000176_ai_023_direct,0,0,0.452474970507453,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000176_023_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000181_human_023_fabricated,1,0,0.3452207270610521,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000181_023
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000002_ai_001_mixer_processed,0,0,0.04186477874080285,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000002_001_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000007_human_001_replay_laptop_mobile,0,0,0.03924303708541885,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000007_001_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000013_human_002_fabricated,1,1,0.7490457571979533,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000013_002
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000019_ai_003_replay_laptop_mobile,0,0,0.003486195668155373,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000019_003_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000024_ai_004_direct,0,1,0.8798563559440207,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000024_004_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000025_ai_004_fabricated,1,1,0.8637413163408406,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000025_004
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000034_ai_005_mixer_processed,0,0,0.0417705406673143,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000034_005_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000037_human_005_fabricated,1,1,0.9144656727564525,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000037_005
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000042_ai_006_mixer_processed,0,0,0.05438833265335643,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000042_006_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000047_human_006_replay_laptop_mobile,0,0,0.046829538126955055,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000047_006_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000052_human_007_clean,0,0,0.4454240113330222,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000052_007
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000058_ai_008_mixer_processed,0,0,0.025444672706486725,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000058_008_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000063_human_008_replay_laptop_mobile,0,0,0.033549217471132466,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000063_008_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000068_human_009_clean,0,1,0.5822138004174453,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000068_009
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000072_ai_010_direct,0,1,0.8665629901681575,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000072_010_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000078_human_010_mixer_processed,0,0,0.02125870797474083,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000078_010_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000080_ai_011_direct,0,1,0.7435732013159732,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000080_011_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000085_human_011_fabricated,1,1,0.9429279307502932,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000085_011
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000090_ai_012_mixer_processed,0,0,0.0052341629141613635,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000090_012_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000095_human_012_replay_laptop_mobile,0,0,0.023297721947644217,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000095_012_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000102_human_013_mixer_processed,0,0,0.0068692329142782055,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000102_013_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000107_ai_014_replay_laptop_mobile,0,0,0.0032625568725932765,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000107_014_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000112_ai_015_direct,0,1,0.8025039222500627,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000112_015_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000116_human_015_clean,0,0,0.2289242647249687,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000116_015
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000120_ai_016_direct,0,1,0.9506500844034906,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000120_016_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000126_human_016_mixer_processed,0,0,0.14248815307791618,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000126_016_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000133_human_017_fabricated,1,1,0.8178489024852399,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000133_017
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000136_ai_018_direct,0,1,0.8981082329022568,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000136_018_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000142_human_018_mixer_processed,0,0,0.014733292009565066,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000142_018_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000147_ai_019_replay_laptop_mobile,0,0,0.00488224307588794,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000147_019_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000153_ai_020_fabricated,1,1,0.8614147684451592,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000153_020
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000158_human_020_mixer_processed,0,0,0.10522216586115778,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000158_020_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000162_ai_021_mixer_processed,0,0,0.011198684076165925,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000162_021_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000166_human_021_mixer_processed,0,0,0.05107734100032957,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000166_021_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000170_ai_022_mixer_processed,0,0,0.04117768059720062,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000170_022_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000177_ai_023_fabricated,1,1,0.6757410239659549,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000177_023
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000182_human_023_mixer_processed,0,0,0.01673332567689496,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000182_023_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000003_ai_001_replay_laptop_mobile,0,0,0.001908654172369744,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000003_001_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000008_ai_002_direct,0,1,0.9883149361472421,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000008_002_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000011_ai_002_replay_laptop_mobile,0,0,0.0033717083825018364,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000011_002_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000017_ai_003_fabricated,1,1,0.8053636546234024,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000017_003
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000022_human_003_mixer_processed,0,0,0.0015082384592280862,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000022_003_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000028_human_004_clean,0,0,0.36438957802878974,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000028_004
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000030_human_004_mixer_processed,0,0,0.02714600322122409,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000030_004_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000036_human_005_clean,0,1,0.8370682268405566,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000036_005
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000043_ai_006_replay_laptop_mobile,0,0,0.0018011284020682567,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000043_006_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000048_ai_007_direct,0,1,0.9141232401223768,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000048_007_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000053_human_007_fabricated,1,1,0.6502251312441597,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000053_007
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000056_ai_008_direct,0,1,0.9734543906495997,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000056_008_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000062_human_008_mixer_processed,0,0,0.0005477690421030614,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000062_008_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000067_ai_009_replay_laptop_mobile,0,0,0.0031225152057356275,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000067_009_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000073_ai_010_fabricated,1,1,0.861774862877459,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000073_010
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000079_human_010_replay_laptop_mobile,0,0,0.0045721689802861055,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000079_010_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000083_ai_011_replay_laptop_mobile,0,0,0.0019109736037049552,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000083_011_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000088_ai_012_direct,0,1,0.7746229483338455,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000088_012_direct
