sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_002_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_002_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 657067, ""duration_sec"": 41.0666875}",20,0.9955998420715332,0.004400170444387186,0.9955998420715332,0.004400170444387186,0.9955998420715332,0.9999452829360962,0.9995597302913666,0.9999452829360962,20,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_002_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_002_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 499145, ""duration_sec"": 31.1965625}",15,0.8270831028620402,0.17291690508524576,0.8270831028620402,0.17291690508524576,0.8270831028620402,0.9729169011116028,0.8751575946807861,0.9729169011116028,14,0.9333333333333333,1,0.5,False,,,,,,,,,,ai_replay_detected
human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_002_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_002_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 559446, ""duration_sec"": 34.965375}",17,0.985747894820045,0.01425210791913902,0.985747894820045,0.01425210791913902,0.985747894820045,0.9983478784561157,0.9968810081481934,0.9983478784561157,17,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,5.697,11.771,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_002_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_002_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 656625, ""duration_sec"": 41.0390625}",22,0.987256337295879,0.012743666577576236,0.987256337295879,0.012743666577576236,0.987256337295879,0.9998014569282532,0.9963268935680389,0.9998014569282532,22,1.0,1,0.5,True,,7,15,0.9962574924741473,0.9830557982126872,0.9998014569282532,0.998690664768219,0.013201694261460117,True,partial_fabrication_detected
human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_002_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_002_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 538283, ""duration_sec"": 33.6426875}",16,0.9987525567412376,0.0012474430172915163,0.9987525567412376,0.0012474430172915163,0.9987525567412376,0.9999290704727173,0.9990593492984772,0.9999290704727173,16,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_002_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_002_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 427079, ""duration_sec"": 26.6924375}",13,0.9941477408775916,0.005852239519859163,0.9941477408775916,0.005852239519859163,0.9941477408775916,0.9983385801315308,0.9954690933227539,0.9983385801315308,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_003_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_003_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 771135, ""duration_sec"": 48.1959375}",23,0.29163423212973966,0.708365760743618,0.29163423212973966,0.708365760743618,0.29163423212973966,0.9305600523948669,0.19596251845359802,0.9305600523948669,5,0.21739130434782608,0,0.5,False,,,,,,,,,,direct_ai_missed
ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,1.952,8.531,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_003_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_003_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 876400, ""duration_sec"": 54.775}",29,0.3877342674371401,0.6122657307263079,0.3877342674371401,0.6122657307263079,0.3877342674371401,0.9839569926261902,0.27450111508369446,0.9839569926261902,12,0.41379310344827586,0,0.5,True,,7,22,0.6729337581366833,0.2969889749418309,0.9839569926261902,0.8083580732345581,0.3759447831948524,True,partial_fabrication_detected
ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_003_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_003_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 793942, ""duration_sec"": 49.621375}",24,0.8895715977996588,0.1104284202689693,0.8895715977996588,0.1104284202689693,0.8895715977996588,0.9995232820510864,0.988641232252121,0.9995232820510864,22,0.9166666666666666,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_003_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_003_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 698611, ""duration_sec"": 43.6631875}",21,0.8058500942729768,0.19414990554962838,0.8058500942729768,0.19414990554962838,0.8058500942729768,0.9758004546165466,0.8005338311195374,0.9758004546165466,21,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_003_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_003_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 627868, ""duration_sec"": 39.24175}",19,0.5929377937787458,0.40706221759319305,0.5929377937787458,0.40706221759319305,0.5929377937787458,0.8999677300453186,0.7051454186439514,0.8999677300453186,13,0.6842105263157895,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,6.14,13.891,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_003_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_003_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 751888, ""duration_sec"": 46.993}",25,0.6489324480295181,0.3510675485245883,0.6489324480295181,0.3510675485245883,0.6489324480295181,0.9993813037872314,0.7645599246025085,0.9993813037872314,17,0.68,1,0.5,True,,7,18,0.8813540467194149,0.558546270761225,0.9993813037872314,0.9808068871498108,0.3228077759581899,True,partial_fabrication_detected
human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_003_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_003_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 619862, ""duration_sec"": 38.741375}",19,0.987772988645654,0.012227011323040259,0.987772988645654,0.012227011323040259,0.987772988645654,0.9999810457229614,0.9997095465660095,0.9999810457229614,19,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_003_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_003_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 485036, ""duration_sec"": 30.31475}",15,0.9953004678090414,0.004699528380297124,0.9953004678090414,0.004699528380297124,0.9953004678090414,0.9990039467811584,0.9952652454376221,0.9990039467811584,15,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_004_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_004_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 818783, ""duration_sec"": 51.1739375}",25,0.7262322599813342,0.27376774926346115,0.7262322599813342,0.27376774926346115,0.7262322599813342,0.9999897480010986,0.9798234701156616,0.9999897480010986,19,0.76,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.453,46.277,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_004_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_004_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 927969, ""duration_sec"": 57.9980625}",30,0.8242286015922825,0.17577139629963387,0.8242286015922825,0.17577139629963387,0.8242286015922825,0.9999984502792358,0.9828305542469025,0.9999984502792358,26,0.8666666666666667,1,0.5,True,,7,23,0.9887392691203526,0.7741601375620002,0.9999984502792358,0.9999853372573853,0.2145791315583524,True,partial_fabrication_detected
ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_004_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_004_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 832171, ""duration_sec"": 52.0106875}",25,0.997666015625,0.002333970892068464,0.997666015625,0.002333970892068464,0.997666015625,0.9999500513076782,0.998845100402832,0.9999500513076782,25,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
