case_id,audio_path,fabrication_direction,fabricated_start_sec,fabricated_end_sec,segment_count,inside_segment_count,outside_segment_count,max_prob_inside,mean_prob_inside,median_prob_inside,max_prob_outside,mean_prob_outside,median_prob_outside,inside_minus_outside_mean,inside_minus_outside_max,probability_std,high_segment_fraction,top1_inside_true_region,top3_any_inside_true_region,top5_any_inside_true_region,top5_inside_count,best_rank_inside_region,partial_localization_gate,partial_fusion_eligible,broad_activation_warning,localization_diagnostic_label,interpretation
ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,ai_fabricated,10.708,20.214,31,6,24,1.0,0.9998328563108337,0.9999824095576966,1.0,0.954661801405489,0.9999999999978026,0.04517105490534479,0.0,0.1763,0.9677,False,True,True,1,3,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,ai_fabricated,14.392,22.878,30,5,24,1.0,0.9999999793738219,1.0,1.0,0.9479154831478067,0.9999999999999991,0.05208449622601519,0.0,0.1832,0.9667,False,False,True,1,5,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,ai_fabricated,53.857,63.793,32,6,25,1.0,0.987656740338465,0.999999921079759,1.0,0.9600013331878056,1.0,0.027655407150659395,0.0,0.174,0.9688,False,False,False,0,17,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_fabricated,17.546,24.021,28,4,22,1.0,0.9983857506807127,0.9999999996201709,1.0,0.8810265628229995,0.9999992680886927,0.11735918785771315,0.0,0.2747,0.8929,False,True,True,2,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,16.049,24.293,25,5,19,1.0,0.9999921647652654,1.0,0.9999999999998406,0.5580326180826273,0.923835788676255,0.44195954668263815,1.5942802633617248e-13,0.4526,0.68,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,5.697,11.771,20,4,15,1.0,1.0,1.0,1.0,0.7594869516911019,0.9378911596029424,0.24051304830889808,0.0,0.3494,0.85,True,True,True,4,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,6.14,13.891,23,5,18,1.0,0.9999471064792955,1.0,1.0,0.9436379684757978,0.9999999999999891,0.05630913800349768,0.0,0.2038,0.9565,False,True,True,3,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,1.739,8.153,22,4,17,1.0,0.9062227848018648,0.9999999999999992,0.9999999999999571,0.863001525014206,0.999962384864915,0.04322125978765878,4.285460875053104e-14,0.2357,0.8636,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,27.493,35.762,26,5,20,1.0,0.9999999999998638,1.0,1.0,0.7119619731153383,0.9999895184198634,0.2880380268845255,0.0,0.3966,0.7692,False,True,True,1,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,0.425,6.74,22,3,18,0.99999999999999,0.670215373970317,0.9999999999997864,1.0,0.9521250853643503,0.9999999974664249,-0.2819097113940332,-9.992007221626409e-15,0.2522,0.9091,False,False,False,0,9,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,11.149,18.612,19,4,13,1.0,1.0,1.0,0.9999999999962079,0.6416257639949807,0.9785913442664376,0.3583742360050193,3.792077762909685e-12,0.4045,0.7368,True,True,True,4,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,3.349,8.052,10,3,5,1.0,0.9999999999999992,1.0,1.0,0.809088721268045,0.9999999999999167,0.19091127873195424,0.0,0.391,0.8,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,22.541,29.261,28,5,23,1.0,0.9999672358452051,1.0,1.0,0.6739839598230312,0.9999577658176357,0.3259832760221739,0.0,0.4295,0.7143,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,human_fabricated,30.108,37.657,22,5,17,1.0,0.999120429241386,0.999999998721048,1.0,0.584441559798525,0.9793206226213128,0.41467886944286103,0.0,0.4611,0.6818,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,human_fabricated,36.178,43.987,24,5,19,1.0,0.9999999859263158,0.9999999999999425,1.0,0.8341393080951593,0.9999999984860493,0.16586067783115643,0.0,0.3288,0.875,False,True,True,2,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,human_fabricated,23.7,30.463,23,4,17,1.0,0.9999999593167571,1.0,1.0,0.6398624515413174,0.8838034051412044,0.36013750777543974,0.0,0.3893,0.7391,True,True,True,2,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,human_fabricated,3.003,10.86,24,4,18,1.0,0.9999999999687568,0.9999999999999838,0.9999999999999989,0.6441946782572187,0.912216657583756,0.3558053217115381,1.1102230246251565e-15,0.3814,0.75,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,human_fabricated,15.256,24.535,30,5,23,1.0,0.9999878637871327,1.0,1.0,0.8353335318006492,0.9999999937175217,0.1646543319864835,0.0,0.313,0.8667,False,True,True,3,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,29.714,38.679,24,5,17,1.0,0.999999999999982,1.0,0.999999999999994,0.6956829639887312,0.9989393995771801,0.3043170360112508,5.995204332975845e-15,0.3884,0.7917,True,True,True,4,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,24.26,32.978,27,5,21,1.0,0.9740095514197581,0.9999999807436052,1.0,0.5372047548834222,0.8544852195724131,0.43680479653633586,0.0,0.4512,0.6296,False,True,True,2,3,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,4.679,11.408,22,5,17,1.0,0.9725756513706341,1.0,0.9999999999949152,0.5141403138584439,0.660429053072116,0.4584353375121901,5.084821452783217e-12,0.4483,0.6364,True,True,True,4,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,16.043,24.428,26,5,20,1.0,0.9999999978526365,1.0,1.0,0.8882016916863812,0.9999833102995632,0.1117983061662553,0.0,0.2502,0.9231,True,True,True,2,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,41.943,48.54,25,4,19,1.0,0.9999999686104548,1.0,1.0,0.8299526448740725,0.999785816055933,0.17004732373638232,0.0,0.3115,0.88,False,False,False,0,6,global_activation_not_localized,False,True,broad_activation_not_localized,Broad segment activation; timestamp region not distinguished from remainder.
human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,21.252,29.382,23,5,17,1.0,0.9999956473664516,1.0,1.0,0.6857431742285498,0.9999999866941132,0.31425247313790183,0.0,0.3936,0.7391,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_fabricated,2.103,11.913,29,6,23,1.0,0.9369702312939835,0.9999999999970555,1.0,0.8661506046361416,0.999999984045669,0.07081962665784192,0.0,0.2808,0.8966,True,True,True,1,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_fabricated,4.337,13.506,26,6,20,1.0,0.99999999726121,1.0,1.0,0.7368135289007961,0.999996181780213,0.2631864683604139,0.0,0.3736,0.8077,True,True,True,3,1,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_fabricated,20.622,27.612,26,5,21,1.0,0.9992096321557484,0.9999999609778996,1.0,0.839747813990949,0.9999997632900298,0.15946181816479943,0.0,0.2856,0.8462,False,True,True,1,2,global_activation_not_localized,False,True,topk_hits_but_broad_activation,Some top segments hit true region but broad activation limits fusion eligibility.
