case_id,fabrication_direction,boundary_type,nearest_segment_id,nearest_segment_start_sec,nearest_segment_end_sec,nearest_segment_probability,local_probability_delta_before,local_probability_delta_after,boundary_signal_strength
p4_human_fabricated_human_023_fabricated,human_fabricated,start_boundary,seg_0007,14.0,18.0,1.0,0.0,,0.0
p4_human_fabricated_human_023_fabricated,human_fabricated,end_boundary,seg_0011,22.0,26.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_012_fabricated,human_fabricated,start_boundary,seg_0020,40.0,44.0,0.999999874441819,2.38167470556494e-06,-1.1287455270458935e-07,0.0
p4_human_fabricated_human_012_fabricated,human_fabricated,end_boundary,seg_0023,46.0,50.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_013_fabricated,human_fabricated,start_boundary,seg_0010,20.0,24.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_013_fabricated,human_fabricated,end_boundary,seg_0014,28.0,32.0,1.0,0.0,,0.0
p4_human_fabricated_human_017_fabricated,human_fabricated,start_boundary,seg_0000,0.0,4.0,0.6346810483602757,0.3552766532748018,-0.01545022284812414,0.3553
p4_human_fabricated_human_017_fabricated,human_fabricated,end_boundary,seg_0005,10.0,14.0,1.0,0.0,,0.0
p4_human_fabricated_human_019_fabricated,human_fabricated,start_boundary,seg_0001,2.0,6.0,1.0,0.0,,0.0
p4_human_fabricated_human_019_fabricated,human_fabricated,end_boundary,seg_0006,12.0,16.0,1.0,0.0,0.0,0.0
p4_human_fabricated_human_020_fabricated,human_fabricated,start_boundary,seg_0009,18.0,22.0,0.9999994647028757,3.4494520333439027e-06,-2.985871541127949e-07,0.0
p4_human_fabricated_human_020_fabricated,human_fabricated,end_boundary,seg_0013,26.0,30.0,1.0,0.0,0.0,0.0
