case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,1.0,3,True,35.741,42.331,2.331,0.5828,inside_fabricated_region,0.0,False,True,True
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,4,True,35.741,42.331,0.0,0.0,outside_fabricated_region,9.741,False,False,True
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,1.0,5,True,35.741,42.331,0.0,0.0,outside_fabricated_region,15.741,False,False,True
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,1.0,6,True,35.741,42.331,0.0,0.0,outside_fabricated_region,17.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,1.0,7,True,35.741,42.331,0.0,0.0,outside_fabricated_region,19.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0022,44.0,46.897,1.0,8,True,35.741,42.331,0.0,0.0,outside_fabricated_region,3.1175,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,1.0,9,True,35.741,42.331,0.331,0.0828,boundary_overlap,1.669,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,1.0,10,True,35.741,42.331,0.259,0.0648,boundary_overlap,1.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,0.9999999999999991,11,True,35.741,42.331,0.0,0.0,outside_fabricated_region,21.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9999999998659612,12,True,35.741,42.331,0.0,0.0,outside_fabricated_region,31.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.9999999761053912,13,True,35.741,42.331,0.0,0.0,outside_fabricated_region,23.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.9999980898401281,14,True,35.741,42.331,0.0,0.0,outside_fabricated_region,3.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.9999975563581165,15,True,35.741,42.331,0.0,0.0,outside_fabricated_region,5.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.999990866988011,16,True,35.741,42.331,0.0,0.0,outside_fabricated_region,27.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9999396641979221,17,True,35.741,42.331,0.0,0.0,outside_fabricated_region,13.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999177486606562,18,True,35.741,42.331,0.0,0.0,outside_fabricated_region,7.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9948271619447799,19,True,35.741,42.331,0.0,0.0,outside_fabricated_region,25.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,0.9577797481369754,20,True,35.741,42.331,0.0,0.0,outside_fabricated_region,11.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,0.6959368648199135,21,True,35.741,42.331,0.0,0.0,outside_fabricated_region,29.741,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,0.6831949871360493,22,True,35.741,42.331,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,7.524556804656667e-05,23,False,35.741,42.331,0.0,0.0,outside_fabricated_region,33.741,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,1.0,1,True,1.952,8.531,0.0,0.0,outside_fabricated_region,9.469,True,True,True
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,1.0,2,True,1.952,8.531,0.0,0.0,outside_fabricated_region,11.469,False,True,True
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,1.0,3,True,1.952,8.531,0.0,0.0,outside_fabricated_region,3.469,False,True,True
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,1.0,4,True,1.952,8.531,0.0,0.0,outside_fabricated_region,7.469,False,False,True
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,1.0,5,True,1.952,8.531,0.0,0.0,outside_fabricated_region,35.469,False,False,True
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,1.0,6,True,1.952,8.531,0.0,0.0,outside_fabricated_region,27.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,1.0,7,True,1.952,8.531,0.0,0.0,outside_fabricated_region,25.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,1.0,8,True,1.952,8.531,0.0,0.0,outside_fabricated_region,21.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,1.0,9,True,1.952,8.531,0.0,0.0,outside_fabricated_region,19.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,10,True,1.952,8.531,0.0,0.0,outside_fabricated_region,17.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,11,True,1.952,8.531,0.0,0.0,outside_fabricated_region,15.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0026,52.0,54.775,1.0,12,True,1.952,8.531,0.0,0.0,outside_fabricated_region,44.8565,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,1.0,13,True,1.952,8.531,0.0,0.0,outside_fabricated_region,41.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,1.0,14,True,1.952,8.531,0.0,0.0,outside_fabricated_region,37.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,1.0,15,True,1.952,8.531,0.0,0.0,outside_fabricated_region,31.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,0.9999999999999953,16,True,1.952,8.531,0.0,0.0,outside_fabricated_region,43.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9999999999999627,17,True,1.952,8.531,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.9999999999999325,18,True,1.952,8.531,0.0,0.0,outside_fabricated_region,23.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,0.9999999999998841,19,True,1.952,8.531,0.0,0.0,outside_fabricated_region,39.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9999999999945455,20,True,1.952,8.531,0.531,0.1328,boundary_overlap,1.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.999999997290157,21,True,1.952,8.531,2.531,0.6328,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,0.9999999701442235,22,True,1.952,8.531,0.0,0.0,outside_fabricated_region,33.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9999915481700533,23,True,1.952,8.531,0.0,0.0,outside_fabricated_region,13.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.9996041629134758,24,True,1.952,8.531,0.0,0.0,outside_fabricated_region,29.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,0.9984088240766559,25,True,1.952,8.531,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,0.42637170130616014,26,False,1.952,8.531,0.0,0.0,outside_fabricated_region,5.469,False,False,False
p4_ai_fabricated_ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.017282971351071028,27,False,1.952,8.531,2.048,0.512,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,1.0,1,True,39.453,46.277,0.0,0.0,outside_fabricated_region,35.453,True,True,True
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,1.0,2,True,39.453,46.277,0.0,0.0,outside_fabricated_region,17.453,False,True,True
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,3,True,39.453,46.277,0.0,0.0,outside_fabricated_region,15.453,False,True,True
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,1.0,4,True,39.453,46.277,0.0,0.0,outside_fabricated_region,25.453,False,False,True
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,1.0,5,True,39.453,46.277,0.0,0.0,outside_fabricated_region,21.453,False,False,True
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,1.0,6,True,39.453,46.277,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,1.0,7,True,39.453,46.277,2.277,0.5693,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,1.0,8,True,39.453,46.277,0.547,0.1367,boundary_overlap,1.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,1.0,9,True,39.453,46.277,0.0,0.0,outside_fabricated_region,5.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,1.0,10,True,39.453,46.277,0.0,0.0,outside_fabricated_region,7.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,1.0,11,True,39.453,46.277,0.0,0.0,outside_fabricated_region,11.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,12,True,39.453,46.277,0.0,0.0,outside_fabricated_region,13.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,1.0,13,True,39.453,46.277,0.0,0.0,outside_fabricated_region,3.723,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,1.0,14,True,39.453,46.277,0.0,0.0,outside_fabricated_region,5.723,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0026,52.0,56.0,1.0,15,True,39.453,46.277,0.0,0.0,outside_fabricated_region,7.723,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,1.0,16,True,39.453,46.277,0.277,0.0693,boundary_overlap,1.723,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0027,54.0,57.9981,1.0,17,True,39.453,46.277,0.0,0.0,outside_fabricated_region,9.722,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,1.0,18,True,39.453,46.277,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.9999999999999998,19,True,39.453,46.277,0.0,0.0,outside_fabricated_region,9.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.9999999999999989,20,True,39.453,46.277,0.0,0.0,outside_fabricated_region,31.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,0.9999999999999987,21,True,39.453,46.277,0.0,0.0,outside_fabricated_region,33.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.9999999997048474,22,True,39.453,46.277,0.0,0.0,outside_fabricated_region,19.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9999999995785434,23,True,39.453,46.277,0.0,0.0,outside_fabricated_region,3.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.9999999943414213,24,True,39.453,46.277,0.0,0.0,outside_fabricated_region,23.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,0.9999999922847257,25,True,39.453,46.277,2.547,0.6367,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.9999850238014183,26,True,39.453,46.277,0.0,0.0,outside_fabricated_region,27.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9973058072088147,27,True,39.453,46.277,0.0,0.0,outside_fabricated_region,29.453,False,False,False
p4_ai_fabricated_ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.00037882828595791924,28,False,39.453,46.277,0.0,0.0,outside_fabricated_region,37.453,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,1.0,1,True,42.59,49.433,0.0,0.0,outside_fabricated_region,38.59,True,True,True
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,1.0,2,True,42.59,49.433,0.0,0.0,outside_fabricated_region,36.59,False,True,True
