sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,base_011,ai_fabricated,speaker_011,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,30.108,36.664,45.609,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_011_fabricated.wav,ok,45.609,0.07053489983081818,0.04404618591070175,0.0013154367916285992,0.23100730776786804,0.7522731423377991,0.05143507544184984,0.08317882009610891,-0.00010108304998952891,0.1231858947668303,0.12319921192797373,0.0,0.0,1.0,1775.1378207256414,1198.7632553791962,1591.8900862451685,522.8824822098627,3253.7528488779803,1886.7545642419357,0.017520556299057334,0.030771154311991886,23.97152330155136,3.292764011230418,0.3555928648691314,0.6209820436876838,0.02342509144318461,,0.012080026790499687,10.853039318867538,0.22969187796115875,0.40671910610974754,0.2099609375,3.2574194105890135,1.2133092734498212,-240.99815298619131,98.7280989012021,83.10838535591321,52.73824820862222,-3.4599349791522203,38.32276808858089,17.08860868457012,30.10265430218427,-1.1601545592691336,23.49190292707569,-2.6347828012566112,20.03699821422202,-7.302775250715062,17.48505456975456,-9.544802746980043,16.973465923891947,-8.35297987423632,15.102643375595676,-7.996004576472574,13.615129212289576,-4.522086978032078,14.000677996552785,-6.905168879849835,14.211269838773772,1.9655928083274918,11.265311845362213,1.065,1,partial_insert,train,0.2580111433644549,0.0,partial_insert,0.9998887983215746,partial_insert,train,,,,,,,,
ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,base_011,ai_mixer_processed,speaker_011,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,40.021,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_011_mixer_processed.wav,ok,40.0214,0.09714152663946152,0.06987667828798294,4.707558764494024e-05,0.3492496907711029,0.6045184135437012,0.0731657546118076,0.11967899374530898,-4.8922041980198076e-05,0.11978854416466826,0.0688169174937715,0.0,0.0007993605115907274,0.9992006394884093,1559.7777353177403,622.1690295044046,1576.8330008600806,427.62092734821607,3072.0048960831336,1340.766810393078,0.017353674221526148,0.027639953331034688,24.98044025372224,2.8980970776945583,0.49673651243211675,0.4940213989091992,0.009242088656588746,,0.01189024280756712,15.43140134581045,0.34920260310173035,0.3840006120103917,0.16552734375,3.4994287824229104,1.1089627876690267,-196.483657542177,48.50409709608571,102.38104058451381,31.845976936180126,-20.77796858209875,22.639636499732763,24.652470432036402,23.797146407013827,-5.918688217100851,19.542838720175915,-23.90147758601583,14.885466076569152,-5.743980853891499,13.376772584118742,-23.17440528090476,11.753248769382477,0.8016162423308838,13.19195249475135,-17.3437706337992,10.307399609238567,-15.98562969285808,11.417791056797142,-8.49336369174119,11.115824053213238,-12.334208489157866,8.333693347596096,1.134,1,mixer_channel,train,0.9218311423795653,1.0,mixer_channel,0.983437133895475,mixer_channel,train,,,,,,,,
ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,base_011,ai_replay_laptop_mobile,speaker_011,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,50.529,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_011_replay_laptop_mobile.wav,ok,50.5288,0.054420746862888336,0.020110050216317177,0.020314693450927734,0.11276551336050034,0.4931878447532654,0.04067653323694229,0.058037666028068216,-5.735645217720823e-05,0.2770847755142405,0.13286761763722552,0.0,0.0,1.0,2901.5211418197273,944.0679705914913,2081.260281918469,263.01830898072166,5441.59414556962,1020.8273770135409,0.08400234827523287,0.04837859980163823,21.777855338878684,1.5020859171511738,0.05576465206256667,0.5202208305551137,0.4240145173013432,,0.027558794245123863,2.9600013246183634,0.0924508199095726,0.6801992681962026,0.853515625,5.137798291555891,0.4954999196803726,-125.40406756239307,29.188326296115967,47.49055942211056,37.06253636647109,-7.353847788571011,22.1810491896377,-8.380298662552123,16.946709973617253,-3.716272560143647,12.982231231127509,-12.389069321157194,13.118453452803028,-24.367339052873128,10.30565386657454,-9.592028479679504,10.954030970298438,-22.079917630758285,9.064811964968616,-1.9346101392235755,8.944100551917435,-21.180360610818624,6.965534288073646,1.73312698361169,8.786492484841437,-17.654857524777245,6.913395401539246,1.358,1,replay,train,0.997497522634053,1.0,replay,0.9997913310298203,replay,train,,,,,,,,
human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,base_011,human_clean,speaker_011,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,41.728,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_011_clean.wav,ok,41.728,0.07187400758266449,0.04886660352349281,2.0745657820953056e-05,0.19617798924446106,0.512535810470581,0.05176155951436561,0.08694603281119788,-5.129231929480318e-05,0.11264218151340996,0.0845973521189448,0.0,0.0007662835249042146,0.9992337164750957,1607.2033723020777,824.5637733386095,1615.8765992542503,446.1510665102084,3184.2013888888887,1641.9600416098442,0.028019641512164573,0.047206675677130217,24.40715623342725,3.4973265220061327,0.39612450488473266,0.5901534952912199,0.013721999822333767,,0.006696732714772224,20.01034133055442,0.19615724682807922,0.39802517361111106,0.1083984375,3.663639284680857,1.0744447543303504,-229.82349689412408,73.11442562720065,99.31009459121755,47.22508101879539,-5.043536267842137,22.934981322047413,30.968238984040415,29.300782992254,-8.367850983436021,17.2711801695978,-17.438095096665837,13.304964415539859,-5.443818547507554,14.117069496532965,-17.71447568710271,11.896306390129082,-6.714226644787453,9.55119183248742,-17.26174905061558,13.287613165260343,-9.10701147784506,11.818477911696965,-10.096314504948543,9.852778310419,-6.449347076524873,8.999399820909899,1.175,0,,train,0.20085973701794146,0.0,partial_insert,0.8612571382840692,partial_insert,train,,,,,,,,
human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,base_011,human_fabricated,speaker_011,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,36.178,43.987,49.537,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,E:\FYP\data\phase7c1\raw\human_fabricated\human_011_fabricated.wav,ok,49.537,0.07393734157085419,0.050662774592638016,2.0796238459297456e-05,0.23830929398536682,0.7941470742225647,0.05287441155087981,0.08965755722422229,-1.5558394909292647e-05,0.11809030019367334,0.09708722978530153,0.0,0.017430600387346677,0.9825693996126533,1643.1061991551112,950.160794614338,1605.3799994947972,469.1844455407624,3203.8260571336345,1762.9889745049757,0.03076029908678204,0.05041143525460761,24.06073972721817,3.491324475187747,0.4774786725397487,0.4956765865286046,0.02684474093127521,,0.006137736141681671,22.20110634227314,0.2382884919643402,0.4004782571417043,0.1865234375,3.6939063921197164,1.1033190846060672,-235.63045276686964,92.14274183350442,97.7467561186081,55.528194009524896,-2.9497648944103907,25.065321440027603,29.618039237388214,29.518186304795233,-4.221763368654614,20.85310852636947,-15.157454583486698,14.53434278097809,-4.627661453215292,14.174895819258609,-14.624628430406666,13.673839242809946,-5.974998292951159,10.309983008687995,-14.6274326877981,14.311814403093233,-8.159825457976336,11.62570654679612,-9.525854265844115,10.071493794048644,-5.826209437110336,8.984230948310387,1.296,1,partial_insert,train,0.6545770338674026,0.0,partial_insert,0.9876171781534528,partial_insert,train,,,,,,,,
human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,base_011,human_mixer_processed,speaker_011,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.184,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_011_mixer_processed.wav,ok,37.184,0.11793076992034912,0.06608615070581436,0.00020858304924331605,0.28283751010894775,0.6116315126419067,0.09076555208735693,0.13524366524308157,-4.933776692084891e-05,0.11061774505588994,0.06874853001538557,0.0,0.0,1.0,1555.1748123287018,622.8774013756328,1600.5187179398706,333.22680435581077,3033.258544711952,1218.4667996901767,0.015503787871861522,0.02318121532806999,25.150078972394176,2.7076275201514624,0.5200240055047223,0.47013804043406804,0.009837954061200428,,0.016276882961392403,11.88672445179836,0.2826289236545563,0.379157318088994,0.10693359375,3.3339511662742956,1.092748403867552,-172.71413520891133,44.42745755805488,96.01795896757933,33.88391543441039,-12.66455173972211,16.13787614688737,38.62840349044893,24.1912365289157,-8.038632487432672,12.775536111240749,-28.93739410041406,12.36354480617419,0.792200884114981,12.195795423005189,-25.427533249709327,9.674462900574161,-12.601067774392131,8.86676272371172,-23.535860733223704,10.340952980046664,-11.762469952077433,8.7573040735914,-12.305989531097708,8.121760795020498,-17.0301439013984,7.743899692556435,1.075,1,mixer_channel,train,0.8143370069987509,1.0,mixer_channel,0.9916747290657089,mixer_channel,train,,,,,,,,
human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,base_011,human_replay_laptop_mobile,speaker_011,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,34.401,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_011_replay_laptop_mobile.wav,ok,34.4014,0.03847162052989006,0.01386189553886652,0.02152359113097191,0.10842357575893402,0.3679770231246948,0.030196039235241126,0.04091529686979036,-3.9144666754478564e-05,0.13617601359200743,0.022339042589456053,0.0,0.0,1.0,1801.494410596455,193.8788372316958,1734.2135259821623,139.4472911250389,3714.4952369888474,548.6294205275997,0.04169535034238892,0.01968800316785988,21.54213504703437,1.3039781516162394,0.12672000796722055,0.850347482273721,0.022932509742438503,,0.027472196146845818,2.092582539119815,0.08689998090267181,0.46431190462360594,0.24609375,4.650148922843636,0.5682438151031275,-152.86903175199822,12.82615746703923,90.48800142805605,9.715999825741896,-24.745926510869346,8.238988441148202,4.451435321269091,6.769481314030162,-13.725040870014032,6.252993186125547,-4.479034449285509,5.111474220754234,-24.41256403282632,8.265522658216776,-7.243984576969788,5.676795375812016,-19.13580235848826,6.334328900944776,-6.175919584094821,5.613725076096697,-16.08004722316859,4.825887505225198,-2.6187540324732925,4.721080429493472,-10.835711250927496,4.746305209913196,0.989,1,replay,train,0.8837467238810708,1.0,replay,0.9996812481197456,replay,train,,,,,,,,
ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,base_013,ai_direct,speaker_013,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.152,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_013_direct.wav,ok,54.1519,0.0787741094827652,0.06171879544854164,2.012376717175357e-05,0.2716015577316284,0.7853127717971802,0.054590722594921606,0.1000951051724117,-2.5650088846216632e-05,0.15331425585129946,0.13259238699746959,0.0,0.07206142941523921,0.9279385705847608,1860.8030445500183,1279.4641128291887,1658.6533656694955,544.6873775106117,3527.392203189604,2119.41340727832,0.04876520986853505,0.06311764779367841,21.507652111388847,2.544419179794598,0.7739034806042357,0.15367512492403124,0.07242139447173279,,0.00011979516420979053,1320.6935870039383,0.2715814411640167,0.4409240253987005,0.638671875,3.9941647810633536,1.189121173100526,-273.5005548380655,157.44391750276432,80.83861843225385,80.32226041453637,9.272884765406868,29.503715771674738,19.176284282227524,30.763437231616738,15.134281337135295,22.637759163476794,-2.744544440530156,13.85978214883158,1.7667785402051146,14.184152938471625,-0.37979868864881927,11.711849191521441,-4.252934766637616,12.831995437933992,-0.46403700538300857,11.249810836950779,-5.144458005676438,9.511982484341216,-5.267073733776796,9.858521029263526,-3.459153370716748,8.235507434962994,1.265,0,,train,0.1585655280758571,0.0,partial_insert,0.9995772085082409,partial_insert,train,,,,,,,,
ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,base_013,ai_fabricated,speaker_013,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,23.7,31.661,62.113,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_013_fabricated.wav,ok,62.113,0.08038225024938583,0.06357594579458237,1.0107914931722917e-05,0.3497258424758911,0.8447897434234619,0.05663253208785694,0.10251072372683098,-1.4127248788228538e-05,0.15385988591014418,0.1302815374021019,0.0,0.06333676622039135,0.9366632337796087,1869.376950063374,1241.5220468136447,1654.4466711456134,536.2761318934387,3530.9925334706486,2071.5187943840574,0.045877916033922134,0.0618608897871896,21.96058175993488,2.8229535104422574,0.6593212369238439,0.27639576889144435,0.06428299418471144,,0.00014274292334448546,1136.1315955863186,0.3497157394886017,0.44137406668383106,0.5400390625,3.9285990821859653,1.1932271946108222,-266.34049584848304,146.96335807159022,79.94696626839708,76.1740874651405,8.052619947267578,30.851543667076932,18.8953145583681,31.132167877497906,6.7706892593584715,31.877462879873853,-4.0403060532684725,14.427588035649405,1.3633614969385508,14.23400300539381,-1.6176277563611754,12.2382305617482,-5.116997091880691,12.49282676619992,-0.6866043953271874,10.934314207777778,-5.968262494211076,9.655523147948848,-5.636856278068136,9.834067724522825,-3.7349844382815576,8.204368220608915,1.435,1,partial_insert,train,0.3981121987690106,0.0,partial_insert,0.9995657242750715,partial_insert,train,,,,,,,,
ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,base_013,ai_mixer_processed,speaker_013,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.912,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_013_mixer_processed.wav,ok,54.912,0.07532315701246262,0.05726420506834984,2.1541603928199038e-05,0.294845849275589,0.6412469744682312,0.05570918093362252,0.09464668838481227,-5.636739121879557e-05,0.13046863624781596,0.09008691588828766,0.0,0.0005824111822947001,0.9994175888177053,1596.298714637413,784.5472754272014,1565.2124945832893,385.86742190206036,2976.7672539312753,1344.2272223414475,0.0294233529951555,0.04578052761257648,23.041978179015917,2.0894307448511094,0.6290493706475934,0.34787855787854816,0.023072071470313694,,0.010039083659648895,15.245087843946436,0.2948243021965027,0.3720959067414094,0.244140625,4.077606406211998,0.9666593230918823,-196.1441580935164,61.26904565241874,107.39143671331982,47.82359256232092,-14.56832294608021,20.423319316057597,24.69196979149329,25.911770827516968,4.711597632934646,17.608745079358883,-22.24331784109419,16.556752695992866,-3.8621740016534947,11.508040438921656,-14.384563152057108,8.882498947647635,-1.571871525810928,9.770325737960597,-14.21307055079157,9.706793486493158,-16.305176801649402,11.225362473135611,-8.939726025546257,8.116611045930593,-14.287121592559117,7.870118076859004,1.47,1,mixer_channel,train,0.9282999672576675,1.0,mixer_channel,0.9681791726734864,mixer_channel,train,,,,,,,,
ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,base_013,ai_replay_laptop_mobile,speaker_013,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,60.888,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_013_replay_laptop_mobile.wav,ok,60.8876,0.050128400325775146,0.01971242018043995,0.01695086620748043,0.11059767752885818,0.5455273389816284,0.037429794504178826,0.053872335997384606,-4.396536486404685e-05,0.20860129359892277,0.11791798388044691,0.0,0.0,1.0,2392.5427501723657,954.891450963799,1887.0997431826174,244.4619780398614,4548.7388334209145,1232.3258377334516,0.06954824661912744,0.053175746192158424,21.413224695157382,1.263025282105865,0.09671212584088935,0.6262564690597343,0.2770314049697409,,0.027649354189634323,2.802494237689812,0.0936468094587326,0.5685923541776143,0.86279296875,5.010948309256641,0.5020221747630007,-131.0478892594766,32.05501513560364,64.78450156826177,38.87839863285331,-16.873698306752246,24.324781502255913,-0.7403612479456525,17.864490611598985,-11.116274235149131,10.49620508299215,-12.078134950951728,10.871091408641867,-20.98025669327412,8.04064134011889,-8.494666257698228,9.705195517902155,-19.568467813478946,7.279701648260479,-4.505913873115021,7.223470382906231,-15.333658066970795,7.084976551181859,-4.080777453153808,6.330191288926188,-15.603455025210105,5.8301745427201555,1.619,1,replay,train,0.9225774383253379,1.0,replay,0.9995408437759198,replay,train,,,,,,,,
human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,base_013,human_clean,speaker_013,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.474,48000,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_013_clean.wav,ok,39.4735,0.08984223008155823,0.0604393407702446,0.00010190750617766753,0.4332922399044037,0.9999887347221375,0.06178234212019474,0.10829982186051405,-2.0833164691042737e-05,0.10688729803991086,0.09414321844308421,1.266672577805363e-05,0.0,1.0,1222.4216770848764,902.0138424929322,1199.1977488611085,585.9743367337595,2267.7902147487844,1728.6211689761965,0.01328705840122241,0.03603557059009863,23.69904365709125,2.272056672789352,0.3643059220627646,0.6345657169728869,0.001128360964347263,,0.008798690512776375,19.01974464622339,0.43319034576416016,0.28347377684359804,0.11376953125,3.2663838324178847,1.0613310616076885,-259.9499198099604,70.29861092826403,126.5812785345903,49.27047838259845,3.054012598130219,36.07675428595166,10.892208355247055,33.47007415518574,0.403096021435969,20.463463136909013,-11.896987824494058,20.36788838153264,-12.951416772228814,15.696558346682252,-6.763251873420766,14.325288869300646,-14.68062389773826,13.759681656493434,-7.546622302821936,9.27417426422598,0.7735656386909179,9.451863015056242,-7.3778305562429844,10.353323001957778,0.4252208911774014,7.91574302880615,0.922,0,,train,0.10163588410376372,0.0,partial_insert,0.9978806243509785,partial_insert,train,,,,,,,,
human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,base_013,human_fabricated,speaker_013,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,21.252,29.382,47.604,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,E:\FYP\data\phase7c1\raw\human_fabricated\human_013_fabricated.wav,ok,47.604,0.0839318335056305,0.058353833854198456,0.00010185497376369312,0.43329089879989624,1.0000580549240112,0.05826668640131067,0.1022367790673133,-8.168722396764434e-06,0.11206415648101478,0.10060324803667116,1.0503319048819427e-05,0.0,1.0,1304.4342339004606,960.7278203470203,1259.088263740275,588.0458105505494,2424.5999243951615,1792.1151782269324,0.017742996611373987,0.04516306850469039,23.486350868156215,2.426503731457938,0.38196315673444187,0.6161146167520538,0.001922226513504274,,0.007718929089605808,20.263145744121097,0.4331890344619751,0.3030749905493952,0.115234375,3.3219064165906294,1.117265793802855,-260.46671266933134,73.70259092587891,118.57887239523005,54.71265649038011,1.9362184131174605,35.362127695897804,12.265505495907274,32.36936756234886,0.5635632112984105,21.59427591471141,-10.59302925937189,20.20083479205229,-10.536608633350045,16.355378793590095,-7.6882132033466375,14.832559990494627,-13.343041415595929,13.790934619398401,-7.735178205939263,10.394750192552577,-1.456374004808128,10.882011941933783,-6.858912809052637,10.507798978580183,-1.6305816577453038,9.825271593190704,1.186,1,partial_insert,train,0.19058048159895682,0.0,partial_insert,0.9987760172019298,partial_insert,train,,,,,,,,
human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,base_013,human_mixer_processed,speaker_013,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.549,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_013_mixer_processed.wav,ok,38.5494,0.09628953784704208,0.05330989137291908,0.00039005110738798976,0.2563205063343048,0.6475366353988647,0.07046539687950687,0.11007743196056216,-3.6841305338655166e-05,0.09541988135373444,0.04563139178623546,0.0,0.0,1.0,1261.9780398613286,408.5999983482606,1355.4240519416383,313.93643261328253,2357.261410788382,828.994170117735,0.01042515759745875,0.017520143592617398,24.54580767712043,2.2442577342138286,0.38662537002518466,0.6123139082937484,0.0010607216810292555,,0.01654803194105625,10.002554434216991,0.25593045353889465,0.2946576763485477,0.109375,3.3556710659962508,1.0277038228805866,-202.43676449700325,37.36537814097892,123.47970846182719,28.127581930381062,-29.320114444575967,18.72403829278975,18.527150005863422,22.754570696623265,-2.3787729541889395,12.749686209863862,-32.441255515587436,17.605353866815346,-11.161637273596348,12.050333889977935,-19.49070010008702,11.222551529033913,-10.331008138994271,11.304065421958374,-19.67178314360099,7.7436556811552535,-9.101948163973905,7.495329760073608,-11.166161052800193,7.964635001770935,-11.730566928169878,6.331982149376775,1.009,1,mixer_channel,train,0.9505648027801946,1.0,mixer_channel,0.9890632959210847,mixer_channel,train,,,,,,,,
human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,base_013,human_replay_laptop_mobile,speaker_013,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.417,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_013_replay_laptop_mobile.wav,ok,39.4169,0.047533489763736725,0.018680883571505547,0.022631391882896423,0.14045031368732452,0.5314719676971436,0.03688652430053902,0.0510851185789563,-4.218660321357751e-05,0.1747503899908685,0.09334110263548148,0.0,0.0,1.0,2103.225482492756,674.0000791956139,1909.8491740115683,328.1058546806666,4198.533887987013,1206.641443119009,0.0547701293243991,0.03951380670991681,21.59028476286095,1.530700275715407,0.08036183379288923,0.8298187714738287,0.0898193947292804,,0.029696492478251457,2.453039897910162,0.1178189218044281,0.5248167359983766,0.81787109375,4.697593362817625,0.6347673120899787,-135.0725862121447,19.547616771037728,80.95070475022452,18.053791693914874,-21.51938720136517,15.384833158320035,-2.218955946614422,12.139888653849342,-7.847402569854812,9.144005516600682,-13.411743047252418,7.573205603099263,-19.82657572149082,9.532894698234603,-14.610495811624109,8.057318420652704,-12.525569631525794,8.375354744817061,-10.203690122331784,7.993284635538749,-13.85047205908547,5.747332452323342,-1.4884208444275082,7.004224948530444,-11.678848146776371,5.409507177727776,1.055,1,replay,train,0.9084488116434181,1.0,replay,0.9989805440566755,replay,train,,,,,,,,
