sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
human_001_mixer_processed__aug_codec_8k,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,base_001,human_mixer_processed,speaker_001,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,41.088,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,ok,41.088,0.11263459920883179,0.04608897864818573,0.00019816169515252113,0.23157234489917755,0.607232928276062,0.08667386448644587,0.12174737975655024,-3.81426817765071e-05,0.0861844905155642,0.02731005712744109,0.0,0.0,1.0,1124.5642527603072,216.0650112514079,971.4504861950799,106.87066265023294,2348.1699902723735,368.94582039737423,1.5460010646209735e-05,0.0003143625412190512,26.08196287840765,1.7779376631592614,0.34720228841672357,0.6478767493337797,0.004920962248180909,,0.04065309837460518,4.113947990745826,0.23137418925762177,0.2935212487840467,0.232421875,3.223996758276142,0.6600766171348471,-201.15756318026342,28.490864348406948,167.04337895027297,15.81134603597135,-75.27599742674111,13.898224301009092,57.50649650304261,17.47798218477176,-5.308903129885256,10.838215670508916,-43.09806629969964,11.559873360555947,5.391882745897725,10.56646136256419,-38.114490949705186,9.128115659656885,-16.29111179962605,7.746752189920221,-9.484159467050278,10.058768988691845,-31.667226702421573,7.188573160158005,-6.442655406234579,7.169364662770507,-15.61347294222472,7.372509984781498,0.467,1,train,codec_8k,0.9939207018500592,1.0,fit_train,,,,,,,,
human_001_mixer_processed__aug_codec_12k,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,base_001,human_mixer_processed,speaker_001,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,41.088,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,ok,41.088,0.11266643553972244,0.046074628829956055,0.00019815335690509528,0.23157374560832977,0.6131725907325745,0.08670386686586068,0.12177142458186982,-3.816237942725349e-05,0.08746048151750972,0.028159484907558343,0.0,0.0,1.0,1195.9780938170236,234.7467848376302,1070.8665476575486,130.48891391502505,2457.4233949416343,392.0386635649505,8.929492454184539e-05,0.0006710725135128647,25.764717133969587,1.7330441135475039,0.34706512989331467,0.6476210228284441,0.005313847274928032,,0.040664732456207275,4.112853082607169,0.231375589966774,0.3071779243677043,0.232421875,3.2316866170220324,0.6655429459707702,-181.91046163335488,28.380070393549698,144.24961363203025,18.368243893339894,-64.10788424719108,15.014967571993031,60.87858421402031,17.544383688021576,-20.944660770508328,12.341096326653304,-21.528267853814707,14.572923540965775,-14.379718096102675,10.482240533904363,-26.26430603760257,10.52107197648224,-17.843851144590037,7.313797408695369,-16.412517464973323,10.122219350357364,-20.97822517575565,7.474315174423568,-15.607104669547137,7.5091927280912065,-11.522379078628525,7.732935762662499,0.467,1,train,codec_12k,0.9996483768521089,1.0,fit_train,,,,,,,,
human_001_mixer_processed__aug_gain_noise,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,base_001,human_mixer_processed,speaker_001,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,41.088,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,ok,41.088,0.09245897084474564,0.037727467715740204,0.0017450881423428655,0.1898925006389618,0.5005855646885821,0.07116942837869443,0.09989939165187278,-3.462290059493127e-05,0.09312378404669261,0.03337630561668755,0.0,0.0,1.0,1499.5814505190392,331.8853330483631,1581.050381834372,239.85128802680782,2854.334873540856,637.4872808711776,0.014787965116460645,0.029156567201633687,17.90885733382062,1.7303510095559922,0.3467698282071869,0.6472101605868869,0.006019704763928816,,0.033530931919813156,4.090851894429326,0.1881474107503891,0.356791859192607,0.23291015625,3.261381267798395,0.6987812754235315,-164.2609130393937,25.644371985875683,96.53353957650259,17.37690190791455,-22.723778255592094,14.303568616373918,30.300203374555547,16.944169374270583,0.3431380825033985,10.381147729252158,-32.355111191619166,11.605431974940313,-8.968221823138792,10.370286398499731,-26.61342306135901,9.12320737351884,-17.878508102996175,7.6798045203893075,-15.042636911314505,10.105234041038544,-20.90763623803351,7.154829325112464,-14.363538569190613,7.02207560845687,-12.225975811104343,7.261323741695087,0.467,1,train,gain_noise,0.9430391419016202,1.0,fit_train,,,,,,,,
human_001_replay_laptop_mobile__aug_codec_8k,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,base_001,human_replay_laptop_mobile,speaker_001,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.38,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_001_replay_laptop_mobile.wav,ok,33.3798,0.058342792093753815,0.023848777636885643,0.024357371032238007,0.14953291416168213,0.4708516001701355,0.04473441810462514,0.06306216230324248,-5.97299544100542e-05,0.12627027957375478,0.01870965134725573,0.0,0.0,1.0,1253.7285605582094,115.49906129650275,910.3149563620359,90.59974745585995,2257.2811901340997,287.2053603871414,1.1784275240255124e-05,0.00017351458859872157,24.79717489577782,1.5401953181970518,0.0691494867571953,0.9212952722672212,0.00955524097229967,,0.03467212989926338,2.7628554104834375,0.12517553567886353,0.2821601487667625,0.23291015625,4.506370165691253,0.546891713484937,-199.66025702067452,14.433248885876885,189.41064077607706,8.402200743078117,-107.26163388028662,9.457703320005942,36.00005031882734,10.412194149744291,-12.297512599033329,7.774840383778991,-32.686664281380466,6.529481648572147,4.948336583356982,8.72340229587503,-41.80944111778924,6.0129705650639975,-0.13827238766211966,5.983526116089202,-4.62584092125982,6.80283202047201,-25.23959933373255,4.878714144143814,4.57224594340652,4.835872626462108,-18.62171947577558,5.619425376524031,0.384,1,train,codec_8k,0.9351432334583597,1.0,fit_train,,,,,,,,
human_001_replay_laptop_mobile__aug_codec_12k,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,base_001,human_replay_laptop_mobile,speaker_001,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.38,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_001_replay_laptop_mobile.wav,ok,33.3798,0.058756742626428604,0.02371865138411522,0.0245137307792902,0.1497155874967575,0.5185516476631165,0.0450640947889492,0.06339689297177079,-5.97428042684015e-05,0.14022277598180077,0.024374601293985707,0.0,0.0,1.0,1558.4377171977706,182.3644941324043,1296.6812069415744,145.3818613474246,2956.03597940613,552.8872343710138,0.0003985671191925459,0.0007794350235235699,23.77301655858974,1.5974989313095869,0.06842115271357467,0.9115928870997904,0.019985960180408702,,0.03504570573568344,2.7398769705548567,0.12520185112953186,0.36950449742576624,0.255859375,4.582957599095422,0.5791616697874401,-151.38779457671205,14.720651805622161,130.8164670967489,10.245142694954536,-74.45973316858225,10.32471855353024,36.62250777729541,10.676162175573918,-43.36976318720272,8.827582936904317,16.93996922897796,8.35327550161383,-47.11422557297409,8.867601224145812,-1.880562779018729,6.805358714481106,-19.54870791536915,6.814843962979654,-6.069626819998077,7.5784016989512635,-9.35013381711926,5.52493622312253,-16.221590703449092,5.057858481400034,-1.3954335862256613,5.834316781540433,0.384,1,train,codec_12k,0.9651345454083526,1.0,fit_train,,,,,,,,
human_001_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,base_001,human_replay_laptop_mobile,speaker_001,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.38,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_001_replay_laptop_mobile.wav,ok,33.3798,0.04888802021741867,0.019188521429896355,0.020232200622558594,0.1230093389749527,0.4228933698344458,0.03753274742439585,0.05254658434390262,-5.025307595562336e-05,0.16716570507064177,0.05113428300426354,0.0,0.0,1.0,2071.835681460233,427.7235614136088,1925.4590474576016,254.92146397578645,4203.791008141762,1094.2196704291557,0.07459291107296469,0.04645525956221653,16.40399313373483,1.4410718496809116,0.06704422067397935,0.8931163295806579,0.03983832449008749,,0.029486164450645447,2.6752855163100073,0.1027771383523941,0.5254738760177202,0.3037109375,4.681194726466823,0.6310829420916514,-131.71457134987403,15.86349157776012,77.9726072131086,13.960043005292803,-24.048828539465823,12.651100083488716,-7.608721056021246,10.171232215933633,-4.130906829169672,7.614705441289898,-14.288582606462313,6.844775620155836,-22.127293370630056,9.197464993634103,-18.18016304053159,6.849308823023261,-9.444037989967807,7.313346852511097,-8.359094044387398,8.129154503658372,-11.785539261216929,5.744429524163193,-7.998043946579051,5.554000646522979,-11.945568199371964,6.230685796449998,0.384,1,train,gain_noise,0.4498140825455248,1.0,fit_train,,,,,,,,
ai_004_direct__aug_codec_8k,data/phase7c1/raw/ai_direct/ai_004_direct.wav,base_004,ai_direct,speaker_004,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.174,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_004_direct.wav,ok,51.1739,0.0628533586859703,0.058487407863140106,2.589768701000139e-05,0.2958016097545624,0.830565333366394,0.04341423131611622,0.0858781543976754,9.73304129472418e-05,0.1099139404296875,0.07981764765882857,0.0,0.024375,0.975625,1109.4092489932189,572.9211162367184,891.7469041526889,201.61015433453412,2052.3291015625,829.5431914757088,0.00016155493226779622,0.000728128081764033,22.965851958736977,2.9170315911320985,0.6595720491076265,0.33438192274891604,0.006046028143457469,,0.00023581445566378534,637.2796120545711,0.29577571153640747,0.2565411376953125,0.1376953125,3.9277832155724877,0.9186697678543482,-301.014633535068,126.34956916102138,128.10238554181487,72.049109203842,-34.427332876712335,36.843143781468804,40.443531657283,32.60348347629169,7.996248997262773,21.025104398045507,-11.414876036954086,15.69604150449255,14.688439130101544,15.219200127164363,-13.887248834181875,15.744480145681589,-0.4806312785109458,14.450470432170107,2.6697514855783533,11.242841371625865,-11.516792606437416,11.95449135665389,0.9322756455787652,11.462618703850783,-7.660246816746742,8.574807233891734,0.541,1,train,codec_8k,0.9000925023932402,1.0,fit_train,,,,,,,,
ai_004_direct__aug_codec_12k,data/phase7c1/raw/ai_direct/ai_004_direct.wav,base_004,ai_direct,speaker_004,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.174,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_004_direct.wav,ok,51.1739,0.06458429992198944,0.057692259550094604,2.6015497496700846e-05,0.29580703377723694,0.8371176719665527,0.04498376411694744,0.08662175946526941,9.733039941828448e-05,0.12945343017578126,0.10652392483406725,0.0,0.02375,0.97625,1425.9076911330183,931.2161484387966,1135.2002302379758,336.7908196865509,2568.96484375,1321.8439538073937,0.0011372796583961483,0.002377437669321762,22.661106907738198,2.8607599378243966,0.6482965335673682,0.32866559349381524,0.0230378729388167,,0.00023638011771254241,635.8777681777766,0.2957810163497925,0.32112060546875,0.1806640625,4.052378868889089,1.0185718391744172,-280.8762145727197,136.77656457593363,103.8339409723845,74.13266588990199,-21.330758142111726,31.442950834000055,41.6548583565859,32.69434177225124,-5.933784354548214,27.84352823434165,9.777089205090391,25.542065023888494,-6.64865220437015,21.699894621869174,1.4498373228165966,15.90406480001224,-6.657769102935682,11.585149868578508,0.1820716885129441,11.685276261101164,-3.711977395730151,9.963129678614738,-7.783959016005147,9.41469068256585,-1.552991287774757,9.857541367920929,0.541,1,train,codec_12k,0.9385940322498699,1.0,fit_train,,,,,,,,
ai_004_direct__aug_gain_noise,data/phase7c1/raw/ai_direct/ai_004_direct.wav,base_004,ai_direct,speaker_004,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.174,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_004_direct.wav,ok,51.1739,0.054480914026498795,0.04658650606870651,0.0017391110304743052,0.2427096962928772,0.6857586388471778,0.038259235624393734,0.07170136498848961,7.865245743329971e-05,0.2593109130859375,0.17927143956926853,0.0,0.0,1.0,2433.759168299302,1374.0629811269519,1892.44388035363,403.60238463897247,4343.4619140625,2129.9474663535543,0.17120467517276836,0.21756392787271298,15.782922593219764,2.370189950068312,0.6362602422306248,0.3229481346205026,0.04079101215082819,,0.002519699977710843,48.89827885232829,0.24097058176994324,0.5429327392578125,0.2578125,4.6145808977237275,1.4076658192258187,-228.60831649303287,85.65190192468576,60.05629826864393,64.96787461750456,9.203267725280504,28.349231521505857,17.554878212802176,23.591607464268556,9.075292462199442,19.17221480504138,-0.5017836082787989,14.6275139799831,-0.13787034876884602,13.25901508578577,-3.229434797996243,11.449997740279725,-3.2182381788812133,10.698037436730424,-1.5994303694428182,10.522354665063029,-3.791633502129538,8.885564467252724,-4.702853813011248,8.16398043667239,-5.219409188051112,7.646921986987648,0.541,1,train,gain_noise,0.9918865099975147,1.0,fit_train,,,,,,,,
ai_004_mixer_processed__aug_codec_8k,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,base_004,ai_mixer_processed,speaker_004,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.011,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_004_mixer_processed.wav,ok,52.0107,0.07743556797504425,0.054840389639139175,3.558146272553131e-05,0.2510078251361847,0.6421583294868469,0.05802305440741559,0.09490765479021153,-5.345018537101372e-05,0.13799981261531366,0.07398616555919613,0.0,0.0006150061500615006,0.9993849938499385,1311.6068066101777,447.13378359326225,969.587265980586,141.67599277322626,2436.3997155596558,583.5042222412468,9.105270268339282e-05,0.003326388237495088,24.399168806971907,2.080717808534834,0.5128660478226199,0.4608245073697407,0.026309444807619674,,0.011105941608548164,14.17302296559806,0.2509722411632538,0.30454996444495697,0.287109375,4.098979382924549,0.9096758249755911,-216.3568183388276,48.51401618069542,149.3133698433702,26.258704801956274,-66.84499401575003,22.71981622920952,50.12515915808838,26.841067342869195,-1.3560845919554407,16.0306779956808,-32.93167653795702,16.8731993698504,8.394964889193263,11.095404112864895,-23.19637979658877,11.560998825966571,-4.565874699146507,11.922064503313353,-9.513544419680654,10.33815040527457,-25.157870369476047,10.242478944078808,-1.8250897576309286,10.489261907365444,-18.77968224612532,8.473413838548083,0.587,1,train,codec_8k,0.9993035638362192,1.0,fit_train,,,,,,,,
ai_004_mixer_processed__aug_codec_12k,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,base_004,ai_mixer_processed,speaker_004,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.011,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_004_mixer_processed.wav,ok,52.0107,0.07835198193788528,0.05452694743871689,3.5658009437611327e-05,0.25101128220558167,0.6385537385940552,0.058819402097981185,0.09547771292186541,-5.346186522782226e-05,0.1457393406941882,0.08390831977767599,0.0,0.0006150061500615006,0.9993849938499385,1488.3904057974974,580.4976563635614,1139.4828631604892,188.06847690319128,2700.352667589176,725.4659408597561,0.00039328535599199483,0.0036816667385550076,24.22701362889113,2.0216449708582145,0.506760048237024,0.45533813859068023,0.03790181317217719,,0.011144673451781273,14.155528489846123,0.250975638628006,0.33754408344864695,0.30908203125,4.1506310096114545,0.9410909837380066,-193.58763725680322,52.700802057144955,122.2554363621695,35.93976097233858,-53.33446224490508,21.316345477163015,53.67828144397099,26.799939119927874,-19.52220812086129,19.97297210527302,-7.339682584990523,21.556412448441122,-15.654981277395407,14.93828024528942,-8.012005277350301,10.862437278802972,-7.704779711359818,9.946562215763555,-16.804488816276734,10.683731282413666,-12.541663211353532,9.138064250076638,-13.71200474581749,8.56391626267287,-12.026552989809542,8.260704996684996,0.587,1,train,codec_12k,0.9999493102267977,1.0,fit_train,,,,,,,,
ai_004_mixer_processed__aug_gain_noise,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,base_004,ai_mixer_processed,speaker_004,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.011,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_004_mixer_processed.wav,ok,52.0107,0.06445533782243729,0.0445893257856369,0.0017382815713062882,0.20590433478355408,0.5261375090288398,0.04842743911581008,0.07839165380884643,-4.5355954978288724e-05,0.16493485979781672,0.08756846508478162,0.0,0.0,1.0,1922.319157888346,681.532134979506,1710.5446158768398,344.4370634410049,3612.86323800738,1284.135040153177,0.06067369629258814,0.06794344001068066,16.984315466733648,2.051138386836882,0.5055492572622646,0.45455983399032157,0.03989038498820468,,0.009514790028333664,13.602098892626156,0.20416605472564697,0.4516079047509225,0.3134765625,4.245309575355734,1.0150479757045274,-179.71094946570082,48.88843331935395,80.15614003108992,35.83003582088763,-17.315635487558556,21.629886238703687,26.541497560729038,23.547007223730116,0.5602078225843086,16.367444432202184,-19.36386554740846,18.085358946358124,-8.034919998861051,11.550855942226242,-10.727399973249232,9.527617978170031,-6.663468264882794,10.480161983904457,-15.14050521136752,10.69402505528231,-14.26329152515066,9.354149892040452,-10.215093692662348,9.259643703587505,-15.001088389784163,8.190872198090748,0.587,1,train,gain_noise,0.9866049054872585,1.0,fit_train,,,,,,,,
ai_004_replay_laptop_mobile__aug_codec_8k,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,base_004,ai_replay_laptop_mobile,speaker_004,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,38.966,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_004_replay_laptop_mobile.wav,ok,38.9656,0.05799151584506035,0.024007048457860947,0.012980609200894833,0.141769677400589,0.39305293560028076,0.04378271715788503,0.06277645510184181,-5.655787575489662e-05,0.1320395884646962,0.0340130276746518,0.0,0.0,1.0,1331.7182474827584,229.21372925396125,968.6846109474409,129.48301619332508,2491.0650143678163,445.55526524153754,1.2210410086733553e-05,0.00020335489010247517,25.104480367384483,1.7754732618312405,0.07056498085673485,0.8907009520008359,0.0387340671387298,,0.029032932594418526,3.1100152645981907,0.12878906726837158,0.311383126795977,0.328125,4.333985312754417,0.6031883357408581,-213.67345535263814,23.93813634554491,181.91652439742654,13.103809934232803,-101.98327321035221,16.076998896066083,39.44149970821828,17.039730121815904,-20.018694660188586,10.254538868697496,-32.85413964366797,10.533985812093002,13.255078758328898,8.575865874958943,-43.4487121100724,9.598074145688821,-4.520417296427603,8.421939925535098,-5.304041383224463,6.475419369885703,-26.04190473169398,6.769299800248493,8.038492575325218,7.196341343567601,-19.03398746392862,6.198563041898553,0.494,1,train,codec_8k,0.9823103028505936,1.0,fit_train,,,,,,,,
ai_004_replay_laptop_mobile__aug_codec_12k,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,base_004,ai_replay_laptop_mobile,speaker_004,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,38.966,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_004_replay_laptop_mobile.wav,ok,38.9656,0.060295745730400085,0.02330992929637432,0.015622392296791077,0.14242981374263763,0.4041222929954529,0.045644203347067654,0.06465713973271899,-5.652682465726463e-05,0.17738921066810345,0.07710297962978521,0.0,0.0,1.0,1903.1614967380638,544.8681078587038,1489.8128677638356,242.97647073519136,3655.6278222495894,907.2307671088769,0.00045353394998351497,0.0008362529249540754,23.899366350504266,1.8690088180259854,0.06651962980744917,0.8396386508821783,0.09384171930789191,,0.03077736683189869,2.955515465690129,0.12680742144584656,0.45695347778119866,0.5146484375,4.512332562426536,0.6451716287711003,-158.35044027007618,25.08571554016354,114.5584118875189,20.38228316718798,-63.68779493817032,17.71438799894371,38.97068870087967,17.093095789591285,-54.30922751519673,12.721432269229217,23.09901197615457,11.683810695317616,-46.35922807315262,11.428511762048645,3.3084150905542953,11.054769820778725,-28.594926890800547,9.73523510086316,-4.827746876894594,7.7790389885927596,-9.638494868809126,9.282556182688857,-14.767480705470915,7.904149551925737,0.5811986456701531,6.402714621052651,0.494,1,train,codec_12k,0.9486186776910382,1.0,fit_train,,,,,,,,
ai_004_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,base_004,ai_replay_laptop_mobile,speaker_004,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,38.966,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_004_replay_laptop_mobile.wav,ok,38.9656,0.05317400395870209,0.01858328841626644,0.014413805678486824,0.1169368103146553,0.3524651850798194,0.04026051503869738,0.0563383729993825,-4.94736860839363e-05,0.21646734528940886,0.12326083560473156,0.0,0.0,1.0,2534.461656659034,991.8059510546076,1970.8880697686427,276.04400777085107,4761.737992610838,1227.7937052072114,0.07892756073288365,0.05327137841006017,16.939023380348043,1.703241004586398,0.05895378452511542,0.7443438185418717,0.19670142941292468,,0.026248222216963768,2.919852650065915,0.10252300649881363,0.5952172490763548,0.8515625,4.651637051929753,0.6964779678837622,-137.19043337407285,24.562757558744604,60.123687891893105,29.05739846069605,-11.45101217350643,24.93391331199638,-6.805935911112264,17.841335269344302,-13.14097382358547,14.271179260774426,-9.678309660918739,11.956564035935067,-19.674619230390782,9.520564122916873,-14.153241105471837,10.20316198237431,-17.26335461772882,9.375068912192107,-7.75694054870373,7.385972321184306,-11.33047105407216,9.633611161853652,-6.746297360355791,8.479438130599082,-9.639790932318663,6.971923237120816,0.494,1,train,gain_noise,0.8652891578490074,1.0,fit_train,,,,,,,,
