scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.21
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.22
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.23
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.24
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.25
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.26
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.27
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.28
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.29
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.3
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.31
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.32
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.33
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.34
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.35
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.36
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.37
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.38
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.39
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.4
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.41
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.42
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.43
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.44
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.45
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.46
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.47
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.48
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.49
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.5
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.51
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.52
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.53
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.54
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.55
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.56
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.925,0.8230341880341879,0.57
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.925,0.8230341880341879,0.58
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.925,0.8230341880341879,0.59
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.6
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.61
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.62
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.63
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.64
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.65
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.66
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.67
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.68
dev,30,8,17,3,2,0.8333333333333334,0.825,0.7272727272727273,0.8,0.85,0.15,0.2,0.7619047619047619,0.925,0.8230341880341879,0.69
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.925,0.8230341880341879,0.7
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.925,0.8230341880341879,0.71
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.925,0.8230341880341879,0.72
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.925,0.8230341880341879,0.73
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.925,0.8230341880341879,0.74
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.925,0.8230341880341879,0.75
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.925,0.8230341880341879,0.76
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.925,0.8230341880341879,0.77
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.925,0.8230341880341879,0.78
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.925,0.8230341880341879,0.79
dev,30,6,18,2,4,0.8,0.75,0.75,0.6,0.9,0.1,0.4,0.6666666666666666,0.925,0.8230341880341879,0.8
dev,30,6,18,2,4,0.8,0.75,0.75,0.6,0.9,0.1,0.4,0.6666666666666666,0.925,0.8230341880341879,0.81
dev,30,6,18,2,4,0.8,0.75,0.75,0.6,0.9,0.1,0.4,0.6666666666666666,0.925,0.8230341880341879,0.82
dev,30,6,18,2,4,0.8,0.75,0.75,0.6,0.9,0.1,0.4,0.6666666666666666,0.925,0.8230341880341879,0.83
dev,30,6,18,2,4,0.8,0.75,0.75,0.6,0.9,0.1,0.4,0.6666666666666666,0.925,0.8230341880341879,0.84
dev,30,6,18,2,4,0.8,0.75,0.75,0.6,0.9,0.1,0.4,0.6666666666666666,0.925,0.8230341880341879,0.85
dev,30,6,18,2,4,0.8,0.75,0.75,0.6,0.9,0.1,0.4,0.6666666666666666,0.925,0.8230341880341879,0.86
dev,30,6,18,2,4,0.8,0.75,0.75,0.6,0.9,0.1,0.4,0.6666666666666666,0.925,0.8230341880341879,0.87
dev,30,5,18,2,5,0.7666666666666667,0.7,0.7142857142857143,0.5,0.9,0.1,0.5,0.5882352941176471,0.925,0.8230341880341879,0.88
dev,30,5,18,2,5,0.7666666666666667,0.7,0.7142857142857143,0.5,0.9,0.1,0.5,0.5882352941176471,0.925,0.8230341880341879,0.89
dev,30,5,18,2,5,0.7666666666666667,0.7,0.7142857142857143,0.5,0.9,0.1,0.5,0.5882352941176471,0.925,0.8230341880341879,0.9
dev,30,5,18,2,5,0.7666666666666667,0.7,0.7142857142857143,0.5,0.9,0.1,0.5,0.5882352941176471,0.925,0.8230341880341879,0.91
dev,30,5,18,2,5,0.7666666666666667,0.7,0.7142857142857143,0.5,0.9,0.1,0.5,0.5882352941176471,0.925,0.8230341880341879,0.92
dev,30,5,19,1,5,0.8,0.725,0.8333333333333334,0.5,0.95,0.05,0.5,0.625,0.925,0.8230341880341879,0.93
dev,30,5,19,1,5,0.8,0.725,0.8333333333333334,0.5,0.95,0.05,0.5,0.625,0.925,0.8230341880341879,0.94
dev,30,5,19,1,5,0.8,0.725,0.8333333333333334,0.5,0.95,0.05,0.5,0.625,0.925,0.8230341880341879,0.95
